run,cindex,pearson,spearman,mse,mae,rmse
DGM_davis0D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8234270583289791,0.713459681179556,0.5820109820998994,0.3866681321000501,0.3584109226012612,0.621826448536929
DGM_davis2D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8237245738420456,0.6651808918664764,0.5909037786837793,0.3846215914244413,0.3463886419507059,0.6201786770152948
DGM_davis3D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.7906653075036156,0.6441159371983189,0.5554869523309671,0.4952404807604716,0.421062613040014,0.7037332454563104
DGM_davis1D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.7980215958223652,0.6639328311818086,0.5425833351376672,0.4060308122972151,0.3693855847505962,0.6372054710195253
DGM_davis4D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8156238576892975,0.6549994289099051,0.5710358975674463,0.4207196688631731,0.3768108406693877,0.6486290687775048
GVPLM_davis0D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8008002702925682,0.6882770547003477,0.5444236226040993,0.4178925669282142,0.3592081186818142,0.6464461051999727
GVPLM_davis1D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.7867644660140576,0.648368021836038,0.5216309719594355,0.4187849589651989,0.3629059747737996,0.6471359663665736
GVPLM_davis3D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.787998863216255,0.6496858069147042,0.5512058721043596,0.514104358724952,0.3910173775713428,0.7170107103279225
GVPLM_davis2D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.7967836291150775,0.6451761145051786,0.5463163388068719,0.4095255233260228,0.3658814668230407,0.6399418124533064
GVPLM_davis4D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8219808050688133,0.6626969205508393,0.5802516690923312,0.40973373000931657,0.367932745329649,0.6401044680435504
