name,pred,actual
P53350,10.839052200317383,11.100000381469727
Q13464,10.940526008605957,11.100000381469727
Q16584,10.913949966430664,11.100000381469727
P53350,10.72174072265625,11.100000381469727
Q13464,10.826071739196777,11.100000381469727
Q16584,10.791824340820312,11.100000381469727
O00311,11.666858673095703,11.999998092651367
P11309,11.725748062133789,12.112836837768555
P17612,11.193643569946289,11.199999809265137
P24723,11.373601913452148,12.100000381469727
P31751,11.468835830688477,12.116100311279297
P49760,11.5471773147583,11.199999809265137
P53350,11.466772079467773,12.116100311279297
Q13464,11.950077056884766,12.112836837768555
Q13554,12.128744125366211,11.199999809265137
Q96SB4,11.608078002929688,11.5
Q9H2G2,11.544692039489746,13.2000150680542
P31749,11.826820373535156,11.100000381469727
Q13464,12.035638809204102,11.90000057220459
P11309,12.177120208740234,12.100000381469727
P16234,12.373296737670898,12.100000381469727
P22455,12.306427001953125,12.100000381469727
P31749,12.156594276428223,12.100000381469727
P52564,12.217916488647461,12.100000381469727
Q15759,11.950392723083496,12.100000381469727
P31749,11.626260757446289,11.100000381469727
P52564,11.641302108764648,11.100000381469727
O75676,10.51126480102539,10.622879028320312
P11309,10.664087295532227,10.622879028320312
P16234,10.929962158203125,10.622879028320312
P22455,10.829130172729492,10.622879028320312
P22607,10.750880241394043,10.622879028320312
P24723,10.44481372833252,10.622879028320312
P31749,10.582265853881836,10.622879028320312
P31751,10.481793403625488,10.622879028320312
P42684,10.690465927124023,10.622879028320312
P53350,10.610797882080078,10.622879028320312
Q13464,10.772810935974121,10.622879028320312
Q13554,10.685823440551758,11.668636322021484
Q15759,10.801164627075195,13.401029586791992
Q96RG2,10.76990795135498,10.622879028320312
P31749,10.462553024291992,10.622879028320312
P19784,11.429835319519043,10.401029586791992
P67870,11.474977493286133,10.401029586791992
P17612,11.077837944030762,11.100000381469727
Q15759,11.280377388000488,11.100000381469727
Q9UGI9,11.181142807006836,11.100000381469727
Q9UGJ0,11.193300247192383,11.100000381469727
P17612,11.053752899169922,11.100000381469727
Q15759,11.314422607421875,11.100000381469727
Q9UGI9,11.20838737487793,11.100000381469727
Q9UGJ0,11.187744140625,11.100000381469727
P17612,11.06269359588623,11.100000381469727
Q15759,11.303040504455566,11.100000381469727
Q9UGI9,11.206053733825684,11.100000381469727
Q9UGJ0,11.18825912475586,11.100000381469727
P17612,11.068756103515625,11.100000381469727
Q15759,11.293657302856445,11.100000381469727
Q9UGI9,11.181407928466797,11.100000381469727
Q9UGJ0,11.168868064880371,11.100000381469727
P17612,11.059585571289062,11.100000381469727
Q15759,11.318869590759277,11.100000381469727
Q9UGI9,11.199711799621582,11.100000381469727
Q9UGJ0,11.179099082946777,11.100000381469727
P17612,11.069782257080078,11.100000381469727
Q15759,11.314427375793457,11.100000381469727
Q9UGI9,11.203116416931152,11.100000381469727
Q9UGJ0,11.182334899902344,11.100000381469727
P17612,11.063119888305664,11.100000381469727
Q15759,11.293919563293457,11.100000381469727
Q9UGI9,11.184348106384277,11.100000381469727
Q9UGJ0,11.167891502380371,11.100000381469727
P17612,11.04916763305664,11.100000381469727
Q15759,11.278158187866211,11.100000381469727
Q9UGI9,11.175859451293945,11.100000381469727
Q9UGJ0,11.175686836242676,11.100000381469727
P17612,11.051862716674805,11.100000381469727
