name,pred,actual
ABL1(H396P)p,4.944706916809082,5.0
ABL1(T315I),4.944706916809082,5.0
ABL1,4.944706916809082,5.0
ACVR2B,4.989253044128418,5.0
BMPR2,5.359514236450195,5.0
BMX,4.97368049621582,5.0
BRSK1,5.122944355010986,5.0
CAMK1,5.270500183105469,5.0
CDK2,6.020994186401367,5.0
CSNK2A1,5.755741596221924,5.259637355804443
DAPK1,5.579288005828857,5.79587984085083
FER,4.979478359222412,5.0
FGFR3,4.959080696105957,5.0
FRK,5.281925201416016,5.0
FYN,4.981462001800537,5.0
IKK-epsilon,5.043998718261719,5.0
KIT(D816H),5.106603145599365,5.3665313720703125
KIT(D816V),5.106603145599365,6.0
LOK,5.602199554443359,5.0
MARK4,5.262537002563477,5.0
MEK1,5.867896556854248,5.0
MLK2,5.002829074859619,5.0
NDR2,5.41602087020874,5.0
NEK3,5.397427558898926,5.0
NEK5,5.404228210449219,5.0
NEK7,5.202393531799316,5.0
PAK4,5.7389373779296875,6.0087738037109375
PIK3CA,5.069995880126953,5.0
PIK3CA(I800L),5.069020748138428,5.0
PIK3CA(Q546K),5.069020748138428,5.0
PIK3CG,5.1693620681762695,5.0
PIM1,5.909235000610352,6.744727611541748
PIP5K1A,5.0291948318481445,6.602059841156006
PIP5K2C,5.120885848999023,5.0
PRKCH,7.605303764343262,8.022275924682617
PRKX,6.431719779968262,7.013228416442871
RET(M918T),5.782724857330322,5.0
RIPK2,5.754563331604004,5.0
RPS6KA5(KinDom.1-N-terminal),5.747640609741211,5.0
SIK2,5.333006381988525,5.0
TAK1,5.116216659545898,6.193819999694824
TSSK1B,5.67520809173584,5.0
TTK,5.979348659515381,5.0
ABL1(H396P)p,4.989267349243164,5.0
ABL1(T315I),4.989267349243164,5.585026741027832
ABL1,4.989267349243164,5.0
ACVR2B,4.978579998016357,5.0
BMPR2,4.984148979187012,5.0
BMX,4.993180751800537,5.0
BRSK1,4.98367977142334,5.0
CAMK1,4.980350494384766,5.0
CDK2,4.991739749908447,5.0
CSNK2A1,4.983264923095703,5.0
DAPK1,4.977565765380859,5.0
FER,4.979057788848877,5.0
FGFR3,5.034930229187012,5.0
FRK,4.997838497161865,5.744727611541748
FYN,5.085623741149902,5.0
IKK-epsilon,4.977489948272705,5.0
KIT(D816H),8.473821640014648,6.494850158691406
KIT(D816V),8.473821640014648,6.823908805847168
LOK,4.938714027404785,5.677780628204346
MARK4,4.975278377532959,5.0
MEK1,5.034234046936035,5.0
MLK2,4.970139980316162,5.0
NDR2,5.003820896148682,5.0
NEK3,5.005039215087891,5.0
NEK5,4.985328674316406,5.0
NEK7,4.975153923034668,5.0
PAK4,4.983085632324219,5.0
PIK3CA,4.989648818969727,5.0
PIK3CA(I800L),4.989437103271484,5.0
PIK3CA(Q546K),4.989437103271484,5.0
PIK3CG,4.998386383056641,5.0
PIM1,4.9913177490234375,5.0
PIP5K1A,4.991530418395996,5.0
PIP5K2C,4.994581699371338,5.0
PRKCH,4.991086959838867,5.0
PRKX,5.009891033172607,5.0
RET(M918T),8.208547592163086,8.522878646850586
RIPK2,4.987147331237793,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),4.986454963684082,5.0
SIK2,4.9949727058410645,5.0
TAK1,4.975882530212402,5.070580959320068
TSSK1B,4.984169960021973,5.0
TTK,5.119680881500244,5.0
ABL1(H396P)p,7.931524276733398,7.508638381958008
ABL1(T315I),7.931524276733398,8.552842140197754
ABL1,7.931524276733398,9.16749095916748
ACVR2B,6.351556777954102,5.853871822357178
BMPR2,6.2229743003845215,5.0
BMX,5.930795192718506,5.2441253662109375
BRSK1,4.985207557678223,5.0
CAMK1,5.015712738037109,5.522878646850586
CDK2,5.523321628570557,6.346787452697754
CSNK2A1,5.311570167541504,5.0
DAPK1,5.475736618041992,5.0
FER,5.376412391662598,6.229147911071777
FGFR3,5.351428031921387,5.408935546875
FRK,6.413934707641602,7.585026741027832
FYN,6.851615905761719,7.301030158996582
IKK-epsilon,6.033109664916992,5.0
KIT(D816H),8.472648620605469,7.173925399780273
KIT(D816V),8.472648620605469,6.443697452545166
LOK,6.516604423522949,9.036211967468262
MARK4,5.762412071228027,5.0
MEK1,7.009345531463623,5.0
MLK2,5.681840896606445,5.0
NDR2,5.175928115844727,5.677780628204346
NEK3,5.333315849304199,5.0
NEK5,5.758233070373535,5.958607196807861
NEK7,5.238499641418457,5.0
PAK4,5.338356971740723,5.0
PIK3CA,4.963797092437744,5.0
PIK3CA(I800L),4.963976860046387,5.0
PIK3CA(Q546K),4.963976860046387,5.0
PIK3CG,4.972977638244629,5.0
PIM1,6.01936149597168,5.0
PIP5K1A,5.074460983276367,5.0
PIP5K2C,5.077070713043213,5.0
PRKCH,5.113626480102539,5.0
PRKX,5.456457614898682,5.3565473556518555
RET(M918T),8.252222061157227,8.346787452697754
RIPK2,5.762495040893555,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.175972938537598,6.136677265167236
SIK2,6.200435638427734,5.0
TAK1,6.062863349914551,8.823908805847168
TSSK1B,5.019369125366211,5.0
TTK,6.338544845581055,6.638272285461426
ABL1(H396P)p,4.973393440246582,5.0
ABL1(T315I),4.973393440246582,5.0
ABL1,4.973393440246582,5.0
ACVR2B,4.9702677726745605,5.0
BMPR2,5.007281303405762,5.0
BMX,4.954111099243164,5.0
BRSK1,4.950031280517578,5.0
CAMK1,4.983272552490234,5.0
CDK2,7.64113712310791,7.522878646850586
CSNK2A1,5.229763031005859,5.0
DAPK1,5.015958786010742,5.0
FER,4.973164081573486,5.0
FGFR3,4.9825439453125,5.0
FRK,4.965572357177734,5.0
FYN,4.954349040985107,5.0
IKK-epsilon,4.97027587890625,5.0
KIT(D816H),4.928183078765869,5.0
KIT(D816V),4.928183078765869,5.0
LOK,5.768764972686768,5.0
MARK4,5.347135066986084,5.0
MEK1,4.975677967071533,5.0
MLK2,4.964001178741455,5.0
NDR2,4.995011329650879,5.0
NEK3,4.9551591873168945,5.0
NEK5,4.947124481201172,5.0
NEK7,4.959529399871826,5.0
PAK4,5.597823143005371,5.0
PIK3CA,5.066163539886475,5.0
PIK3CA(I800L),5.065179824829102,5.0
PIK3CA(Q546K),5.065179824829102,5.0
PIK3CG,5.10041618347168,5.0
PIM1,4.97095251083374,5.0
PIP5K1A,4.985358238220215,5.0
PIP5K2C,4.978949546813965,5.0
PRKCH,5.087863445281982,5.0
PRKX,5.0391340255737305,5.0
RET(M918T),4.9546637535095215,5.0
RIPK2,4.949041366577148,5.0
RPS6KA5(KinDom.1-N-terminal),5.073757648468018,5.0
SIK2,4.959007740020752,5.0
TAK1,4.968782901763916,5.0
TSSK1B,4.960038661956787,5.0
TTK,4.96053409576416,5.0
