name,pred,actual
4xwk,5.4438796043396,4.630000114440918
2x09,4.062189102172852,3.759999990463257
2vzr,2.7846219539642334,4.28000020980835
3w37,3.7703256607055664,5.179999828338623
4ctk,5.0596160888671875,2.0
4ctj,4.980659484863281,2.509999990463257
1rp7,4.928930759429932,8.520000457763672
2uxx,5.3218560218811035,3.299999952316284
3zmv,5.322685718536377,4.260000228881836
3zmu,5.106228351593018,4.300000190734863
3zn1,5.292769908905029,4.539999961853027
3zmt,5.1491570472717285,4.550000190734863
3zmz,5.009800434112549,4.739999771118164
3abt,5.662798881530762,4.769999980926514
3zn0,4.913498401641846,4.96999979019165
4uvb,5.284416198730469,5.489999771118164
5lgn,5.434092044830322,5.539999961853027
3abu,5.384892463684082,5.619999885559082
4uva,5.215331554412842,5.75
4uv9,5.222602367401123,6.010000228881836
4uv8,5.234117031097412,6.46999979019165
4uvc,5.153793811798096,6.880000114440918
5yjb,5.825064182281494,7.539999961853027
5wg6,6.177453517913818,4.539999961853027
5ls6,6.25402307510376,9.0
2xah,5.171576499938965,3.549999952316284
2xaj,5.084845542907715,3.7699999809265137
2xag,5.1787333488464355,4.550000190734863
2xaf,5.1787333488464355,4.639999866485596
5lbq,5.232180595397949,5.110000133514404
5lhg,5.522074222564697,5.599999904632568
2xas,5.1313796043396,5.889999866485596
2xaq,5.237792015075684,5.960000038146973
5l3e,5.447049140930176,6.179999828338623
5l3g,4.931136608123779,6.230000019073486
5l3f,4.8713178634643555,6.329999923706055
5lgt,5.500458717346191,6.510000228881836
5lgu,5.570148944854736,7.659999847412109
5lhi,5.523653984069824,8.109999656677246
5lhh,5.7447710037231445,8.170000076293945
2pnc,5.4799485206604,3.3299999237060547
6u26,5.861685276031494,6.96999979019165
2xs8,4.921309947967529,4.610000133514404
2r02,4.984157085418701,5.099999904632568
2r03,4.798657417297363,5.150000095367432
2r05,5.076277256011963,5.150000095367432
2x6f,5.117465972900391,4.590000152587891
2x6k,6.334577560424805,5.639999866485596
2x6j,6.160004615783691,7.440000057220459
5l44,4.788960933685303,4.400000095367432
6ufo,3.893073320388794,4.460000038146973
