name,pred,actual
4xwk,6.740996837615967,4.630000114440918
2x09,5.281993865966797,3.759999990463257
2vzr,4.41464900970459,4.28000020980835
3w37,5.349930286407471,5.179999828338623
4ctk,6.676023483276367,2.0
4ctj,5.976349830627441,2.509999990463257
1rp7,5.824263095855713,8.520000457763672
2uxx,6.082141876220703,3.299999952316284
3zmv,6.357878684997559,4.260000228881836
3zmu,6.221707820892334,4.300000190734863
3zn1,6.337532043457031,4.539999961853027
3zmt,6.2447428703308105,4.550000190734863
3zmz,6.131022930145264,4.739999771118164
3abt,6.361732482910156,4.769999980926514
3zn0,6.072901725769043,4.96999979019165
4uvb,6.107719421386719,5.489999771118164
5lgn,6.51411771774292,5.539999961853027
3abu,6.186065196990967,5.619999885559082
4uva,6.067197799682617,5.75
4uv9,6.099940299987793,6.010000228881836
4uv8,6.139961242675781,6.46999979019165
4uvc,6.085537433624268,6.880000114440918
5yjb,6.913802146911621,7.539999961853027
5wg6,6.636873245239258,4.539999961853027
5ls6,6.990940093994141,9.0
2xah,5.920084476470947,3.549999952316284
2xaj,5.915216445922852,3.7699999809265137
2xag,5.964372158050537,4.550000190734863
2xaf,5.964372158050537,4.639999866485596
5lbq,6.218234062194824,5.110000133514404
5lhg,6.6923723220825195,5.599999904632568
2xas,6.079162120819092,5.889999866485596
2xaq,6.012903213500977,5.960000038146973
5l3e,6.500899314880371,6.179999828338623
5l3g,6.124321460723877,6.230000019073486
5l3f,6.1227030754089355,6.329999923706055
5lgt,6.68696403503418,6.510000228881836
5lgu,6.766432762145996,7.659999847412109
5lhi,6.77345085144043,8.109999656677246
5lhh,6.898583889007568,8.170000076293945
2pnc,6.695404052734375,3.3299999237060547
6u26,6.549474716186523,6.96999979019165
2xs8,5.86801815032959,4.610000133514404
2r02,5.89408540725708,5.099999904632568
2r03,5.751593589782715,5.150000095367432
2r05,6.018144130706787,5.150000095367432
2x6f,6.2295756340026855,4.590000152587891
2x6k,6.856601715087891,5.639999866485596
2x6j,6.788632869720459,7.440000057220459
5l44,5.73055362701416,4.400000095367432
6ufo,5.412047386169434,4.460000038146973
6ufn,5.378890514373779,5.639999866485596
6uii,5.649112701416016,6.429999828338623
6uim,5.773419380187988,6.739999771118164
6uhv,5.439023017883301,6.920000076293945
6uil,6.135469436645508,7.099999904632568
2o1v,5.594714641571045,5.300000190734863
6baw,5.913182258605957,5.380000114440918
5wmt,5.988007068634033,5.860000133514404
6c91,6.079994201660156,6.190000057220459
6aom,6.042773246765137,6.199999809265137
6aol,6.221126556396484,6.269999980926514
2gfd,6.140394687652588,6.28000020980835
5in9,6.0516180992126465,6.360000133514404
5jr6,6.29487419128418,4.690000057220459
2yiv,5.555140495300293,2.7799999713897705
2qyl,6.249253273010254,6.190000057220459
2mc1,5.7899909019470215,4.150000095367432
2lct,5.7740702629089355,5.139999866485596
4aa2,6.230802059173584,3.9700000286102295
2x97,5.676168918609619,5.659999847412109
4ca8,6.088993072509766,6.679999828338623
2x91,5.815747261047363,6.739999771118164
2xhm,5.813383102416992,6.800000190734863
4ca7,6.088993072509766,7.360000133514404
1j36,5.886287689208984,7.739999771118164
2x8z,5.973564624786377,7.960000038146973
1j37,5.973564624786377,8.960000038146973
2ie4,6.689410209655762,10.0
3i73,5.510497093200684,5.489999771118164
4pl0,5.740262985229492,4.400000095367432
5ech,6.817138671875,3.799999952316284
5eci,6.578434944152832,3.799999952316284
3iaf,5.717607021331787,2.9200000762939453
3iae,6.0509538650512695,3.890000104904175
3d7k,5.831870079040527,4.599999904632568
4ool,5.720019340515137,6.849999904632568
1mx1,6.882359981536865,4.0
1ya4,6.454104423522949,4.820000171661377
2vl8,5.195394992828369,4.519999980926514
4qfn,5.055483818054199,4.119999885559082
4qfp,5.079545021057129,4.230000019073486
4qfo,5.839443206787109,4.269999980926514
4qfl,5.4506731033325195,5.110000133514404
4d1j,4.943656921386719,6.309999942779541
4u58,6.259056568145752,2.0
4u54,6.279555320739746,2.059999942779541
4u5l,6.210541725158691,2.4000000953674316
4u5s,6.226243019104004,2.4100000858306885
4u5o,6.210541725158691,2.4200000762939453
4u5n,6.177814483642578,2.4800000190734863
4u5u,6.202998161315918,2.890000104904175
4u5v,6.342229843139648,3.049999952316284
5v5o,5.97235631942749,4.139999866485596
5b56,6.0431318283081055,4.539999961853027
5huy,6.162515640258789,5.03000020980835
3btr,6.339237689971924,5.300000190734863
4zdu,6.083569526672363,5.769999980926514
5huw,6.271491050720215,6.230000019073486
3l3q,6.278033256530762,7.269999980926514
1iq1,6.166282653808594,7.460000038146973
2wzf,5.268486976623535,7.0
3tcg,5.493908882141113,5.869999885559082
5mtv,5.678223609924316,4.110000133514404
3m8u,5.573276996612549,4.889999866485596
3gww,7.402133464813232,0.44999998807907104
3gwv,7.402134418487549,2.5999999046325684
2q72,7.155976295471191,2.680000066757202
2q6h,7.231311798095703,3.5999999046325684
4mm7,6.7993974685668945,3.630000114440918
2qju,7.262118339538574,4.099999904632568
3gwu,7.37685489654541,4.710000038146973
4mm9,7.248381614685059,5.679999828338623
3f3c,6.279836654663086,6.019999980926514
4mma,7.231311798095703,6.039999961853027
4hod,5.846528053283691,6.099999904632568
4hmk,5.846528053283691,6.099999904632568
4mm8,7.402133941650391,6.110000133514404
3f48,5.061789512634277,6.289999961853027
4mm4,7.731033802032471,6.369999885559082
4mme,7.534107685089111,6.5
4mmf,7.5341081619262695,6.53000020980835
4mm6,7.094431400299072,6.690000057220459
4fxz,5.846528053283691,7.03000020980835
3f3d,5.877526760101318,7.159999847412109
3gjd,5.846529006958008,7.329999923706055
3f3e,5.846528053283691,7.699999809265137
4mm5,7.376854419708252,7.739999771118164
4lng,6.862153053283691,5.619999885559082
4lnb,6.797993183135986,6.559999942779541
4hw3,6.485934257507324,6.489999771118164
4xar,5.700527667999268,6.96999979019165
6b7h,5.932023525238037,9.029999732971191
4kwf,6.427734851837158,4.820000171661377
3sz9,6.31387996673584,5.269999980926514
4kwg,6.557397365570068,6.0
5l13,6.678224563598633,6.960000038146973
2vle,5.635916709899902,7.099999904632568
6hcu,7.352056503295898,7.820000171661377
4pg3,6.823503494262695,7.849999904632568
6hcv,7.1047821044921875,8.300000190734863
4ba3,6.156838417053223,5.539999961853027
5svz,6.129603862762451,5.920000076293945
5ekg,5.881475448608398,6.039999961853027
5w4e,6.266894817352295,6.460000038146973
5klt,6.345539093017578,6.760000228881836
3rz9,6.147305011749268,6.920000076293945
5umz,6.154599189758301,7.119999885559082
5klr,6.2678422927856445,7.71999979019165
5t1a,7.253233909606934,7.889999866485596
4qfg,6.03814697265625,5.480000019073486
4qfs,6.998373985290527,6.050000190734863
5kq5,7.511114597320557,8.050000190734863
4qfr,6.813990116119385,8.130000114440918
6me5,6.620989799499512,8.779999732971191
6me2,7.280444622039795,9.369999885559082
6s7k,6.06716775894165,4.239999771118164
5g61,5.315979957580566,6.400000095367432
5oxm,5.69920015335083,1.2999999523162842
5oxn,6.091490745544434,1.9600000381469727
6ghj,6.3147172927856445,2.1600000858306885
5oxk,5.83931303024292,2.1700000762939453
5oxl,6.097446441650391,3.25
4d2d,5.901455402374268,3.4700000286102295
4phu,6.749839782714844,7.920000076293945
5tzy,7.162821292877197,8.699999809265137
5kw2,6.857492923736572,9.09000015258789
1y3p,4.997692108154297,4.820000171661377
1y3n,4.9789276123046875,5.550000190734863
5tgc,5.618935585021973,6.699999809265137
3ncg,6.703677177429199,6.820000171661377
3mwu,6.823712348937988,8.050000190734863
2wei,6.741601467132568,8.470000267028809
3c1n,4.401674270629883,5.5
3bxz,5.318546295166016,6.71999979019165
6f34,5.726873397827148,4.940000057220459
3szb,6.1047773361206055,4.920000076293945
3tib,5.655508518218994,6.889999866485596
3tia,5.547452449798584,8.510000228881836
3tic,5.431577682495117,8.869999885559082
6hp0,6.438027381896973,4.920000076293945
6g01,6.244899272918701,7.409999847412109
5w19,5.875679016113281,5.300000190734863
3mks,6.331963062286377,5.71999979019165
3v7d,6.209177017211914,6.389999866485596
5e2l,4.958065032958984,4.03000020980835
4ok3,6.414549827575684,4.150000095367432
4oks,6.339508056640625,4.480000019073486
4ok5,6.582142353057861,4.510000228881836
4ok6,6.273032188415527,4.849999904632568
5y1u,5.922440528869629,5.119999885559082
6bw4,6.036933898925781,5.5
6bw3,6.0230817794799805,5.53000020980835
1ew8,4.3341498374938965,2.259999990463257
1ew9,4.688729286193848,3.2200000286102295
4ayp,4.90391206741333,6.119999885559082
5meh,4.846997261047363,6.320000171661377
4ayr,4.866706848144531,7.0
4ayq,5.0378570556640625,7.329999923706055
5ne5,5.1407270431518555,7.409999847412109
2z4r,5.58465051651001,7.619999885559082
1d8e,6.106241703033447,6.599999904632568
1o1s,6.424848556518555,7.309999942779541
3eu5,6.7612786293029785,7.489999771118164
4gtp,6.751820087432861,7.940000057220459
4gto,7.291694164276123,7.980000019073486
4gtm,6.969784736633301,8.039999961853027
2bed,7.250227928161621,8.149999618530273
2zir,6.691685676574707,8.1899995803833
3pz4,6.991853713989258,8.220000267028809
4gtr,6.906175136566162,8.300000190734863
1qbq,6.442399024963379,8.300000190734863
4gtq,6.930430889129639,8.300000190734863
2zis,6.83461332321167,8.550000190734863
1n9a,7.154038429260254,8.65999984741211
1o5m,7.1545305252075195,8.720000267028809
1n95,7.027090072631836,8.920000076293945
1n94,6.708669662475586,8.960000038146973
1ni1,6.934283256530762,9.050000190734863
1x81,6.575600624084473,9.1899995803833
1nl4,6.956643104553223,9.40999984741211
3dnt,5.547868728637695,4.739999771118164
3fbr,6.027341842651367,4.820000171661377
6i0x,6.02932071685791,6.070000171661377
6r7r,5.15463924407959,6.329999923706055
1dy4,6.586547374725342,4.360000133514404
5hcl,5.044012546539307,2.2200000286102295
6prt,6.415916919708252,2.6700000762939453
6hov,5.4615478515625,3.299999952316284
4meo,6.433658123016357,3.5999999046325684
4meq,6.41718053817749,3.5999999046325684
5uf0,5.999456405639648,3.799999952316284
4men,6.66813325881958,3.9000000953674316
5mli,6.411065101623535,3.9000000953674316
6psb,7.0488786697387695,4.099999904632568
4c66,7.112125396728516,4.099999904632568
3uvx,6.006397247314453,4.340000152587891
4lys,6.789282321929932,4.340000152587891
5ti3,6.9420037269592285,4.360000133514404
5ti5,6.876643180847168,4.389999866485596
5lj1,7.082754135131836,4.5
3uw9,6.15744161605835,4.559999942779541
5ei4,6.352676868438721,4.579999923706055
5ti4,7.059655666351318,4.590000152587891
4yh3,6.587587833404541,4.590000152587891
4yh4,6.662318706512451,4.590000152587891
6g0q,6.115399360656738,4.610000133514404
5m39,6.560124397277832,4.619999885559082
5ti2,6.9998650550842285,4.619999885559082
6ps9,7.036617755889893,4.619999885559082
4hbv,6.593052864074707,4.639999866485596
5ti6,7.148627758026123,4.679999828338623
4o75,6.548117160797119,4.679999828338623
4uiz,6.810096740722656,4.699999809265137
4lzr,6.423769950866699,4.699999809265137
5mkz,6.389907360076904,4.699999809265137
4o7b,6.955252647399902,4.699999809265137
5nne,6.001946449279785,4.710000038146973
4o7a,6.461156368255615,4.71999979019165
4o70,7.14632511138916,4.71999979019165
4o71,6.128708362579346,4.739999771118164
5ku3,7.0210771560668945,4.889999866485596
