name,pred,actual
ABL1(H396P)p,5.034513473510742,5.0
ABL1(T315I),5.034513473510742,5.0
ABL1,5.034513473510742,5.0
ACVR2B,5.029326915740967,5.0
BMPR2,5.184869289398193,5.0
BMX,5.023038864135742,5.0
BRSK1,5.162386417388916,5.0
CAMK1,5.450026512145996,5.0
CDK2,5.58915901184082,5.0
CSNK2A1,5.590486526489258,5.259637355804443
DAPK1,5.402507305145264,5.79587984085083
FER,5.0435991287231445,5.0
FGFR3,5.017904758453369,5.0
FRK,5.046298503875732,5.0
FYN,4.998096466064453,5.0
IKK-epsilon,5.260423183441162,5.0
KIT(D816H),5.007410526275635,5.3665313720703125
KIT(D816V),5.007410526275635,6.0
LOK,5.832352638244629,5.0
MARK4,5.230956077575684,5.0
MEK1,5.126250267028809,5.0
MLK2,5.1345953941345215,5.0
NDR2,5.372992992401123,5.0
NEK3,5.285640239715576,5.0
NEK5,5.210508346557617,5.0
NEK7,5.1667070388793945,5.0
PAK4,5.437742710113525,6.0087738037109375
PIK3CA,5.0963335037231445,5.0
PIK3CA(I800L),5.095556259155273,5.0
PIK3CA(Q546K),5.095556259155273,5.0
PIK3CG,5.200231075286865,5.0
PIM1,5.926783561706543,6.744727611541748
PIP5K1A,5.1995062828063965,6.602059841156006
PIP5K2C,5.461636543273926,5.0
PRKCH,7.7120466232299805,8.022275924682617
PRKX,5.844942092895508,7.013228416442871
RET(M918T),5.506773948669434,5.0
RIPK2,5.10114860534668,5.0
RPS6KA5(KinDom.1-N-terminal),5.705162525177002,5.0
SIK2,5.130127906799316,5.0
TAK1,5.0511369705200195,6.193819999694824
TSSK1B,5.3076629638671875,5.0
TTK,5.202788352966309,5.0
ABL1(H396P)p,4.973660469055176,5.0
ABL1(T315I),4.973660469055176,5.585026741027832
ABL1,4.973660469055176,5.0
ACVR2B,5.002371311187744,5.0
BMPR2,5.004685401916504,5.0
BMX,5.018160820007324,5.0
BRSK1,5.013622283935547,5.0
CAMK1,5.0140380859375,5.0
CDK2,5.0118560791015625,5.0
CSNK2A1,5.089328765869141,5.0
DAPK1,5.017248153686523,5.0
FER,5.066587448120117,5.0
FGFR3,5.04960823059082,5.0
FRK,5.197556495666504,5.744727611541748
FYN,5.093998908996582,5.0
IKK-epsilon,5.030157089233398,5.0
KIT(D816H),7.802908897399902,6.494850158691406
KIT(D816V),7.802908897399902,6.823908805847168
LOK,5.0314531326293945,5.677780628204346
MARK4,5.023324489593506,5.0
MEK1,5.054650783538818,5.0
MLK2,5.021427154541016,5.0
NDR2,5.003976821899414,5.0
NEK3,5.0282416343688965,5.0
NEK5,5.042431831359863,5.0
NEK7,5.030048847198486,5.0
PAK4,5.017967700958252,5.0
PIK3CA,4.952836513519287,5.0
PIK3CA(I800L),4.952667713165283,5.0
PIK3CA(Q546K),4.952667713165283,5.0
PIK3CG,4.972776889801025,5.0
PIM1,5.010290622711182,5.0
PIP5K1A,5.041609764099121,5.0
PIP5K2C,5.026788711547852,5.0
PRKCH,5.0094685554504395,5.0
PRKX,5.012536525726318,5.0
RET(M918T),6.953561782836914,8.522878646850586
RIPK2,5.080488681793213,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.0208001136779785,5.0
SIK2,5.020301818847656,5.0
TAK1,5.0220112800598145,5.070580959320068
TSSK1B,5.019096851348877,5.0
TTK,5.014543533325195,5.0
ABL1(H396P)p,8.043386459350586,7.508638381958008
ABL1(T315I),8.043386459350586,8.552842140197754
ABL1,8.043386459350586,9.16749095916748
ACVR2B,5.199645042419434,5.853871822357178
BMPR2,5.45734167098999,5.0
BMX,5.245339393615723,5.2441253662109375
BRSK1,5.332825660705566,5.0
CAMK1,5.095365524291992,5.522878646850586
CDK2,7.008072376251221,6.346787452697754
CSNK2A1,6.628679275512695,5.0
DAPK1,5.426623344421387,5.0
FER,6.2101898193359375,6.229147911071777
FGFR3,5.245275974273682,5.408935546875
FRK,5.833693504333496,7.585026741027832
FYN,6.7750020027160645,7.301030158996582
IKK-epsilon,5.906475067138672,5.0
KIT(D816H),7.791029453277588,7.173925399780273
KIT(D816V),7.791029453277588,6.443697452545166
LOK,6.577691078186035,9.036211967468262
MARK4,5.327084541320801,5.0
MEK1,5.45421838760376,5.0
MLK2,5.433990478515625,5.0
NDR2,5.062376022338867,5.677780628204346
NEK3,5.38006067276001,5.0
NEK5,5.570608615875244,5.958607196807861
NEK7,5.1862711906433105,5.0
PAK4,5.420878887176514,5.0
PIK3CA,5.002567291259766,5.0
PIK3CA(I800L),5.0020647048950195,5.0
PIK3CA(Q546K),5.0020647048950195,5.0
PIK3CG,5.116245269775391,5.0
PIM1,5.325860977172852,5.0
PIP5K1A,5.438754081726074,5.0
PIP5K2C,5.136857986450195,5.0
PRKCH,5.079827308654785,5.0
PRKX,5.05894660949707,5.3565473556518555
RET(M918T),7.992249965667725,8.346787452697754
RIPK2,5.508336067199707,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.059147834777832,6.136677265167236
SIK2,5.399392604827881,5.0
TAK1,5.297573566436768,8.823908805847168
TSSK1B,5.12014102935791,5.0
TTK,5.936641216278076,6.638272285461426
ABL1(H396P)p,5.076261520385742,5.0
ABL1(T315I),5.076261520385742,5.0
ABL1,5.076261520385742,5.0
ACVR2B,5.036777496337891,5.0
BMPR2,5.1554083824157715,5.0
BMX,5.013999938964844,5.0
BRSK1,5.008684158325195,5.0
CAMK1,5.030388832092285,5.0
CDK2,8.135232925415039,7.522878646850586
CSNK2A1,5.1488237380981445,5.0
DAPK1,5.096624851226807,5.0
