name,pred,actual
ABL1(H396P)p,5.030473709106445,5.0
ABL1(T315I),5.030473709106445,5.0
ABL1,5.030473709106445,5.0
ACVR2B,5.0981903076171875,5.0
BMPR2,5.193137168884277,5.0
BMX,5.033538341522217,5.0
BRSK1,5.154093265533447,5.0
CAMK1,5.269212245941162,5.0
CDK2,5.479704856872559,5.0
CSNK2A1,5.201784133911133,5.259637355804443
DAPK1,5.255008220672607,5.79587984085083
FER,5.141387462615967,5.0
FGFR3,4.977417945861816,5.0
FRK,5.040346622467041,5.0
FYN,5.054129123687744,5.0
IKK-epsilon,5.161962032318115,5.0
KIT(D816H),5.170584201812744,5.3665313720703125
KIT(D816V),5.170584201812744,6.0
LOK,5.579984188079834,5.0
MARK4,5.429117679595947,5.0
MEK1,5.195699214935303,5.0
MLK2,5.113781929016113,5.0
NDR2,5.230997085571289,5.0
NEK3,5.262999057769775,5.0
NEK5,5.234828948974609,5.0
NEK7,4.988707065582275,5.0
PAK4,5.370550155639648,6.0087738037109375
PIK3CA,4.937790870666504,5.0
PIK3CA(I800L),4.935439109802246,5.0
PIK3CA(Q546K),4.935439109802246,5.0
PIK3CG,5.0573835372924805,5.0
PIM1,5.676522731781006,6.744727611541748
PIP5K1A,5.249375343322754,6.602059841156006
PIP5K2C,5.134670734405518,5.0
PRKCH,7.315032482147217,8.022275924682617
PRKX,5.954767227172852,7.013228416442871
RET(M918T),5.513364315032959,5.0
RIPK2,5.1227521896362305,5.0
RPS6KA5(KinDom.1-N-terminal),5.772839069366455,5.0
SIK2,5.220255374908447,5.0
TAK1,5.128373622894287,6.193819999694824
TSSK1B,5.326201438903809,5.0
TTK,5.149252891540527,5.0
ABL1(H396P)p,5.060818672180176,5.0
ABL1(T315I),5.060818195343018,5.585026741027832
ABL1,5.060818195343018,5.0
ACVR2B,4.94121789932251,5.0
BMPR2,4.969851493835449,5.0
BMX,5.045760154724121,5.0
BRSK1,4.987692356109619,5.0
CAMK1,5.000558853149414,5.0
CDK2,5.156823635101318,5.0
CSNK2A1,5.104405879974365,5.0
DAPK1,5.062932014465332,5.0
FER,5.082109451293945,5.0
FGFR3,5.191957473754883,5.0
FRK,5.068579196929932,5.744727611541748
FYN,5.0741496086120605,5.0
IKK-epsilon,5.0472493171691895,5.0
KIT(D816H),8.249713897705078,6.494850158691406
KIT(D816V),8.249713897705078,6.823908805847168
LOK,5.108054161071777,5.677780628204346
MARK4,5.01124906539917,5.0
MEK1,5.088954448699951,5.0
MLK2,4.981322288513184,5.0
NDR2,5.0000224113464355,5.0
NEK3,5.078996181488037,5.0
NEK5,5.073561668395996,5.0
NEK7,5.050453186035156,5.0
PAK4,5.021178722381592,5.0
PIK3CA,4.932129383087158,5.0
PIK3CA(I800L),4.932272434234619,5.0
PIK3CA(Q546K),4.932272434234619,5.0
PIK3CG,4.942619323730469,5.0
