name,pred,actual
ABL1(H396P)p,4.94067907333374,5.0
ABL1(T315I),4.94067907333374,5.0
ABL1,4.94067907333374,5.0
ACVR2B,4.955451488494873,5.0
BMPR2,5.042360782623291,5.0
BMX,5.130084991455078,5.0
BRSK1,5.199767112731934,5.0
CAMK1,5.032586574554443,5.0
CDK2,6.081153392791748,5.0
CSNK2A1,5.4644341468811035,5.259637355804443
DAPK1,4.971762180328369,5.79587984085083
FER,4.996650695800781,5.0
FGFR3,4.930183410644531,5.0
FRK,4.969346046447754,5.0
FYN,5.018610954284668,5.0
IKK-epsilon,5.209197521209717,5.0
KIT(D816H),4.97993803024292,5.3665313720703125
KIT(D816V),4.97993803024292,6.0
LOK,5.3902788162231445,5.0
MARK4,5.2542033195495605,5.0
MEK1,5.038391590118408,5.0
MLK2,5.022736072540283,5.0
NDR2,5.562256336212158,5.0
NEK3,5.033898830413818,5.0
NEK5,5.098066329956055,5.0
NEK7,5.2192463874816895,5.0
PAK4,5.163711071014404,6.0087738037109375
PIK3CA,4.9971160888671875,5.0
PIK3CA(I800L),4.996033191680908,5.0
PIK3CA(Q546K),4.99603271484375,5.0
PIK3CG,5.265976428985596,5.0
PIM1,6.579385757446289,6.744727611541748
PIP5K1A,5.035120487213135,6.602059841156006
PIP5K2C,5.777881145477295,5.0
PRKCH,6.754307746887207,8.022275924682617
PRKX,5.432570457458496,7.013228416442871
RET(M918T),5.087635517120361,5.0
RIPK2,5.004802227020264,5.0
RPS6KA5(KinDom.1-N-terminal),5.4441986083984375,5.0
SIK2,5.043184757232666,5.0
TAK1,5.101659297943115,6.193819999694824
TSSK1B,5.586086273193359,5.0
TTK,5.114382743835449,5.0
ABL1(H396P)p,5.047909736633301,5.0
ABL1(T315I),5.047909736633301,5.585026741027832
ABL1,5.047909736633301,5.0
ACVR2B,5.083451271057129,5.0
BMPR2,5.04750919342041,5.0
BMX,5.028243541717529,5.0
BRSK1,4.98648738861084,5.0
CAMK1,4.989618301391602,5.0
CDK2,5.102933406829834,5.0
CSNK2A1,5.021352767944336,5.0
DAPK1,5.076837539672852,5.0
FER,5.214096546173096,5.0
FGFR3,5.0676984786987305,5.0
FRK,5.31030797958374,5.744727611541748
