name,pred,actual
P53350,11.450308799743652,11.100000381469727
Q13464,11.595290184020996,11.100000381469727
Q16584,11.446972846984863,11.100000381469727
P53350,11.30355453491211,11.100000381469727
Q13464,11.57595443725586,11.100000381469727
Q16584,11.367403030395508,11.100000381469727
O00311,11.56319522857666,11.999998092651367
P11309,11.644367218017578,12.112836837768555
P17612,10.978683471679688,11.199999809265137
P24723,11.440832138061523,12.100000381469727
P31751,11.229400634765625,12.116100311279297
P49760,11.726343154907227,11.199999809265137
P53350,11.57935905456543,12.116100311279297
Q13464,11.772185325622559,12.112836837768555
Q13554,11.673919677734375,11.199999809265137
Q96SB4,12.11878776550293,11.5
Q9H2G2,11.91361141204834,13.2000150680542
P31749,11.367879867553711,11.100000381469727
Q13464,12.843194961547852,11.90000057220459
P11309,12.01652717590332,12.100000381469727
P16234,12.286897659301758,12.100000381469727
P22455,12.071290969848633,12.100000381469727
P31749,11.544196128845215,12.100000381469727
P52564,11.872947692871094,12.100000381469727
Q15759,11.996399879455566,12.100000381469727
P31749,11.181636810302734,11.100000381469727
P52564,11.419574737548828,11.100000381469727
O75676,10.451141357421875,10.622879028320312
P11309,10.680893898010254,10.622879028320312
P16234,10.915184020996094,10.622879028320312
P22455,10.772870063781738,10.622879028320312
P22607,10.616620063781738,10.622879028320312
P24723,10.330985069274902,10.622879028320312
P31749,10.48140811920166,10.622879028320312
P31751,10.47255802154541,10.622879028320312
P42684,10.602777481079102,10.622879028320312
P53350,10.527938842773438,10.622879028320312
Q13464,10.639734268188477,10.622879028320312
Q13554,10.57288932800293,11.668636322021484
Q15759,10.83080768585205,13.401029586791992
Q96RG2,10.680360794067383,10.622879028320312
P31749,10.397960662841797,10.622879028320312
P19784,11.76306438446045,10.401029586791992
P67870,11.664474487304688,10.401029586791992
P17612,11.133182525634766,11.100000381469727
Q15759,11.166173934936523,11.100000381469727
Q9UGI9,11.054483413696289,11.100000381469727
Q9UGJ0,11.067802429199219,11.100000381469727
P17612,11.177107810974121,11.100000381469727
Q15759,11.232450485229492,11.100000381469727
Q9UGI9,11.1179838180542,11.100000381469727
Q9UGJ0,11.152368545532227,11.100000381469727
P17612,11.178319931030273,11.100000381469727
Q15759,11.197163581848145,11.100000381469727
Q9UGI9,11.110494613647461,11.100000381469727
Q9UGJ0,11.13975715637207,11.100000381469727
P17612,11.173097610473633,11.100000381469727
Q15759,11.214566230773926,11.100000381469727
Q9UGI9,11.097440719604492,11.100000381469727
Q9UGJ0,11.115324020385742,11.100000381469727
P17612,11.17605972290039,11.100000381469727
Q15759,11.227964401245117,11.100000381469727
Q9UGI9,11.10964584350586,11.100000381469727
Q9UGJ0,11.130942344665527,11.100000381469727
P17612,11.1882963180542,11.100000381469727
Q15759,11.211211204528809,11.100000381469727
Q9UGI9,11.11021614074707,11.100000381469727
Q9UGJ0,11.133072853088379,11.100000381469727
P17612,11.15400505065918,11.100000381469727
Q15759,11.220088958740234,11.100000381469727
Q9UGI9,11.092000961303711,11.100000381469727
Q9UGJ0,11.108902931213379,11.100000381469727
P17612,11.1575345993042,11.100000381469727
Q15759,11.259384155273438,11.100000381469727
Q9UGI9,11.12101936340332,11.100000381469727
Q9UGJ0,11.143098831176758,11.100000381469727
P17612,11.184197425842285,11.100000381469727
Q15759,11.244277954101562,11.100000381469727
Q9UGI9,11.111701011657715,11.100000381469727
Q9UGJ0,11.136727333068848,11.100000381469727
P17612,11.108417510986328,11.100000381469727
Q15759,11.199370384216309,11.100000381469727
Q9UGI9,11.081416130065918,11.100000381469727
Q9UGJ0,11.098684310913086,11.100000381469727
P17612,11.209280014038086,11.100000381469727
Q15759,11.247360229492188,11.100000381469727
Q9UGI9,11.112521171569824,11.100000381469727
Q9UGJ0,11.13199520111084,11.100000381469727
P17612,11.225564002990723,11.100000381469727
Q15759,11.22102165222168,11.100000381469727
Q9UGI9,11.118983268737793,11.100000381469727
Q9UGJ0,11.145055770874023,11.100000381469727
P17612,11.144105911254883,11.100000381469727
Q15759,11.214682579040527,11.100000381469727
Q9UGI9,11.099302291870117,11.100000381469727
Q9UGJ0,11.118526458740234,11.100000381469727
P17612,11.167264938354492,11.100000381469727
Q15759,11.181047439575195,11.100000381469727
Q9UGI9,11.094782829284668,11.100000381469727
Q9UGJ0,11.11215877532959,11.100000381469727
P17612,11.209280014038086,11.100000381469727
Q15759,11.247360229492188,11.100000381469727
Q9UGI9,11.112521171569824,11.100000381469727
Q9UGJ0,11.13199520111084,11.100000381469727
P17612,11.131723403930664,11.100000381469727
Q15759,11.196856498718262,11.100000381469727
Q9UGI9,11.07137680053711,11.100000381469727
Q9UGJ0,11.088628768920898,11.100000381469727
P17612,11.184196472167969,11.100000381469727
Q15759,11.244277954101562,11.100000381469727
Q9UGI9,11.111701011657715,11.100000381469727
Q9UGJ0,11.136727333068848,11.100000381469727
O43781,11.478630065917969,11.300000190734863
P11309,11.700946807861328,11.1181058883667
P17612,11.111852645874023,11.212469100952148
P19784,11.697118759155273,11.33657169342041
P22455,11.767141342163086,11.427902221679688
P22607,11.552961349487305,11.800000190734863
P24723,11.143033027648926,11.18092155456543
P31749,11.165501594543457,11.193093299865723
P31751,11.167582511901855,11.187860488891602
P49760,11.464033126831055,11.199999809265137
P53350,11.423442840576172,11.175305366516113
P67870,11.911008834838867,11.33657169342041
Q13464,11.536772727966309,11.120479583740234
Q13554,11.248126029968262,11.199999809265137
Q96SB4,11.292726516723633,11.199999809265137
Q9H2G2,11.280884742736816,11.100000381469727
Q9UGI9,11.297061920166016,11.108774185180664
Q9UGJ0,11.1952543258667,11.108774185180664
O43781,11.472026824951172,11.300000190734863
P11309,11.64211654663086,11.1181058883667
P17612,11.024303436279297,11.212469100952148
P19784,11.693017959594727,11.33657169342041
P22455,11.766456604003906,11.427902221679688
P22607,11.474801063537598,11.624574661254883
P24723,11.092655181884766,11.18092155456543
P31749,11.119062423706055,11.193093299865723
P31751,11.11567497253418,11.187860488891602
P49760,11.486835479736328,11.59999942779541
P53350,11.367637634277344,11.175305366516113
P67870,11.67690658569336,11.33657169342041
Q13464,11.45202350616455,11.120479583740234
Q13554,11.245712280273438,11.199999809265137
Q96RG2,11.50745964050293,12.100000381469727
Q96SB4,11.280876159667969,11.90000057220459
Q9H2G2,11.27714729309082,11.100000381469727
Q9UGI9,11.239008903503418,11.108774185180664
Q9UGJ0,11.200469970703125,11.108774185180664
O00311,11.513492584228516,11.999998092651367
O43781,11.472585678100586,11.300000190734863
P11309,11.712991714477539,11.1181058883667
P17612,11.147974967956543,11.212469100952148
P19784,11.693912506103516,11.33657169342041
P22455,11.769906044006348,11.427902221679688
