name,pred,actual
P53350,11.200994491577148,11.100000381469727
Q13464,11.17663860321045,11.100000381469727
Q16584,11.375282287597656,11.100000381469727
P53350,11.06094741821289,11.100000381469727
Q13464,11.132171630859375,11.100000381469727
Q16584,11.201221466064453,11.100000381469727
O00311,11.762956619262695,11.999998092651367
P11309,11.906637191772461,12.112836837768555
P17612,11.23392105102539,11.199999809265137
P24723,11.375763893127441,12.100000381469727
P31751,11.146963119506836,12.116100311279297
P49760,11.59926700592041,11.199999809265137
P53350,11.421018600463867,12.116100311279297
Q13464,11.759836196899414,12.112836837768555
Q13554,11.508598327636719,11.199999809265137
Q96SB4,11.794363021850586,11.5
Q9H2G2,11.62366008758545,13.2000150680542
P31749,11.35378646850586,11.100000381469727
Q13464,12.562936782836914,11.90000057220459
P11309,12.173303604125977,12.100000381469727
P16234,12.280709266662598,12.100000381469727
P22455,12.243203163146973,12.100000381469727
P31749,11.499232292175293,12.100000381469727
P52564,12.170377731323242,12.100000381469727
Q15759,11.87763786315918,12.100000381469727
P31749,11.104971885681152,11.100000381469727
P52564,11.482128143310547,11.100000381469727
O75676,10.6482515335083,10.622879028320312
P11309,10.774519920349121,10.622879028320312
P16234,10.809940338134766,10.622879028320312
P22455,10.737768173217773,10.622879028320312
P22607,10.684820175170898,10.622879028320312
P24723,10.418004035949707,10.622879028320312
P31749,10.540117263793945,10.622879028320312
P31751,10.534894943237305,10.622879028320312
P42684,10.649320602416992,10.622879028320312
P53350,10.646024703979492,10.622879028320312
Q13464,10.675968170166016,10.622879028320312
Q13554,10.573831558227539,11.668636322021484
Q15759,10.778640747070312,13.401029586791992
Q96RG2,10.714832305908203,10.622879028320312
P31749,10.431672096252441,10.622879028320312
P19784,11.462512969970703,10.401029586791992
P67870,11.603273391723633,10.401029586791992
P17612,11.146904945373535,11.100000381469727
Q15759,11.307775497436523,11.100000381469727
Q9UGI9,11.154967308044434,11.100000381469727
Q9UGJ0,11.062834739685059,11.100000381469727
P17612,11.14944076538086,11.100000381469727
Q15759,11.28654670715332,11.100000381469727
Q9UGI9,11.188516616821289,11.100000381469727
Q9UGJ0,11.109378814697266,11.100000381469727
P17612,11.141475677490234,11.100000381469727
Q15759,11.28136920928955,11.100000381469727
Q9UGI9,11.182624816894531,11.100000381469727
Q9UGJ0,11.10340690612793,11.100000381469727
P17612,11.137235641479492,11.100000381469727
Q15759,11.290281295776367,11.100000381469727
Q9UGI9,11.155471801757812,11.100000381469727
Q9UGJ0,11.070446968078613,11.100000381469727
P17612,11.149568557739258,11.100000381469727
Q15759,11.281437873840332,11.100000381469727
Q9UGI9,11.18328857421875,11.100000381469727
Q9UGJ0,11.104978561401367,11.100000381469727
P17612,11.116482734680176,11.100000381469727
Q15759,11.249147415161133,11.100000381469727
Q9UGI9,11.166848182678223,11.100000381469727
Q9UGJ0,11.089406967163086,11.100000381469727
P17612,11.140456199645996,11.100000381469727
