name,pred,actual
P53350,11.216682434082031,11.100000381469727
Q13464,11.264062881469727,11.100000381469727
Q16584,11.272212982177734,11.100000381469727
P53350,11.184255599975586,11.100000381469727
Q13464,11.283601760864258,11.100000381469727
Q16584,11.222335815429688,11.100000381469727
O00311,12.142436981201172,11.999998092651367
P11309,11.90723991394043,12.112836837768555
P17612,11.302621841430664,11.199999809265137
P24723,11.554930686950684,12.100000381469727
P31751,11.583127975463867,12.116100311279297
P49760,11.766992568969727,11.199999809265137
P53350,11.553055763244629,12.116100311279297
Q13464,11.663498878479004,12.112836837768555
Q13554,11.38677978515625,11.199999809265137
Q96SB4,11.652094841003418,11.5
Q9H2G2,11.571381568908691,13.2000150680542
P31749,11.47630500793457,11.100000381469727
Q13464,11.9906587600708,11.90000057220459
P11309,12.002462387084961,12.100000381469727
P16234,11.96499252319336,12.100000381469727
P22455,12.010184288024902,12.100000381469727
P31749,11.698323249816895,12.100000381469727
P52564,11.94985294342041,12.100000381469727
Q15759,11.83241081237793,12.100000381469727
P31749,11.09492301940918,11.100000381469727
P52564,11.71522045135498,11.100000381469727
O75676,10.740898132324219,10.622879028320312
P11309,10.845544815063477,10.622879028320312
P16234,10.753349304199219,10.622879028320312
P22455,10.713998794555664,10.622879028320312
P22607,10.682382583618164,10.622879028320312
P24723,10.695775032043457,10.622879028320312
P31749,10.681221008300781,10.622879028320312
P31751,10.701951026916504,10.622879028320312
P42684,10.723836898803711,10.622879028320312
P53350,10.730636596679688,10.622879028320312
Q13464,10.865245819091797,10.622879028320312
Q13554,10.714229583740234,11.668636322021484
Q15759,10.796055793762207,13.401029586791992
Q96RG2,10.714441299438477,10.622879028320312
P31749,10.579479217529297,10.622879028320312
P19784,11.86192512512207,10.401029586791992
P67870,10.924654960632324,10.401029586791992
P17612,11.119868278503418,11.100000381469727
Q15759,11.194185256958008,11.100000381469727
Q9UGI9,11.176616668701172,11.100000381469727
Q9UGJ0,11.133465766906738,11.100000381469727
P17612,11.11179256439209,11.100000381469727
Q15759,11.193717002868652,11.100000381469727
Q9UGI9,11.185523986816406,11.100000381469727
Q9UGJ0,11.125974655151367,11.100000381469727
P17612,11.120820999145508,11.100000381469727
Q15759,11.191929817199707,11.100000381469727
Q9UGI9,11.175171852111816,11.100000381469727
Q9UGJ0,11.105999946594238,11.100000381469727
P17612,11.107487678527832,11.100000381469727
Q15759,11.200181007385254,11.100000381469727
Q9UGI9,11.201723098754883,11.100000381469727
Q9UGJ0,11.161033630371094,11.100000381469727
