name,pred,actual
P53350,11.197707176208496,11.100000381469727
Q13464,11.551769256591797,11.100000381469727
Q16584,11.247607231140137,11.100000381469727
P53350,11.185062408447266,11.100000381469727
Q13464,11.541637420654297,11.100000381469727
Q16584,11.26058578491211,11.100000381469727
O00311,11.728404998779297,11.999998092651367
P11309,11.467416763305664,12.112836837768555
P17612,11.257230758666992,11.199999809265137
P24723,11.521760940551758,12.100000381469727
P31751,11.516841888427734,12.116100311279297
P49760,11.767190933227539,11.199999809265137
P53350,11.652359008789062,12.116100311279297
Q13464,11.746496200561523,12.112836837768555
Q13554,11.553006172180176,11.199999809265137
Q96SB4,11.692805290222168,11.5
Q9H2G2,11.754156112670898,13.2000150680542
P31749,11.545912742614746,11.100000381469727
Q13464,12.366937637329102,11.90000057220459
P11309,11.918206214904785,12.100000381469727
P16234,12.131012916564941,12.100000381469727
P22455,11.909235954284668,12.100000381469727
P31749,11.7146577835083,12.100000381469727
P52564,11.90180492401123,12.100000381469727
Q15759,11.839516639709473,12.100000381469727
P31749,11.019582748413086,11.100000381469727
P52564,11.584094047546387,11.100000381469727
O75676,10.713112831115723,10.622879028320312
P11309,10.604877471923828,10.622879028320312
P16234,11.058180809020996,10.622879028320312
P22455,10.835822105407715,10.622879028320312
P22607,10.715906143188477,10.622879028320312
P24723,10.59571647644043,10.622879028320312
P31749,10.623661041259766,10.622879028320312
P31751,10.672210693359375,10.622879028320312
P42684,10.69012451171875,10.622879028320312
P53350,10.717846870422363,10.622879028320312
Q13464,10.840009689331055,10.622879028320312
Q13554,10.674577713012695,11.668636322021484
Q15759,10.91433334350586,13.401029586791992
Q96RG2,10.90842056274414,10.622879028320312
P31749,10.537382125854492,10.622879028320312
P19784,12.030476570129395,10.401029586791992
P67870,11.26523208618164,10.401029586791992
P17612,11.154865264892578,11.100000381469727
Q15759,11.208995819091797,11.100000381469727
Q9UGI9,11.166529655456543,11.100000381469727
Q9UGJ0,11.16907787322998,11.100000381469727
P17612,11.133136749267578,11.100000381469727
Q15759,11.220873832702637,11.100000381469727
Q9UGI9,11.176103591918945,11.100000381469727
Q9UGJ0,11.171745300292969,11.100000381469727
P17612,11.131843566894531,11.100000381469727
Q15759,11.216876983642578,11.100000381469727
Q9UGI9,11.171388626098633,11.100000381469727
Q9UGJ0,11.167403221130371,11.100000381469727
P17612,11.138933181762695,11.100000381469727
Q15759,11.20969009399414,11.100000381469727
Q9UGI9,11.170424461364746,11.100000381469727
Q9UGJ0,11.174616813659668,11.100000381469727
P17612,11.137563705444336,11.100000381469727
Q15759,11.216660499572754,11.100000381469727
Q9UGI9,11.174510955810547,11.100000381469727
Q9UGJ0,11.169217109680176,11.100000381469727
P17612,11.131843566894531,11.100000381469727
Q15759,11.219707489013672,11.100000381469727
Q9UGI9,11.188220977783203,11.100000381469727
Q9UGJ0,11.1844482421875,11.100000381469727
P17612,11.141326904296875,11.100000381469727
Q15759,11.212128639221191,11.100000381469727
Q9UGI9,11.16998291015625,11.100000381469727
Q9UGJ0,11.171873092651367,11.100000381469727
P17612,11.155755043029785,11.100000381469727
Q15759,11.225106239318848,11.100000381469727
Q9UGI9,11.174966812133789,11.100000381469727
Q9UGJ0,11.163931846618652,11.100000381469727
