name,pred,actual
ABL1(H396P)p,5.004367828369141,5.0
ABL1(T315I),5.004367828369141,5.0
ABL1,5.004367828369141,5.0
ACVR2B,4.97447395324707,5.0
BMPR2,5.587917327880859,5.0
BMX,4.992874622344971,5.0
BRSK1,6.064140319824219,5.0
CAMK1,5.332496643066406,5.0
CDK2,5.05625057220459,5.0
CSNK2A1,5.641815662384033,5.259637355804443
DAPK1,5.124998092651367,5.79587984085083
FER,4.9917426109313965,5.0
FGFR3,4.982220649719238,5.0
FRK,5.024540901184082,5.0
FYN,4.967165946960449,5.0
IKK-epsilon,5.475152969360352,5.0
KIT(D816H),4.998614311218262,5.3665313720703125
KIT(D816V),4.998614311218262,6.0
LOK,5.906424522399902,5.0
MARK4,5.08072566986084,5.0
MEK1,5.292815208435059,5.0
MLK2,5.6013007164001465,5.0
NDR2,5.178049087524414,5.0
NEK3,5.3889665603637695,5.0
NEK5,5.031418323516846,5.0
NEK7,5.281723499298096,5.0
PAK4,5.282520294189453,6.0087738037109375
PIK3CA,4.912336349487305,5.0
PIK3CA(I800L),4.906339645385742,5.0
PIK3CA(Q546K),4.906339645385742,5.0
PIK3CG,5.074496269226074,5.0
PIM1,5.589021682739258,6.744727611541748
PIP5K1A,5.45157527923584,6.602059841156006
PIP5K2C,5.63482666015625,5.0
PRKCH,6.880923271179199,8.022275924682617
PRKX,5.277502059936523,7.013228416442871
RET(M918T),5.445468425750732,5.0
RIPK2,5.539373397827148,5.0
RPS6KA5(KinDom.1-N-terminal),5.01174783706665,5.0
SIK2,5.059874534606934,5.0
TAK1,5.03934907913208,6.193819999694824
TSSK1B,5.862295150756836,5.0
TTK,5.538246154785156,5.0
ABL1(H396P)p,4.939286231994629,5.0
ABL1(T315I),4.939286231994629,5.585026741027832
ABL1,4.939286231994629,5.0
ACVR2B,6.2761335372924805,5.0
BMPR2,5.544896125793457,5.0
BMX,5.166905403137207,5.0
BRSK1,5.028897285461426,5.0
CAMK1,5.000127792358398,5.0
CDK2,5.035166263580322,5.0
CSNK2A1,4.9919867515563965,5.0
DAPK1,4.989745140075684,5.0
FER,5.1078691482543945,5.0
FGFR3,5.134047508239746,5.0
FRK,5.452983379364014,5.744727611541748
FYN,5.066476821899414,5.0
IKK-epsilon,5.019471168518066,5.0
KIT(D816H),8.048155784606934,6.494850158691406
KIT(D816V),8.048155784606934,6.823908805847168
LOK,5.054242134094238,5.677780628204346
MARK4,4.9961957931518555,5.0
