name,pred,actual
P53350,11.123852729797363,11.100000381469727
Q13464,11.230230331420898,11.100000381469727
Q16584,11.200433731079102,11.100000381469727
P53350,11.084964752197266,11.100000381469727
Q13464,11.208569526672363,11.100000381469727
Q16584,11.126877784729004,11.100000381469727
O00311,11.855944633483887,11.999998092651367
P11309,11.849581718444824,12.112836837768555
P17612,11.241828918457031,11.199999809265137
P24723,11.286703109741211,12.100000381469727
P31751,11.187469482421875,12.116100311279297
P49760,11.83192253112793,11.199999809265137
P53350,11.605241775512695,12.116100311279297
Q13464,11.574134826660156,12.112836837768555
Q13554,12.00761890411377,11.199999809265137
Q96SB4,11.860087394714355,11.5
Q9H2G2,11.649561882019043,13.2000150680542
P31749,11.595648765563965,11.100000381469727
Q13464,13.024511337280273,11.90000057220459
P11309,12.29554557800293,12.100000381469727
P16234,12.532320022583008,12.100000381469727
P22455,12.300252914428711,12.100000381469727
P31749,11.603004455566406,12.100000381469727
P52564,11.969083786010742,12.100000381469727
Q15759,11.966638565063477,12.100000381469727
P31749,11.153124809265137,11.100000381469727
P52564,11.433799743652344,11.100000381469727
O75676,10.454015731811523,10.622879028320312
P11309,10.684585571289062,10.622879028320312
P16234,10.78516960144043,10.622879028320312
P22455,10.769643783569336,10.622879028320312
P22607,10.748706817626953,10.622879028320312
P24723,10.334156036376953,10.622879028320312
P31749,10.447118759155273,10.622879028320312
P31751,10.443593978881836,10.622879028320312
P42684,10.570804595947266,10.622879028320312
P53350,10.60746955871582,10.622879028320312
Q13464,10.641212463378906,10.622879028320312
Q13554,10.58537483215332,11.668636322021484
Q15759,10.699822425842285,13.401029586791992
Q96RG2,10.717157363891602,10.622879028320312
P31749,10.097684860229492,10.622879028320312
P19784,11.56300163269043,10.401029586791992
P67870,11.619344711303711,10.401029586791992
P17612,11.08944034576416,11.100000381469727
Q15759,11.16474723815918,11.100000381469727
Q9UGI9,11.316184043884277,11.100000381469727
Q9UGJ0,11.066746711730957,11.100000381469727
P17612,11.052475929260254,11.100000381469727
Q15759,11.156956672668457,11.100000381469727
Q9UGI9,11.328415870666504,11.100000381469727
Q9UGJ0,11.042269706726074,11.100000381469727
P17612,11.047575950622559,11.100000381469727
Q15759,11.158802032470703,11.100000381469727
Q9UGI9,11.327589988708496,11.100000381469727
Q9UGJ0,11.02724838256836,11.100000381469727
P17612,11.062240600585938,11.100000381469727
Q15759,11.140050888061523,11.100000381469727
Q9UGI9,11.292719841003418,11.100000381469727
Q9UGJ0,11.026849746704102,11.100000381469727
P17612,11.111324310302734,11.100000381469727
Q15759,11.205531120300293,11.100000381469727
Q9UGI9,11.345680236816406,11.100000381469727
Q9UGJ0,11.118886947631836,11.100000381469727
P17612,11.099788665771484,11.100000381469727
Q15759,11.203141212463379,11.100000381469727
Q9UGI9,11.351787567138672,11.100000381469727
Q9UGJ0,11.114225387573242,11.100000381469727
P17612,11.064018249511719,11.100000381469727
Q15759,11.140599250793457,11.100000381469727
Q9UGI9,11.296066284179688,11.100000381469727
Q9UGJ0,11.03007698059082,11.100000381469727
P17612,11.07723617553711,11.100000381469727
Q15759,11.188798904418945,11.100000381469727
Q9UGI9,11.344257354736328,11.100000381469727
Q9UGJ0,11.086517333984375,11.100000381469727
P17612,11.066596031188965,11.100000381469727
Q15759,11.145355224609375,11.100000381469727
Q9UGI9,11.309372901916504,11.100000381469727
Q9UGJ0,11.039894104003906,11.100000381469727
P17612,11.07037353515625,11.100000381469727
Q15759,11.135979652404785,11.100000381469727
Q9UGI9,11.297496795654297,11.100000381469727
Q9UGJ0,11.025736808776855,11.100000381469727
P17612,11.070178031921387,11.100000381469727
Q15759,11.155261039733887,11.100000381469727
Q9UGI9,11.312799453735352,11.100000381469727
Q9UGJ0,11.04358959197998,11.100000381469727
P17612,11.093603134155273,11.100000381469727
Q15759,11.17081069946289,11.100000381469727
Q9UGI9,11.314094543457031,11.100000381469727
Q9UGJ0,11.06971263885498,11.100000381469727
P17612,11.117203712463379,11.100000381469727
Q15759,11.21560001373291,11.100000381469727
Q9UGI9,11.353473663330078,11.100000381469727
Q9UGJ0,11.129022598266602,11.100000381469727
P17612,11.134469985961914,11.100000381469727
Q15759,11.185338020324707,11.100000381469727
Q9UGI9,11.345937728881836,11.100000381469727
Q9UGJ0,11.101218223571777,11.100000381469727
P17612,11.070178031921387,11.100000381469727
Q15759,11.155261039733887,11.100000381469727
Q9UGI9,11.312799453735352,11.100000381469727
Q9UGJ0,11.043588638305664,11.100000381469727
P17612,11.065272331237793,11.100000381469727
Q15759,11.157732009887695,11.100000381469727
Q9UGI9,11.319501876831055,11.100000381469727
Q9UGJ0,11.042678833007812,11.100000381469727
P17612,11.066596031188965,11.100000381469727
Q15759,11.145355224609375,11.100000381469727
Q9UGI9,11.309372901916504,11.100000381469727
Q9UGJ0,11.039894104003906,11.100000381469727
O43781,11.567739486694336,11.300000190734863
P11309,11.65064525604248,11.1181058883667
P17612,11.369010925292969,11.212469100952148
P19784,11.600976943969727,11.33657169342041
P22455,11.898122787475586,11.427902221679688
P22607,11.815940856933594,11.800000190734863
P24723,11.28999137878418,11.18092155456543
P31749,11.251933097839355,11.193093299865723
P31751,11.248899459838867,11.187860488891602
P49760,11.474180221557617,11.199999809265137
