name,pred,actual
P53350,11.352811813354492,11.100000381469727
Q13464,11.410879135131836,11.100000381469727
Q16584,11.538627624511719,11.100000381469727
P53350,11.300146102905273,11.100000381469727
Q13464,11.375381469726562,11.100000381469727
Q16584,11.46026611328125,11.100000381469727
O00311,11.683929443359375,11.999998092651367
P11309,11.440210342407227,12.112836837768555
P17612,10.928991317749023,11.199999809265137
P24723,11.210660934448242,12.100000381469727
P31751,11.100335121154785,12.116100311279297
P49760,11.4888916015625,11.199999809265137
P53350,11.488422393798828,12.116100311279297
Q13464,11.581645965576172,12.112836837768555
Q13554,12.440603256225586,11.199999809265137
Q96SB4,11.667503356933594,11.5
Q9H2G2,11.946264266967773,13.2000150680542
P31749,11.40339183807373,11.100000381469727
Q13464,12.446585655212402,11.90000057220459
P11309,12.015954971313477,12.100000381469727
P16234,12.28990364074707,12.100000381469727
P22455,12.135856628417969,12.100000381469727
P31749,11.638547897338867,12.100000381469727
P52564,11.990133285522461,12.100000381469727
Q15759,11.965700149536133,12.100000381469727
P31749,10.954818725585938,11.100000381469727
P52564,11.375853538513184,11.100000381469727
O75676,10.570137023925781,10.622879028320312
P11309,10.609088897705078,10.622879028320312
P16234,10.789186477661133,10.622879028320312
P22455,10.675239562988281,10.622879028320312
P22607,10.630518913269043,10.622879028320312
P24723,10.378396987915039,10.622879028320312
P31749,10.475793838500977,10.622879028320312
P31751,10.475500106811523,10.622879028320312
P42684,10.607488632202148,10.622879028320312
P53350,10.647333145141602,10.622879028320312
Q13464,10.682842254638672,10.622879028320312
Q13554,10.638010025024414,11.668636322021484
Q15759,10.76760196685791,13.401029586791992
Q96RG2,10.668312072753906,10.622879028320312
P31749,10.367696762084961,10.622879028320312
P19784,11.354330062866211,10.401029586791992
P67870,11.476730346679688,10.401029586791992
P17612,11.094278335571289,11.100000381469727
Q15759,11.373598098754883,11.100000381469727
Q9UGI9,11.050177574157715,11.100000381469727
Q9UGJ0,11.070181846618652,11.100000381469727
P17612,11.047651290893555,11.100000381469727
Q15759,11.425737380981445,11.100000381469727
Q9UGI9,11.047091484069824,11.100000381469727
Q9UGJ0,11.069978713989258,11.100000381469727
P17612,11.035379409790039,11.100000381469727
Q15759,11.415428161621094,11.100000381469727
Q9UGI9,11.04162311553955,11.100000381469727
Q9UGJ0,11.06169319152832,11.100000381469727
P17612,11.088500022888184,11.100000381469727
Q15759,11.374092102050781,11.100000381469727
Q9UGI9,11.05189323425293,11.100000381469727
Q9UGJ0,11.068058967590332,11.100000381469727
P17612,11.057836532592773,11.100000381469727
Q15759,11.388079643249512,11.100000381469727
Q9UGI9,11.066834449768066,11.100000381469727
Q9UGJ0,11.079320907592773,11.100000381469727
P17612,11.070009231567383,11.100000381469727
Q15759,11.465045928955078,11.100000381469727
Q9UGI9,11.058765411376953,11.100000381469727
Q9UGJ0,11.080923080444336,11.100000381469727
P17612,11.07891845703125,11.100000381469727
Q15759,11.383197784423828,11.100000381469727
Q9UGI9,11.042520523071289,11.100000381469727
Q9UGJ0,11.060300827026367,11.100000381469727
P17612,11.075807571411133,11.100000381469727
Q15759,11.509033203125,11.100000381469727
Q9UGI9,11.050358772277832,11.100000381469727
Q9UGJ0,11.071725845336914,11.100000381469727
P17612,11.050153732299805,11.100000381469727
Q15759,11.415252685546875,11.100000381469727
Q9UGI9,11.039200782775879,11.100000381469727
Q9UGJ0,11.059117317199707,11.100000381469727
P17612,11.0497407913208,11.100000381469727
Q15759,11.411266326904297,11.100000381469727
Q9UGI9,11.024703979492188,11.100000381469727
Q9UGJ0,11.041236877441406,11.100000381469727
P17612,11.064934730529785,11.100000381469727
Q15759,11.449445724487305,11.100000381469727
Q9UGI9,11.037790298461914,11.100000381469727
Q9UGJ0,11.058815956115723,11.100000381469727
P17612,11.081903457641602,11.100000381469727
Q15759,11.360595703125,11.100000381469727
Q9UGI9,11.059133529663086,11.100000381469727
Q9UGJ0,11.076608657836914,11.100000381469727
P17612,11.070085525512695,11.100000381469727
Q15759,11.369611740112305,11.100000381469727
Q9UGI9,11.058392524719238,11.100000381469727
Q9UGJ0,11.074506759643555,11.100000381469727
P17612,11.014152526855469,11.100000381469727
Q15759,11.415546417236328,11.100000381469727
Q9UGI9,11.081473350524902,11.100000381469727
Q9UGJ0,11.097740173339844,11.100000381469727
P17612,11.064934730529785,11.100000381469727
Q15759,11.449445724487305,11.100000381469727
Q9UGI9,11.037790298461914,11.100000381469727
Q9UGJ0,11.058815956115723,11.100000381469727
P17612,11.099136352539062,11.100000381469727
Q15759,11.472593307495117,11.100000381469727
Q9UGI9,11.075401306152344,11.100000381469727
Q9UGJ0,11.095113754272461,11.100000381469727
P17612,11.050153732299805,11.100000381469727
Q15759,11.415252685546875,11.100000381469727
Q9UGI9,11.039200782775879,11.100000381469727
Q9UGJ0,11.059117317199707,11.100000381469727
O43781,11.395532608032227,11.300000190734863
P11309,11.331347465515137,11.1181058883667
P17612,11.115738868713379,11.212469100952148
P19784,11.345709800720215,11.33657169342041
P22455,11.529081344604492,11.427902221679688
P22607,11.475093841552734,11.800000190734863
P24723,11.206535339355469,11.18092155456543
P31749,11.103596687316895,11.193093299865723
P31751,11.124194145202637,11.187860488891602
P49760,11.390335083007812,11.199999809265137
P53350,11.39665699005127,11.175305366516113
P67870,11.446640014648438,11.33657169342041
Q13464,11.397951126098633,11.120479583740234
Q13554,11.274848937988281,11.199999809265137
Q96SB4,11.345149040222168,11.199999809265137
Q9H2G2,11.265789031982422,11.100000381469727
Q9UGI9,11.18294906616211,11.108774185180664
Q9UGJ0,11.181398391723633,11.108774185180664
O43781,11.351763725280762,11.300000190734863
P11309,11.286582946777344,11.1181058883667
P17612,11.01150894165039,11.212469100952148
P19784,11.320825576782227,11.33657169342041
P22455,11.521995544433594,11.427902221679688
P22607,11.46023178100586,11.624574661254883
P24723,11.154121398925781,11.18092155456543
P31749,11.103599548339844,11.193093299865723
P31751,11.117036819458008,11.187860488891602
P49760,11.510812759399414,11.59999942779541
P53350,11.361528396606445,11.175305366516113
P67870,11.413762092590332,11.33657169342041
Q13464,11.34770679473877,11.120479583740234
Q13554,11.264915466308594,11.199999809265137
Q96RG2,11.303327560424805,12.100000381469727
Q96SB4,11.270130157470703,11.90000057220459
Q9H2G2,11.249967575073242,11.100000381469727
Q9UGI9,11.158700942993164,11.108774185180664
Q9UGJ0,11.175285339355469,11.108774185180664
O00311,11.533214569091797,11.999998092651367
O43781,11.375007629394531,11.300000190734863
P11309,11.314985275268555,11.1181058883667
P17612,11.094911575317383,11.212469100952148
P19784,11.326642990112305,11.33657169342041
P22455,11.528989791870117,11.427902221679688
P22607,11.472549438476562,11.800000190734863
P24723,11.19938850402832,11.18092155456543
P31749,11.107770919799805,11.193093299865723
P31751,11.12506103515625,11.187860488891602
P49760,11.417376518249512,11.199999809265137
P53350,11.382339477539062,11.175305366516113
P67870,11.437211990356445,11.33657169342041
Q13464,11.373096466064453,11.120479583740234
Q13554,11.256937980651855,11.199999809265137
Q96RG2,11.308231353759766,11.90000057220459
Q96SB4,11.301765441894531,11.199999809265137
Q9H2G2,11.254907608032227,11.100000381469727
Q9UGI9,11.168529510498047,11.108774185180664
Q9UGJ0,11.176660537719727,11.108774185180664
O00311,11.536293029785156,11.999998092651367
O43781,11.372625350952148,11.300000190734863
P11309,11.311140060424805,11.1181058883667
P17612,11.078510284423828,11.212469100952148
P19784,11.331621170043945,11.33657169342041
P22455,11.52627944946289,11.427902221679688
P22607,11.46609115600586,11.800000190734863
P24723,11.194416046142578,11.18092155456543
P31749,11.111152648925781,11.193093299865723
P31751,11.123628616333008,11.187860488891602
P49760,11.385917663574219,11.199999809265137
P53350,11.38209342956543,11.175305366516113
P67870,11.438920974731445,11.33657169342041
Q13464,11.368603706359863,11.120479583740234
Q13554,11.253925323486328,11.199999809265137
Q96SB4,11.30727481842041,11.199999809265137
Q9H2G2,11.252227783203125,11.100000381469727
Q9UGI9,11.16950798034668,11.108774185180664
Q9UGJ0,11.174820899963379,11.108774185180664
O00311,11.534711837768555,11.999998092651367
O43781,11.385965347290039,11.40000057220459
P11309,11.324979782104492,11.1181058883667
P17612,11.061902046203613,11.212469100952148
P19784,11.338714599609375,11.33657169342041
P22455,11.519245147705078,11.427902221679688
P22607,11.462095260620117,11.800000190734863
P24723,11.182256698608398,11.18092155456543
P31749,11.099876403808594,11.193093299865723
P31751,11.114374160766602,11.187860488891602
P49760,11.398143768310547,11.199999809265137
P53350,11.389110565185547,11.175305366516113
P67870,11.438840866088867,11.33657169342041
Q13464,11.358575820922852,11.120479583740234
Q13554,11.252511024475098,11.199999809265137
Q96SB4,11.349159240722656,11.199999809265137
Q9H2G2,11.251592636108398,11.100000381469727
Q9UGI9,11.166451454162598,11.108774185180664
Q9UGJ0,11.170738220214844,11.108774185180664
P17612,10.981583595275879,11.100000381469727
Q15759,11.42788314819336,11.100000381469727
Q9UGI9,11.06688117980957,11.100000381469727
Q9UGJ0,11.08016586303711,11.100000381469727
P31749,11.014610290527344,11.100000381469727
Q9UGI9,11.101377487182617,11.100000381469727
Q9UGJ0,11.130081176757812,11.100000381469727
P31749,11.026284217834473,11.100000381469727
Q9UGI9,11.12765884399414,11.100000381469727
Q9UGJ0,11.155080795288086,11.100000381469727
P19784,11.446054458618164,11.100000381469727
P31749,11.060911178588867,11.100000381469727
P67870,11.566438674926758,11.100000381469727
Q9UGI9,11.142297744750977,11.100000381469727
Q9UGJ0,11.160512924194336,11.100000381469727
P31749,11.077784538269043,11.100000381469727
Q9UGI9,11.173107147216797,11.100000381469727
Q9UGJ0,11.182411193847656,11.100000381469727
P31749,10.993614196777344,11.100000381469727
Q9UGI9,11.116477966308594,11.100000381469727
Q9UGJ0,11.14984130859375,11.100000381469727
P19784,11.354690551757812,11.100000381469727
