name,pred,actual
4xwk,5.620398998260498,4.630000114440918
2x09,5.535279273986816,3.759999990463257
2vzr,4.943413257598877,4.28000020980835
3w37,5.805346965789795,5.179999828338623
4ctk,3.4668455123901367,2.0
4ctj,4.131900787353516,2.509999990463257
1rp7,5.648697376251221,8.520000457763672
2uxx,5.989239692687988,3.299999952316284
3zmv,6.5457048416137695,4.260000228881836
3zmu,6.010471343994141,4.300000190734863
3zn1,5.875649929046631,4.539999961853027
3zmt,5.878997802734375,4.550000190734863
3zmz,5.858728408813477,4.739999771118164
3abt,6.304669380187988,4.769999980926514
3zn0,5.7673845291137695,4.96999979019165
4uvb,6.130708694458008,5.489999771118164
5lgn,7.208456993103027,5.539999961853027
3abu,6.166326999664307,5.619999885559082
4uva,6.040594100952148,5.75
4uv9,6.070615768432617,6.010000228881836
4uv8,6.222232818603516,6.46999979019165
4uvc,6.162280082702637,6.880000114440918
5yjb,7.0116119384765625,7.539999961853027
5wg6,6.628850936889648,4.539999961853027
5ls6,6.531447410583496,9.0
2xah,5.912064075469971,3.549999952316284
2xaj,5.807309150695801,3.7699999809265137
2xag,5.664817810058594,4.550000190734863
2xaf,5.664817810058594,4.639999866485596
5lbq,5.297873497009277,5.110000133514404
5lhg,7.123013496398926,5.599999904632568
2xas,6.20306921005249,5.889999866485596
2xaq,5.884232997894287,5.960000038146973
5l3e,6.240904808044434,6.179999828338623
5l3g,5.059319972991943,6.230000019073486
5l3f,5.305289268493652,6.329999923706055
5lgt,7.115362644195557,6.510000228881836
5lgu,6.694826602935791,7.659999847412109
5lhi,6.768160343170166,8.109999656677246
5lhh,7.454977989196777,8.170000076293945
2pnc,4.926183700561523,3.3299999237060547
6u26,5.737818241119385,6.96999979019165
2xs8,5.898521423339844,4.610000133514404
2r02,5.828589916229248,5.099999904632568
2r03,5.835449695587158,5.150000095367432
2r05,5.917299747467041,5.150000095367432
2x6f,4.060260772705078,4.590000152587891
2x6k,7.170083045959473,5.639999866485596
2x6j,7.089705467224121,7.440000057220459
5l44,6.290811061859131,4.400000095367432
6ufo,5.533957004547119,4.460000038146973
6ufn,5.218396186828613,5.639999866485596
6uii,5.103055953979492,6.429999828338623
6uim,5.092822551727295,6.739999771118164
6uhv,6.364346027374268,6.920000076293945
6uil,5.243597984313965,7.099999904632568
2o1v,4.982354640960693,5.300000190734863
6baw,6.940286159515381,5.380000114440918
5wmt,7.189826488494873,5.860000133514404
6c91,6.961360931396484,6.190000057220459
6aom,7.006679534912109,6.199999809265137
6aol,6.770236968994141,6.269999980926514
2gfd,5.9287919998168945,6.28000020980835
