name,pred,actual
ABL1(H396P)p,4.919865131378174,5.0
ABL1(T315I),4.919864654541016,5.0
ABL1,4.919865131378174,5.0
ACVR2B,4.976049423217773,5.0
BMPR2,5.024982452392578,5.0
BMX,4.958011627197266,5.0
BRSK1,5.434655666351318,5.0
CAMK1,5.003847122192383,5.0
CDK2,5.377269744873047,5.0
CSNK2A1,5.358161926269531,5.259637355804443
DAPK1,4.966534614562988,5.79587984085083
FER,4.962893486022949,5.0
FGFR3,4.924587249755859,5.0
FRK,4.9393157958984375,5.0
FYN,4.958831787109375,5.0
IKK-epsilon,5.014391899108887,5.0
KIT(D816H),4.959079742431641,5.3665313720703125
KIT(D816V),4.959079742431641,6.0
LOK,6.161714553833008,5.0
MARK4,5.428808212280273,5.0
MEK1,5.058942794799805,5.0
MLK2,5.06995964050293,5.0
NDR2,5.232861518859863,5.0
NEK3,5.15526008605957,5.0
NEK5,5.023634910583496,5.0
NEK7,5.162545680999756,5.0
PAK4,5.03925895690918,6.0087738037109375
PIK3CA,4.906156539916992,5.0
PIK3CA(I800L),4.906733512878418,5.0
PIK3CA(Q546K),4.906733512878418,5.0
PIK3CG,5.014190673828125,5.0
PIM1,5.384849548339844,6.744727611541748
PIP5K1A,5.142256736755371,6.602059841156006
PIP5K2C,5.216658592224121,5.0
PRKCH,6.467362403869629,8.022275924682617
PRKX,5.408585548400879,7.013228416442871
RET(M918T),5.231367111206055,5.0
RIPK2,5.054144859313965,5.0
RPS6KA5(KinDom.1-N-terminal),5.173343658447266,5.0
SIK2,5.002555847167969,5.0
TAK1,4.918631553649902,6.193819999694824
TSSK1B,5.42869758605957,5.0
TTK,5.01385498046875,5.0
ABL1(H396P)p,4.926545143127441,5.0
ABL1(T315I),4.926545143127441,5.585026741027832
ABL1,4.926545143127441,5.0
ACVR2B,5.020321369171143,5.0
BMPR2,5.040620803833008,5.0
BMX,4.979339599609375,5.0
BRSK1,5.019526481628418,5.0
CAMK1,4.99114465713501,5.0
CDK2,5.0661725997924805,5.0
CSNK2A1,5.061169624328613,5.0
DAPK1,5.080721855163574,5.0
FER,5.033405303955078,5.0
FGFR3,5.138696670532227,5.0
FRK,4.980565547943115,5.744727611541748
FYN,5.033611297607422,5.0
IKK-epsilon,5.003570079803467,5.0
KIT(D816H),8.348592758178711,6.494850158691406
KIT(D816V),8.348592758178711,6.823908805847168
LOK,5.0315985679626465,5.677780628204346
MARK4,5.003852367401123,5.0
MEK1,5.009304046630859,5.0
MLK2,5.008178234100342,5.0
NDR2,4.993532180786133,5.0
NEK3,5.045536041259766,5.0
NEK5,5.026741981506348,5.0
NEK7,5.039337158203125,5.0
PAK4,5.009892463684082,5.0
PIK3CA,5.069631576538086,5.0
PIK3CA(I800L),5.071846008300781,5.0
PIK3CA(Q546K),5.071846008300781,5.0
PIK3CG,5.03176212310791,5.0
PIM1,5.025270462036133,5.0
PIP5K1A,5.024421215057373,5.0
PIP5K2C,4.979636192321777,5.0
PRKCH,5.031130790710449,5.0
PRKX,4.973788261413574,5.0
RET(M918T),6.896783828735352,8.522878646850586
RIPK2,5.023322105407715,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.021196365356445,5.0
SIK2,5.017963886260986,5.0
TAK1,5.0202741622924805,5.070580959320068
TSSK1B,5.020861625671387,5.0
TTK,5.022158622741699,5.0
ABL1(H396P)p,7.8775739669799805,7.508638381958008
ABL1(T315I),7.877574920654297,8.552842140197754
ABL1,7.877574920654297,9.16749095916748
ACVR2B,5.642612457275391,5.853871822357178
BMPR2,5.980008125305176,5.0
BMX,5.395586967468262,5.2441253662109375
BRSK1,5.873053550720215,5.0
CAMK1,5.365900039672852,5.522878646850586
CDK2,6.23056697845459,6.346787452697754
CSNK2A1,6.393106460571289,5.0
DAPK1,5.647017002105713,5.0
FER,5.569092750549316,6.229147911071777
FGFR3,5.865338325500488,5.408935546875
FRK,5.3144707679748535,7.585026741027832
FYN,5.592244625091553,7.301030158996582
IKK-epsilon,5.553502559661865,5.0
KIT(D816H),8.143229484558105,7.173925399780273
KIT(D816V),8.143229484558105,6.443697452545166
LOK,6.30612850189209,9.036211967468262
MARK4,5.293238639831543,5.0
MEK1,5.762204647064209,5.0
MLK2,5.521587371826172,5.0
NDR2,5.0412092208862305,5.677780628204346
NEK3,5.765918254852295,5.0
NEK5,5.60927152633667,5.958607196807861
NEK7,5.6893205642700195,5.0
PAK4,5.150302886962891,5.0
PIK3CA,5.11120080947876,5.0
PIK3CA(I800L),5.101000785827637,5.0
PIK3CA(Q546K),5.101000785827637,5.0
PIK3CG,5.618552207946777,5.0
PIM1,5.985585689544678,5.0
PIP5K1A,5.688329696655273,5.0
PIP5K2C,5.297260284423828,5.0
PRKCH,6.106327056884766,5.0
PRKX,5.201900482177734,5.3565473556518555
RET(M918T),7.378856658935547,8.346787452697754
RIPK2,5.687801361083984,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.55423641204834,6.136677265167236
SIK2,5.51707649230957,5.0
TAK1,6.233464241027832,8.823908805847168
TSSK1B,5.866315841674805,5.0
TTK,5.646008491516113,6.638272285461426
ABL1(H396P)p,4.938874244689941,5.0
ABL1(T315I),4.938874244689941,5.0
ABL1,4.938874244689941,5.0
ACVR2B,5.007526397705078,5.0
BMPR2,5.031796455383301,5.0
BMX,4.947617053985596,5.0
BRSK1,5.407193183898926,5.0
CAMK1,5.054472923278809,5.0
CDK2,6.318012237548828,7.522878646850586
CSNK2A1,6.324775695800781,5.0
DAPK1,4.959856986999512,5.0
FER,4.946303367614746,5.0
FGFR3,4.927704811096191,5.0
FRK,4.90878963470459,5.0
FYN,4.969976425170898,5.0
IKK-epsilon,4.986146926879883,5.0
KIT(D816H),4.854485511779785,5.0
KIT(D816V),4.854485511779785,5.0
LOK,5.981369972229004,5.0
MARK4,5.1150593757629395,5.0
MEK1,5.077889442443848,5.0
MLK2,5.045807838439941,5.0
NDR2,5.0511064529418945,5.0
NEK3,5.676833152770996,5.0
NEK5,5.019437313079834,5.0
NEK7,5.936176776885986,5.0
PAK4,5.024593353271484,5.0
PIK3CA,4.931713581085205,5.0
PIK3CA(I800L),4.916153907775879,5.0
PIK3CA(Q546K),4.916153907775879,5.0
PIK3CG,4.989678382873535,5.0
PIM1,5.218337059020996,5.0
PIP5K1A,5.062888145446777,5.0
PIP5K2C,5.007627487182617,5.0
PRKCH,5.463279724121094,5.0
PRKX,5.016007423400879,5.0
RET(M918T),4.915719032287598,5.0
RIPK2,5.3132476806640625,5.0
RPS6KA5(KinDom.1-N-terminal),5.182829856872559,5.0
SIK2,5.025851726531982,5.0
TAK1,4.942998886108398,5.0
TSSK1B,5.2938690185546875,5.0
TTK,5.031485557556152,5.0
ABL1(H396P)p,5.452090263366699,6.301030158996582
ABL1(T315I),5.452090263366699,5.585026741027832
ABL1,5.452090263366699,5.886056423187256
ACVR2B,5.035377025604248,5.0
BMPR2,5.0415544509887695,5.0
BMX,5.027063369750977,5.0
BRSK1,5.045602798461914,5.0
CAMK1,5.063826560974121,5.0
CDK2,5.046874046325684,5.0
CSNK2A1,5.046785831451416,5.0
DAPK1,5.026986122131348,5.0
FER,5.04456901550293,5.0
FGFR3,5.012001037597656,5.0
FRK,5.02125883102417,5.853871822357178
FYN,5.042632102966309,5.0
IKK-epsilon,5.04984188079834,5.0
KIT(D816H),5.0407514572143555,5.0
KIT(D816V),5.0407514572143555,5.0
LOK,5.044364929199219,5.3665313720703125
MARK4,5.042900085449219,5.0
MEK1,5.043641567230225,5.0
MLK2,5.047696113586426,5.0
NDR2,5.000214576721191,5.0
NEK3,5.020917892456055,5.0
NEK5,5.0544962882995605,5.0
NEK7,5.009221076965332,5.0
PAK4,5.031246662139893,5.0
PIK3CA,5.050723075866699,5.0
PIK3CA(I800L),5.054060935974121,5.0
PIK3CA(Q546K),5.054060935974121,5.0
PIK3CG,5.041027069091797,5.0
PIM1,5.051827430725098,5.0
PIP5K1A,5.040037155151367,5.0
PIP5K2C,5.051080703735352,5.0
PRKCH,5.049343109130859,5.0
PRKX,5.058384895324707,5.0
RET(M918T),5.033077239990234,5.0
RIPK2,5.032011985778809,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.027973175048828,5.0
SIK2,5.059020042419434,5.0
TAK1,4.9816389083862305,5.0
TSSK1B,5.051597595214844,5.0
TTK,5.03171443939209,5.0
ABL1(H396P)p,5.2353973388671875,5.7695512771606445
ABL1(T315I),5.2353973388671875,5.0
ABL1,5.2353973388671875,5.4685211181640625
ACVR2B,5.0434675216674805,5.619788646697998
BMPR2,5.075716972351074,5.0
BMX,5.0616865158081055,5.0
BRSK1,5.533321380615234,5.0
CAMK1,5.200111389160156,5.0
CDK2,5.928277969360352,6.259637355804443
CSNK2A1,6.13980770111084,5.0
DAPK1,5.054464340209961,5.0
FER,5.074146747589111,5.0
FGFR3,4.990264892578125,5.0
FRK,5.023623466491699,5.92081880569458
FYN,5.1032609939575195,5.0
IKK-epsilon,5.095076560974121,5.508638381958008
KIT(D816H),5.054247856140137,5.045757293701172
KIT(D816V),5.054247856140137,5.337242126464844
LOK,6.18971061706543,5.0
MARK4,5.2736639976501465,5.0
MEK1,5.13701057434082,5.0
MLK2,5.152063369750977,5.28399658203125
NDR2,5.1101274490356445,5.0
NEK3,5.606101036071777,5.0
NEK5,5.1350860595703125,5.0
NEK7,5.7771077156066895,5.0
PAK4,5.1023173332214355,5.0
PIK3CA,4.94408655166626,5.0
PIK3CA(I800L),4.942265510559082,5.0
PIK3CA(Q546K),4.942264556884766,5.0
PIK3CG,5.047670364379883,5.0
PIM1,5.30474853515625,6.251811981201172
PIP5K1A,5.105645179748535,5.0
PIP5K2C,5.113870143890381,6.06048059463501
PRKCH,5.55805778503418,6.455932140350342
PRKX,5.177970886230469,5.0
RET(M918T),5.030424118041992,5.0
RIPK2,5.2479963302612305,5.0
RPS6KA5(KinDom.1-N-terminal),5.199492454528809,5.0
SIK2,5.169240951538086,5.0
TAK1,5.14735221862793,5.537601947784424
TSSK1B,5.346843719482422,5.0
TTK,5.0692949295043945,5.0
ABL1(H396P)p,6.501213073730469,7.638272285461426
ABL1(T315I),6.501212120056152,8.443697929382324
ABL1,6.501212120056152,7.07572078704834
ACVR2B,5.031829833984375,5.28399658203125
BMPR2,5.093553066253662,5.0
BMX,5.180086612701416,5.0
BRSK1,5.020238876342773,5.0
CAMK1,5.104683876037598,5.0
CDK2,5.035292625427246,5.0
CSNK2A1,5.027978897094727,5.0
DAPK1,5.334922790527344,5.0
FER,5.308727264404297,5.0
FGFR3,5.742640495300293,6.677780628204346
FRK,5.019744873046875,5.0
FYN,5.091135501861572,5.0
IKK-epsilon,5.136242866516113,5.0
KIT(D816H),8.07481575012207,5.376750946044922
KIT(D816V),8.07481575012207,5.886056423187256
LOK,5.156567573547363,5.92081880569458
MARK4,4.984357833862305,5.0
MEK1,5.01888370513916,5.568636417388916
MLK2,5.0258331298828125,5.0
NDR2,4.993136882781982,5.0
NEK3,5.029927730560303,5.0
NEK5,5.041855812072754,5.0
NEK7,5.012935638427734,5.0
PAK4,4.994632720947266,5.346787452697754
PIK3CA,5.050617694854736,5.0
PIK3CA(I800L),5.054950714111328,5.0
PIK3CA(Q546K),5.054950714111328,5.0
PIK3CG,5.217464923858643,5.0
PIM1,5.011966705322266,5.0
PIP5K1A,5.008371353149414,5.0
PIP5K2C,4.992171287536621,5.0
PRKCH,5.051876068115234,5.0
PRKX,5.0023393630981445,5.0
RET(M918T),6.685707092285156,7.0
RIPK2,5.021053314208984,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.013082504272461,5.0
SIK2,5.043018341064453,5.0
TAK1,5.2967209815979,5.0
TSSK1B,5.018533706665039,5.0
TTK,5.021293640136719,5.408935546875
ABL1(H396P)p,5.031613349914551,5.585026741027832
ABL1(T315I),5.031613349914551,5.0
ABL1,5.031613349914551,5.0
ACVR2B,5.044677734375,5.0
BMPR2,5.09999942779541,5.0
BMX,5.044139385223389,5.0
BRSK1,5.124176025390625,5.0
CAMK1,5.10964298248291,5.0
CDK2,5.064064025878906,5.0
CSNK2A1,5.030688285827637,5.0
DAPK1,5.046605110168457,6.267606258392334
FER,5.040225028991699,5.0
FGFR3,5.028667449951172,5.0
FRK,5.024982452392578,5.0
FYN,5.048554420471191,5.0
IKK-epsilon,5.1078996658325195,5.0
KIT(D816H),5.004853248596191,5.0
KIT(D816V),5.004853248596191,5.0
LOK,5.285790920257568,5.3098039627075195
MARK4,5.239536762237549,5.0
MEK1,5.105929374694824,5.0
MLK2,5.2002363204956055,5.0
NDR2,5.052497863769531,5.0
NEK3,5.028853416442871,6.142667293548584
NEK5,5.1699090003967285,5.0
NEK7,5.028392791748047,5.214670181274414
PAK4,5.140920162200928,5.0
PIK3CA,5.020695686340332,5.0
PIK3CA(I800L),5.0209808349609375,5.0
PIK3CA(Q546K),5.0209808349609375,5.0
PIK3CG,5.1091413497924805,5.0
PIM1,5.183742523193359,5.0
PIP5K1A,5.133786201477051,5.0
PIP5K2C,5.215467929840088,6.958607196807861
PRKCH,5.396210670471191,5.0
PRKX,5.1950249671936035,5.0
RET(M918T),5.014313220977783,5.0
RIPK2,5.018459320068359,5.0
RPS6KA5(KinDom.1-N-terminal),5.062503814697266,5.0
SIK2,5.1508259773254395,5.0
TAK1,5.01678991317749,5.0
TSSK1B,5.143139839172363,5.0
TTK,5.095517158508301,5.602059841156006
ABL1(H396P)p,5.003767967224121,5.0
ABL1(T315I),5.003767967224121,5.0
ABL1,5.003767967224121,5.0
ACVR2B,5.03817892074585,5.0
BMPR2,5.047718048095703,5.0
BMX,5.0225419998168945,5.0
BRSK1,5.0411272048950195,5.0
CAMK1,5.031100273132324,5.0
CDK2,5.0476274490356445,5.0
CSNK2A1,5.044605255126953,5.0
DAPK1,5.02764892578125,5.0
FER,5.02410888671875,5.0
FGFR3,5.025446891784668,5.0
FRK,5.010532379150391,5.0
FYN,5.020981788635254,5.0
IKK-epsilon,5.040087699890137,5.0
KIT(D816H),5.021138668060303,5.0
KIT(D816V),5.021138668060303,5.0
LOK,5.084394454956055,5.0
MARK4,5.036616325378418,5.0
MEK1,5.040602207183838,5.0
MLK2,5.0368146896362305,5.0
NDR2,5.003661632537842,5.0
NEK3,5.035238742828369,5.0
NEK5,5.04083251953125,5.0
NEK7,5.029528617858887,5.0
PAK4,5.029383659362793,5.0
PIK3CA,5.0230607986450195,5.0
PIK3CA(I800L),5.023752212524414,5.0
PIK3CA(Q546K),5.023752212524414,5.0
PIK3CG,5.046011924743652,5.0
PIM1,5.047159194946289,5.0
PIP5K1A,5.0424699783325195,5.0
PIP5K2C,5.039254188537598,5.0
PRKCH,5.139300346374512,5.0
PRKX,5.027106285095215,5.0
RET(M918T),4.998828887939453,5.0
RIPK2,5.035592079162598,5.0
RPS6KA5(KinDom.1-N-terminal),5.032782554626465,5.0
SIK2,5.034299850463867,5.0
TAK1,5.006234169006348,5.0
TSSK1B,5.045594692230225,5.0
TTK,5.042158126831055,5.0
ABL1(H396P)p,5.46060848236084,5.0
ABL1(T315I),5.46060848236084,5.958607196807861
ABL1,5.46060848236084,5.823908805847168
ACVR2B,5.025099277496338,5.0
BMPR2,5.03425407409668,5.0
BMX,5.012821197509766,5.0
BRSK1,5.023776054382324,5.0
CAMK1,5.044656753540039,5.0
CDK2,5.037126541137695,5.0
CSNK2A1,5.026643753051758,5.0
DAPK1,5.134861946105957,5.0
FER,5.086614608764648,5.0
FGFR3,5.234173774719238,5.0
FRK,4.996916770935059,5.0
FYN,5.068415641784668,5.0
IKK-epsilon,5.047337532043457,5.0
KIT(D816H),6.916291236877441,5.537601947784424
KIT(D816V),6.916291236877441,5.337242126464844
LOK,5.05620002746582,5.552842140197754
MARK4,5.014596939086914,5.0
MEK1,5.019106864929199,5.721246242523193
MLK2,5.019805908203125,5.0
NDR2,5.0058183670043945,5.0
NEK3,5.023428916931152,5.0
NEK5,5.033390045166016,5.0
NEK7,5.021807670593262,5.0
PAK4,5.015037536621094,5.0
PIK3CA,5.058138847351074,5.0
PIK3CA(I800L),5.060442924499512,5.0
PIK3CA(Q546K),5.060442924499512,5.0
PIK3CG,5.084017753601074,5.0
PIM1,5.016782760620117,5.0
PIP5K1A,5.017901420593262,5.0
PIP5K2C,5.003689765930176,5.0
PRKCH,5.071120738983154,5.0
PRKX,5.010198593139648,5.0
RET(M918T),6.463217735290527,6.92081880569458
RIPK2,5.023357391357422,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.014535903930664,5.0
SIK2,5.029768943786621,5.0
TAK1,5.185500621795654,6.187086582183838
TSSK1B,5.014484405517578,5.0
TTK,5.01961088180542,5.070580959320068
ABL1(H396P)p,9.848899841308594,10.244125366210938
ABL1(T315I),9.848899841308594,7.677780628204346
ABL1,9.848899841308594,9.920818328857422
ACVR2B,5.124621391296387,5.0
BMPR2,5.2535295486450195,6.236571788787842
BMX,5.485187530517578,6.698969841003418
BRSK1,5.253772735595703,5.0
CAMK1,5.288748264312744,5.0
CDK2,5.179622650146484,5.0
CSNK2A1,5.143718719482422,5.0
DAPK1,5.233055591583252,5.0
FER,5.420914649963379,6.443697452545166
FGFR3,5.303374290466309,5.0
FRK,5.53233528137207,8.853872299194336
FYN,5.301034927368164,7.958607196807861
IKK-epsilon,5.584001064300537,7.275723934173584
KIT(D816H),6.19558048248291,6.744727611541748
KIT(D816V),6.19558048248291,7.136677265167236
LOK,6.006627082824707,8.154901504516602
MARK4,5.312403678894043,5.0
MEK1,5.370418548583984,7.721246242523193
MLK2,5.511380195617676,5.0
NDR2,5.125618934631348,5.0
NEK3,5.089382648468018,5.0
NEK5,5.591571807861328,5.0
NEK7,5.061708927154541,5.0
PAK4,5.226531982421875,5.0
PIK3CA,5.012455940246582,5.0
PIK3CA(I800L),5.013095855712891,5.0
PIK3CA(Q546K),5.013095855712891,5.0
PIK3CG,5.2572340965271,5.0
PIM1,5.476622581481934,5.0
PIP5K1A,5.2275238037109375,5.481485843658447
PIP5K2C,5.637545585632324,5.0
PRKCH,5.401909828186035,5.0
PRKX,5.536242961883545,5.0
RET(M918T),5.376270294189453,5.4202165603637695
RIPK2,5.132157325744629,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.137733459472656,5.0
SIK2,5.458215713500977,7.537601947784424
TAK1,7.214855194091797,7.0
TSSK1B,5.376523971557617,5.337242126464844
TTK,5.218321800231934,5.0
ABL1(H396P)p,5.612852096557617,6.193819999694824
ABL1(T315I),5.612852096557617,5.7695512771606445
ABL1,5.612852096557617,5.958607196807861
ACVR2B,5.050105571746826,5.0
BMPR2,5.048810005187988,5.0
BMX,5.007351875305176,5.0
BRSK1,5.015795707702637,5.0
CAMK1,5.079833030700684,5.0
CDK2,5.026680946350098,5.0
CSNK2A1,5.022774696350098,5.0
DAPK1,5.07083797454834,5.0
FER,5.038952350616455,5.0
FGFR3,5.350356578826904,6.79587984085083
FRK,5.003419876098633,5.0
FYN,5.0623674392700195,5.0
IKK-epsilon,5.011795997619629,5.0
KIT(D816H),7.236695289611816,5.0
KIT(D816V),7.236695289611816,5.397940158843994
LOK,5.070466041564941,6.6575775146484375
MARK4,5.003659248352051,5.0
MEK1,5.025825500488281,5.0
MLK2,5.028887748718262,5.0
NDR2,4.984450340270996,5.0
NEK3,5.026572227478027,5.0
NEK5,5.033514022827148,5.0
NEK7,5.013998985290527,5.0
PAK4,5.016901969909668,5.0
PIK3CA,5.091665267944336,5.0
PIK3CA(I800L),5.096564292907715,5.0
PIK3CA(Q546K),5.096564292907715,5.0
PIK3CG,5.039687156677246,5.0
PIM1,5.024855613708496,5.0
PIP5K1A,5.021838665008545,5.0
PIP5K2C,5.001989364624023,5.0
PRKCH,5.006052494049072,5.0
PRKX,5.008551120758057,5.0
RET(M918T),5.311944961547852,6.443697452545166
RIPK2,5.024778366088867,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.018825531005859,5.0
SIK2,5.043553352355957,5.0
TAK1,5.172528266906738,5.0
TSSK1B,5.02098274230957,5.0
TTK,5.026910781860352,5.0
ABL1(H396P)p,5.462010383605957,5.251811981201172
ABL1(T315I),5.462010383605957,5.214670181274414
ABL1,5.462010383605957,6.522878646850586
ACVR2B,5.03775691986084,5.0
BMPR2,5.034027099609375,5.0
BMX,5.022107124328613,5.0
BRSK1,5.01807165145874,5.0
CAMK1,5.022814750671387,5.0
CDK2,5.026392936706543,5.0
CSNK2A1,5.027090549468994,5.0
DAPK1,5.063266754150391,5.0
FER,5.053757190704346,5.065501689910889
FGFR3,5.14124870300293,5.0
FRK,5.021752834320068,6.229147911071777
FYN,5.042453765869141,5.677780628204346
IKK-epsilon,5.030852317810059,5.0
KIT(D816H),6.278003692626953,5.06048059463501
KIT(D816V),6.278003692626953,5.207608222961426
LOK,5.022326469421387,7.221848964691162
MARK4,5.010976791381836,5.0
MEK1,5.024230003356934,5.0
MLK2,5.019165992736816,5.0
NDR2,4.9891510009765625,5.0
NEK3,5.023829460144043,5.0
NEK5,5.022392272949219,5.494850158691406
NEK7,5.014533042907715,5.0
PAK4,5.016205310821533,5.0
PIK3CA,5.059412956237793,5.0
PIK3CA(I800L),5.065065383911133,5.0
PIK3CA(Q546K),5.065065383911133,5.0
PIK3CG,5.046209335327148,5.0
PIM1,5.0219221115112305,5.0
PIP5K1A,5.022417068481445,5.0
PIP5K2C,5.014244079589844,5.0
PRKCH,5.037276268005371,5.0
PRKX,5.007870674133301,5.0
RET(M918T),5.415561676025391,7.142667293548584
RIPK2,5.025608062744141,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.019278526306152,5.0
SIK2,5.025217056274414,5.0
TAK1,5.1550445556640625,6.3098039627075195
TSSK1B,5.02146053314209,5.0
TTK,5.023476600646973,5.0
ABL1(H396P)p,5.024387836456299,5.0
ABL1(T315I),5.024387836456299,5.0
ABL1,5.024387836456299,5.0
ACVR2B,5.027080535888672,5.0
BMPR2,5.029043197631836,5.0
BMX,5.018520355224609,5.0
BRSK1,5.018477439880371,5.0
CAMK1,5.009799003601074,5.0
CDK2,5.026755332946777,5.0
CSNK2A1,5.021778106689453,5.0
DAPK1,5.029537200927734,5.0
FER,5.02799129486084,5.0
FGFR3,5.032203674316406,5.0
FRK,5.016083717346191,5.0
FYN,5.017430305480957,5.0
IKK-epsilon,5.03026819229126,5.0
KIT(D816H),5.032511234283447,5.0
KIT(D816V),5.032511234283447,5.0
LOK,5.022113800048828,5.0
MARK4,5.012618064880371,5.0
MEK1,5.021677017211914,6.92081880569458
MLK2,5.019460678100586,5.0
NDR2,4.99204158782959,5.0
NEK3,5.022951602935791,5.0
NEK5,5.02347469329834,5.0
NEK7,5.010804176330566,5.0
PAK4,5.014796257019043,5.0
PIK3CA,5.008008003234863,5.0
PIK3CA(I800L),5.009634017944336,5.0
PIK3CA(Q546K),5.009634017944336,5.0
PIK3CG,5.039687156677246,5.0
PIM1,5.025057792663574,5.0
PIP5K1A,5.027255058288574,5.0
PIP5K2C,5.018353462219238,5.0
PRKCH,5.038444995880127,5.0
PRKX,5.005960464477539,5.0
RET(M918T),5.010144233703613,5.0
RIPK2,5.026484489440918,5.0
RPS6KA5(KinDom.1-N-terminal),5.021795272827148,5.0
SIK2,5.017343997955322,5.0
TAK1,5.021073341369629,5.0
TSSK1B,5.022745132446289,5.0
TTK,5.025940895080566,5.0
ABL1(H396P)p,6.292477607727051,7.2441253662109375
ABL1(T315I),6.292478561401367,6.161150932312012
ABL1,6.292477607727051,6.677780628204346
ACVR2B,5.0625810623168945,5.0
BMPR2,5.065021514892578,5.0
BMX,5.076505661010742,5.585026741027832
BRSK1,5.05167293548584,5.0
CAMK1,5.036402702331543,5.0
CDK2,5.044304370880127,5.0
CSNK2A1,5.043006896972656,5.0
DAPK1,5.1075639724731445,5.0
FER,5.117603302001953,5.0
FGFR3,5.057417869567871,5.0
FRK,5.039407730102539,5.4685211181640625
FYN,5.1203107833862305,5.275723934173584
IKK-epsilon,5.095860958099365,5.0
KIT(D816H),5.2896223068237305,6.221848964691162
KIT(D816V),5.2896223068237305,5.408935546875
LOK,5.044960021972656,5.721246242523193
MARK4,5.0522871017456055,5.0
MEK1,5.051949501037598,5.744727611541748
MLK2,5.069838523864746,5.0
NDR2,4.999882221221924,5.0
NEK3,5.0236406326293945,5.0
NEK5,5.081073760986328,5.0
NEK7,5.009787559509277,5.0
PAK4,5.05344820022583,5.0
PIK3CA,5.057469367980957,5.0
PIK3CA(I800L),5.0609846115112305,5.0
PIK3CA(Q546K),5.0609846115112305,5.0
PIK3CG,5.104532241821289,5.0
PIM1,5.063549995422363,5.0
PIP5K1A,5.050268650054932,5.0
PIP5K2C,5.078431129455566,5.0
PRKCH,5.062562942504883,5.0
PRKX,5.0701117515563965,5.0
RET(M918T),5.257575035095215,6.07572078704834
RIPK2,5.038715839385986,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.034797191619873,5.0
SIK2,5.064169883728027,5.3098039627075195
TAK1,5.420413970947266,5.481485843658447
TSSK1B,5.053791046142578,5.0
TTK,5.047141075134277,5.0
ABL1(H396P)p,6.903298377990723,7.346787452697754
ABL1(T315I),6.903298377990723,6.958607196807861
ABL1,6.903298377990723,7.0
ACVR2B,5.069785118103027,5.0
BMPR2,5.0803093910217285,5.0
BMX,5.085400581359863,5.0
BRSK1,5.011183738708496,5.0
CAMK1,5.082365989685059,5.0
