name,pred,actual
4xwk,6.186451435089111,4.630000114440918
2x09,5.427819728851318,3.759999990463257
2vzr,4.22463846206665,4.28000020980835
3w37,5.166720390319824,5.179999828338623
4ctk,4.920772552490234,2.0
4ctj,5.924346923828125,2.509999990463257
1rp7,5.675611972808838,8.520000457763672
2uxx,6.516514778137207,3.299999952316284
3zmv,6.892923831939697,4.260000228881836
3zmu,6.622633934020996,4.300000190734863
3zn1,6.681746482849121,4.539999961853027
3zmt,6.650546073913574,4.550000190734863
3zmz,6.4979777336120605,4.739999771118164
3abt,6.817734718322754,4.769999980926514
3zn0,6.403017997741699,4.96999979019165
4uvb,6.424071788787842,5.489999771118164
5lgn,6.868212699890137,5.539999961853027
3abu,6.627139091491699,5.619999885559082
4uva,6.367109298706055,5.75
4uv9,6.417042255401611,6.010000228881836
4uv8,6.615059852600098,6.46999979019165
4uvc,6.453087329864502,6.880000114440918
5yjb,7.132350444793701,7.539999961853027
5wg6,7.629946231842041,4.539999961853027
5ls6,7.121587753295898,9.0
2xah,6.370297431945801,3.549999952316284
2xaj,6.274195671081543,3.7699999809265137
2xag,6.252334117889404,4.550000190734863
2xaf,6.252334117889404,4.639999866485596
5lbq,6.854482650756836,5.110000133514404
5lhg,7.043155670166016,5.599999904632568
2xas,6.641289234161377,5.889999866485596
2xaq,6.459840297698975,5.960000038146973
5l3e,7.054572105407715,6.179999828338623
5l3g,6.001102924346924,6.230000019073486
5l3f,6.133009910583496,6.329999923706055
5lgt,7.036574363708496,6.510000228881836
5lgu,6.994210720062256,7.659999847412109
5lhi,7.002764701843262,8.109999656677246
5lhh,7.177703857421875,8.170000076293945
2pnc,6.870660781860352,3.3299999237060547
6u26,7.059322357177734,6.96999979019165
2xs8,6.504960060119629,4.610000133514404
2r02,6.600071907043457,5.099999904632568
2r03,6.42089319229126,5.150000095367432
2r05,6.710485935211182,5.150000095367432
2x6f,6.037380218505859,4.590000152587891
2x6k,8.00589370727539,5.639999866485596
2x6j,7.248318672180176,7.440000057220459
5l44,6.169962406158447,4.400000095367432
6ufo,4.849498271942139,4.460000038146973
6ufn,4.8720808029174805,5.639999866485596
6uii,4.646615028381348,6.429999828338623
6uim,4.714415550231934,6.739999771118164
6uhv,4.962730407714844,6.920000076293945
6uil,5.086183547973633,7.099999904632568
2o1v,5.806960582733154,5.300000190734863
6baw,6.257504463195801,5.380000114440918
5wmt,6.48473596572876,5.860000133514404
6c91,6.715653896331787,6.190000057220459
6aom,6.673388481140137,6.199999809265137
6aol,6.739564895629883,6.269999980926514
2gfd,5.937058448791504,6.28000020980835
5in9,6.1781086921691895,6.360000133514404
5jr6,6.60103702545166,4.690000057220459
2yiv,4.444003105163574,2.7799999713897705
2qyl,6.750659942626953,6.190000057220459
2mc1,6.552751541137695,4.150000095367432
2lct,6.5571699142456055,5.139999866485596
4aa2,6.126086235046387,3.9700000286102295
2x97,6.208428382873535,5.659999847412109
4ca8,6.796245574951172,6.679999828338623
2x91,6.229419708251953,6.739999771118164
2xhm,6.5309553146362305,6.800000190734863
4ca7,6.796245574951172,7.360000133514404
1j36,6.475041389465332,7.739999771118164
2x8z,5.901215553283691,7.960000038146973
1j37,5.901215553283691,8.960000038146973
2ie4,6.903449058532715,10.0
3i73,5.359489440917969,5.489999771118164
4pl0,5.5700273513793945,4.400000095367432
5ech,6.902928829193115,3.799999952316284
5eci,6.420990943908691,3.799999952316284
3iaf,4.162896156311035,2.9200000762939453
3iae,5.003747463226318,3.890000104904175
3d7k,4.664608001708984,4.599999904632568
4ool,5.450509071350098,6.849999904632568
1mx1,7.014595031738281,4.0
1ya4,6.513162612915039,4.820000171661377
2vl8,5.162620544433594,4.519999980926514
4qfn,4.7707648277282715,4.119999885559082
4qfp,4.852158546447754,4.230000019073486
4qfo,5.303291320800781,4.269999980926514
4qfl,5.681725025177002,5.110000133514404
4d1j,4.853748798370361,6.309999942779541
4u58,5.842535972595215,2.0
4u54,4.522646903991699,2.059999942779541
4u5l,5.051050186157227,2.4000000953674316
4u5s,5.791670799255371,2.4100000858306885
4u5o,5.051050662994385,2.4200000762939453
4u5n,5.97001314163208,2.4800000190734863
4u5u,4.999876976013184,2.890000104904175
4u5v,4.927000045776367,3.049999952316284
5v5o,5.149116516113281,4.139999866485596
5b56,5.244358062744141,4.539999961853027
5huy,5.3422746658325195,5.03000020980835
3btr,5.517631530761719,5.300000190734863
4zdu,5.452438831329346,5.769999980926514
5huw,5.362598419189453,6.230000019073486
3l3q,5.5790605545043945,7.269999980926514
1iq1,5.4387736320495605,7.460000038146973
2wzf,5.813294410705566,7.0
3tcg,5.003818511962891,5.869999885559082
5mtv,5.781085968017578,4.110000133514404
3m8u,5.380690574645996,4.889999866485596
3gww,5.136264324188232,0.44999998807907104
3gwv,5.136264324188232,2.5999999046325684
2q72,5.6241044998168945,2.680000066757202
2q6h,5.889238357543945,3.5999999046325684
4mm7,5.6449384689331055,3.630000114440918
2qju,5.45942497253418,4.099999904632568
3gwu,5.951994895935059,4.710000038146973
4mm9,4.762142181396484,5.679999828338623
3f3c,4.334585666656494,6.019999980926514
4mma,5.889238357543945,6.039999961853027
4hod,3.8830184936523438,6.099999904632568
4hmk,3.8830182552337646,6.099999904632568
4mm8,5.136264324188232,6.110000133514404
3f48,3.475618839263916,6.289999961853027
4mm4,5.823319435119629,6.369999885559082
4mme,5.68613338470459,6.5
4mmf,5.68613338470459,6.53000020980835
4mm6,4.838438510894775,6.690000057220459
4fxz,3.8830184936523438,7.03000020980835
3f3d,3.6150310039520264,7.159999847412109
3gjd,3.8830184936523438,7.329999923706055
3f3e,3.8830182552337646,7.699999809265137
4mm5,5.951994895935059,7.739999771118164
4lng,7.090766429901123,5.619999885559082
4lnb,6.933959007263184,6.559999942779541
4hw3,6.624223709106445,6.489999771118164
4xar,6.21981143951416,6.96999979019165
6b7h,6.691099166870117,9.029999732971191
4kwf,6.1795148849487305,4.820000171661377
3sz9,4.456410884857178,5.269999980926514
4kwg,6.351262092590332,6.0
5l13,6.859853744506836,6.960000038146973
2vle,5.375513076782227,7.099999904632568
6hcu,7.2844014167785645,7.820000171661377
4pg3,6.880303859710693,7.849999904632568
6hcv,7.442798614501953,8.300000190734863
4ba3,5.421899795532227,5.539999961853027
5svz,5.052831649780273,5.920000076293945
5ekg,4.971005916595459,6.039999961853027
5w4e,5.362094879150391,6.460000038146973
5klt,5.711943626403809,6.760000228881836
3rz9,5.454573154449463,6.920000076293945
5umz,5.193930625915527,7.119999885559082
5klr,5.6096601486206055,7.71999979019165
5t1a,7.145941734313965,7.889999866485596
4qfg,5.869836807250977,5.480000019073486
4qfs,6.767312526702881,6.050000190734863
5kq5,7.539831638336182,8.050000190734863
4qfr,6.791172981262207,8.130000114440918
6me5,6.518624782562256,8.779999732971191
6me2,6.762412071228027,9.369999885559082
6s7k,6.604498386383057,4.239999771118164
5g61,4.948171615600586,6.400000095367432
5oxm,4.686926364898682,1.2999999523162842
5oxn,4.656133651733398,1.9600000381469727
6ghj,5.174610614776611,2.1600000858306885
5oxk,4.530601978302002,2.1700000762939453
5oxl,4.662059783935547,3.25
4d2d,4.452873229980469,3.4700000286102295
4phu,7.009683609008789,7.920000076293945
5tzy,6.983590126037598,8.699999809265137
5kw2,7.0817108154296875,9.09000015258789
1y3p,5.0564680099487305,4.820000171661377
1y3n,4.928656578063965,5.550000190734863
5tgc,5.587920665740967,6.699999809265137
3ncg,7.094822883605957,6.820000171661377
3mwu,6.87020206451416,8.050000190734863
2wei,7.194962501525879,8.470000267028809
3c1n,3.358426809310913,5.5
3bxz,5.5468339920043945,6.71999979019165
6f34,3.9491310119628906,4.940000057220459
3szb,4.0305938720703125,4.920000076293945
3tib,5.492023468017578,6.889999866485596
3tia,5.419635772705078,8.510000228881836
3tic,5.312244415283203,8.869999885559082
6hp0,6.2100629806518555,4.920000076293945
6g01,5.944933891296387,7.409999847412109
5w19,6.515078067779541,5.300000190734863
3mks,5.970922470092773,5.71999979019165
3v7d,5.761775970458984,6.389999866485596
5e2l,4.695006370544434,4.03000020980835
4ok3,6.203859806060791,4.150000095367432
4oks,6.437802791595459,4.480000019073486
4ok5,6.349414825439453,4.510000228881836
4ok6,6.482702255249023,4.849999904632568
5y1u,5.190049171447754,5.119999885559082
6bw4,5.439321994781494,5.5
6bw3,5.365267276763916,5.53000020980835
1ew8,4.5932135581970215,2.259999990463257
1ew9,4.353011131286621,3.2200000286102295
4ayp,4.900976181030273,6.119999885559082
5meh,5.066741943359375,6.320000171661377
4ayr,5.215160369873047,7.0
4ayq,5.344751358032227,7.329999923706055
5ne5,5.487314224243164,7.409999847412109
2z4r,5.083657741546631,7.619999885559082
1d8e,6.257331848144531,6.599999904632568
1o1s,6.663076400756836,7.309999942779541
3eu5,7.210604190826416,7.489999771118164
4gtp,7.251451015472412,7.940000057220459
4gto,7.510503768920898,7.980000019073486
4gtm,7.370875358581543,8.039999961853027
2bed,7.331511497497559,8.149999618530273
2zir,7.491990089416504,8.1899995803833
3pz4,7.352246284484863,8.220000267028809
4gtr,7.303101062774658,8.300000190734863
1qbq,6.02099084854126,8.300000190734863
4gtq,7.28013801574707,8.300000190734863
2zis,7.293623924255371,8.550000190734863
1n9a,7.019587516784668,8.65999984741211
1o5m,7.305094242095947,8.720000267028809
1n95,7.002934455871582,8.920000076293945
1n94,7.005576133728027,8.960000038146973
1ni1,7.184594631195068,9.050000190734863
1x81,6.879711151123047,9.1899995803833
1nl4,7.038849353790283,9.40999984741211
3dnt,5.604212760925293,4.739999771118164
3fbr,5.6337199211120605,4.820000171661377
6i0x,5.839529991149902,6.070000171661377
6r7r,3.957543134689331,6.329999923706055
1dy4,5.4499125480651855,4.360000133514404
5hcl,3.8275339603424072,2.2200000286102295
6prt,5.1706624031066895,2.6700000762939453
6hov,4.748539447784424,3.299999952316284
4meo,6.325477600097656,3.5999999046325684
4meq,6.591259002685547,3.5999999046325684
5uf0,5.85427188873291,3.799999952316284
4men,6.91612434387207,3.9000000953674316
5mli,4.788633346557617,3.9000000953674316
6psb,6.651420593261719,4.099999904632568
4c66,7.374691009521484,4.099999904632568
3uvx,5.437613010406494,4.340000152587891
4lys,6.323999404907227,4.340000152587891
5ti3,6.709784030914307,4.360000133514404
5ti5,6.530552864074707,4.389999866485596
5lj1,7.262860298156738,4.5
3uw9,5.444497108459473,4.559999942779541
5ei4,5.931581020355225,4.579999923706055
5ti4,6.901366710662842,4.590000152587891
4yh3,6.198516845703125,4.590000152587891
4yh4,6.374725341796875,4.590000152587891
6g0q,5.539276123046875,4.610000133514404
5m39,6.967400550842285,4.619999885559082
5ti2,6.6238861083984375,4.619999885559082
6ps9,6.604122161865234,4.619999885559082
4hbv,6.357184886932373,4.639999866485596
5ti6,6.8825273513793945,4.679999828338623
4o75,6.640963554382324,4.679999828338623
4uiz,7.046342849731445,4.699999809265137
4lzr,6.584028720855713,4.699999809265137
5mkz,5.412142753601074,4.699999809265137
4o7b,7.144007682800293,4.699999809265137
5nne,5.449522018432617,4.710000038146973
4o7a,6.105320930480957,4.71999979019165
4o70,7.087412357330322,4.71999979019165
4o71,6.624446392059326,4.739999771118164
5ku3,7.21706485748291,4.889999866485596
4o7f,7.079402923583984,4.889999866485596
6fnx,6.6048126220703125,4.900000095367432
5ti7,6.704845905303955,4.960000038146973
5lj2,7.169046401977539,5.0
4pci,6.122706413269043,5.119999885559082
4pce,6.5361528396606445,5.150000095367432
3uvw,5.4711151123046875,5.170000076293945
4bw2,7.259524345397949,5.199999809265137
6cj1,6.917588710784912,5.269999980926514
5a85,7.005374431610107,5.300000190734863
4hbw,6.542325973510742,5.320000171661377
4mep,6.739462852478027,5.329999923706055
6cd4,6.943265914916992,5.340000152587891
4hby,6.547430515289307,5.360000133514404
4hxr,5.478832244873047,5.389999866485596
4hxs,5.701381683349609,5.389999866485596
4qb3,6.499826431274414,5.46999979019165
4uiy,7.200688362121582,5.599999904632568
3u5j,7.127371311187744,5.610000133514404
4hxl,6.854328155517578,5.659999847412109
5m3a,7.069540500640869,5.699999809265137
5dlx,6.624658584594727,5.699999809265137
4hbx,6.821354866027832,5.71999979019165
5dlz,6.302804946899414,5.739999771118164
5eis,6.295314788818359,5.739999771118164
6mh7,7.140041828155518,5.739999771118164
4j3i,6.2370829582214355,5.739999771118164
5dw2,4.486641883850098,5.840000152587891
4qr3,6.852837562561035,5.849999904632568
5egu,6.697187900543213,5.849999904632568
4bw1,7.139457702636719,5.900000095367432
5a5s,7.326251029968262,5.900000095367432
6mh1,7.153899192810059,5.920000076293945
4mr4,6.2370829582214355,5.940000057220459
4mr3,6.38926362991333,5.940000057220459
4o72,7.0016069412231445,6.0
5uez,5.916707515716553,6.010000228881836
5y1y,5.704838752746582,6.010000228881836
4nuc,6.055981636047363,6.039999961853027
4hxm,6.390207767486572,6.099999904632568
4z1s,7.132867813110352,6.099999904632568
3u5l,7.077266216278076,6.190000057220459
4bw4,7.380498886108398,6.199999809265137
4wiv,7.35740327835083,6.260000228881836
4bw3,7.294779300689697,6.300000190734863
6czu,6.258242607116699,6.320000171661377
5hm0,6.875531196594238,6.360000133514404
4j0r,5.944554328918457,6.409999847412109
4j0s,5.944554328918457,6.420000076293945
6ft3,6.935911655426025,6.420000076293945
4x2i,7.064312934875488,6.460000038146973
5z5v,6.334174633026123,6.539999961853027
4ps5,6.868413925170898,6.539999961853027
4clb,6.819891452789307,6.550000190734863
5u2e,6.696926116943359,6.559999942779541
4qr4,7.075187683105469,6.599999904632568
6fsy,5.902038097381592,6.610000133514404
5u2c,6.80231237411499,6.630000114440918
6djc,7.280951499938965,6.630000114440918
6ft4,6.391989231109619,6.630000114440918
6czv,6.821052551269531,6.639999866485596
4e96,6.567333221435547,6.659999847412109
6ciy,6.932430744171143,6.699999809265137
5u2f,6.80231237411499,6.710000038146973
6fo5,6.984643936157227,6.71999979019165
5wa5,6.883034706115723,6.71999979019165
4ogj,6.86841344833374,6.789999961853027
6cd5,6.924901008605957,6.809999942779541
4nue,6.390857219696045,6.820000171661377
5dx4,6.7983808517456055,6.860000133514404
6cis,6.939882278442383,6.869999885559082
4o76,6.92568302154541,6.889999866485596
5kj0,7.013987064361572,6.889999866485596
3zyu,7.268855094909668,7.0
6hdq,7.248017311096191,7.0
4qzs,7.218400001525879,7.050000190734863
5f5z,7.003807067871094,7.070000171661377
4nud,6.400677680969238,7.070000171661377
5ula,6.713964462280273,7.110000133514404
6afr,6.501565456390381,7.150000095367432
5u28,7.145896911621094,7.170000076293945
5t35,7.051189422607422,7.179999828338623
4qr5,7.084501266479492,7.21999979019165
3p5o,7.140235424041748,7.260000228881836
6q3y,7.004152297973633,7.269999980926514
2yel,6.528611660003662,7.28000020980835
4uix,7.225647926330566,7.300000190734863
4cl9,6.800015449523926,7.300000190734863
6ckr,6.8049540519714355,7.300000190734863
3mxf,7.218400001525879,7.309999942779541
6e4a,6.721163749694824,7.360000133514404
6q3z,7.013362884521484,7.360000133514404
5f60,7.119283199310303,7.369999885559082
5igk,7.198497772216797,7.380000114440918
5hls,6.7656755447387695,7.409999847412109
4ogi,7.056817054748535,7.429999828338623
4f3i,7.084354400634766,7.440000057220459
5f61,7.19411563873291,7.460000038146973
6dne,7.22727108001709,7.480000019073486
4o74,7.056817054748535,7.599999904632568
5yov,6.847662925720215,7.679999828338623
5ueu,7.084354400634766,7.78000020980835
2yem,6.528611660003662,7.809999942779541
4z1q,7.132867813110352,7.820000171661377
6cks,6.884856700897217,7.820000171661377
5f63,7.303296089172363,7.920000076293945
5f62,7.270963668823242,8.170000076293945
5acy,6.604142665863037,8.1899995803833
5wmg,6.967526435852051,8.210000038146973
5uey,6.732631683349609,8.289999961853027
5khm,6.856409072875977,8.300000190734863
5uex,7.34512996673584,8.819999694824219
3ch9,3.776090383529663,3.299999952316284
2a3b,4.727171897888184,3.3299999237060547
3chc,4.508963584899902,4.090000152587891
2a3c,5.125871658325195,4.429999828338623
3chd,5.117377281188965,4.920000076293945
3che,5.07747745513916,5.289999961853027
3chf,5.080626010894775,5.369999885559082
2iuz,5.1749091148376465,5.550000190734863
1w9v,5.236770153045654,6.340000152587891
1qf4,5.717717170715332,6.179999828338623
1ch8,5.98579216003418,7.0
1qf5,5.717717170715332,7.369999885559082
1juy,5.649217128753662,7.659999847412109
2rfy,4.3896918296813965,5.21999979019165
3pgu,5.541189670562744,6.699999809265137
4u03,6.623674392700195,5.769999980926514
4u0m,6.623674392700195,5.769999980926514
4pb1,5.036429405212402,2.819999933242798
4pd5,5.050517559051514,2.859999895095825
4pd9,5.28879976272583,3.3299999237060547
4pd7,4.72348690032959,3.9200000762939453
4pd6,4.801642417907715,4.440000057220459
4pb2,5.15073299407959,4.800000190734863
6hb6,5.90128755569458,7.360000133514404
3mi3,4.62462043762207,5.449999809265137
2wuu,6.400278091430664,7.159999847412109
5zkc,6.867947101593018,8.1899995803833
5yc8,6.867947101593018,8.1899995803833
5zkb,6.656970024108887,8.699999809265137
5zk3,6.466695785522461,8.739999771118164
5zk8,6.867947101593018,8.890000343322754
3c39,4.581928730010986,3.9600000381469727
5np8,7.07255744934082,4.619999885559082
3v4t,5.231533050537109,4.110000133514404
3upk,5.231533050537109,4.300000190734863
1ybg,6.329188823699951,4.800000190734863
3kqa,5.370542049407959,4.849999904632568
4cd4,5.009361267089844,6.579999923706055
4cd5,4.842148780822754,6.710000038146973
3tz0,5.006814002990723,5.039999961853027
4h7q,4.919210910797119,5.059999942779541
4h81,5.10645866394043,5.119999885559082
4h85,5.006814002990723,5.150000095367432
3tz2,5.811010837554932,5.239999771118164
3tz4,5.006814002990723,5.489999771118164
4dzy,5.106459140777588,5.619999885559082
6n0m,5.339396953582764,5.820000171661377
2z8e,4.422609806060791,8.0
3jzj,5.047731399536133,3.609999895095825
3k02,5.024425506591797,5.0
3k00,4.702922344207764,5.769999980926514
3t2c,4.874151229858398,4.599999904632568
6fne,6.5758161544799805,5.519999980926514
1urg,4.532339096069336,5.820000171661377
1k03,4.286775588989258,6.0
5mxx,6.652673244476318,7.510000228881836
5dv4,5.160040378570557,2.4700000286102295
6hq4,5.668596267700195,4.650000095367432
6hq3,5.668596267700195,6.110000133514404
5hn7,6.567336082458496,3.9200000762939453
5hn8,6.351588249206543,4.010000228881836
5hna,6.659792900085449,4.230000019073486
5hn9,6.445827484130859,4.300000190734863
3ryw,6.4354729652404785,6.239999771118164
3rbm,6.209306716918945,6.570000171661377
3ldw,5.319476127624512,7.96999979019165
5bs0,5.662169933319092,7.119999885559082
5kkr,6.817792892456055,6.920000076293945
4gzx,4.969255447387695,3.190000057220459
4gzw,5.1254377365112305,4.519999980926514
4gzt,6.060999870300293,7.769999980926514
4gzp,5.884476184844971,7.840000152587891
5tv1,6.364048004150391,7.239999771118164
1ll4,4.926909446716309,7.21999979019165
4u0n,6.650140285491943,5.769999980926514
3hmp,7.107308864593506,5.489999771118164
5ntt,7.27916145324707,5.75
2x9e,7.177773475646973,6.739999771118164
3wzk,6.956661224365234,7.239999771118164
3vqu,5.703868865966797,7.429999828338623
3hmo,7.123966217041016,7.519999980926514
6h3k,7.344914436340332,7.960000038146973
3wzj,7.192603588104248,8.180000305175781
3wyx,7.111965179443359,8.369999885559082
