name,pred,actual
4xwk,5.598360061645508,4.630000114440918
2x09,4.47478723526001,3.759999990463257
2vzr,3.227839708328247,4.28000020980835
3w37,4.385432243347168,5.179999828338623
4ctk,5.142077445983887,2.0
4ctj,5.095085144042969,2.509999990463257
1rp7,5.204856872558594,8.520000457763672
2uxx,5.613330841064453,3.299999952316284
3zmv,5.602458953857422,4.260000228881836
3zmu,5.407907485961914,4.300000190734863
3zn1,5.586787223815918,4.539999961853027
3zmt,5.46820068359375,4.550000190734863
3zmz,5.352259159088135,4.739999771118164
3abt,5.804824352264404,4.769999980926514
3zn0,5.284489631652832,4.96999979019165
4uvb,5.564701557159424,5.489999771118164
5lgn,5.748403549194336,5.539999961853027
3abu,5.6667962074279785,5.619999885559082
4uva,5.520546913146973,5.75
4uv9,5.522260665893555,6.010000228881836
4uv8,5.562376022338867,6.46999979019165
4uvc,5.476835250854492,6.880000114440918
5yjb,6.071438312530518,7.539999961853027
5wg6,6.22588586807251,4.539999961853027
5ls6,6.232613563537598,9.0
2xah,5.47891902923584,3.549999952316284
2xaj,5.376399993896484,3.7699999809265137
2xag,5.488631248474121,4.550000190734863
2xaf,5.4886322021484375,4.639999866485596
5lbq,5.364185333251953,5.110000133514404
5lhg,5.895304203033447,5.599999904632568
2xas,5.498378753662109,5.889999866485596
2xaq,5.5300517082214355,5.960000038146973
5l3e,5.671968936920166,6.179999828338623
5l3g,5.22608757019043,6.230000019073486
5l3f,5.198113918304443,6.329999923706055
5lgt,5.864965438842773,6.510000228881836
5lgu,5.904431343078613,7.659999847412109
5lhi,5.825721263885498,8.109999656677246
5lhh,5.991013526916504,8.170000076293945
2pnc,5.735414505004883,3.3299999237060547
6u26,5.968741416931152,6.96999979019165
2xs8,5.255148410797119,4.610000133514404
2r02,5.319914817810059,5.099999904632568
2r03,5.155831336975098,5.150000095367432
2r05,5.3950042724609375,5.150000095367432
2x6f,5.429808616638184,4.590000152587891
2x6k,6.438203811645508,5.639999866485596
2x6j,6.170285224914551,7.440000057220459
5l44,5.261242866516113,4.400000095367432
6ufo,4.109781265258789,4.460000038146973
6ufn,4.160464286804199,5.639999866485596
6uii,4.094786167144775,6.429999828338623
6uim,4.227963447570801,6.739999771118164
6uhv,4.212437152862549,6.920000076293945
6uil,4.563775062561035,7.099999904632568
2o1v,5.236067295074463,5.300000190734863
6baw,4.972909927368164,5.380000114440918
5wmt,5.073549270629883,5.860000133514404
6c91,5.18915319442749,6.190000057220459
6aom,5.1300129890441895,6.199999809265137
6aol,5.382490158081055,6.269999980926514
2gfd,5.059048652648926,6.28000020980835
5in9,5.186728000640869,6.360000133514404
5jr6,5.403444766998291,4.690000057220459
2yiv,3.7490639686584473,2.7799999713897705
2qyl,6.109746932983398,6.190000057220459
2mc1,5.322328090667725,4.150000095367432
2lct,5.367305755615234,5.139999866485596
4aa2,5.576682090759277,3.9700000286102295
2x97,5.178869724273682,5.659999847412109
4ca8,5.560314178466797,6.679999828338623
2x91,5.117288112640381,6.739999771118164
2xhm,5.4952392578125,6.800000190734863
4ca7,5.560314178466797,7.360000133514404
1j36,5.181560516357422,7.739999771118164
2x8z,5.40548849105835,7.960000038146973
1j37,5.40548849105835,8.960000038146973
2ie4,6.090555191040039,10.0
3i73,5.351311683654785,5.489999771118164
4pl0,5.014756202697754,4.400000095367432
5ech,5.942112922668457,3.799999952316284
5eci,5.632661819458008,3.799999952316284
3iaf,4.7437849044799805,2.9200000762939453
3iae,5.322546005249023,3.890000104904175
3d7k,4.87822151184082,4.599999904632568
4ool,4.547239780426025,6.849999904632568
1mx1,6.238006114959717,4.0
1ya4,5.688697814941406,4.820000171661377
2vl8,4.715945720672607,4.519999980926514
4qfn,4.061709880828857,4.119999885559082
4qfp,4.54006290435791,4.230000019073486
4qfo,5.025806903839111,4.269999980926514
4qfl,4.784511089324951,5.110000133514404
4d1j,3.942164421081543,6.309999942779541
4u58,5.141021728515625,2.0
4u54,5.019098281860352,2.059999942779541
4u5l,4.92000675201416,2.4000000953674316
4u5s,5.038727760314941,2.4100000858306885
4u5o,4.92000675201416,2.4200000762939453
4u5n,5.083761692047119,2.4800000190734863
4u5u,4.897124767303467,2.890000104904175
4u5v,4.9764251708984375,3.049999952316284
5v5o,4.849296569824219,4.139999866485596
5b56,4.940899848937988,4.539999961853027
5huy,5.16816520690918,5.03000020980835
3btr,5.229485511779785,5.300000190734863
4zdu,5.019646644592285,5.769999980926514
5huw,5.193916320800781,6.230000019073486
3l3q,5.176645278930664,7.269999980926514
1iq1,5.131202697753906,7.460000038146973
2wzf,4.885551452636719,7.0
3tcg,4.576397895812988,5.869999885559082
5mtv,5.271125793457031,4.110000133514404
3m8u,4.843757629394531,4.889999866485596
3gww,5.2230119705200195,0.44999998807907104
3gwv,5.2230119705200195,2.5999999046325684
2q72,5.654239177703857,2.680000066757202
2q6h,5.769232749938965,3.5999999046325684
4mm7,5.288694858551025,3.630000114440918
2qju,5.649415493011475,4.099999904632568
3gwu,5.97027587890625,4.710000038146973
4mm9,4.916083812713623,5.679999828338623
3f3c,4.655981540679932,6.019999980926514
4mma,5.769232749938965,6.039999961853027
4hod,4.17492151260376,6.099999904632568
4hmk,4.17492151260376,6.099999904632568
4mm8,5.2230119705200195,6.110000133514404
3f48,3.1897811889648438,6.289999961853027
4mm4,5.999577522277832,6.369999885559082
4mme,6.137380599975586,6.5
4mmf,6.137380599975586,6.53000020980835
4mm6,5.316971302032471,6.690000057220459
4fxz,4.17492151260376,7.03000020980835
3f3d,3.747490167617798,7.159999847412109
3gjd,4.17492151260376,7.329999923706055
3f3e,4.17492151260376,7.699999809265137
4mm5,5.97027587890625,7.739999771118164
4lng,5.9637651443481445,5.619999885559082
4lnb,5.571586608886719,6.559999942779541
4hw3,5.424127101898193,6.489999771118164
4xar,5.150274276733398,6.96999979019165
6b7h,5.296835422515869,9.029999732971191
4kwf,5.673046588897705,4.820000171661377
3sz9,5.140924453735352,5.269999980926514
4kwg,6.01758337020874,6.0
5l13,5.979275226593018,6.960000038146973
2vle,5.173572063446045,7.099999904632568
6hcu,6.30317497253418,7.820000171661377
4pg3,6.100870132446289,7.849999904632568
6hcv,6.3068413734436035,8.300000190734863
4ba3,5.061212539672852,5.539999961853027
5svz,4.965853691101074,5.920000076293945
5ekg,4.761948585510254,6.039999961853027
5w4e,5.2172088623046875,6.460000038146973
5klt,5.215219497680664,6.760000228881836
3rz9,5.094637870788574,6.920000076293945
5umz,5.028517723083496,7.119999885559082
5klr,5.174037456512451,7.71999979019165
5t1a,6.155677318572998,7.889999866485596
4qfg,5.559499263763428,5.480000019073486
4qfs,6.137653827667236,6.050000190734863
5kq5,6.881671905517578,8.050000190734863
4qfr,6.000191688537598,8.130000114440918
6me5,5.60589599609375,8.779999732971191
6me2,6.257685661315918,9.369999885559082
6s7k,5.332541465759277,4.239999771118164
5g61,4.559534072875977,6.400000095367432
5oxm,3.493290662765503,1.2999999523162842
5oxn,3.933140277862549,1.9600000381469727
6ghj,4.116856098175049,2.1600000858306885
5oxk,3.5521674156188965,2.1700000762939453
5oxl,4.1446380615234375,3.25
4d2d,3.885551691055298,3.4700000286102295
4phu,5.809140682220459,7.920000076293945
5tzy,6.306260108947754,8.699999809265137
5kw2,6.136630058288574,9.09000015258789
1y3p,4.197901725769043,4.820000171661377
1y3n,4.14441442489624,5.550000190734863
5tgc,5.179596424102783,6.699999809265137
3ncg,6.2855987548828125,6.820000171661377
3mwu,6.262652397155762,8.050000190734863
2wei,6.007618427276611,8.470000267028809
3c1n,3.4141056537628174,5.5
3bxz,5.444972515106201,6.71999979019165
6f34,3.654498338699341,4.940000057220459
3szb,4.559401512145996,4.920000076293945
3tib,4.824832916259766,6.889999866485596
3tia,4.753239631652832,8.510000228881836
3tic,4.659955978393555,8.869999885559082
6hp0,5.18040657043457,4.920000076293945
6g01,5.011292934417725,7.409999847412109
5w19,5.653918266296387,5.300000190734863
3mks,5.545125961303711,5.71999979019165
3v7d,5.125653266906738,6.389999866485596
5e2l,3.8530802726745605,4.03000020980835
4ok3,5.589467525482178,4.150000095367432
4oks,5.593462944030762,4.480000019073486
4ok5,5.735731601715088,4.510000228881836
4ok6,5.506378650665283,4.849999904632568
5y1u,4.7131757736206055,5.119999885559082
6bw4,4.85124397277832,5.5
6bw3,4.8018693923950195,5.53000020980835
1ew8,4.0814208984375,2.259999990463257
1ew9,4.7397027015686035,3.2200000286102295
4ayp,3.937296152114868,6.119999885559082
5meh,3.9339475631713867,6.320000171661377
4ayr,4.015264511108398,7.0
4ayq,4.442687034606934,7.329999923706055
5ne5,4.438735008239746,7.409999847412109
2z4r,5.263336658477783,7.619999885559082
1d8e,5.157430648803711,6.599999904632568
1o1s,5.548191070556641,7.309999942779541
3eu5,6.008352279663086,7.489999771118164
4gtp,5.938714027404785,7.940000057220459
4gto,6.113341808319092,7.980000019073486
4gtm,5.936040878295898,8.039999961853027
2bed,6.383490562438965,8.149999618530273
2zir,5.8758544921875,8.1899995803833
3pz4,6.030810356140137,8.220000267028809
4gtr,5.87660026550293,8.300000190734863
1qbq,5.547828197479248,8.300000190734863
4gtq,5.970025062561035,8.300000190734863
2zis,6.0795063972473145,8.550000190734863
1n9a,6.17416524887085,8.65999984741211
1o5m,6.350099563598633,8.720000267028809
1n95,5.994099140167236,8.920000076293945
1n94,5.72450590133667,8.960000038146973
1ni1,5.954154968261719,9.050000190734863
1x81,5.864031791687012,9.1899995803833
1nl4,6.102538108825684,9.40999984741211
3dnt,5.161706924438477,4.739999771118164
3fbr,5.017801284790039,4.820000171661377
6i0x,4.921956539154053,6.070000171661377
6r7r,2.8865909576416016,6.329999923706055
1dy4,5.631128787994385,4.360000133514404
5hcl,3.47158145904541,2.2200000286102295
6prt,4.980355262756348,2.6700000762939453
6hov,4.2553629875183105,3.299999952316284
4meo,5.730257511138916,3.5999999046325684
4meq,5.33303689956665,3.5999999046325684
5uf0,4.840758323669434,3.799999952316284
4men,5.663844585418701,3.9000000953674316
5mli,4.820596218109131,3.9000000953674316
6psb,6.109995365142822,4.099999904632568
4c66,6.056429386138916,4.099999904632568
3uvx,4.770733833312988,4.340000152587891
4lys,5.637782096862793,4.340000152587891
5ti3,5.834209442138672,4.360000133514404
5ti5,5.726149559020996,4.389999866485596
5lj1,5.960105895996094,4.5
3uw9,4.924310684204102,4.559999942779541
5ei4,5.180119514465332,4.579999923706055
5ti4,5.896822929382324,4.590000152587891
4yh3,5.562108993530273,4.590000152587891
4yh4,5.745247840881348,4.590000152587891
6g0q,4.91847562789917,4.610000133514404
5m39,5.597778797149658,4.619999885559082
5ti2,5.819392204284668,4.619999885559082
6ps9,6.05595588684082,4.619999885559082
4hbv,5.678301811218262,4.639999866485596
5ti6,5.914172172546387,4.679999828338623
4o75,5.619321823120117,4.679999828338623
4uiz,5.730796813964844,4.699999809265137
4lzr,5.461915969848633,4.699999809265137
5mkz,5.060396194458008,4.699999809265137
4o7b,5.968685150146484,4.699999809265137
5nne,4.802906513214111,4.710000038146973
4o7a,5.489423751831055,4.71999979019165
4o70,6.140135765075684,4.71999979019165
4o71,5.40135383605957,4.739999771118164
5ku3,6.085912704467773,4.889999866485596
4o7f,5.876036167144775,4.889999866485596
6fnx,5.087467193603516,4.900000095367432
5ti7,5.683712959289551,4.960000038146973
5lj2,5.988395690917969,5.0
4pci,5.555832862854004,5.119999885559082
4pce,5.682705879211426,5.150000095367432
3uvw,5.022285461425781,5.170000076293945
4bw2,5.78980827331543,5.199999809265137
6cj1,5.856225967407227,5.269999980926514
5a85,5.945194244384766,5.300000190734863
4hbw,5.7109880447387695,5.320000171661377
4mep,5.813591480255127,5.329999923706055
6cd4,5.881444931030273,5.340000152587891
4hby,5.664791107177734,5.360000133514404
4hxr,5.459371566772461,5.389999866485596
4hxs,5.457431316375732,5.389999866485596
4qb3,5.6759033203125,5.46999979019165
4uiy,6.181547164916992,5.599999904632568
3u5j,5.981540679931641,5.610000133514404
4hxl,5.9036359786987305,5.659999847412109
5m3a,5.608967304229736,5.699999809265137
5dlx,5.802118301391602,5.699999809265137
4hbx,5.982936859130859,5.71999979019165
5dlz,5.503207206726074,5.739999771118164
5eis,5.2580766677856445,5.739999771118164
6mh7,6.043294906616211,5.739999771118164
4j3i,5.335738182067871,5.739999771118164
5dw2,3.9928879737854004,5.840000152587891
4qr3,5.911591529846191,5.849999904632568
5egu,5.487458229064941,5.849999904632568
4bw1,5.802714824676514,5.900000095367432
5a5s,5.816688537597656,5.900000095367432
6mh1,6.077389717102051,5.920000076293945
4mr4,5.335738182067871,5.940000057220459
4mr3,5.323544502258301,5.940000057220459
4o72,6.1607818603515625,6.0
5uez,4.957835674285889,6.010000228881836
5y1y,4.971761703491211,6.010000228881836
4nuc,5.450777530670166,6.039999961853027
4hxm,5.548093318939209,6.099999904632568
4z1s,6.091848850250244,6.099999904632568
3u5l,5.907402992248535,6.190000057220459
4bw4,5.846972465515137,6.199999809265137
4wiv,5.94932746887207,6.260000228881836
4bw3,5.7033843994140625,6.300000190734863
6czu,5.358151435852051,6.320000171661377
5hm0,6.009753704071045,6.360000133514404
4j0r,4.923928260803223,6.409999847412109
4j0s,4.923928260803223,6.420000076293945
6ft3,5.579803466796875,6.420000076293945
4x2i,6.087571144104004,6.460000038146973
5z5v,5.435931205749512,6.539999961853027
4ps5,5.663431167602539,6.539999961853027
4clb,5.697904586791992,6.550000190734863
5u2e,5.664547920227051,6.559999942779541
4qr4,5.976192474365234,6.599999904632568
6fsy,4.997634410858154,6.610000133514404
5u2c,5.814790725708008,6.630000114440918
6djc,6.03801155090332,6.630000114440918
6ft4,5.4698615074157715,6.630000114440918
