name,pred,actual
4xwk,4.9339518547058105,4.630000114440918
2x09,4.7507758140563965,3.759999990463257
2vzr,3.4043259620666504,4.28000020980835
3w37,4.353312015533447,5.179999828338623
4ctk,4.308389186859131,2.0
4ctj,4.7763800621032715,2.509999990463257
1rp7,5.162524700164795,8.520000457763672
2uxx,5.783797264099121,3.299999952316284
3zmv,5.794426441192627,4.260000228881836
3zmu,5.6099419593811035,4.300000190734863
3zn1,5.731565952301025,4.539999961853027
3zmt,5.621528148651123,4.550000190734863
3zmz,5.507166862487793,4.739999771118164
3abt,6.120476245880127,4.769999980926514
3zn0,5.4468865394592285,4.96999979019165
4uvb,5.693305492401123,5.489999771118164
5lgn,5.646861553192139,5.539999961853027
3abu,5.85376501083374,5.619999885559082
4uva,5.64171028137207,5.75
4uv9,5.641261577606201,6.010000228881836
4uv8,5.670912265777588,6.46999979019165
4uvc,5.574551582336426,6.880000114440918
5yjb,6.169954776763916,7.539999961853027
5wg6,6.473395824432373,4.539999961853027
5ls6,6.308300971984863,9.0
2xah,5.635953426361084,3.549999952316284
2xaj,5.5211405754089355,3.7699999809265137
2xag,5.602320194244385,4.550000190734863
2xaf,5.602320194244385,4.639999866485596
5lbq,5.740758419036865,5.110000133514404
5lhg,6.00685977935791,5.599999904632568
2xas,5.6364006996154785,5.889999866485596
2xaq,5.754840850830078,5.960000038146973
5l3e,5.947198867797852,6.179999828338623
5l3g,5.458450794219971,6.230000019073486
5l3f,5.445401668548584,6.329999923706055
5lgt,5.972252368927002,6.510000228881836
5lgu,6.008815765380859,7.659999847412109
5lhi,5.917913913726807,8.109999656677246
5lhh,6.091800212860107,8.170000076293945
2pnc,5.742098808288574,3.3299999237060547
6u26,5.6282243728637695,6.96999979019165
2xs8,5.780673503875732,4.610000133514404
2r02,5.856764793395996,5.099999904632568
2r03,5.718344211578369,5.150000095367432
2r05,5.913682460784912,5.150000095367432
2x6f,4.801869869232178,4.590000152587891
2x6k,6.78327751159668,5.639999866485596
2x6j,6.614313125610352,7.440000057220459
5l44,5.486810207366943,4.400000095367432
6ufo,4.5887064933776855,4.460000038146973
6ufn,4.635514736175537,5.639999866485596
6uii,4.46225118637085,6.429999828338623
6uim,4.484899520874023,6.739999771118164
6uhv,4.650009632110596,6.920000076293945
6uil,4.876173496246338,7.099999904632568
2o1v,5.706481456756592,5.300000190734863
6baw,5.1151204109191895,5.380000114440918
5wmt,5.1607279777526855,5.860000133514404
6c91,5.228980541229248,6.190000057220459
6aom,5.225354194641113,6.199999809265137
6aol,5.509157657623291,6.269999980926514
2gfd,5.478477478027344,6.28000020980835
5in9,5.276394367218018,6.360000133514404
