name,pred,actual
P53350,10.93307876586914,11.100000381469727
Q13464,10.824298858642578,11.100000381469727
Q16584,11.165534019470215,11.100000381469727
P53350,11.018135070800781,11.100000381469727
Q13464,11.045145988464355,11.100000381469727
Q16584,11.252446174621582,11.100000381469727
O00311,12.055533409118652,11.999998092651367
P11309,11.743904113769531,12.112836837768555
P17612,11.160845756530762,11.199999809265137
P24723,12.30611515045166,12.100000381469727
P31751,11.555327415466309,12.116100311279297
P49760,11.895620346069336,11.199999809265137
P53350,11.586671829223633,12.116100311279297
Q13464,11.636735916137695,12.112836837768555
Q13554,11.433111190795898,11.199999809265137
Q96SB4,11.6736421585083,11.5
Q9H2G2,11.702163696289062,13.2000150680542
P31749,11.63494873046875,11.100000381469727
Q13464,12.211074829101562,11.90000057220459
P11309,12.094934463500977,12.100000381469727
P16234,12.071711540222168,12.100000381469727
P22455,11.961458206176758,12.100000381469727
P31749,11.873167991638184,12.100000381469727
P52564,12.20594310760498,12.100000381469727
Q15759,12.076786041259766,12.100000381469727
P31749,11.156306266784668,11.100000381469727
P52564,11.880426406860352,11.100000381469727
O75676,10.624069213867188,10.622879028320312
P11309,10.692846298217773,10.622879028320312
P16234,10.69682788848877,10.622879028320312
P22455,10.626331329345703,10.622879028320312
P22607,10.663227081298828,10.622879028320312
P24723,10.706453323364258,10.622879028320312
P31749,10.570913314819336,10.622879028320312
P31751,10.53007984161377,10.622879028320312
P42684,10.665875434875488,10.622879028320312
P53350,10.656591415405273,10.622879028320312
Q13464,10.71764087677002,10.622879028320312
Q13554,10.655213356018066,11.668636322021484
Q15759,11.19198989868164,13.401029586791992
Q96RG2,10.722026824951172,10.622879028320312
P31749,10.533400535583496,10.622879028320312
P19784,11.195091247558594,10.401029586791992
P67870,10.598043441772461,10.401029586791992
P17612,11.118241310119629,11.100000381469727
Q15759,11.266949653625488,11.100000381469727
Q9UGI9,11.316816329956055,11.100000381469727
Q9UGJ0,11.202921867370605,11.100000381469727
P17612,11.114701271057129,11.100000381469727
Q15759,11.26258659362793,11.100000381469727
Q9UGI9,11.322525024414062,11.100000381469727
Q9UGJ0,11.199617385864258,11.100000381469727
P17612,11.117302894592285,11.100000381469727
Q15759,11.254511833190918,11.100000381469727
Q9UGI9,11.305567741394043,11.100000381469727
Q9UGJ0,11.194343566894531,11.100000381469727
P17612,11.115301132202148,11.100000381469727
Q15759,11.250397682189941,11.100000381469727
Q9UGI9,11.324714660644531,11.100000381469727
Q9UGJ0,11.190481185913086,11.100000381469727
P17612,11.10385513305664,11.100000381469727
Q15759,11.249706268310547,11.100000381469727
Q9UGI9,11.305181503295898,11.100000381469727
Q9UGJ0,11.20589828491211,11.100000381469727
P17612,11.115362167358398,11.100000381469727
Q15759,11.246746063232422,11.100000381469727
Q9UGI9,11.32237720489502,11.100000381469727
Q9UGJ0,11.196504592895508,11.100000381469727
P17612,11.1156644821167,11.100000381469727
Q15759,11.246459007263184,11.100000381469727
Q9UGI9,11.316289901733398,11.100000381469727
Q9UGJ0,11.194120407104492,11.100000381469727
P17612,11.13366985321045,11.100000381469727
Q15759,11.251466751098633,11.100000381469727
Q9UGI9,11.2998046875,11.100000381469727
Q9UGJ0,11.210150718688965,11.100000381469727
P17612,11.116057395935059,11.100000381469727
Q15759,11.253835678100586,11.100000381469727
Q9UGI9,11.318243026733398,11.100000381469727
Q9UGJ0,11.196329116821289,11.100000381469727
P17612,11.117094993591309,11.100000381469727
Q15759,11.25610637664795,11.100000381469727
Q9UGI9,11.315641403198242,11.100000381469727
Q9UGJ0,11.195062637329102,11.100000381469727
P17612,11.14811897277832,11.100000381469727
Q15759,11.244243621826172,11.100000381469727
Q9UGI9,11.285950660705566,11.100000381469727
Q9UGJ0,11.190876007080078,11.100000381469727
P17612,11.112730979919434,11.100000381469727
Q15759,11.233859062194824,11.100000381469727
Q9UGI9,11.279020309448242,11.100000381469727
Q9UGJ0,11.18860912322998,11.100000381469727
P17612,11.121245384216309,11.100000381469727
Q15759,11.285778045654297,11.100000381469727
Q9UGI9,11.3236722946167,11.100000381469727
Q9UGJ0,11.18425178527832,11.100000381469727
P17612,11.14006233215332,11.100000381469727
Q15759,11.276815414428711,11.100000381469727
Q9UGI9,11.299371719360352,11.100000381469727
Q9UGJ0,11.190821647644043,11.100000381469727
P17612,11.14811897277832,11.100000381469727
Q15759,11.244243621826172,11.100000381469727
Q9UGI9,11.285950660705566,11.100000381469727
Q9UGJ0,11.190876007080078,11.100000381469727
P17612,11.131293296813965,11.100000381469727
Q15759,11.254595756530762,11.100000381469727
Q9UGI9,11.304243087768555,11.100000381469727
Q9UGJ0,11.202934265136719,11.100000381469727
P17612,11.116057395935059,11.100000381469727
Q15759,11.253835678100586,11.100000381469727
Q9UGI9,11.318242073059082,11.100000381469727
Q9UGJ0,11.196330070495605,11.100000381469727
O43781,11.42873764038086,11.300000190734863
P11309,11.753196716308594,11.1181058883667
P17612,11.19563102722168,11.212469100952148
P19784,11.918123245239258,11.33657169342041
P22455,11.561870574951172,11.427902221679688
P22607,11.30663013458252,11.800000190734863
P24723,11.33651065826416,11.18092155456543
P31749,11.200735092163086,11.193093299865723
P31751,11.518294334411621,11.187860488891602
P49760,11.88085651397705,11.199999809265137
P53350,11.34620475769043,11.175305366516113
P67870,11.293067932128906,11.33657169342041
Q13464,11.327109336853027,11.120479583740234
Q13554,11.224474906921387,11.199999809265137
Q96SB4,11.219980239868164,11.199999809265137
Q9H2G2,11.28364086151123,11.100000381469727
Q9UGI9,11.500645637512207,11.108774185180664
Q9UGJ0,11.217977523803711,11.108774185180664
O43781,11.418585777282715,11.300000190734863
P11309,11.736614227294922,11.1181058883667
P17612,11.140501976013184,11.212469100952148
P19784,11.914478302001953,11.33657169342041
P22455,11.507307052612305,11.427902221679688
P22607,11.296154975891113,11.624574661254883
P24723,11.360791206359863,11.18092155456543
P31749,11.168176651000977,11.193093299865723
P31751,11.457221984863281,11.187860488891602
P49760,11.833414077758789,11.59999942779541
P53350,11.328410148620605,11.175305366516113
P67870,11.286535263061523,11.33657169342041
Q13464,11.334179878234863,11.120479583740234
Q13554,11.22818374633789,11.199999809265137
Q96RG2,11.297009468078613,12.100000381469727
Q96SB4,11.199665069580078,11.90000057220459
Q9H2G2,11.255935668945312,11.100000381469727
Q9UGI9,11.540704727172852,11.108774185180664
Q9UGJ0,11.231053352355957,11.108774185180664
O00311,11.55217170715332,11.999998092651367
O43781,11.470845222473145,11.300000190734863
P11309,11.820405960083008,11.1181058883667
P17612,11.181215286254883,11.212469100952148
P19784,11.962141036987305,11.33657169342041
P22455,11.56551456451416,11.427902221679688
P22607,11.321867942810059,11.800000190734863
P24723,11.386719703674316,11.18092155456543
P31749,11.183643341064453,11.193093299865723
P31751,11.633684158325195,11.187860488891602
P49760,11.873605728149414,11.199999809265137
P53350,11.396535873413086,11.175305366516113
P67870,11.326095581054688,11.33657169342041
Q13464,11.344256401062012,11.120479583740234
Q13554,11.235158920288086,11.199999809265137
Q96RG2,11.321043968200684,11.90000057220459
Q96SB4,11.240203857421875,11.199999809265137
Q9H2G2,11.286294937133789,11.100000381469727
Q9UGI9,11.56859016418457,11.108774185180664
Q9UGJ0,11.253768920898438,11.108774185180664
O00311,11.54915714263916,11.999998092651367
O43781,11.492176055908203,11.300000190734863
P11309,11.842583656311035,11.1181058883667
P17612,11.208160400390625,11.212469100952148
P19784,11.994612693786621,11.33657169342041
P22455,11.589387893676758,11.427902221679688
P22607,11.325942039489746,11.800000190734863
P24723,11.398811340332031,11.18092155456543
P31749,11.185361862182617,11.193093299865723
P31751,11.64174747467041,11.187860488891602
P49760,11.871538162231445,11.199999809265137
P53350,11.403592109680176,11.175305366516113
P67870,11.322829246520996,11.33657169342041
Q13464,11.314105033874512,11.120479583740234
Q13554,11.235920906066895,11.199999809265137
Q96SB4,11.239598274230957,11.199999809265137
Q9H2G2,11.29943561553955,11.100000381469727
Q9UGI9,11.594388961791992,11.108774185180664
Q9UGJ0,11.243141174316406,11.108774185180664
O00311,11.491832733154297,11.999998092651367
O43781,11.467236518859863,11.40000057220459
P11309,11.838493347167969,11.1181058883667
P17612,11.257720947265625,11.212469100952148
P19784,11.947052001953125,11.33657169342041
P22455,11.614387512207031,11.427902221679688
P22607,11.33773136138916,11.800000190734863
P24723,11.372464179992676,11.18092155456543
P31749,11.205397605895996,11.193093299865723
P31751,11.607839584350586,11.187860488891602
P49760,11.870375633239746,11.199999809265137
P53350,11.41671085357666,11.175305366516113
P67870,11.32371711730957,11.33657169342041
Q13464,11.313926696777344,11.120479583740234
Q13554,11.243998527526855,11.199999809265137
Q96SB4,11.237590789794922,11.199999809265137
Q9H2G2,11.30339241027832,11.100000381469727
Q9UGI9,11.59391975402832,11.108774185180664
Q9UGJ0,11.235187530517578,11.108774185180664
P17612,11.107324600219727,11.100000381469727
Q15759,11.357215881347656,11.100000381469727
Q9UGI9,11.357645034790039,11.100000381469727
Q9UGJ0,11.182605743408203,11.100000381469727
P31749,11.130681991577148,11.100000381469727
Q9UGI9,11.401481628417969,11.100000381469727
Q9UGJ0,11.151346206665039,11.100000381469727
P31749,11.094198226928711,11.100000381469727
Q9UGI9,11.42161750793457,11.100000381469727
Q9UGJ0,11.139037132263184,11.100000381469727
P19784,11.341501235961914,11.100000381469727
P31749,11.106371879577637,11.100000381469727
P67870,11.11888313293457,11.100000381469727
Q9UGI9,11.443708419799805,11.100000381469727
Q9UGJ0,11.152088165283203,11.100000381469727
P31749,11.077706336975098,11.100000381469727
Q9UGI9,11.324197769165039,11.100000381469727
Q9UGJ0,11.15894889831543,11.100000381469727
P31749,11.098175048828125,11.100000381469727
Q9UGI9,11.473271369934082,11.100000381469727
Q9UGJ0,11.161924362182617,11.100000381469727
P19784,11.302308082580566,11.100000381469727
P31749,11.096247673034668,11.100000381469727
P67870,11.13868522644043,11.100000381469727
Q9UGI9,11.353911399841309,11.100000381469727
Q9UGJ0,11.130659103393555,11.100000381469727
P16234,11.985187530517578,12.100000381469727
P17612,11.984955787658691,12.100000381469727
P22607,12.117938995361328,12.100000381469727
P24723,12.062689781188965,12.100000381469727
P31749,11.969532012939453,12.100000381469727
P31751,12.173027038574219,12.100000381469727
P42684,12.204912185668945,12.100000381469727
P52564,12.437663078308105,12.100000381469727
Q00534,12.984036445617676,14.020818710327148
Q15759,11.754539489746094,12.100000381469727
P11309,11.905033111572266,11.895879745483398
P22607,11.66055965423584,11.953871726989746
P31749,11.497954368591309,11.19690990447998
P31751,11.946189880371094,11.19690990447998
P53350,11.799334526062012,14.401029586791992
Q13464,12.286766052246094,12.757576942443848
O00311,11.610880851745605,11.999998092651367
O43781,11.529502868652344,11.300000190734863
P11309,11.773887634277344,12.676420211791992
P17612,11.117807388305664,11.149999618530273
P19784,11.6302490234375,11.100000381469727
P22607,11.463602066040039,11.449999809265137
P31749,11.227710723876953,11.600844383239746
P31751,11.849336624145508,11.500604629516602
P49760,11.755494117736816,11.199999809265137
P53350,11.474028587341309,12.113435745239258
P67870,11.30930233001709,11.100000381469727
Q13464,11.41472339630127,11.100000381469727
Q96SB4,11.386195182800293,11.300000190734863
Q9H2G2,11.699464797973633,11.100000381469727
O00311,11.571268081665039,11.999998092651367
O43781,11.55126953125,11.300000190734863
P11309,11.790404319763184,11.100000381469727
P17612,11.103774070739746,11.149999618530273
P19784,11.634086608886719,11.100000381469727
P22607,11.473048210144043,11.449999809265137
P31749,11.226316452026367,11.149999618530273
P31751,11.837259292602539,11.149999618530273
P49760,11.742415428161621,11.199999809265137
P53350,11.478076934814453,11.71632194519043
P67870,11.315540313720703,11.100000381469727
Q13464,11.39576244354248,11.100000381469727
Q96SB4,11.311787605285645,11.199999809265137
Q9H2G2,11.602153778076172,11.300000190734863
P31749,10.629573822021484,10.622879028320312
P31749,10.379145622253418,10.622879028320312
P31749,10.552282333374023,10.622879028320312
P31749,10.515525817871094,10.622879028320312
O00311,11.254406929016113,11.55593204498291
P11309,11.48548412322998,11.55593204498291
P22455,11.285717964172363,11.100000381469727
P22607,11.184358596801758,11.100000381469727
P24723,11.23117446899414,11.100000381469727
P31749,11.117377281188965,11.55593204498291
P31751,11.215184211730957,11.100000381469727
P42684,11.112748146057129,11.100000381469727
P49760,11.823229789733887,11.100000381469727
P52564,11.55429458618164,11.100000381469727
P53350,11.218379020690918,11.100000381469727
Q13464,11.201005935668945,11.100000381469727
Q96RG2,11.206414222717285,11.100000381469727
P11309,11.704384803771973,11.300000190734863
P16234,11.78009033203125,11.699999809265137
P17612,11.180134773254395,11.999998092651367
P31749,11.28718090057373,11.100000381469727
P49760,11.906986236572266,11.5
P17612,10.614738464355469,10.401029586791992
P31749,10.982854843139648,11.90134334564209
P31751,11.353838920593262,11.90134334564209
O00311,11.672847747802734,11.999998092651367
O43781,11.507096290588379,11.318136215209961
O75676,11.621611595153809,12.122734069824219
P11309,11.800264358520508,11.118531227111816
P17612,11.148456573486328,11.199999809265137
P22607,11.475529670715332,11.81489372253418
P31749,11.220270156860352,11.516016960144043
P31751,11.749080657958984,11.409379959106445
P49760,11.820342063903809,11.178921699523926
P53350,11.475069999694824,11.291547775268555
Q00534,11.570655822753906,11.909948348999023
Q13464,11.395286560058594,11.120360374450684
Q96SB4,11.292734146118164,11.718476295471191
Q9H2G2,11.500574111938477,12.89999771118164
P17612,10.642675399780273,10.100000381469727
P19784,11.903209686279297,12.100000381469727
P24723,10.514791488647461,9.622879028320312
P31749,10.911357879638672,12.100000381469727
P67870,10.202802658081055,12.100000381469727
Q15759,13.424238204956055,12.923909187316895
Q9UGI9,11.49459457397461,12.100000381469727
Q9UGJ0,11.185556411743164,12.100000381469727
