name,pred,actual
ABL1(H396P)p,5.025679588317871,5.0
ABL1(T315I),5.025679588317871,5.0
ABL1,5.025679588317871,5.0
ACVR2B,5.058095455169678,5.0
BMPR2,5.232056617736816,5.0
BMX,5.1742353439331055,5.0
BRSK1,5.363308906555176,5.0
CAMK1,5.1809611320495605,5.0
CDK2,5.379308223724365,5.0
CSNK2A1,6.531826972961426,5.259637355804443
DAPK1,5.135221481323242,5.79587984085083
FER,5.240578651428223,5.0
FGFR3,5.044668674468994,5.0
FRK,5.063680171966553,5.0
FYN,5.019561290740967,5.0
IKK-epsilon,5.2554931640625,5.0
KIT(D816H),5.011590480804443,5.3665313720703125
KIT(D816V),5.011590480804443,6.0
LOK,5.927707672119141,5.0
MARK4,5.027348041534424,5.0
MEK1,5.147780418395996,5.0
MLK2,5.075699329376221,5.0
NDR2,5.330286979675293,5.0
NEK3,5.4559173583984375,5.0
NEK5,5.156337738037109,5.0
NEK7,5.831972599029541,5.0
PAK4,5.505454063415527,6.0087738037109375
PIK3CA,5.010187149047852,5.0
PIK3CA(I800L),5.008909225463867,5.0
PIK3CA(Q546K),5.008909225463867,5.0
PIK3CG,5.0808186531066895,5.0
PIM1,5.869801998138428,6.744727611541748
PIP5K1A,5.1207380294799805,6.602059841156006
PIP5K2C,5.31188440322876,5.0
PRKCH,8.48292064666748,8.022275924682617
PRKX,6.3021416664123535,7.013228416442871
RET(M918T),5.372311592102051,5.0
RIPK2,5.032718658447266,5.0
RPS6KA5(KinDom.1-N-terminal),5.6049485206604,5.0
SIK2,5.141319274902344,5.0
TAK1,5.061295986175537,6.193819999694824
TSSK1B,5.251115798950195,5.0
TTK,5.427371025085449,5.0
ABL1(H396P)p,4.980493545532227,5.0
ABL1(T315I),4.980493545532227,5.585026741027832
ABL1,4.980493545532227,5.0
ACVR2B,4.990911483764648,5.0
BMPR2,5.2502031326293945,5.0
BMX,5.043054580688477,5.0
BRSK1,4.992173671722412,5.0
CAMK1,5.02224063873291,5.0
CDK2,5.130011558532715,5.0
CSNK2A1,4.973832607269287,5.0
DAPK1,5.054300308227539,5.0
FER,5.079326629638672,5.0
FGFR3,5.004363059997559,5.0
FRK,5.186245918273926,5.744727611541748
FYN,5.108224868774414,5.0
IKK-epsilon,5.040788650512695,5.0
KIT(D816H),8.292670249938965,6.494850158691406
KIT(D816V),8.292671203613281,6.823908805847168
LOK,5.048664093017578,5.677780628204346
MARK4,4.969460964202881,5.0
MEK1,4.997291564941406,5.0
MLK2,4.9963579177856445,5.0
NDR2,5.020030975341797,5.0
NEK3,5.003175735473633,5.0
NEK5,5.069199085235596,5.0
NEK7,4.996373653411865,5.0
PAK4,4.996469974517822,5.0
PIK3CA,4.986584663391113,5.0
PIK3CA(I800L),4.985981464385986,5.0
PIK3CA(Q546K),4.985981464385986,5.0
PIK3CG,5.014942169189453,5.0
PIM1,4.979074478149414,5.0
PIP5K1A,4.961722373962402,5.0
PIP5K2C,5.013825416564941,5.0
PRKCH,5.015039443969727,5.0
PRKX,5.0077619552612305,5.0
RET(M918T),8.023422241210938,8.522878646850586
RIPK2,5.031933307647705,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.011543273925781,5.0
SIK2,5.070738792419434,5.0
TAK1,5.045618057250977,5.070580959320068
TSSK1B,5.013137340545654,5.0
TTK,5.012266635894775,5.0
ABL1(H396P)p,7.990694046020508,7.508638381958008
ABL1(T315I),7.990694046020508,8.552842140197754
ABL1,7.990694046020508,9.16749095916748
ACVR2B,5.852827072143555,5.853871822357178
BMPR2,7.6471052169799805,5.0
BMX,6.127769470214844,5.2441253662109375
BRSK1,5.520468711853027,5.0
CAMK1,5.243599891662598,5.522878646850586
CDK2,7.402632236480713,6.346787452697754
CSNK2A1,5.789109230041504,5.0
DAPK1,6.723458290100098,5.0
FER,7.504482269287109,6.229147911071777
FGFR3,6.12506628036499,5.408935546875
FRK,6.558907508850098,7.585026741027832
FYN,6.792626857757568,7.301030158996582
IKK-epsilon,6.251749515533447,5.0
KIT(D816H),7.875171184539795,7.173925399780273
KIT(D816V),7.875171184539795,6.443697452545166
LOK,6.568903923034668,9.036211967468262
MARK4,5.158432960510254,5.0
MEK1,5.513939380645752,5.0
MLK2,5.285236358642578,5.0
NDR2,5.28836727142334,5.677780628204346
NEK3,5.546258926391602,5.0
NEK5,6.415872573852539,5.958607196807861
NEK7,5.396881580352783,5.0
PAK4,5.136431694030762,5.0
PIK3CA,5.1020121574401855,5.0
PIK3CA(I800L),5.098535060882568,5.0
PIK3CA(Q546K),5.098535060882568,5.0
PIK3CG,5.330928802490234,5.0
PIM1,6.062647342681885,5.0
PIP5K1A,6.056495666503906,5.0
PIP5K2C,5.542128562927246,5.0
PRKCH,5.4835686683654785,5.0
PRKX,5.142193794250488,5.3565473556518555
RET(M918T),8.238113403320312,8.346787452697754
RIPK2,6.133663177490234,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.367156505584717,6.136677265167236
SIK2,6.830872058868408,5.0
TAK1,5.655979156494141,8.823908805847168
TSSK1B,5.421671390533447,5.0
TTK,6.9760026931762695,6.638272285461426
ABL1(H396P)p,5.020950794219971,5.0
ABL1(T315I),5.020950794219971,5.0
ABL1,5.020950794219971,5.0
ACVR2B,5.428869724273682,5.0
BMPR2,5.108379364013672,5.0
BMX,5.024628162384033,5.0
BRSK1,5.197519302368164,5.0
CAMK1,5.108885765075684,5.0
CDK2,6.3774309158325195,7.522878646850586
CSNK2A1,5.418544769287109,5.0
DAPK1,5.059088706970215,5.0
FER,5.064894676208496,5.0
FGFR3,5.033607482910156,5.0
FRK,5.016323089599609,5.0
FYN,5.0198845863342285,5.0
IKK-epsilon,5.055145263671875,5.0
KIT(D816H),5.017563819885254,5.0
KIT(D816V),5.017563819885254,5.0
LOK,5.1322431564331055,5.0
MARK4,5.013195991516113,5.0
MEK1,5.027762413024902,5.0
MLK2,5.0166521072387695,5.0
NDR2,5.043740272521973,5.0
NEK3,5.082614421844482,5.0
NEK5,5.040778160095215,5.0
NEK7,5.109396934509277,5.0
PAK4,5.138816833496094,5.0
PIK3CA,5.058407783508301,5.0
PIK3CA(I800L),5.057573318481445,5.0
PIK3CA(Q546K),5.057573318481445,5.0
PIK3CG,5.045845985412598,5.0
PIM1,5.301892280578613,5.0
PIP5K1A,5.219082832336426,5.0
PIP5K2C,5.042234897613525,5.0
PRKCH,6.297449588775635,5.0
PRKX,5.066046714782715,5.0
RET(M918T),5.022848129272461,5.0
RIPK2,5.041205406188965,5.0
RPS6KA5(KinDom.1-N-terminal),5.235048770904541,5.0
SIK2,5.043302536010742,5.0
TAK1,5.032878398895264,5.0
TSSK1B,5.046109199523926,5.0
TTK,5.082029342651367,5.0
ABL1(H396P)p,5.946271896362305,6.301030158996582
ABL1(T315I),5.946271896362305,5.585026741027832
ABL1,5.946271896362305,5.886056423187256
ACVR2B,5.027878761291504,5.0
BMPR2,5.049351215362549,5.0
BMX,5.123894214630127,5.0
BRSK1,5.038507461547852,5.0
CAMK1,5.065667152404785,5.0
CDK2,5.060689449310303,5.0
CSNK2A1,5.057707786560059,5.0
DAPK1,5.066501617431641,5.0
FER,5.092059135437012,5.0
FGFR3,5.081760406494141,5.0
FRK,5.139415740966797,5.853871822357178
FYN,5.25663948059082,5.0
IKK-epsilon,5.049798488616943,5.0
KIT(D816H),5.048715591430664,5.0
KIT(D816V),5.048715591430664,5.0
LOK,5.105774879455566,5.3665313720703125
MARK4,5.065865516662598,5.0
MEK1,5.0345282554626465,5.0
MLK2,5.029221534729004,5.0
NDR2,5.056009292602539,5.0
NEK3,5.080921173095703,5.0
NEK5,5.074037551879883,5.0
NEK7,5.054993152618408,5.0
PAK4,5.039294719696045,5.0
PIK3CA,4.987893104553223,5.0
PIK3CA(I800L),4.987666130065918,5.0
PIK3CA(Q546K),4.987666130065918,5.0
PIK3CG,5.039529323577881,5.0
PIM1,5.060023307800293,5.0
PIP5K1A,5.07114315032959,5.0
PIP5K2C,5.059889316558838,5.0
PRKCH,5.068719387054443,5.0
PRKX,5.05654239654541,5.0
RET(M918T),5.011034965515137,5.0
RIPK2,5.047839641571045,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.036970138549805,5.0
SIK2,5.076127052307129,5.0
TAK1,5.029464244842529,5.0
TSSK1B,5.0680251121521,5.0
TTK,5.113595962524414,5.0
ABL1(H396P)p,5.463640213012695,5.7695512771606445
ABL1(T315I),5.463640213012695,5.0
ABL1,5.463640213012695,5.4685211181640625
ACVR2B,5.697596549987793,5.619788646697998
BMPR2,5.122029781341553,5.0
BMX,5.133562088012695,5.0
BRSK1,5.259397506713867,5.0
CAMK1,5.300353050231934,5.0
CDK2,5.43400764465332,6.259637355804443
CSNK2A1,5.594950199127197,5.0
DAPK1,5.195581436157227,5.0
FER,5.263823509216309,5.0
FGFR3,5.190629005432129,5.0
