name,pred,actual
ABL1(H396P)p,5.009941101074219,5.0
ABL1(T315I),5.009941101074219,5.0
ABL1,5.009941101074219,5.0
ACVR2B,5.010690212249756,5.0
BMPR2,5.484737396240234,5.0
BMX,5.014121055603027,5.0
BRSK1,5.034472465515137,5.0
CAMK1,5.024773597717285,5.0
CDK2,5.484975814819336,5.0
CSNK2A1,5.941771507263184,5.259637355804443
DAPK1,5.2195353507995605,5.79587984085083
FER,5.077434062957764,5.0
FGFR3,5.0133514404296875,5.0
FRK,5.01561164855957,5.0
FYN,4.988561630249023,5.0
IKK-epsilon,5.216982364654541,5.0
KIT(D816H),4.985444068908691,5.3665313720703125
KIT(D816V),4.985444068908691,6.0
LOK,5.6081743240356445,5.0
MARK4,5.336295127868652,5.0
MEK1,5.0322370529174805,5.0
MLK2,5.01312255859375,5.0
NDR2,5.537621021270752,5.0
NEK3,5.506176471710205,5.0
NEK5,5.331395149230957,5.0
NEK7,5.056513786315918,5.0
PAK4,5.4165754318237305,6.0087738037109375
PIK3CA,4.998561382293701,5.0
PIK3CA(I800L),4.998116970062256,5.0
PIK3CA(Q546K),4.998116970062256,5.0
PIK3CG,5.0726423263549805,5.0
PIM1,5.83153772354126,6.744727611541748
PIP5K1A,5.839969158172607,6.602059841156006
PIP5K2C,6.299029350280762,5.0
PRKCH,8.11937141418457,8.022275924682617
PRKX,5.724010944366455,7.013228416442871
RET(M918T),5.107522010803223,5.0
RIPK2,5.0855302810668945,5.0
RPS6KA5(KinDom.1-N-terminal),5.551377773284912,5.0
SIK2,5.399166107177734,5.0
TAK1,5.299896240234375,6.193819999694824
TSSK1B,5.534191131591797,5.0
TTK,5.359317779541016,5.0
ABL1(H396P)p,5.0383195877075195,5.0
ABL1(T315I),5.0383195877075195,5.585026741027832
ABL1,5.0383195877075195,5.0
ACVR2B,4.997307777404785,5.0
BMPR2,5.024858474731445,5.0
BMX,5.036315441131592,5.0
BRSK1,4.95744514465332,5.0
CAMK1,4.957093715667725,5.0
CDK2,5.018178939819336,5.0
CSNK2A1,5.287052154541016,5.0
