name,pred,actual
4xwk,5.5553717613220215,4.630000114440918
2x09,4.996277332305908,3.759999990463257
2vzr,3.7896413803100586,4.28000020980835
3w37,4.64458703994751,5.179999828338623
4ctk,5.05684232711792,2.0
4ctj,5.529478549957275,2.509999990463257
1rp7,5.4730072021484375,8.520000457763672
2uxx,6.299719333648682,3.299999952316284
3zmv,6.319006443023682,4.260000228881836
3zmu,6.11038875579834,4.300000190734863
3zn1,6.230215072631836,4.539999961853027
3zmt,6.141772747039795,4.550000190734863
3zmz,6.049820423126221,4.739999771118164
3abt,6.566107749938965,4.769999980926514
3zn0,5.9752912521362305,4.96999979019165
4uvb,6.2317214012146,5.489999771118164
5lgn,6.401840686798096,5.539999961853027
3abu,6.371701717376709,5.619999885559082
4uva,6.178875923156738,5.75
4uv9,6.173844814300537,6.010000228881836
4uv8,6.239460468292236,6.46999979019165
4uvc,6.147167682647705,6.880000114440918
5yjb,6.70108699798584,7.539999961853027
5wg6,6.675184726715088,4.539999961853027
5ls6,6.5848388671875,9.0
2xah,6.187330722808838,3.549999952316284
2xaj,6.10048770904541,3.7699999809265137
2xag,6.1531195640563965,4.550000190734863
2xaf,6.153120040893555,4.639999866485596
5lbq,6.047063827514648,5.110000133514404
5lhg,6.517490863800049,5.599999904632568
2xas,6.218330383300781,5.889999866485596
2xaq,6.284055233001709,5.960000038146973
5l3e,6.341176509857178,6.179999828338623
5l3g,5.859289169311523,6.230000019073486
5l3f,5.840779781341553,6.329999923706055
5lgt,6.487293720245361,6.510000228881836
5lgu,6.532507419586182,7.659999847412109
5lhi,6.429515838623047,8.109999656677246
5lhh,6.621379375457764,8.170000076293945
2pnc,6.066521167755127,3.3299999237060547
6u26,6.078821659088135,6.96999979019165
2xs8,5.715954780578613,4.610000133514404
2r02,5.83002233505249,5.099999904632568
2r03,5.667870044708252,5.150000095367432
2r05,5.878509998321533,5.150000095367432
2x6f,5.3957648277282715,4.590000152587891
2x6k,7.136765003204346,5.639999866485596
2x6j,6.850716590881348,7.440000057220459
5l44,5.5521464347839355,4.400000095367432
6ufo,4.743420124053955,4.460000038146973
6ufn,4.81030797958374,5.639999866485596
6uii,4.5978498458862305,6.429999828338623
6uim,4.686241149902344,6.739999771118164
6uhv,4.803520679473877,6.920000076293945
6uil,5.337340831756592,7.099999904632568
2o1v,5.707735538482666,5.300000190734863
6baw,5.3639936447143555,5.380000114440918
5wmt,5.464970111846924,5.860000133514404
6c91,5.589202404022217,6.190000057220459
6aom,5.6031880378723145,6.199999809265137
6aol,5.942831516265869,6.269999980926514
2gfd,5.474316120147705,6.28000020980835
5in9,5.556265354156494,6.360000133514404
5jr6,5.937428951263428,4.690000057220459
2yiv,4.355765342712402,2.7799999713897705
2qyl,6.390160083770752,6.190000057220459
2mc1,5.955163955688477,4.150000095367432
2lct,5.997560501098633,5.139999866485596
4aa2,5.6452765464782715,3.9700000286102295
2x97,5.611099720001221,5.659999847412109
4ca8,6.019332408905029,6.679999828338623
2x91,5.411205291748047,6.739999771118164
2xhm,5.975852966308594,6.800000190734863
4ca7,6.019332408905029,7.360000133514404
1j36,5.533450603485107,7.739999771118164
2x8z,5.549230098724365,7.960000038146973
1j37,5.549230098724365,8.960000038146973
2ie4,6.680286884307861,10.0
3i73,5.782237529754639,5.489999771118164
4pl0,5.116047382354736,4.400000095367432
5ech,6.028013229370117,3.799999952316284
5eci,5.6942830085754395,3.799999952316284
3iaf,5.524826526641846,2.9200000762939453
3iae,6.205389499664307,3.890000104904175
