name,pred,actual
ABL1(H396P)p,4.975111961364746,5.0
ABL1(T315I),4.975111961364746,5.0
ABL1,4.975111961364746,5.0
ACVR2B,5.0001373291015625,5.0
BMPR2,6.352232933044434,5.0
BMX,5.377799034118652,5.0
BRSK1,5.70416259765625,5.0
CAMK1,5.288166046142578,5.0
CDK2,5.193480014801025,5.0
CSNK2A1,5.830646514892578,5.259637355804443
DAPK1,5.020051956176758,5.79587984085083
FER,5.023846626281738,5.0
FGFR3,4.990969657897949,5.0
FRK,5.086895942687988,5.0
FYN,4.9910712242126465,5.0
IKK-epsilon,5.694740295410156,5.0
KIT(D816H),5.021195888519287,5.3665313720703125
KIT(D816V),5.021195411682129,6.0
LOK,5.466788291931152,5.0
MARK4,5.295562267303467,5.0
MEK1,5.2526445388793945,5.0
MLK2,5.336313247680664,5.0
NDR2,5.531286716461182,5.0
NEK3,5.2205657958984375,5.0
NEK5,5.023659706115723,5.0
NEK7,5.246501922607422,5.0
PAK4,5.211180686950684,6.0087738037109375
PIK3CA,5.038945198059082,5.0
PIK3CA(I800L),5.03713321685791,5.0
PIK3CA(Q546K),5.037132740020752,5.0
PIK3CG,5.018080711364746,5.0
PIM1,6.065646171569824,6.744727611541748
PIP5K1A,7.08310604095459,6.602059841156006
PIP5K2C,5.736930847167969,5.0
PRKCH,8.096062660217285,8.022275924682617
PRKX,5.815415382385254,7.013228416442871
RET(M918T),5.430976867675781,5.0
RIPK2,5.700199127197266,5.0
RPS6KA5(KinDom.1-N-terminal),5.758360862731934,5.0
SIK2,5.223384857177734,5.0
TAK1,5.707400321960449,6.193819999694824
TSSK1B,5.190642833709717,5.0
TTK,5.331886291503906,5.0
ABL1(H396P)p,4.973698616027832,5.0
ABL1(T315I),4.973698616027832,5.585026741027832
ABL1,4.973698616027832,5.0
ACVR2B,5.074783802032471,5.0
BMPR2,5.440643310546875,5.0
BMX,5.129073143005371,5.0
BRSK1,5.0247697830200195,5.0
CAMK1,5.01829719543457,5.0
CDK2,5.0824360847473145,5.0
CSNK2A1,5.014530181884766,5.0
DAPK1,5.019086837768555,5.0
FER,5.050517559051514,5.0
FGFR3,5.089672088623047,5.0
FRK,4.981634616851807,5.744727611541748
FYN,5.099916934967041,5.0
IKK-epsilon,5.0080718994140625,5.0
KIT(D816H),8.284327507019043,6.494850158691406
KIT(D816V),8.284326553344727,6.823908805847168
LOK,5.0929155349731445,5.677780628204346
MARK4,5.000869274139404,5.0
MEK1,5.008716583251953,5.0
MLK2,5.015291213989258,5.0
NDR2,5.00712776184082,5.0
NEK3,5.003546714782715,5.0
NEK5,5.0248212814331055,5.0
NEK7,5.0328450202941895,5.0
PAK4,5.003510475158691,5.0
PIK3CA,5.012436866760254,5.0
PIK3CA(I800L),5.012484550476074,5.0
PIK3CA(Q546K),5.012484550476074,5.0
PIK3CG,5.012711524963379,5.0
PIM1,5.0180864334106445,5.0
PIP5K1A,5.0114946365356445,5.0
PIP5K2C,5.018639087677002,5.0
PRKCH,5.017365455627441,5.0
PRKX,4.993194580078125,5.0
RET(M918T),7.236407279968262,8.522878646850586
RIPK2,5.014680862426758,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.012121200561523,5.0
SIK2,5.007987976074219,5.0
TAK1,5.012287139892578,5.070580959320068
TSSK1B,5.076364517211914,5.0
TTK,5.008023738861084,5.0
ABL1(H396P)p,8.195576667785645,7.508638381958008
ABL1(T315I),8.195576667785645,8.552842140197754
ABL1,8.195576667785645,9.16749095916748
ACVR2B,6.114981651306152,5.853871822357178
BMPR2,8.08910846710205,5.0
BMX,6.247840881347656,5.2441253662109375
BRSK1,5.726736068725586,5.0
CAMK1,5.333887100219727,5.522878646850586
CDK2,6.799017906188965,6.346787452697754
CSNK2A1,5.341483116149902,5.0
DAPK1,5.840256690979004,5.0
FER,6.61414909362793,6.229147911071777
FGFR3,5.594414710998535,5.408935546875
FRK,5.3852128982543945,7.585026741027832
FYN,6.10306978225708,7.301030158996582
IKK-epsilon,5.495242118835449,5.0
KIT(D816H),8.044395446777344,7.173925399780273
KIT(D816V),8.04439640045166,6.443697452545166
LOK,6.107015609741211,9.036211967468262
MARK4,5.191359519958496,5.0
MEK1,5.20707893371582,5.0
MLK2,5.210951805114746,5.0
NDR2,5.129851341247559,5.677780628204346
NEK3,5.23492431640625,5.0
NEK5,5.289873123168945,5.958607196807861
NEK7,5.872493743896484,5.0
PAK4,5.629751205444336,5.0
PIK3CA,5.06514310836792,5.0
PIK3CA(I800L),5.059996604919434,5.0
PIK3CA(Q546K),5.059996604919434,5.0
PIK3CG,5.675539970397949,5.0
PIM1,5.535196304321289,5.0
PIP5K1A,5.926860809326172,5.0
PIP5K2C,5.652922630310059,5.0
PRKCH,5.72956657409668,5.0
PRKX,5.2875165939331055,5.3565473556518555
RET(M918T),8.325183868408203,8.346787452697754
RIPK2,5.393908977508545,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.186068058013916,6.136677265167236
SIK2,5.161417007446289,5.0
TAK1,5.543283462524414,8.823908805847168
TSSK1B,6.782006740570068,5.0
TTK,5.7669219970703125,6.638272285461426
ABL1(H396P)p,5.026101589202881,5.0
ABL1(T315I),5.026101589202881,5.0
ABL1,5.026101589202881,5.0
ACVR2B,5.039602279663086,5.0
BMPR2,5.216591835021973,5.0
BMX,5.078353404998779,5.0
BRSK1,6.542420387268066,5.0
CAMK1,5.134705066680908,5.0
