name,pred,actual
P53350,11.091200828552246,11.100000381469727
Q13464,11.106553077697754,11.100000381469727
Q16584,11.07947063446045,11.100000381469727
P53350,10.826308250427246,11.100000381469727
Q13464,10.952113151550293,11.100000381469727
Q16584,10.79768180847168,11.100000381469727
O00311,11.575400352478027,11.999998092651367
P11309,11.634727478027344,12.112836837768555
P17612,11.377401351928711,11.199999809265137
P24723,11.4456205368042,12.100000381469727
P31751,11.406408309936523,12.116100311279297
P49760,11.831466674804688,11.199999809265137
P53350,11.466197967529297,12.116100311279297
Q13464,11.976644515991211,12.112836837768555
Q13554,11.43018913269043,11.199999809265137
Q96SB4,11.451597213745117,11.5
Q9H2G2,11.883329391479492,13.2000150680542
P31749,11.715221405029297,11.100000381469727
Q13464,12.25118637084961,11.90000057220459
P11309,12.102691650390625,12.100000381469727
P16234,12.358844757080078,12.100000381469727
P22455,12.467901229858398,12.100000381469727
P31749,11.905435562133789,12.100000381469727
P52564,12.204483985900879,12.100000381469727
Q15759,12.01578140258789,12.100000381469727
P31749,11.20205020904541,11.100000381469727
P52564,11.678389549255371,11.100000381469727
O75676,10.73236083984375,10.622879028320312
P11309,10.673314094543457,10.622879028320312
P16234,10.756189346313477,10.622879028320312
P22455,10.737236022949219,10.622879028320312
P22607,10.688189506530762,10.622879028320312
P24723,10.711441040039062,10.622879028320312
P31749,10.70887279510498,10.622879028320312
P31751,10.745742797851562,10.622879028320312
P42684,10.704731941223145,10.622879028320312
P53350,10.732573509216309,10.622879028320312
Q13464,10.62922191619873,10.622879028320312
Q13554,10.689749717712402,11.668636322021484
Q15759,10.80478572845459,13.401029586791992
Q96RG2,10.745684623718262,10.622879028320312
P31749,10.698834419250488,10.622879028320312
P19784,11.079713821411133,10.401029586791992
P67870,10.705987930297852,10.401029586791992
P17612,11.228160858154297,11.100000381469727
Q15759,11.243514060974121,11.100000381469727
Q9UGI9,11.265396118164062,11.100000381469727
Q9UGJ0,11.15366268157959,11.100000381469727
P17612,11.229694366455078,11.100000381469727
Q15759,11.234274864196777,11.100000381469727
Q9UGI9,11.256187438964844,11.100000381469727
Q9UGJ0,11.152368545532227,11.100000381469727
P17612,11.23131275177002,11.100000381469727
Q15759,11.21011734008789,11.100000381469727
Q9UGI9,11.26285171508789,11.100000381469727
Q9UGJ0,11.148932456970215,11.100000381469727
P17612,11.226641654968262,11.100000381469727
Q15759,11.242071151733398,11.100000381469727
Q9UGI9,11.266161918640137,11.100000381469727
Q9UGJ0,11.15909194946289,11.100000381469727
P17612,11.223567008972168,11.100000381469727
Q15759,11.224655151367188,11.100000381469727
Q9UGI9,11.250462532043457,11.100000381469727
Q9UGJ0,11.1404390335083,11.100000381469727
P17612,11.247658729553223,11.100000381469727
Q15759,11.23776912689209,11.100000381469727
Q9UGI9,11.2638521194458,11.100000381469727
Q9UGJ0,11.149070739746094,11.100000381469727
P17612,11.22663402557373,11.100000381469727
Q15759,11.239764213562012,11.100000381469727
Q9UGI9,11.256543159484863,11.100000381469727
Q9UGJ0,11.152467727661133,11.100000381469727
P17612,11.204228401184082,11.100000381469727
Q15759,11.206374168395996,11.100000381469727
Q9UGI9,11.263557434082031,11.100000381469727
Q9UGJ0,11.124346733093262,11.100000381469727
P17612,11.224626541137695,11.100000381469727
Q15759,11.21741771697998,11.100000381469727
Q9UGI9,11.239500999450684,11.100000381469727
Q9UGJ0,11.142045974731445,11.100000381469727
P17612,11.205355644226074,11.100000381469727
Q15759,11.227928161621094,11.100000381469727
Q9UGI9,11.239950180053711,11.100000381469727
Q9UGJ0,11.138336181640625,11.100000381469727
P17612,11.216731071472168,11.100000381469727
Q15759,11.18284797668457,11.100000381469727
Q9UGI9,11.291031837463379,11.100000381469727
Q9UGJ0,11.135339736938477,11.100000381469727
P17612,11.223830223083496,11.100000381469727
Q15759,11.21268081665039,11.100000381469727
Q9UGI9,11.22166633605957,11.100000381469727
Q9UGJ0,11.125321388244629,11.100000381469727
P17612,11.225921630859375,11.100000381469727
