name,pred,actual
4xwk,5.67503023147583,4.630000114440918
2x09,5.65362548828125,3.759999990463257
2vzr,4.598296642303467,4.28000020980835
3w37,5.0159382820129395,5.179999828338623
4ctk,3.7242417335510254,2.0
4ctj,4.862360000610352,2.509999990463257
1rp7,4.8583855628967285,8.520000457763672
2uxx,5.699909687042236,3.299999952316284
3zmv,6.793403148651123,4.260000228881836
3zmu,5.736320972442627,4.300000190734863
3zn1,5.961269855499268,4.539999961853027
3zmt,5.922366142272949,4.550000190734863
3zmz,5.980367183685303,4.739999771118164
3abt,6.434813022613525,4.769999980926514
3zn0,5.872755527496338,4.96999979019165
4uvb,5.9848103523254395,5.489999771118164
5lgn,6.5261101722717285,5.539999961853027
3abu,5.998227119445801,5.619999885559082
4uva,5.81732177734375,5.75
4uv9,5.837252616882324,6.010000228881836
4uv8,6.24235200881958,6.46999979019165
4uvc,6.031223297119141,6.880000114440918
5yjb,7.536240100860596,7.539999961853027
5wg6,7.328070640563965,4.539999961853027
5ls6,7.310760974884033,9.0
2xah,5.750643253326416,3.549999952316284
2xaj,5.6709370613098145,3.7699999809265137
2xag,5.5842366218566895,4.550000190734863
2xaf,5.5842366218566895,4.639999866485596
5lbq,5.180989742279053,5.110000133514404
5lhg,6.804384708404541,5.599999904632568
2xas,6.138339996337891,5.889999866485596
2xaq,5.7917656898498535,5.960000038146973
5l3e,6.129342555999756,6.179999828338623
5l3g,5.151024341583252,6.230000019073486
5l3f,5.225137710571289,6.329999923706055
5lgt,6.761647701263428,6.510000228881836
5lgu,6.446598529815674,7.659999847412109
5lhi,6.173035621643066,8.109999656677246
5lhh,6.966831684112549,8.170000076293945
2pnc,6.217099666595459,3.3299999237060547
6u26,6.674318790435791,6.96999979019165
2xs8,5.9339518547058105,4.610000133514404
2r02,5.925907611846924,5.099999904632568
2r03,5.872745037078857,5.150000095367432
2r05,5.979776859283447,5.150000095367432
2x6f,4.220407009124756,4.590000152587891
2x6k,7.813817501068115,5.639999866485596
2x6j,7.7888922691345215,7.440000057220459
5l44,5.330389499664307,4.400000095367432
6ufo,5.186577320098877,4.460000038146973
6ufn,5.151395797729492,5.639999866485596
6uii,5.3607964515686035,6.429999828338623
6uim,4.949540615081787,6.739999771118164
6uhv,5.5857768058776855,6.920000076293945
6uil,5.1002583503723145,7.099999904632568
2o1v,5.853442668914795,5.300000190734863
6baw,6.220904350280762,5.380000114440918
5wmt,6.621280670166016,5.860000133514404
6c91,6.854854106903076,6.190000057220459
6aom,6.656890869140625,6.199999809265137
6aol,6.596428871154785,6.269999980926514
2gfd,6.0613789558410645,6.28000020980835
5in9,6.5377068519592285,6.360000133514404
5jr6,5.9100871086120605,4.690000057220459
2yiv,4.042009353637695,2.7799999713897705
2qyl,7.0998358726501465,6.190000057220459
2mc1,5.703402519226074,4.150000095367432
2lct,5.709981918334961,5.139999866485596
