name,pred,actual
P53350,11.12260913848877,11.100000381469727
Q13464,11.186639785766602,11.100000381469727
Q16584,11.192880630493164,11.100000381469727
P53350,11.120229721069336,11.100000381469727
Q13464,11.102432250976562,11.100000381469727
Q16584,11.14185905456543,11.100000381469727
O00311,11.691046714782715,11.999998092651367
P11309,11.935062408447266,12.112836837768555
P17612,11.375597953796387,11.199999809265137
P24723,11.538240432739258,12.100000381469727
P31751,11.619311332702637,12.116100311279297
P49760,11.880395889282227,11.199999809265137
P53350,11.617559432983398,12.116100311279297
Q13464,11.729961395263672,12.112836837768555
Q13554,11.49163818359375,11.199999809265137
Q96SB4,12.055927276611328,11.5
Q9H2G2,12.130455017089844,13.2000150680542
P31749,11.693617820739746,11.100000381469727
Q13464,12.200969696044922,11.90000057220459
P11309,12.279105186462402,12.100000381469727
P16234,12.177492141723633,12.100000381469727
P22455,12.22639274597168,12.100000381469727
P31749,11.793292999267578,12.100000381469727
P52564,12.125536918640137,12.100000381469727
Q15759,11.84912109375,12.100000381469727
P31749,11.17763900756836,11.100000381469727
P52564,11.91630744934082,11.100000381469727
O75676,10.712684631347656,10.622879028320312
P11309,10.778562545776367,10.622879028320312
P16234,10.784185409545898,10.622879028320312
P22455,10.973543167114258,10.622879028320312
P22607,10.794910430908203,10.622879028320312
P24723,10.633728981018066,10.622879028320312
P31749,10.717679977416992,10.622879028320312
P31751,10.771524429321289,10.622879028320312
P42684,10.691534996032715,10.622879028320312
P53350,10.715298652648926,10.622879028320312
Q13464,10.806657791137695,10.622879028320312
Q13554,10.688311576843262,11.668636322021484
Q15759,10.94072151184082,13.401029586791992
Q96RG2,10.765005111694336,10.622879028320312
P31749,10.747234344482422,10.622879028320312
P19784,10.845479011535645,10.401029586791992
P67870,11.274100303649902,10.401029586791992
P17612,11.15767765045166,11.100000381469727
Q15759,11.31058406829834,11.100000381469727
Q9UGI9,11.150189399719238,11.100000381469727
Q9UGJ0,11.147542953491211,11.100000381469727
P17612,11.161314010620117,11.100000381469727
Q15759,11.288348197937012,11.100000381469727
Q9UGI9,11.148504257202148,11.100000381469727
Q9UGJ0,11.135281562805176,11.100000381469727
