name,pred,actual
4xwk,6.8340373039245605,4.630000114440918
2x09,5.90455961227417,3.759999990463257
2vzr,4.368757247924805,4.28000020980835
3w37,5.677456378936768,5.179999828338623
4ctk,3.5986838340759277,2.0
4ctj,4.806614398956299,2.509999990463257
1rp7,5.728196144104004,8.520000457763672
2uxx,5.976805210113525,3.299999952316284
3zmv,6.697751522064209,4.260000228881836
3zmu,6.106635570526123,4.300000190734863
3zn1,6.416760444641113,4.539999961853027
3zmt,6.347955226898193,4.550000190734863
3zmz,6.2345499992370605,4.739999771118164
3abt,6.724794864654541,4.769999980926514
3zn0,6.1321282386779785,4.96999979019165
4uvb,6.00669002532959,5.489999771118164
5lgn,6.114608287811279,5.539999961853027
3abu,6.140912055969238,5.619999885559082
4uva,5.958384990692139,5.75
4uv9,6.031530380249023,6.010000228881836
4uv8,6.1539740562438965,6.46999979019165
4uvc,5.966139316558838,6.880000114440918
5yjb,6.726092338562012,7.539999961853027
5wg6,6.9242329597473145,4.539999961853027
5ls6,7.1842193603515625,9.0
2xah,5.8810601234436035,3.549999952316284
2xaj,5.731448173522949,3.7699999809265137
2xag,5.755783557891846,4.550000190734863
2xaf,5.7557830810546875,4.639999866485596
5lbq,5.129171371459961,5.110000133514404
5lhg,6.471699237823486,5.599999904632568
2xas,6.031007766723633,5.889999866485596
2xaq,5.785486698150635,5.960000038146973
5l3e,6.120250701904297,6.179999828338623
5l3g,5.418163776397705,6.230000019073486
5l3f,5.57210111618042,6.329999923706055
5lgt,6.512204170227051,6.510000228881836
5lgu,6.303707122802734,7.659999847412109
5lhi,6.316690444946289,8.109999656677246
5lhh,7.0114850997924805,8.170000076293945
2pnc,5.51941442489624,3.3299999237060547
6u26,6.719241619110107,6.96999979019165
2xs8,5.752671718597412,4.610000133514404
2r02,5.980146408081055,5.099999904632568
2r03,5.717164039611816,5.150000095367432
2r05,6.232839107513428,5.150000095367432
2x6f,3.9569075107574463,4.590000152587891
2x6k,7.54041051864624,5.639999866485596
2x6j,7.3956522941589355,7.440000057220459
5l44,5.7825517654418945,4.400000095367432
6ufo,5.421876430511475,4.460000038146973
6ufn,5.382595539093018,5.639999866485596
6uii,5.881248474121094,6.429999828338623
6uim,5.414549827575684,6.739999771118164
6uhv,6.128399848937988,6.920000076293945
6uil,5.320096492767334,7.099999904632568
2o1v,5.22976016998291,5.300000190734863
6baw,5.655320644378662,5.380000114440918
5wmt,6.0154128074646,5.860000133514404
6c91,6.273271560668945,6.190000057220459
6aom,6.171077728271484,6.199999809265137
6aol,6.1830034255981445,6.269999980926514
2gfd,5.413392543792725,6.28000020980835
5in9,6.236118793487549,6.360000133514404
5jr6,5.6425275802612305,4.690000057220459
2yiv,4.128752708435059,2.7799999713897705
2qyl,6.695519924163818,6.190000057220459
2mc1,5.887594699859619,4.150000095367432
2lct,5.878138542175293,5.139999866485596
4aa2,5.9056878089904785,3.9700000286102295
2x97,6.633821487426758,5.659999847412109
4ca8,7.189385890960693,6.679999828338623
2x91,6.586636066436768,6.739999771118164
2xhm,6.708300590515137,6.800000190734863
4ca7,7.189385890960693,7.360000133514404
1j36,6.633517742156982,7.739999771118164
2x8z,5.717299938201904,7.960000038146973
1j37,5.717299938201904,8.960000038146973
2ie4,7.5814738273620605,10.0
3i73,5.018353462219238,5.489999771118164
4pl0,6.336915493011475,4.400000095367432
5ech,7.034106731414795,3.799999952316284
5eci,6.299934387207031,3.799999952316284
3iaf,4.679152965545654,2.9200000762939453
3iae,5.736975193023682,3.890000104904175
3d7k,5.5742597579956055,4.599999904632568
4ool,4.929748058319092,6.849999904632568
1mx1,6.474981784820557,4.0
1ya4,6.225348949432373,4.820000171661377
2vl8,5.137382507324219,4.519999980926514
4qfn,6.258063316345215,4.119999885559082
4qfp,4.564787864685059,4.230000019073486
4qfo,4.901665687561035,4.269999980926514
4qfl,5.749614238739014,5.110000133514404
4d1j,5.0990071296691895,6.309999942779541
4u58,5.604310989379883,2.0
4u54,4.0743536949157715,2.059999942779541
4u5l,4.775614261627197,2.4000000953674316
4u5s,5.676880359649658,2.4100000858306885
4u5o,4.775614261627197,2.4200000762939453
4u5n,5.695467472076416,2.4800000190734863
4u5u,4.767453193664551,2.890000104904175
4u5v,4.761534690856934,3.049999952316284
5v5o,5.277101039886475,4.139999866485596
5b56,5.2216572761535645,4.539999961853027
5huy,5.171789646148682,5.03000020980835
3btr,5.2307915687561035,5.300000190734863
4zdu,5.350789546966553,5.769999980926514
5huw,5.205318927764893,6.230000019073486
3l3q,5.472327709197998,7.269999980926514
1iq1,5.221963405609131,7.460000038146973
2wzf,5.526188850402832,7.0
3tcg,6.3955397605896,5.869999885559082
5mtv,5.070944309234619,4.110000133514404
3m8u,6.343932628631592,4.889999866485596
3gww,5.714619159698486,0.44999998807907104
3gwv,5.714619159698486,2.5999999046325684
2q72,6.232978820800781,2.680000066757202
2q6h,6.388762950897217,3.5999999046325684
4mm7,6.134039402008057,3.630000114440918
2qju,6.248778820037842,4.099999904632568
3gwu,6.7876877784729,4.710000038146973
4mm9,5.752230644226074,5.679999828338623
3f3c,4.651097774505615,6.019999980926514
4mma,6.388762950897217,6.039999961853027
4hod,4.264265060424805,6.099999904632568
4hmk,4.264265060424805,6.099999904632568
4mm8,5.714619159698486,6.110000133514404
3f48,4.9718217849731445,6.289999961853027
4mm4,6.564813137054443,6.369999885559082
4mme,6.179205894470215,6.5
4mmf,6.179205894470215,6.53000020980835
4mm6,5.89493989944458,6.690000057220459
4fxz,4.264265060424805,7.03000020980835
3f3d,4.646632671356201,7.159999847412109
3gjd,4.264265060424805,7.329999923706055
3f3e,4.264265060424805,7.699999809265137
4mm5,6.7876877784729,7.739999771118164
4lng,7.252263069152832,5.619999885559082
4lnb,7.349019527435303,6.559999942779541
4hw3,6.380526065826416,6.489999771118164
4xar,6.839518070220947,6.96999979019165
6b7h,6.918766498565674,9.029999732971191
4kwf,5.931229591369629,4.820000171661377
3sz9,4.047616004943848,5.269999980926514
4kwg,5.221983432769775,6.0
5l13,5.561397075653076,6.960000038146973
2vle,4.881986141204834,7.099999904632568
6hcu,7.051764965057373,7.820000171661377
4pg3,6.364729404449463,7.849999904632568
6hcv,6.777298450469971,8.300000190734863
4ba3,5.326662540435791,5.539999961853027
5svz,5.299240589141846,5.920000076293945
5ekg,5.201845645904541,6.039999961853027
5w4e,5.193559169769287,6.460000038146973
5klt,5.334637641906738,6.760000228881836
3rz9,5.298299312591553,6.920000076293945
5umz,5.31541109085083,7.119999885559082
5klr,5.358932971954346,7.71999979019165
5t1a,7.7824530601501465,7.889999866485596
4qfg,5.156560897827148,5.480000019073486
4qfs,6.890260219573975,6.050000190734863
5kq5,8.046894073486328,8.050000190734863
4qfr,6.8557353019714355,8.130000114440918
6me5,6.773131847381592,8.779999732971191
6me2,7.884584903717041,9.369999885559082
6s7k,5.87977409362793,4.239999771118164
5g61,4.788863182067871,6.400000095367432
5oxm,6.855733394622803,1.2999999523162842
5oxn,5.708213806152344,1.9600000381469727
6ghj,6.372896671295166,2.1600000858306885
5oxk,6.038732528686523,2.1700000762939453
5oxl,5.208906650543213,3.25
4d2d,5.100257396697998,3.4700000286102295
4phu,7.036181926727295,7.920000076293945
5tzy,8.172204971313477,8.699999809265137
5kw2,7.8281378746032715,9.09000015258789
1y3p,5.41880464553833,4.820000171661377
1y3n,5.2228617668151855,5.550000190734863
5tgc,5.3876633644104,6.699999809265137
3ncg,7.073784351348877,6.820000171661377
3mwu,6.821662425994873,8.050000190734863
2wei,7.123860836029053,8.470000267028809
3c1n,4.058911323547363,5.5
3bxz,4.848004341125488,6.71999979019165
6f34,4.97861909866333,4.940000057220459
3szb,3.7269012928009033,4.920000076293945
3tib,6.6097331047058105,6.889999866485596
3tia,6.316775321960449,8.510000228881836
3tic,6.1938862800598145,8.869999885559082
6hp0,7.471665859222412,4.920000076293945
6g01,7.176833629608154,7.409999847412109
5w19,5.7612786293029785,5.300000190734863
3mks,5.59801721572876,5.71999979019165
3v7d,5.381405830383301,6.389999866485596
5e2l,4.269375324249268,4.03000020980835
4ok3,5.696675777435303,4.150000095367432
4oks,5.512547492980957,4.480000019073486
4ok5,5.951272010803223,4.510000228881836
4ok6,5.603194713592529,4.849999904632568
5y1u,5.731957912445068,5.119999885559082
6bw4,5.794862270355225,5.5
6bw3,5.7591552734375,5.53000020980835
1ew8,4.780081272125244,2.259999990463257
1ew9,6.244383335113525,3.2200000286102295
4ayp,4.447969913482666,6.119999885559082
5meh,4.83377742767334,6.320000171661377
4ayr,4.977402210235596,7.0
4ayq,4.514460563659668,7.329999923706055
5ne5,5.048563480377197,7.409999847412109
2z4r,5.122092247009277,7.619999885559082
1d8e,5.705399036407471,6.599999904632568
1o1s,5.967957019805908,7.309999942779541
3eu5,7.577368259429932,7.489999771118164
4gtp,7.155300617218018,7.940000057220459
4gto,7.583333969116211,7.980000019073486
4gtm,7.3911356925964355,8.039999961853027
2bed,7.146928310394287,8.149999618530273
2zir,7.041802883148193,8.1899995803833
3pz4,7.356511116027832,8.220000267028809
4gtr,7.256203651428223,8.300000190734863
1qbq,6.251980304718018,8.300000190734863
4gtq,7.154110431671143,8.300000190734863
2zis,6.927401065826416,8.550000190734863
1n9a,6.62195348739624,8.65999984741211
1o5m,6.9477152824401855,8.720000267028809
1n95,6.732590675354004,8.920000076293945
1n94,6.206821441650391,8.960000038146973
1ni1,6.861037731170654,9.050000190734863
1x81,6.363215923309326,9.1899995803833
1nl4,6.852071285247803,9.40999984741211
3dnt,5.291898250579834,4.739999771118164
3fbr,5.205142974853516,4.820000171661377
6i0x,6.854201793670654,6.070000171661377
6r7r,4.497373104095459,6.329999923706055
1dy4,6.449742794036865,4.360000133514404
5hcl,3.0173990726470947,2.2200000286102295
6prt,5.0253214836120605,2.6700000762939453
6hov,4.831010341644287,3.299999952316284
4meo,6.674911975860596,3.5999999046325684
4meq,5.682458877563477,3.5999999046325684
5uf0,4.3062591552734375,3.799999952316284
4men,5.683672904968262,3.9000000953674316
5mli,4.4139509201049805,3.9000000953674316
6psb,6.396852970123291,4.099999904632568
4c66,7.15451192855835,4.099999904632568
3uvx,5.428623199462891,4.340000152587891
4lys,5.490819454193115,4.340000152587891
5ti3,6.060905933380127,4.360000133514404
5ti5,6.121915817260742,4.389999866485596
5lj1,7.531126499176025,4.5
3uw9,5.43430233001709,4.559999942779541
5ei4,6.219982147216797,4.579999923706055
5ti4,6.447638034820557,4.590000152587891
4yh3,6.275537490844727,4.590000152587891
4yh4,6.564420223236084,4.590000152587891
6g0q,5.63186502456665,4.610000133514404
5m39,6.442867755889893,4.619999885559082
5ti2,6.349392890930176,4.619999885559082
6ps9,6.2766876220703125,4.619999885559082
4hbv,5.5854668617248535,4.639999866485596
5ti6,6.709607124328613,4.679999828338623
4o75,6.49667501449585,4.679999828338623
4uiz,6.379886150360107,4.699999809265137
4lzr,5.738531589508057,4.699999809265137
5mkz,4.26615571975708,4.699999809265137
4o7b,6.971802234649658,4.699999809265137
5nne,5.419073581695557,4.710000038146973
4o7a,5.838595867156982,4.71999979019165
4o70,7.625805377960205,4.71999979019165
4o71,6.393167972564697,4.739999771118164
5ku3,7.265771389007568,4.889999866485596
4o7f,7.008545398712158,4.889999866485596
