name,pred,actual
ABL1(H396P)p,5.0157246589660645,5.0
ABL1(T315I),5.0157246589660645,5.0
ABL1,5.0157246589660645,5.0
ACVR2B,5.020546913146973,5.0
BMPR2,5.020401954650879,5.0
BMX,5.020338535308838,5.0
BRSK1,5.440384864807129,5.0
CAMK1,5.0232253074646,5.0
CDK2,5.312660217285156,5.0
CSNK2A1,5.067117214202881,5.259637355804443
DAPK1,5.281139850616455,5.79587984085083
FER,4.995514869689941,5.0
FGFR3,5.025240421295166,5.0
FRK,5.049741744995117,5.0
FYN,5.015280246734619,5.0
IKK-epsilon,5.096104145050049,5.0
KIT(D816H),5.00792121887207,5.3665313720703125
KIT(D816V),5.00792121887207,6.0
LOK,5.629688262939453,5.0
MARK4,5.308197021484375,5.0
MEK1,5.004122257232666,5.0
MLK2,5.098605632781982,5.0
NDR2,5.166393280029297,5.0
NEK3,5.141794681549072,5.0
NEK5,5.2634663581848145,5.0
NEK7,5.006485939025879,5.0
PAK4,5.600471019744873,6.0087738037109375
PIK3CA,5.069266319274902,5.0
PIK3CA(I800L),5.069116115570068,5.0
PIK3CA(Q546K),5.069116115570068,5.0
PIK3CG,5.106842994689941,5.0
PIM1,5.93912410736084,6.744727611541748
PIP5K1A,5.056599140167236,6.602059841156006
PIP5K2C,5.106185436248779,5.0
PRKCH,8.002763748168945,8.022275924682617
PRKX,5.1955437660217285,7.013228416442871
RET(M918T),5.044241905212402,5.0
RIPK2,5.0098395347595215,5.0
RPS6KA5(KinDom.1-N-terminal),5.123791217803955,5.0
SIK2,5.016353607177734,5.0
TAK1,4.9899444580078125,6.193819999694824
TSSK1B,5.780366897583008,5.0
TTK,5.615373611450195,5.0
ABL1(H396P)p,5.027438640594482,5.0
ABL1(T315I),5.027438640594482,5.585026741027832
ABL1,5.027438640594482,5.0
ACVR2B,5.007279396057129,5.0
BMPR2,4.998331546783447,5.0
BMX,5.051593780517578,5.0
BRSK1,5.016829490661621,5.0
CAMK1,5.023496627807617,5.0
CDK2,5.011172294616699,5.0
