name,pred,actual
AAK1,6.051143646240234,7.3665313720703125
ABL1(F317I),4.919865131378174,5.0
ABL1(F317I)p,4.919865131378174,5.0
ABL1(F317L),4.919865131378174,5.0
ABL1(H396P),4.919865131378174,5.0
ABL1(M351T),4.919865131378174,5.0
ABL1(Q252H),4.919865131378174,5.0
ABL1(Q252H)p,4.919865131378174,5.0
ABL1(T315I)p,4.919865131378174,5.0
ABL1(Y253F),4.919865131378174,5.0
ABL1p,4.919865131378174,5.0
ABL2,4.8865509033203125,5.0
ACVR1,4.942808151245117,5.0
ACVR1B,4.9449052810668945,5.0
ACVR2A,4.954689979553223,5.0
ADCK3,4.966647148132324,5.0
ADCK4,4.950146675109863,5.0
AKT1,5.117208480834961,7.1191864013671875
AKT2,5.191107749938965,5.537601947784424
AKT3,5.468108654022217,6.744727611541748
AMPK-alpha1,5.164678573608398,5.0
ANKK1,4.970680236816406,5.0
ARK5,5.286931991577148,5.0
ASK1,5.017472743988037,5.0
ASK2,5.020239353179932,5.0
AURKA,4.978358745574951,5.0
AURKB,4.973963737487793,5.0
AXL,5.142759323120117,5.0
BIKE,6.444245338439941,6.92081880569458
BLK,4.93693733215332,5.0
BMPR1A,4.947896957397461,5.0
BMPR1B,4.925948619842529,5.0
BRAF,4.911471366882324,5.0
BRAF(V600E),4.911471366882324,5.0
BRSK2,5.272224426269531,5.0
BTK,4.904633522033691,5.0
CAMK1D,5.1881608963012695,5.619788646697998
CAMK1G,5.097755432128906,5.0
CAMK2A,5.549307823181152,6.494850158691406
CAMK2B,5.486909866333008,6.013228416442871
CAMK2D,5.568525314331055,6.568636417388916
CAMK2G,5.40855598449707,6.050610065460205
CAMKK1,5.9196062088012695,6.091515064239502
CAMKK2,5.724091529846191,6.130768299102783
CASK,5.17404842376709,5.0
CDC2L1,5.1775288581848145,5.0
CDC2L2,5.1284894943237305,5.0
CDC2L5,5.679161071777344,5.508638381958008
CDK11,5.368246078491211,5.886056423187256
CDK3,5.295070648193359,5.568636417388916
CDK4-cyclinD1,5.949261665344238,5.0
CDK4-cyclinD3,5.949261665344238,5.0
CDK5,5.252779483795166,5.0
CDK7,6.258481025695801,7.15490198135376
CDK8,5.3607587814331055,5.455932140350342
CDK9,5.558749198913574,6.744727611541748
CDKL1,5.11956787109375,5.0
CDKL2,5.8682122230529785,6.15490198135376
CDKL5,5.726312637329102,6.698969841003418
CHEK1,5.348244667053223,5.0
CHEK2,5.109525680541992,5.0087738037109375
CLK1,7.082696914672852,8.853872299194336
CLK2,7.410887718200684,9.29242992401123
CLK4,7.074944496154785,9.275724411010742
CSF1R,4.912630081176758,5.0
CSK,4.898430824279785,5.0
CSNK1A1L,5.04759407043457,5.337242126464844
CSNK1D,5.4143266677856445,6.677780628204346
CSNK1E,5.450935363769531,6.92081880569458
CSNK1G1,5.054494380950928,6.275723934173584
CSNK1G2,5.027088165283203,6.4202165603637695
CSNK1G3,5.060179710388184,6.040958404541016
CSNK2A2,5.01299524307251,5.4202165603637695
CTK,4.988975524902344,5.0
DAPK2,5.4319610595703125,5.602059841156006
DCAMKL1,5.051792144775391,5.0
DCAMKL2,5.015710830688477,5.0
DCAMKL3,5.457211017608643,5.0
DMPK,5.505834579467773,7.036211967468262
DRAK1,5.4420366287231445,5.28399658203125
DRAK2,5.273992538452148,5.28399658203125
DYRK2,5.690423965454102,7.200659275054932
EGFR,4.97142219543457,5.0
EGFR(E746A750del),4.97142219543457,5.0
EGFR(G719C),4.97142219543457,5.0
EGFR(G719S),4.97142219543457,5.0
EGFR(L747E749del),4.97142219543457,5.0
EGFR(L747S752del),4.97142219543457,5.0
EGFR(L747T751del),4.97142219543457,5.0
EGFR(L858RT790M),4.97142219543457,5.0
EGFR(L861Q),4.97142219543457,5.0
EGFR(S752I759del),4.97142219543457,5.0
EGFR(T790M),4.97142219543457,5.0
EIF2AK1,5.043169975280762,5.0
EPHA2,4.875086784362793,5.0
EPHA3,4.87769889831543,5.0
EPHA4,4.874207496643066,5.0
EPHA5,4.873068332672119,5.0
EPHA6,4.918701171875,5.0
EPHA8,4.881304740905762,5.0
EPHB1,4.885942459106445,5.0
EPHB2,4.870147705078125,5.0
EPHB3,4.877652168273926,5.0
EPHB4,4.879578590393066,5.0
EPHB6,4.909995079040527,5.0
ERBB2,4.972541809082031,5.0
ERBB3,4.891391754150391,5.0
ERBB4,4.919923782348633,5.0
ERK1,5.040719509124756,5.0
ERK2,5.023983478546143,5.0
ERK3,5.005704879760742,5.0
ERK4,4.96729040145874,5.0
ERK5,5.216179847717285,5.0
ERK8,5.944932460784912,7.050610065460205
ERN1,5.054383277893066,5.0
FAK,4.969611167907715,5.0
FES,4.99912166595459,5.0
FGFR1,4.927125930786133,5.0
FGFR2,4.922060012817383,5.0
FGFR3(G697C),4.924587249755859,5.0
FGR,4.907157897949219,5.0
FLT1,4.970320701599121,5.0
FLT3,6.330205917358398,6.267606258392334
FLT3(D835Y),6.330205917358398,7.3665313720703125
FLT3(ITD),6.330205917358398,7.0809221267700195
FLT3(K663Q),6.330205917358398,6.301030158996582
FLT3(N841I),6.330205917358398,6.698969841003418
FLT3(R834Q),6.330205917358398,5.744727611541748
FLT4,4.982975482940674,5.0
GAK,5.190257549285889,6.744727611541748
GRK1,5.5584259033203125,5.0
GRK4,5.45439338684082,5.853871822357178
GRK7,5.774399757385254,5.721246242523193
GSK3A,5.384480953216553,5.408935546875
GSK3B,6.019763946533203,6.455932140350342
HIPK1,5.9921488761901855,6.638272285461426
HIPK2,6.376568794250488,6.6575775146484375
HIPK3,6.0338921546936035,6.958607196807861
HIPK4,4.964659690856934,6.1191864013671875
HUNK,5.119877815246582,5.0
ICK,6.109858512878418,6.259637355804443
IGF1R,4.967467308044434,5.0
IKK-alpha,5.22800350189209,5.0
IKK-beta,5.044242858886719,5.0
INSR,4.979982852935791,5.0
INSRR,4.977529525756836,5.0
IRAK1,5.1305084228515625,5.508638381958008
IRAK4,5.065481185913086,5.602059841156006
ITK,4.950690269470215,5.0
JAK1(JH1domain-catalytic),4.979326248168945,5.0
JAK1(JH2domain-pseudokinase),4.979326248168945,5.0
JAK2(JH1domain-catalytic),5.572622776031494,5.0
JAK3(JH1domain-catalytic),5.78034782409668,5.823908805847168
JNK1,4.9983601570129395,5.0
JNK2,4.961124420166016,5.0
JNK3,5.018031597137451,5.0
KIT,4.959079742431641,5.0
KIT(A829P),4.959079742431641,5.0
KIT(L576P),4.959079742431641,5.0
LATS1,5.705606460571289,5.958607196807861
LATS2,5.478204727172852,6.207608222961426
LIMK1,4.947558403015137,5.0
LKB1,5.419145584106445,5.0
LTK,4.984065055847168,5.0
LYN,4.897078514099121,5.0
LZK,5.016561508178711,5.0
MAK,5.144065856933594,5.0
MAP3K15,5.2039690017700195,5.0
MAP3K2,5.1756181716918945,5.0
MAP3K3,5.0745038986206055,5.0
MAP4K3,5.017764091491699,5.0
MAP4K4,5.906435012817383,6.853871822357178
MAPKAPK2,5.008570194244385,5.0
MAPKAPK5,5.068080902099609,5.0
MARK1,5.039039611816406,5.0
MARK2,5.164351463317871,5.0
MEK2,5.122145652770996,5.0
MEK3,5.012470245361328,5.92081880569458
MEK4,5.125514984130859,5.0
MEK5,4.990133285522461,5.0
