name,pred,actual
ABL1(E255K),4.975111961364746,5.0
ABL1(F317I),4.975111961364746,5.0
ABL1(F317I)p,4.975111961364746,5.0
ABL1(F317L),4.975111961364746,5.0
ABL1(F317L)p,4.975111961364746,5.0
ABL1(H396P),4.975111961364746,5.0
ABL1(Q252H),4.975111961364746,5.0
ABL1(T315I)p,4.975111961364746,5.0
ABL1(Y253F),4.975111961364746,5.0
ABL2,4.971685409545898,5.0
ACVR1,5.020824909210205,5.0
ACVR1B,5.001471996307373,5.0
ACVRL1,5.005133628845215,5.0
ADCK3,5.013448715209961,5.0
AKT1,6.427110195159912,7.1191864013671875
AKT3,6.477795600891113,6.744727611541748
AMPK-alpha1,5.389216423034668,5.0
AMPK-alpha2,5.14857292175293,5.0
ANKK1,5.088379859924316,5.0
ASK1,5.4341583251953125,5.0
ASK2,5.160801887512207,5.0
AURKA,5.068923473358154,5.0
AURKB,5.006439208984375,5.0
AURKC,4.972084045410156,5.07572078704834
AXL,5.096285820007324,5.0
BIKE,7.0408172607421875,6.92081880569458
BLK,4.963913917541504,5.0
BMPR1A,5.016055583953857,5.0
BRAF,5.04985237121582,5.0
BRAF(V600E),5.04985237121582,5.0
BRK,4.984649181365967,5.0
BRSK2,5.686532974243164,5.0
CAMK1D,5.640198707580566,5.619788646697998
CAMK1G,5.414247035980225,5.0
CAMK2A,6.103528022766113,6.494850158691406
CAMK2B,5.608670234680176,6.013228416442871
CAMK2D,6.067996025085449,6.568636417388916
CAMK2G,5.88564395904541,6.050610065460205
CAMK4,5.411594390869141,6.148741722106934
CAMKK1,5.673422336578369,6.091515064239502
CASK,5.808544158935547,5.0
CDC2L2,5.114282608032227,5.0
CDC2L5,5.329667091369629,5.508638381958008
CDK11,5.437701225280762,5.886056423187256
CDK3,5.206026077270508,5.568636417388916
CDK4-cyclinD1,5.716718673706055,5.0
CDK4-cyclinD3,5.716718673706055,5.0
CDK5,5.376073837280273,5.0
CDK7,6.126228332519531,7.15490198135376
CDK8,5.463343620300293,5.455932140350342
CDKL1,5.140361785888672,5.0
CDKL3,5.448178291320801,5.958607196807861
CDKL5,6.144829750061035,6.698969841003418
CHEK1,5.425843238830566,5.0
CHEK2,5.338244438171387,5.0087738037109375
CLK1,8.414688110351562,8.853872299194336
CLK2,8.637940406799316,9.29242992401123
CLK3,6.261541366577148,6.79587984085083
CLK4,8.291738510131836,9.275724411010742
CSF1R,4.995382308959961,5.0
CSK,4.974032878875732,5.0
CSNK1A1,5.552305221557617,5.677780628204346
CSNK1A1L,5.418549537658691,5.337242126464844
CSNK1E,6.073609352111816,6.92081880569458
CSNK1G1,5.551999092102051,6.275723934173584
CSNK1G2,5.666155815124512,6.4202165603637695
CSNK1G3,5.649814605712891,6.040958404541016
CSNK2A2,5.427542686462402,5.4202165603637695
CTK,5.168764591217041,5.0
DAPK2,5.755050182342529,5.602059841156006
DAPK3,5.808160781860352,5.92081880569458
DCAMKL3,5.54161262512207,5.0
DDR1,4.980071544647217,5.0
DDR2,4.9744062423706055,5.0
DLK,5.123345851898193,5.0
DMPK,6.246700286865234,7.036211967468262
DRAK2,5.473259925842285,5.28399658203125
DYRK1A,8.191106796264648,8.677781105041504
DYRK1B,7.768407821655273,8.408935546875
DYRK2,6.193161964416504,7.200659275054932
EGFR(G719C),4.99459171295166,5.0
EGFR(G719S),4.99459171295166,5.0
EGFR(L747E749del),4.99459171295166,5.0
EGFR(L747S752del),4.99459171295166,5.0
EGFR(L747T751del),4.99459171295166,5.0
EGFR(L858R),4.99459171295166,5.0
EGFR(L861Q),4.99459171295166,5.0
EGFR(S752I759del),4.99459171295166,5.0
EGFR(T790M),4.99459171295166,5.0
EIF2AK1,5.1357526779174805,5.0
EPHA1,4.99257755279541,5.0
EPHA2,4.976093292236328,5.0
