name,pred,actual
O14920,11.393287658691406,11.100000381469727
P00533,11.20583438873291,11.100000381469727
P04626,11.233071327209473,11.100000381469727
P07333,11.164223670959473,11.100000381469727
P15056,11.395731925964355,11.100000381469727
P24941,11.237809181213379,11.100000381469727
P28482,11.12230396270752,10.100000381469727
P45983,11.407344818115234,10.100000381469727
P45984,11.421445846557617,12.19999885559082
P49841,11.297834396362305,11.100000381469727
P53779,11.4483003616333,12.999993324279785
O14920,11.358307838439941,11.100000381469727
P00533,11.173742294311523,11.100000381469727
P04626,11.194267272949219,11.100000381469727
P07333,11.12515926361084,11.100000381469727
P15056,11.271014213562012,11.100000381469727
P24941,11.150588035583496,11.100000381469727
P28482,11.071305274963379,10.100000381469727
P45983,11.348445892333984,10.100000381469727
P45984,11.367870330810547,11.999998092651367
P49841,11.134674072265625,11.100000381469727
P53779,11.404186248779297,12.850003242492676
O14757,11.404221534729004,12.116100311279297
O14965,12.892824172973633,13.36445426940918
O15075,11.275042533874512,11.100000381469727
O15264,11.384503364562988,12.116100311279297
O15530,11.730128288269043,11.5
O43293,11.765758514404297,12.192825317382812
O60674,12.043692588806152,12.175287246704102
O75116,11.615377426147461,12.116100311279297
O75582,11.607649803161621,11.800000190734863
O94806,11.898176193237305,11.59999942779541
O95819,12.176820755004883,13.399989128112793
O96013,11.60267448425293,12.125247955322266
O96017,11.920696258544922,12.175287246704102
P00533,13.966781616210938,13.986581802368164
P04626,13.587146759033203,13.816269874572754
P04629,11.828448295593262,12.14899730682373
P05129,11.433781623840332,12.116100311279297
P06213,12.526664733886719,13.401806831359863
P06241,12.558904647827148,12.702059745788574
P06493,11.298500061035156,12.116100311279297
P07332,12.008480072021484,11.800000190734863
P07333,12.742292404174805,12.213943481445312
P07948,13.198102951049805,14.156289100646973
P10721,12.253662109375,12.192825317382812
P11362,12.126636505126953,12.49999713897705
P12931,12.55119800567627,13.002012252807617
P15735,11.371003150939941,11.40000057220459
P16591,11.97233772277832,11.90000057220459
P23443,11.663520812988281,11.300000190734863
P24941,11.252202033996582,11.199999809265137
P28482,11.306526184082031,12.116100311279297
P29317,12.092727661132812,12.856081008911133
P29597,11.90174674987793,12.213943481445312
P35916,13.212518692016602,13.4298095703125
P35968,13.692631721496582,13.766756057739258
P42679,11.920755386352539,11.800000190734863
P43405,11.997955322265625,12.29999828338623
P45983,13.178194046020508,12.699997901916504
P45984,13.331672668457031,13.699980735778809
P48729,11.675790786743164,11.300000190734863
P48730,12.206130981445312,12.361695289611816
P49137,11.222044944763184,11.199999809265137
P49841,11.703097343444824,12.239147186279297
P51451,12.82168960571289,13.059548377990723
P51617,11.409214973449707,11.199999809265137
P51812,11.543133735656738,11.199999809265137
P51817,11.588696479797363,11.90000057220459
P51955,12.53225326538086,12.720602989196777
P51957,11.52441120147705,11.300000190734863
P52333,11.860628128051758,12.175287246704102
P68400,11.46268081665039,11.300000190734863
Q05397,11.854281425476074,12.39999771118164
Q05513,11.319153785705566,11.199999809265137
Q06418,11.81432056427002,11.800000190734863
Q12851,12.126358985900879,13.2000150680542
Q13131,11.686139106750488,11.90000057220459
Q13153,11.55400276184082,12.494769096374512
Q13237,11.744551658630371,11.90000057220459
Q13555,11.433086395263672,11.300000190734863
Q13557,11.401045799255371,11.300000190734863
Q13627,11.644814491271973,12.120173454284668
Q13976,11.672220230102539,11.800000190734863
Q14012,11.577274322509766,11.199999809265137
Q14680,11.874631881713867,11.90000057220459
Q15303,13.497660636901855,14.113255500793457
Q16513,11.367971420288086,11.199999809265137
Q16620,12.144926071166992,12.125247955322266
Q16644,11.234915733337402,12.112836837768555
Q7KZI7,11.65755558013916,11.199999809265137
Q7L7X3,12.512214660644531,12.699997901916504
Q8IW41,11.90433120727539,11.90000057220459
Q8N4C8,12.092822074890137,11.90000057220459
Q8TDC3,11.401017189025879,11.100000381469727
Q96GD4,13.249772071838379,12.975107192993164
Q96PF2,11.92898941040039,11.90000057220459
Q9BXA7,11.77608871459961,11.90000057220459
Q9BZL6,12.051239967346191,12.116100311279297
Q9H2X6,11.811800003051758,11.59999942779541
Q9H3Y6,12.050873756408691,12.19999885559082
Q9H4B4,11.811476707458496,12.116100311279297
Q9HCP0,11.49309253692627,11.300000190734863
Q9NR20,11.273380279541016,11.199999809265137
Q9NWZ3,11.365447998046875,11.100000381469727
Q9NYL2,12.179227828979492,12.799991607666016
Q9UEE5,11.594491004943848,11.5
Q9Y243,11.196945190429688,12.112836837768555
Q9Y4K4,13.346454620361328,14.400162696838379
Q9Y6M4,11.449745178222656,11.300000190734863
O14757,11.43859577178955,11.100000381469727
O14965,11.761276245117188,12.50446605682373
O15530,11.554286003112793,12.515897750854492
P06213,11.464824676513672,11.100000381469727
P23443,11.765239715576172,11.297910690307617
P24941,12.040203094482422,12.652841567993164
P35968,11.617223739624023,12.175721168518066
P42336,11.644407272338867,11.100000381469727
P43405,11.62075138092041,11.497940063476562
P45983,11.540743827819824,11.100000381469727
P52333,11.627442359924316,12.104364395141602
Q96GD4,11.807008743286133,11.57921028137207
Q99683,11.533594131469727,11.344887733459473
O14757,11.890901565551758,12.100000381469727
O14965,12.381518363952637,12.100000381469727
O43293,11.864869117736816,12.100000381469727
O60674,12.162282943725586,12.531798362731934
O75116,12.20431900024414,12.100000381469727
O75582,12.055682182312012,12.100000381469727
P00519,12.22834300994873,12.100000381469727
P00533,11.869205474853516,12.100000381469727
P04049,12.450945854187012,11.798970222473145
P05771,11.93171501159668,12.100000381469727
P06213,12.022319793701172,12.100000381469727
P06241,11.837738037109375,12.100000381469727
P06493,11.960738182067871,12.100000381469727
P07332,12.045024871826172,12.100000381469727
P07947,11.95085334777832,12.100000381469727
P07948,12.126459121704102,12.100000381469727
P08631,11.918621063232422,12.100000381469727
P10721,12.274248123168945,12.798970222473145
P12931,11.97593879699707,13.020818710327148
P16591,12.074821472167969,12.100000381469727
P23443,12.05516529083252,12.100000381469727
P28482,11.647407531738281,11.798970222473145
P29323,11.952157974243164,12.100000381469727
P35968,12.547121047973633,12.466531753540039
P36888,12.511133193969727,13.798970222473145
P41240,11.754631042480469,12.100000381469727
P43403,11.985180854797363,11.798970222473145
P45983,11.793336868286133,12.100000381469727
P49841,11.779133796691895,12.100000381469727
P52333,11.938693046569824,12.55593204498291
Q02750,12.129070281982422,12.100000381469727
Q02763,12.1622314453125,12.100000381469727
Q04759,11.965595245361328,11.798970222473145
Q04912,12.126452445983887,12.100000381469727
Q05397,11.877418518066406,12.100000381469727
Q06187,11.727895736694336,12.100000381469727
Q13627,12.169293403625488,12.100000381469727
Q15303,11.83525562286377,12.100000381469727
Q16513,11.954109191894531,12.100000381469727
Q8IU85,11.90735149383545,12.100000381469727
Q8IW41,11.961965560913086,12.100000381469727
Q9H4B4,12.25928020477295,12.100000381469727
Q9NWZ3,11.926000595092773,12.100000381469727
Q9UHD2,11.972021102905273,12.100000381469727
O14757,11.258771896362305,11.100000381469727
O14920,11.497604370117188,11.100000381469727
O15530,11.388233184814453,11.100000381469727
O75116,11.121292114257812,11.100000381469727
O75582,11.18066692352295,11.100000381469727
P00533,11.133918762207031,11.100000381469727
P04049,11.684154510498047,12.020818710327148
P12931,11.515691757202148,12.05860710144043
P17252,11.06289291381836,11.100000381469727
P23443,11.189031600952148,11.100000381469727
P24941,11.404909133911133,11.953871726989746
P45983,13.06132984161377,12.923909187316895
P45984,13.134542465209961,12.757576942443848
