name,pred,actual
AAK1,5.798061370849609,7.3665313720703125
ABL1(E255K),5.009941101074219,5.0
ABL1(F317I),5.009941101074219,5.0
ABL1(F317I)p,5.009941101074219,5.0
ABL1(F317L)p,5.009941101074219,5.0
ABL1(H396P),5.009941101074219,5.0
ABL1(M351T),5.009941101074219,5.0
ABL1(Q252H),5.009941101074219,5.0
ABL1(Q252H)p,5.009941101074219,5.0
ABL1(T315I)p,5.009941101074219,5.0
ABL1(Y253F),5.009941101074219,5.0
ABL1p,5.009941101074219,5.0
ACVR2A,5.052561283111572,5.0
ACVRL1,5.012021064758301,5.0
ADCK4,5.023343086242676,5.0
AKT2,5.9491376876831055,5.537601947784424
AMPK-alpha2,5.018388748168945,5.0
ARK5,5.658710479736328,5.0
ASK2,5.021299362182617,5.0
AURKA,4.974884986877441,5.0
AURKB,5.004907608032227,5.0
AURKC,5.017001628875732,5.07572078704834
BIKE,6.57778787612915,6.92081880569458
BMPR1A,5.055164813995361,5.0
BMPR1B,5.047698974609375,5.0
BRAF(V600E),5.041904926300049,5.0
BRK,5.010865211486816,5.0
BRSK2,5.07352352142334,5.0
BTK,4.996396064758301,5.0
CAMK1D,5.945009231567383,5.619788646697998
CAMK1G,5.089564323425293,5.0
CAMK2A,6.369857311248779,6.494850158691406
CAMK2B,6.057061672210693,6.013228416442871
CAMK2D,6.359514236450195,6.568636417388916
CAMK4,5.0165276527404785,6.148741722106934
CAMKK2,5.881848335266113,6.130768299102783
CASK,5.150508403778076,5.0
CDC2L1,5.009152412414551,5.0
CDC2L2,5.011342525482178,5.0
CDK3,5.547145843505859,5.568636417388916
CDK4-cyclinD3,6.248720169067383,5.0
CDK5,5.031974792480469,5.0
CDK8,5.050673484802246,5.455932140350342
CDK9,6.317132949829102,6.744727611541748
CDKL1,5.228715896606445,5.0
CDKL2,5.73488712310791,6.15490198135376
CDKL3,5.8078694343566895,5.958607196807861
CHEK2,5.303070545196533,5.0087738037109375
CLK1,8.08449935913086,8.853872299194336
CLK3,6.192736625671387,6.79587984085083
CLK4,5.59461784362793,9.275724411010742
