name,pred,actual
ABL1(E255K),5.034513473510742,5.0
ABL1(F317I),5.034513473510742,5.0
ABL1(F317I)p,5.034513473510742,5.0
ABL1(F317L),5.034513473510742,5.0
ABL1(F317L)p,5.034513473510742,5.0
ABL1(H396P),5.034513473510742,5.0
ABL1(Q252H),5.034513473510742,5.0
ABL1(T315I)p,5.034513473510742,5.0
ABL1(Y253F),5.034513473510742,5.0
ABL2,4.980095386505127,5.0
ACVR1,5.035339832305908,5.0
ACVR1B,5.023923397064209,5.0
ACVRL1,5.012734413146973,5.0
ADCK3,5.022817611694336,5.0
AKT1,6.978323459625244,7.1191864013671875
AKT3,6.995616912841797,6.744727611541748
AMPK-alpha1,5.111049175262451,5.0
AMPK-alpha2,5.0809125900268555,5.0
ANKK1,5.215675354003906,5.0
ASK1,5.013956069946289,5.0
ASK2,5.008847713470459,5.0
AURKA,5.005714416503906,5.0
AURKB,5.038340091705322,5.0
AURKC,5.026681900024414,5.07572078704834
AXL,5.093422889709473,5.0
BIKE,6.630498886108398,6.92081880569458
BLK,5.004728317260742,5.0
BMPR1A,5.022612571716309,5.0
BRAF,4.997914791107178,5.0
BRAF(V600E),4.997914791107178,5.0
BRK,5.016116142272949,5.0
BRSK2,5.385913372039795,5.0
CAMK1D,5.620282173156738,5.619788646697998
CAMK1G,5.17568302154541,5.0
CAMK2A,6.2613606452941895,6.494850158691406
CAMK2B,5.9884443283081055,6.013228416442871
CAMK2D,6.3784308433532715,6.568636417388916
CAMK2G,5.863725185394287,6.050610065460205
CAMK4,5.570148468017578,6.148741722106934
CAMKK1,6.10061502456665,6.091515064239502
CASK,5.446063041687012,5.0
CDC2L2,5.189477920532227,5.0
CDC2L5,5.554393291473389,5.508638381958008
CDK11,5.738574981689453,5.886056423187256
CDK3,5.58827018737793,5.568636417388916
CDK4-cyclinD1,5.7592878341674805,5.0
CDK4-cyclinD3,5.7592878341674805,5.0
CDK5,5.365992069244385,5.0
CDK7,6.615549087524414,7.15490198135376
CDK8,5.53777551651001,5.455932140350342
CDKL1,5.018709659576416,5.0
CDKL3,5.220029354095459,5.958607196807861
CDKL5,5.919026851654053,6.698969841003418
CHEK1,5.229892253875732,5.0
CHEK2,5.074623107910156,5.0087738037109375
CLK1,8.350193977355957,8.853872299194336
CLK2,8.4277925491333,9.29242992401123
CLK3,5.651556491851807,6.79587984085083
CLK4,8.034788131713867,9.275724411010742
CSF1R,4.982109069824219,5.0
CSK,5.013421058654785,5.0
CSNK1A1,5.958331108093262,5.677780628204346
CSNK1A1L,5.520676612854004,5.337242126464844
CSNK1E,6.124253273010254,6.92081880569458
CSNK1G1,5.958953380584717,6.275723934173584
CSNK1G2,6.007627487182617,6.4202165603637695
CSNK1G3,5.837629795074463,6.040958404541016
CSNK2A2,5.304758071899414,5.4202165603637695
CTK,5.023619651794434,5.0
DAPK2,5.467313289642334,5.602059841156006
DAPK3,5.75216007232666,5.92081880569458
DCAMKL3,5.623435020446777,5.0
DDR1,4.88088846206665,5.0
DDR2,4.956920623779297,5.0
DLK,5.025447845458984,5.0
DMPK,6.8767218589782715,7.036211967468262
DRAK2,5.188599109649658,5.28399658203125
DYRK1A,8.222330093383789,8.677781105041504
DYRK1B,7.391701698303223,8.408935546875
DYRK2,6.842471122741699,7.200659275054932
EGFR(G719C),5.0965447425842285,5.0
EGFR(G719S),5.0965447425842285,5.0
EGFR(L747E749del),5.0965447425842285,5.0
EGFR(L747S752del),5.0965447425842285,5.0
EGFR(L747T751del),5.096545219421387,5.0
EGFR(L858R),5.0965447425842285,5.0
EGFR(L861Q),5.0965447425842285,5.0
EGFR(S752I759del),5.096545219421387,5.0
EGFR(T790M),5.0965447425842285,5.0
EIF2AK1,5.102465629577637,5.0
EPHA1,4.990610122680664,5.0
EPHA2,4.9883880615234375,5.0
EPHA3,5.053369522094727,5.0
EPHA5,5.055323600769043,5.0
EPHA6,5.031579494476318,5.0
EPHA7,5.020285129547119,5.0
EPHA8,5.019109725952148,5.0
EPHB1,5.013899803161621,5.0
EPHB3,5.012340545654297,5.0
EPHB4,5.0072736740112305,5.0
EPHB6,4.997628211975098,5.0
ERBB2,5.1004743576049805,5.0
ERBB3,5.0195770263671875,5.0
ERBB4,5.04465913772583,5.0
ERK1,5.026825904846191,5.0
ERK2,5.030374526977539,5.0
ERK3,5.029258728027344,5.0
ERK4,5.014767646789551,5.0
ERK5,5.380198955535889,5.0
ERK8,7.488553047180176,7.050610065460205
FES,5.031330585479736,5.0
FGFR1,5.016485214233398,5.0
FGFR2,5.010224342346191,5.0
FGFR3(G697C),5.017904758453369,5.0
FGFR4,5.018096446990967,5.0
FGR,4.9880170822143555,5.0
FLT1,4.99478816986084,5.0
FLT3,6.3832197189331055,6.267606258392334
FLT3(D835H),6.3832197189331055,7.107905387878418
FLT3(K663Q),6.3832197189331055,6.301030158996582
GRK1,5.840631484985352,5.0
GRK4,5.835199356079102,5.853871822357178
GRK7,6.320797443389893,5.721246242523193
GSK3B,7.2136969566345215,6.455932140350342
HCK,4.989221572875977,5.0
HIPK1,6.558698654174805,6.638272285461426
HIPK2,7.271610260009766,6.6575775146484375
HIPK3,7.395224094390869,6.958607196807861
HPK1,5.315655708312988,5.0
HUNK,5.1247758865356445,5.0
ICK,6.460204601287842,6.259637355804443
IGF1R,5.005804538726807,5.0
IKK-alpha,5.165968418121338,5.0
IKK-beta,5.029322624206543,5.0
INSR,5.013580322265625,5.0
INSRR,5.012114524841309,5.0
IRAK1,5.691133499145508,5.508638381958008
IRAK3,5.021223545074463,5.0
IRAK4,5.535831928253174,5.602059841156006
ITK,5.034940242767334,5.0
JAK2(JH1domain-catalytic),5.260913848876953,5.0
JNK1,5.0167436599731445,5.0
JNK2,5.056646347045898,5.0
KIT,5.007410526275635,5.0
KIT(L576P),5.007410526275635,5.0
KIT(V559D),5.007410526275635,5.0
KIT(V559D-T670I),5.007410526275635,5.0
KIT(V559D-V654A),5.007410526275635,5.0
LATS2,6.51008415222168,6.207608222961426
LCK,4.979457855224609,5.0
LIMK1,5.020883083343506,5.0
LIMK2,5.02461051940918,5.0
LYN,4.996561050415039,5.0
LZK,5.0520524978637695,5.0
MAK,5.4178972244262695,5.0
MAP3K15,5.12589168548584,5.0
MAP3K2,5.559800624847412,5.0
MAP3K3,5.386296272277832,5.0
MAP4K2,6.024169445037842,5.721246242523193
MAP4K3,5.119598865509033,5.0
MAP4K4,6.3635149002075195,6.853871822357178
MAP4K5,5.035735130310059,5.0
MAPKAPK2,4.997175693511963,5.0
MAPKAPK5,5.029355525970459,5.0
MARK2,5.379020690917969,5.0
MARK3,5.0651092529296875,5.0
MEK2,5.132999420166016,5.0
MEK3,5.844662189483643,5.92081880569458
MEK5,5.548125267028809,5.0
MEK6,5.008999824523926,5.0
MELK,6.064122200012207,6.229147911071777
MERTK,5.07659387588501,5.0
MET,5.097249507904053,5.0
MET(M1250T),5.09659481048584,5.0
MINK,7.0080366134643555,7.0
MKNK1,5.21122932434082,5.0
MLCK,5.931940078735352,6.397940158843994
MLK1,5.021358013153076,5.0
MLK3,5.034447193145752,5.0
MST1,5.208035945892334,5.0
MST1R,5.012820243835449,5.0
MST2,5.401296615600586,5.267606258392334
MST3,5.05504035949707,5.0
MST4,5.060730934143066,5.0
MUSK,5.042659282684326,5.0
