name,pred,actual
O14920,11.509469032287598,11.100000381469727
P00533,11.668310165405273,11.100000381469727
P04626,11.632023811340332,11.100000381469727
P07333,11.417722702026367,11.100000381469727
P15056,11.514455795288086,11.100000381469727
P24941,11.237971305847168,11.100000381469727
P28482,11.19035530090332,10.100000381469727
P45983,11.33468246459961,10.100000381469727
P45984,11.301149368286133,12.19999885559082
P49841,11.501365661621094,11.100000381469727
P53779,11.277382850646973,12.999993324279785
O14920,11.266854286193848,11.100000381469727
P00533,11.70924186706543,11.100000381469727
P04626,11.479966163635254,11.100000381469727
P07333,11.241021156311035,11.100000381469727
P15056,11.336912155151367,11.100000381469727
P24941,11.007412910461426,11.100000381469727
P28482,11.06239128112793,10.100000381469727
P45983,11.101396560668945,10.100000381469727
P45984,11.084125518798828,11.999998092651367
P49841,11.134244918823242,11.100000381469727
P53779,11.084247589111328,12.850003242492676
O14757,11.563081741333008,12.116100311279297
O14965,13.139392852783203,13.36445426940918
O15075,11.249208450317383,11.100000381469727
O15264,11.492738723754883,12.116100311279297
O15530,11.817197799682617,11.5
O43293,12.025850296020508,12.192825317382812
O60674,12.47569465637207,12.175287246704102
O75116,11.713842391967773,12.116100311279297
O75582,11.784069061279297,11.800000190734863
O94806,11.56086254119873,11.59999942779541
O95819,12.096704483032227,13.399989128112793
O96013,11.59111213684082,12.125247955322266
O96017,12.05618667602539,12.175287246704102
P00533,12.543622016906738,13.986581802368164
P04626,12.351896286010742,13.816269874572754
P04629,12.426471710205078,12.14899730682373
P05129,11.249669075012207,12.116100311279297
P06213,12.147847175598145,13.401806831359863
P06241,12.929141998291016,12.702059745788574
P06493,11.382294654846191,12.116100311279297
P07332,12.414593696594238,11.800000190734863
P07333,13.275239944458008,12.213943481445312
P07948,13.190469741821289,14.156289100646973
P10721,12.875960350036621,12.192825317382812
P11362,12.660263061523438,12.49999713897705
P12931,12.907848358154297,13.002012252807617
P15735,11.619100570678711,11.40000057220459
P16591,12.59182357788086,11.90000057220459
P23443,11.901808738708496,11.300000190734863
P24941,11.405135154724121,11.199999809265137
P28482,11.311607360839844,12.116100311279297
P29317,12.501092910766602,12.856081008911133
P29597,12.270401954650879,12.213943481445312
P35916,13.345487594604492,13.4298095703125
P35968,13.683210372924805,13.766756057739258
P42679,12.205611228942871,11.800000190734863
P43405,12.461690902709961,12.29999828338623
P45983,12.177038192749023,12.699997901916504
P45984,12.273540496826172,13.699980735778809
P48729,11.609203338623047,11.300000190734863
P48730,11.684311866760254,12.361695289611816
P49137,11.280872344970703,11.199999809265137
P49841,11.833683013916016,12.239147186279297
P51451,13.141273498535156,13.059548377990723
P51617,11.511837005615234,11.199999809265137
P51812,11.638928413391113,11.199999809265137
P51817,11.807289123535156,11.90000057220459
P51955,12.095599174499512,12.720602989196777
P51957,11.636445999145508,11.300000190734863
P52333,12.267995834350586,12.175287246704102
P68400,11.587286949157715,11.300000190734863
Q05397,12.400712013244629,12.39999771118164
Q05513,11.283254623413086,11.199999809265137
Q06418,12.214137077331543,11.800000190734863
Q12851,12.372852325439453,13.2000150680542
Q13131,11.826805114746094,11.90000057220459
Q13153,11.26260757446289,12.494769096374512
Q13237,11.887847900390625,11.90000057220459
Q13555,11.528764724731445,11.300000190734863
Q13557,11.544029235839844,11.300000190734863
Q13627,11.64266586303711,12.120173454284668
Q13976,11.767821311950684,11.800000190734863
Q14012,11.570449829101562,11.199999809265137
Q14680,12.065635681152344,11.90000057220459
Q15303,12.198549270629883,14.113255500793457
Q16513,11.338178634643555,11.199999809265137
Q16620,12.494230270385742,12.125247955322266
Q16644,11.255244255065918,12.112836837768555
Q7KZI7,11.768263816833496,11.199999809265137
Q7L7X3,11.978471755981445,12.699997901916504
Q8IW41,12.060113906860352,11.90000057220459
Q8N4C8,11.902189254760742,11.90000057220459
Q8TDC3,11.46606731414795,11.100000381469727
Q96GD4,13.522839546203613,12.975107192993164
Q96PF2,12.069168090820312,11.90000057220459
Q9BXA7,11.97761344909668,11.90000057220459
Q9BZL6,11.536783218383789,12.116100311279297
Q9H2X6,11.894972801208496,11.59999942779541
Q9H3Y6,12.316367149353027,12.19999885559082
Q9H4B4,11.887260437011719,12.116100311279297
Q9HCP0,11.537814140319824,11.300000190734863
Q9NR20,11.342652320861816,11.199999809265137
Q9NWZ3,11.372182846069336,11.100000381469727
Q9NYL2,11.792715072631836,12.799991607666016
Q9UEE5,11.793662071228027,11.5
Q9Y243,11.139120101928711,12.112836837768555
Q9Y4K4,13.201397895812988,14.400162696838379
Q9Y6M4,11.456177711486816,11.300000190734863
O14757,11.590421676635742,11.100000381469727
O14965,12.087305068969727,12.50446605682373
O15530,11.743407249450684,12.515897750854492
P06213,11.488385200500488,11.100000381469727
P23443,12.2513427734375,11.297910690307617
P24941,12.025129318237305,12.652841567993164
P35968,11.740602493286133,12.175721168518066
P42336,11.99036693572998,11.100000381469727
P43405,11.874337196350098,11.497940063476562
P45983,11.583659172058105,11.100000381469727
P52333,11.8895263671875,12.104364395141602
Q96GD4,12.050333023071289,11.57921028137207
Q99683,11.202882766723633,11.344887733459473
O14757,11.990241050720215,12.100000381469727
O14965,12.781169891357422,12.100000381469727
O43293,12.307903289794922,12.100000381469727
O60674,12.536968231201172,12.531798362731934
O75116,11.89842414855957,12.100000381469727
O75582,11.963743209838867,12.100000381469727
P00519,12.261305809020996,12.100000381469727
P00533,12.066473007202148,12.100000381469727
P04049,12.55538272857666,11.798970222473145
P05771,11.975645065307617,12.100000381469727
P06213,12.062662124633789,12.100000381469727
P06241,12.193809509277344,12.100000381469727
P06493,12.290040016174316,12.100000381469727
P07332,12.409327507019043,12.100000381469727
P07947,12.571832656860352,12.100000381469727
P07948,12.362273216247559,12.100000381469727
P08631,12.312124252319336,12.100000381469727
P10721,12.13852310180664,12.798970222473145
P12931,12.315385818481445,13.020818710327148
P16591,12.567773818969727,12.100000381469727
P23443,11.902851104736328,12.100000381469727
P28482,11.821598052978516,11.798970222473145
P29323,12.006072998046875,12.100000381469727
P35968,12.59739875793457,12.466531753540039
P36888,12.474306106567383,13.798970222473145
P41240,11.951202392578125,12.100000381469727
P43403,12.148159980773926,11.798970222473145
P45983,12.281976699829102,12.100000381469727
P49841,12.365032196044922,12.100000381469727
P52333,12.380289077758789,12.55593204498291
Q02750,12.159296035766602,12.100000381469727
Q02763,12.184793472290039,12.100000381469727
Q04759,12.120100021362305,11.798970222473145
Q04912,12.378091812133789,12.100000381469727
Q05397,12.324418067932129,12.100000381469727
Q06187,12.140951156616211,12.100000381469727
Q13627,12.32165241241455,12.100000381469727
Q15303,12.035355567932129,12.100000381469727
Q16513,12.05223560333252,12.100000381469727
Q8IU85,11.972851753234863,12.100000381469727
Q8IW41,12.10556411743164,12.100000381469727
Q9H4B4,11.895354270935059,12.100000381469727
Q9NWZ3,12.000414848327637,12.100000381469727
Q9UHD2,12.125224113464355,12.100000381469727
O14757,11.479621887207031,11.100000381469727
O14920,11.61487865447998,11.100000381469727
O15530,11.562417984008789,11.100000381469727
O75116,11.362085342407227,11.100000381469727
O75582,11.799121856689453,11.100000381469727
P00533,11.865143775939941,11.100000381469727
P04049,11.733780860900879,12.020818710327148
P12931,11.793754577636719,12.05860710144043
P17252,10.921830177307129,11.100000381469727
P23443,11.394403457641602,11.100000381469727
P24941,11.470885276794434,11.953871726989746
P45983,11.748495101928711,12.923909187316895
P45984,11.781530380249023,12.757576942443848
P49137,11.222810745239258,11.100000381469727
P51451,12.008155822753906,11.100000381469727
P51812,11.391904830932617,11.100000381469727
P53779,11.804197311401367,13.254901885986328
Q02750,11.643575668334961,11.100000381469727
Q8IW41,11.931730270385742,11.100000381469727
O14757,10.649446487426758,10.622879028320312
O14920,10.750560760498047,10.622879028320312
O14965,10.608747482299805,10.622879028320312
O15264,10.873943328857422,10.622879028320312
O43293,10.813844680786133,10.594849586486816
O60285,10.63405704498291,10.622879028320312
O60674,10.733587265014648,10.622879028320312
O75116,10.674983024597168,10.622879028320312
O75582,10.783337593078613,10.622879028320312
O96013,10.677276611328125,10.622879028320312
O96017,10.677759170532227,10.622879028320312
P00519,10.61275863647461,10.622879028320312
P00533,10.74146556854248,10.622879028320312
P04629,10.724682807922363,10.637601852416992
P05129,10.467550277709961,10.622879028320312
P05771,10.375589370727539,10.608864784240723
P06213,10.66299057006836,10.622879028320312
P06241,10.603872299194336,10.622879028320312
P06493,10.668286323547363,10.622879028320312
P07332,10.723702430725098,10.622879028320312
P07333,10.78331470489502,10.622879028320312
P07947,10.629404067993164,10.622879028320312
P07948,10.576956748962402,10.466531753540039
P08581,10.743746757507324,10.622879028320312
P08631,10.627614974975586,10.622879028320312
P09769,10.60986042022705,10.622879028320312
P11362,10.644681930541992,10.622879028320312
P12931,10.629207611083984,10.622879028320312
P15735,10.723361015319824,10.622879028320312
P16591,10.741907119750977,10.622879028320312
P17252,10.402814865112305,10.622879028320312
P17948,10.93290901184082,10.622879028320312
P21802,10.623943328857422,10.622879028320312
P23443,10.722190856933594,10.798970222473145
P24941,10.673212051391602,10.622879028320312
P28482,10.699972152709961,10.622879028320312
P29317,10.707061767578125,10.895879745483398
P29323,10.842626571655273,11.242667198181152
P34947,10.727617263793945,10.622879028320312
P35916,10.829163551330566,10.622879028320312
P35968,10.716565132141113,10.622879028320312
P36888,10.892068862915039,10.622879028320312
P41240,10.709611892700195,10.622879028320312
P43403,10.558969497680664,10.622879028320312
P43405,10.719987869262695,10.622879028320312
P45983,10.71917724609375,10.622879028320312
P45984,10.715084075927734,11.108774185180664
P48729,10.864538192749023,10.622879028320312
P49137,10.650392532348633,10.622879028320312
P49841,10.735867500305176,10.622879028320312
P51451,10.61086654663086,10.622879028320312
P51617,10.663168907165527,10.622879028320312
P51817,10.738697052001953,10.622879028320312
P52333,10.728292465209961,10.622879028320312
