name,pred,actual
O00141,11.187960624694824,11.100000381469727
O14920,11.513477325439453,11.100000381469727
O15111,11.575647354125977,11.100000381469727
P04626,11.445455551147461,11.100000381469727
P06239,11.318058013916016,11.100000381469727
P15056,11.466651916503906,11.100000381469727
P24941,11.24805736541748,11.100000381469727
P45983,11.452192306518555,10.100000381469727
P45984,11.451143264770508,12.19999885559082
P49841,11.282285690307617,11.100000381469727
P53779,11.479212760925293,12.999993324279785
Q16539,11.448501586914062,11.199999809265137
O00141,11.200239181518555,11.100000381469727
O14920,11.523202896118164,11.100000381469727
O15111,11.582534790039062,11.100000381469727
P04626,11.424368858337402,11.100000381469727
P06239,11.292073249816895,11.100000381469727
P15056,11.418530464172363,11.100000381469727
P24941,11.212631225585938,11.100000381469727
P45983,11.410965919494629,10.100000381469727
P45984,11.411138534545898,11.999998092651367
P49841,11.138073921203613,11.100000381469727
P53779,11.42725944519043,12.850003242492676
Q16539,11.354921340942383,11.199999809265137
O00141,11.431314468383789,12.100000381469727
O14757,11.390995025634766,12.116100311279297
O14965,12.687004089355469,13.36445426940918
O15075,11.266258239746094,11.100000381469727
O43293,11.793047904968262,12.192825317382812
O60674,12.138994216918945,12.175287246704102
O75116,11.740633010864258,12.116100311279297
O94806,12.102616310119629,11.59999942779541
O95819,12.419771194458008,13.399989128112793
O96013,11.536372184753418,12.125247955322266
O96017,11.836084365844727,12.175287246704102
P04626,13.085660934448242,13.816269874572754
P04629,11.749361991882324,12.14899730682373
P05129,11.461530685424805,12.116100311279297
P06213,12.424699783325195,13.401806831359863
P06239,13.420337677001953,13.56422233581543
P06241,13.041828155517578,12.702059745788574
P07332,12.20173454284668,11.800000190734863
P07949,13.367215156555176,13.800057411193848
P08069,12.487127304077148,13.644697189331055
P10721,12.360624313354492,12.192825317382812
P11362,12.409468650817871,12.49999713897705
P12931,13.065890312194824,13.002012252807617
P15735,11.45546817779541,11.40000057220459
P16591,12.274455070495605,11.90000057220459
P24941,11.222780227661133,11.199999809265137
P27448,11.675275802612305,11.300000190734863
P29317,11.942773818969727,12.856081008911133
P35916,12.9493408203125,13.4298095703125
P41743,11.445842742919922,11.40000057220459
P42679,11.77823543548584,11.800000190734863
P42685,13.267789840698242,13.600038528442383
P43405,12.244603157043457,12.29999828338623
P45983,12.764059066772461,12.699997901916504
P45984,12.959602355957031,13.699980735778809
P48729,11.583222389221191,11.300000190734863
P49137,11.22402286529541,11.199999809265137
P49840,11.730515480041504,12.131552696228027
P49841,11.843302726745605,12.239147186279297
P51451,13.201820373535156,13.059548377990723
P51617,11.350406646728516,11.199999809265137
P51812,11.697404861450195,11.199999809265137
P51955,12.35651969909668,12.720602989196777
P51957,11.464364051818848,11.300000190734863
P53778,11.542705535888672,12.120173454284668
P68400,11.55289077758789,11.300000190734863
P78368,11.362663269042969,11.199999809265137
Q00535,11.171491622924805,12.112836837768555
Q05397,12.443217277526855,12.39999771118164
