name,pred,actual
O00141,11.077983856201172,11.100000381469727
O15111,11.43124771118164,11.100000381469727
P00533,11.742473602294922,11.100000381469727
P06239,11.533403396606445,11.100000381469727
P07333,11.689332008361816,11.100000381469727
P24941,11.165467262268066,11.100000381469727
P28482,11.18890380859375,10.100000381469727
P49841,11.328960418701172,11.100000381469727
P53779,11.972522735595703,12.999993324279785
Q16539,11.517104148864746,11.199999809265137
O00141,11.05902099609375,11.100000381469727
O15111,11.417577743530273,11.100000381469727
P00533,11.69016170501709,11.100000381469727
P06239,11.490226745605469,11.100000381469727
P07333,11.629552841186523,11.100000381469727
P24941,11.142419815063477,11.100000381469727
P28482,11.149812698364258,10.100000381469727
P49841,11.254716873168945,11.100000381469727
P53779,11.80172061920166,12.850003242492676
Q16539,11.615079879760742,11.199999809265137
O00141,11.37777328491211,12.100000381469727
O14757,11.327129364013672,12.116100311279297
O14965,12.963918685913086,13.36445426940918
O15264,11.428573608398438,12.116100311279297
O15530,11.673532485961914,11.5
O43293,11.894733428955078,12.192825317382812
O60674,12.17060375213623,12.175287246704102
O75116,11.545662879943848,12.116100311279297
O75582,11.603235244750977,11.800000190734863
O96013,11.56816577911377,12.125247955322266
P00533,12.767818450927734,13.986581802368164
P05129,11.167255401611328,12.116100311279297
P06213,12.393587112426758,13.401806831359863
P06239,13.545936584472656,13.56422233581543
P06493,11.17175579071045,12.116100311279297
P07332,12.135847091674805,11.800000190734863
P07333,13.16101360321045,12.213943481445312
P07948,13.583995819091797,14.156289100646973
P07949,13.710254669189453,13.800057411193848
P08069,12.282317161560059,13.644697189331055
P10721,12.619162559509277,12.192825317382812
P11362,12.77187728881836,12.49999713897705
P16591,12.48962688446045,11.90000057220459
P23443,11.658130645751953,11.300000190734863
P24941,11.164040565490723,11.199999809265137
P27448,11.66533088684082,11.300000190734863
P28482,11.231938362121582,12.116100311279297
P29317,12.420858383178711,12.856081008911133
P29597,11.980918884277344,12.213943481445312
P35916,13.20768928527832,13.4298095703125
P35968,13.384088516235352,13.766756057739258
P41743,11.287223815917969,11.40000057220459
P42685,13.489753723144531,13.600038528442383
P43405,12.21292495727539,12.29999828338623
P48729,11.758246421813965,11.300000190734863
P48730,12.04800796508789,12.361695289611816
P49137,11.24622631072998,11.199999809265137
P49840,11.458230972290039,12.131552696228027
P49841,11.641204833984375,12.239147186279297
P51451,13.484709739685059,13.059548377990723
P51617,11.363702774047852,11.199999809265137
P51812,11.565982818603516,11.199999809265137
P51817,11.711193084716797,11.90000057220459
P51955,12.020854949951172,12.720602989196777
P51957,11.594106674194336,11.300000190734863
P52333,12.032356262207031,12.175287246704102
P53778,11.415943145751953,12.120173454284668
P68400,11.417753219604492,11.300000190734863
P78368,11.478279113769531,11.199999809265137
Q00535,11.110832214355469,12.112836837768555
Q05397,12.297309875488281,12.39999771118164
Q05513,11.1228666305542,11.199999809265137
Q05655,11.191221237182617,12.116100311279297
Q08881,12.365896224975586,12.175287246704102
Q12851,12.007851600646973,13.2000150680542
Q13131,11.790465354919434,11.90000057220459
Q13153,11.281265258789062,12.494769096374512
Q13188,11.98344612121582,12.404044151306152
Q13237,11.848909378051758,11.90000057220459
Q13557,11.421218872070312,11.300000190734863
Q13627,11.393030166625977,12.120173454284668
Q13976,11.727914810180664,11.800000190734863
Q14012,11.528474807739258,11.199999809265137
Q14680,12.021501541137695,11.90000057220459
Q15303,12.397260665893555,14.113255500793457
Q16288,12.852373123168945,11.999998092651367
Q16513,11.263984680175781,11.199999809265137
Q16620,12.336287498474121,12.125247955322266
Q16644,11.144250869750977,12.112836837768555
Q7KZI7,11.668197631835938,11.199999809265137
Q86V86,11.06698989868164,11.199999809265137
Q8IW41,11.91799545288086,11.90000057220459
Q8N4C8,11.807243347167969,11.90000057220459
Q8NE63,11.84343433380127,12.599996566772461
Q8TDC3,11.385595321655273,11.100000381469727
Q96GD4,13.047985076904297,12.975107192993164
Q96KB5,11.155190467834473,11.100000381469727
Q96PF2,11.948238372802734,11.90000057220459
Q9BXA7,11.867481231689453,11.90000057220459
Q9H2X6,11.754642486572266,11.59999942779541
Q9HAZ1,11.461324691772461,11.100000381469727
Q9HBY8,11.184788703918457,11.100000381469727
Q9HCP0,11.54637622833252,11.300000190734863
Q9NWZ3,11.374176025390625,11.100000381469727
Q9NYL2,11.781824111938477,12.799991607666016
Q9P1W9,11.76065444946289,12.175287246704102
Q9UEE5,11.522626876831055,11.5
Q9Y243,11.053071975708008,12.112836837768555
Q9Y6M4,11.4168701171875,11.300000190734863
O00141,11.422183990478516,11.100000381469727
O14757,11.357490539550781,11.100000381469727
O14965,11.94973373413086,12.50446605682373
O15111,11.611679077148438,13.100000381469727
