name,pred,actual
AAK1,6.017676830291748,7.3665313720703125
ABL1(E255K),5.030473709106445,5.0
ABL1(F317I),5.030473709106445,5.0
ABL1(F317L),5.030473709106445,5.0
ABL1(F317L)p,5.030473709106445,5.0
ABL1(M351T),5.030473709106445,5.0
ABL1(Q252H)p,5.030473709106445,5.0
ABL1(Y253F),5.030473709106445,5.0
ABL1p,5.030473709106445,5.0
ABL2,4.973242282867432,5.0
ACVR1,5.082320213317871,5.0
ACVR1B,5.064233303070068,5.0
ACVR2A,5.065432548522949,5.0
ACVRL1,5.036769866943359,5.0
ADCK3,5.024260520935059,5.0
ADCK4,4.987236499786377,5.0
AKT1,6.324062824249268,7.1191864013671875
AKT2,6.111190319061279,5.537601947784424
AKT3,6.383983135223389,6.744727611541748
AMPK-alpha1,5.13500452041626,5.0
AMPK-alpha2,5.076653003692627,5.0
ANKK1,5.117003917694092,5.0
ARK5,5.239544868469238,5.0
ASK1,5.057259559631348,5.0
ASK2,5.046070575714111,5.0
AURKA,4.954358100891113,5.0
AURKB,5.114341735839844,5.0
AURKC,5.097914218902588,5.07572078704834
AXL,5.145380973815918,5.0
BIKE,5.925776481628418,6.92081880569458
BLK,5.044751167297363,5.0
BMPR1A,5.015043258666992,5.0
BMPR1B,5.111394882202148,5.0
BRAF,5.021458148956299,5.0
BRK,4.943736553192139,5.0
BTK,4.992148399353027,5.0
CAMK1D,5.576566219329834,5.619788646697998
CAMK2A,6.016059398651123,6.494850158691406
CAMK2D,6.255453586578369,6.568636417388916
CAMK2G,5.7971014976501465,6.050610065460205
CAMK4,5.5309062004089355,6.148741722106934
CAMKK1,5.865380764007568,6.091515064239502
CAMKK2,5.842322826385498,6.130768299102783
CDC2L1,5.668415546417236,5.0
CDC2L2,5.654526710510254,5.0
CDC2L5,5.886536121368408,5.508638381958008
CDK11,5.359208583831787,5.886056423187256
CDK4-cyclinD1,6.349606990814209,5.0
CDK5,5.521088123321533,5.0
CDK7,6.363968372344971,7.15490198135376
CDK9,6.2970781326293945,6.744727611541748
CDKL1,5.077530384063721,5.0
CDKL2,5.570838451385498,6.15490198135376
CDKL3,5.12430477142334,5.958607196807861
CDKL5,6.640807628631592,6.698969841003418
CHEK1,5.214293003082275,5.0
CHEK2,5.075223445892334,5.0087738037109375
CLK2,6.729892253875732,9.29242992401123
CLK3,5.577076435089111,6.79587984085083
CSF1R,5.154173851013184,5.0
CSK,4.980108737945557,5.0
CSNK1A1,5.318850994110107,5.677780628204346
CSNK1A1L,5.139303684234619,5.337242126464844
CSNK1D,5.342038154602051,6.677780628204346
CSNK1E,5.364489555358887,6.92081880569458
CSNK1G1,5.290986061096191,6.275723934173584
CSNK2A2,5.114664554595947,5.4202165603637695
DAPK2,5.447163105010986,5.602059841156006
DAPK3,5.759106159210205,5.92081880569458
