name,pred,actual
O00141,11.167912483215332,11.100000381469727
O14920,11.207605361938477,11.100000381469727
O15111,11.20155143737793,11.100000381469727
P00533,11.241133689880371,11.100000381469727
P04626,11.24094009399414,11.100000381469727
P06239,11.185441970825195,11.100000381469727
P07333,11.460479736328125,11.100000381469727
P15056,11.291498184204102,11.100000381469727
P24941,11.217620849609375,11.100000381469727
P28482,11.169597625732422,10.100000381469727
P45983,11.375065803527832,10.100000381469727
P45984,11.383567810058594,12.19999885559082
P53779,11.392552375793457,12.999993324279785
Q16539,11.245445251464844,11.199999809265137
O00141,11.066075325012207,11.100000381469727
O14920,11.130025863647461,11.100000381469727
O15111,11.1455659866333,11.100000381469727
P00533,11.353466033935547,11.100000381469727
P04626,11.392671585083008,11.100000381469727
P06239,11.134481430053711,11.100000381469727
P07333,11.259443283081055,11.100000381469727
P15056,11.179903030395508,11.100000381469727
P24941,11.096477508544922,11.100000381469727
P28482,11.177484512329102,10.100000381469727
P45983,11.445350646972656,10.100000381469727
P45984,11.47349739074707,11.999998092651367
P53779,11.484474182128906,12.850003242492676
Q16539,11.143653869628906,11.199999809265137
O00141,11.573896408081055,12.100000381469727
O14757,11.473898887634277,12.116100311279297
O15075,11.162436485290527,11.100000381469727
O15264,11.33792495727539,12.116100311279297
O15530,11.721118927001953,11.5
O60674,12.250624656677246,12.175287246704102
O75116,11.669290542602539,12.116100311279297
O75582,11.680498123168945,11.800000190734863
O94806,12.33062744140625,11.59999942779541
O95819,12.473407745361328,13.399989128112793
O96013,11.763596534729004,12.125247955322266
O96017,11.816459655761719,12.175287246704102
P00533,14.270451545715332,13.986581802368164
P04626,14.010046005249023,13.816269874572754
P04629,11.902935028076172,12.14899730682373
P06239,13.808489799499512,13.56422233581543
P06241,13.228501319885254,12.702059745788574
P06493,11.46590805053711,12.116100311279297
P07333,13.04444694519043,12.213943481445312
P07948,13.802473068237305,14.156289100646973
P07949,13.754510879516602,13.800057411193848
P08069,13.009474754333496,13.644697189331055
P12931,13.014789581298828,13.002012252807617
P15735,11.470499992370605,11.40000057220459
P23443,11.636964797973633,11.300000190734863
P24941,11.480841636657715,11.199999809265137
P27448,11.86351203918457,11.300000190734863
P28482,11.36927318572998,12.116100311279297
P29597,12.035417556762695,12.213943481445312
P35968,14.122285842895508,13.766756057739258
P41743,11.371194839477539,11.40000057220459
P42679,11.922759056091309,11.800000190734863
P42685,13.710893630981445,13.600038528442383
P45983,13.208736419677734,12.699997901916504
P45984,13.478995323181152,13.699980735778809
P48729,11.552225112915039,11.300000190734863
P48730,11.843154907226562,12.361695289611816
P49840,11.663349151611328,12.131552696228027
P51451,13.42813491821289,13.059548377990723
P51817,11.719090461730957,11.90000057220459
P51955,12.515542984008789,12.720602989196777
P51957,11.678926467895508,11.300000190734863
P52333,12.007607460021973,12.175287246704102
P53778,11.337238311767578,12.120173454284668
P68400,11.55305290222168,11.300000190734863
P78368,11.422383308410645,11.199999809265137
Q00535,11.472434997558594,12.112836837768555
Q05397,12.127121925354004,12.39999771118164
Q05513,11.295309066772461,11.199999809265137
Q05655,11.455940246582031,12.116100311279297
Q06418,11.977006912231445,11.800000190734863
Q08881,12.120311737060547,12.175287246704102
Q13131,11.827315330505371,11.90000057220459
Q13188,12.612835884094238,12.404044151306152
Q13237,11.787210464477539,11.90000057220459
Q13555,11.514378547668457,11.300000190734863
Q13976,11.756494522094727,11.800000190734863
Q14012,11.518930435180664,11.199999809265137
Q14680,11.89372730255127,11.90000057220459
Q15303,14.124858856201172,14.113255500793457
Q16288,11.981489181518555,11.999998092651367
Q16513,11.47116470336914,11.199999809265137
Q16644,11.168582916259766,12.112836837768555
Q7L7X3,12.731863975524902,12.699997901916504
Q86V86,11.376668930053711,11.199999809265137
Q8IW41,11.910066604614258,11.90000057220459
Q8N4C8,12.336027145385742,11.90000057220459
Q8NE63,11.865134239196777,12.599996566772461
Q96GD4,12.734908103942871,12.975107192993164
Q96KB5,11.196775436401367,11.100000381469727
Q9BXA7,11.999456405639648,11.90000057220459
Q9BZL6,12.25103759765625,12.116100311279297
Q9H3Y6,12.044044494628906,12.19999885559082
Q9H4B4,11.879105567932129,12.116100311279297
Q9HAZ1,11.704889297485352,11.100000381469727
Q9HBY8,11.24771499633789,11.100000381469727
Q9HCP0,11.399832725524902,11.300000190734863
Q9NR20,11.256942749023438,11.199999809265137
Q9NWZ3,11.534614562988281,11.100000381469727
Q9NYL2,12.118486404418945,12.799991607666016
Q9P1W9,11.885498046875,12.175287246704102
Q9UEE5,11.664605140686035,11.5
Q9Y243,11.207792282104492,12.112836837768555
Q9Y4K4,13.664556503295898,14.400162696838379
Q9Y6M4,11.375136375427246,11.300000190734863
O00141,11.55007553100586,11.100000381469727
O14757,11.610408782958984,11.100000381469727
O15111,12.013988494873047,13.100000381469727
O15530,11.785638809204102,12.515897750854492
P08069,11.555181503295898,11.100000381469727
P23443,11.928794860839844,11.297910690307617
P24941,12.147364616394043,12.652841567993164
P35968,11.728351593017578,12.175721168518066
P42336,11.924765586853027,11.100000381469727
P45983,11.437023162841797,11.100000381469727
P52333,11.563362121582031,12.104364395141602
Q96GD4,11.893728256225586,11.57921028137207
Q99683,11.426382064819336,11.344887733459473
O00141,12.18396282196045,12.100000381469727
O14757,12.012772560119629,12.100000381469727
O15111,12.009931564331055,12.100000381469727
O60674,12.417829513549805,12.531798362731934
O75116,12.147029876708984,12.100000381469727
O75582,12.05575180053711,12.100000381469727
P00519,12.282092094421387,12.100000381469727
P00533,11.930458068847656,12.100000381469727
P05771,11.984091758728027,12.100000381469727
P06239,12.139128684997559,12.409804344177246
P06241,12.264291763305664,12.100000381469727
P06493,12.318547248840332,12.100000381469727
P07947,12.1077880859375,12.100000381469727
P07948,12.323390007019043,12.100000381469727
P07949,12.590733528137207,12.100000381469727
P08069,12.217920303344727,12.100000381469727
P08631,12.184501647949219,12.100000381469727
P12931,12.23888874053955,13.020818710327148
P23443,12.038872718811035,12.100000381469727
P27361,11.931062698364258,11.798970222473145
P28482,12.207983016967773,11.798970222473145
P29323,12.043350219726562,12.100000381469727
P35968,12.529757499694824,12.466531753540039
P36888,12.718833923339844,13.798970222473145
P41240,11.828100204467773,12.100000381469727
P41279,11.98244857788086,12.100000381469727
P43403,12.111566543579102,11.798970222473145
P45983,12.035398483276367,12.100000381469727
P51813,12.177460670471191,12.100000381469727
P52333,12.280935287475586,12.55593204498291
Q02750,12.184598922729492,12.100000381469727
Q02763,12.327256202697754,12.100000381469727
Q04759,11.86937427520752,11.798970222473145
Q04912,12.2443265914917,12.100000381469727
Q05397,11.995085716247559,12.100000381469727
Q06187,11.955724716186523,12.100000381469727
Q08881,12.275890350341797,14.254901885986328
Q13188,12.269426345825195,12.100000381469727
Q15303,11.8997220993042,12.100000381469727
Q15418,12.189868927001953,12.100000381469727
Q16513,12.200902938842773,12.100000381469727
Q16539,11.657206535339355,12.100000381469727
Q16566,11.958745002746582,12.100000381469727
Q8IW41,12.05331802368164,12.100000381469727
Q9H4B4,11.94253921508789,12.100000381469727
Q9NWZ3,12.172228813171387,12.100000381469727
Q9UHD2,12.06887435913086,12.100000381469727
O00141,11.273143768310547,11.100000381469727
O14757,11.24635124206543,11.100000381469727
O14920,11.46773910522461,11.100000381469727
O15530,11.391032218933105,11.100000381469727
O75116,11.245342254638672,11.100000381469727
O75582,11.667859077453613,11.100000381469727
P00533,11.61034107208252,11.100000381469727
P12931,11.64233112335205,12.05860710144043
P17252,11.18172550201416,11.100000381469727
P23443,11.313579559326172,11.100000381469727
P24941,11.456779479980469,11.953871726989746
P27361,11.199931144714355,11.100000381469727
