name,pred,actual
AAK1,7.084660053253174,7.3665313720703125
ABL1(E255K),5.0157246589660645,5.0
ABL1(F317I)p,5.0157246589660645,5.0
ABL1(F317L),5.0157246589660645,5.0
ABL1(F317L)p,5.0157246589660645,5.0
ABL1(H396P),5.0157246589660645,5.0
ABL1(M351T),5.0157246589660645,5.0
ABL1(Q252H),5.0157246589660645,5.0
ABL1(Q252H)p,5.0157246589660645,5.0
ABL1(T315I)p,5.0157246589660645,5.0
ABL1p,5.0157246589660645,5.0
ABL2,5.014998912811279,5.0
ACVR1,5.009243965148926,5.0
ACVR1B,5.013562202453613,5.0
ACVR2A,5.037606239318848,5.0
ACVRL1,5.010574817657471,5.0
ADCK3,4.998595237731934,5.0
ADCK4,5.010566711425781,5.0
AKT1,7.352920055389404,7.1191864013671875
AKT2,5.725582122802734,5.537601947784424
AKT3,6.817275047302246,6.744727611541748
AMPK-alpha1,5.00010871887207,5.0
AMPK-alpha2,5.021063327789307,5.0
ANKK1,5.221020698547363,5.0
ARK5,5.109289646148682,5.0
ASK1,5.023610591888428,5.0
AURKC,5.0034613609313965,5.07572078704834
AXL,5.117356300354004,5.0
BLK,5.042050361633301,5.0
BMPR1B,5.042243957519531,5.0
BRAF,5.0285964012146,5.0
BRAF(V600E),5.0285964012146,5.0
BRK,5.007627964019775,5.0
BRSK2,5.105760097503662,5.0
BTK,5.008421421051025,5.0
CAMK1G,5.065860748291016,5.0
CAMK2B,5.3870015144348145,6.013228416442871
CAMK2G,5.036479473114014,6.050610065460205
CAMK4,5.099867820739746,6.148741722106934
CAMKK1,5.507264137268066,6.091515064239502
CAMKK2,6.521373271942139,6.130768299102783
CASK,5.113332748413086,5.0
CDC2L1,5.106957912445068,5.0
CDC2L5,5.583292007446289,5.508638381958008
CDK11,5.516646862030029,5.886056423187256
CDK3,5.411088466644287,5.568636417388916
CDK4-cyclinD1,5.633103370666504,5.0
CDK4-cyclinD3,5.633103370666504,5.0
CDK7,5.971240997314453,7.15490198135376
