name,pred,actual
O00141,11.203933715820312,11.100000381469727
O14920,11.661375999450684,11.100000381469727
O15111,11.589223861694336,11.100000381469727
P04626,11.902804374694824,11.100000381469727
P06239,11.567314147949219,11.100000381469727
P15056,11.415252685546875,11.100000381469727
P24941,11.316469192504883,11.100000381469727
P45983,11.561502456665039,10.100000381469727
P45984,11.534873962402344,12.19999885559082
P49841,11.385510444641113,11.100000381469727
P53779,11.571260452270508,12.999993324279785
Q16539,11.438191413879395,11.199999809265137
O00141,11.13302993774414,11.100000381469727
O14920,11.597389221191406,11.100000381469727
O15111,11.538052558898926,11.100000381469727
P04626,11.862507820129395,11.100000381469727
P06239,11.541312217712402,11.100000381469727
P15056,11.466470718383789,11.100000381469727
P24941,11.218708038330078,11.100000381469727
P45983,11.424510955810547,10.100000381469727
P45984,11.449806213378906,11.999998092651367
P49841,11.272201538085938,11.100000381469727
P53779,11.398804664611816,12.850003242492676
Q16539,11.744026184082031,11.199999809265137
O00141,11.8164701461792,12.100000381469727
O14757,11.620260238647461,12.116100311279297
O14965,13.160172462463379,13.36445426940918
O15075,11.274251937866211,11.100000381469727
O43293,11.936233520507812,12.192825317382812
O60674,12.413131713867188,12.175287246704102
O75116,11.703304290771484,12.116100311279297
O94806,11.9258394241333,11.59999942779541
O95819,12.333639144897461,13.399989128112793
O96013,11.633441925048828,12.125247955322266
O96017,12.120000839233398,12.175287246704102
P04626,12.471233367919922,13.816269874572754
P04629,12.29376220703125,12.14899730682373
P05129,11.417912483215332,12.116100311279297
P06213,12.45811939239502,13.401806831359863
P06239,13.498178482055664,13.56422233581543
P06241,13.243303298950195,12.702059745788574
P07332,12.413278579711914,11.800000190734863
P07949,13.51950454711914,13.800057411193848
P08069,12.622760772705078,13.644697189331055
P10721,12.47829818725586,12.192825317382812
P11362,12.764585494995117,12.49999713897705
P12931,13.33633041381836,13.002012252807617
P15735,11.587810516357422,11.40000057220459
P16591,12.585893630981445,11.90000057220459
P24941,11.356424331665039,11.199999809265137
P27448,11.735899925231934,11.300000190734863
P29317,12.540895462036133,12.856081008911133
P35916,13.364011764526367,13.4298095703125
P41743,11.493217468261719,11.40000057220459
P42679,12.111516952514648,11.800000190734863
P42685,13.544767379760742,13.600038528442383
P43405,12.382589340209961,12.29999828338623
P45983,12.753543853759766,12.699997901916504
P45984,12.83276081085205,13.699980735778809
P48729,11.709477424621582,11.300000190734863
P49137,11.338186264038086,11.199999809265137
P49840,11.848650932312012,12.131552696228027
P49841,11.943883895874023,12.239147186279297
P51451,13.387721061706543,13.059548377990723
P51617,11.523181915283203,11.199999809265137
P51812,11.625656127929688,11.199999809265137
P51955,12.244802474975586,12.720602989196777
P51957,12.100496292114258,11.300000190734863
P53778,11.629230499267578,12.120173454284668
P68400,11.923624038696289,11.300000190734863
P78368,11.513699531555176,11.199999809265137
Q00535,11.22496223449707,12.112836837768555
Q05397,12.580976486206055,12.39999771118164
Q05513,11.367839813232422,11.199999809265137
Q05655,11.383779525756836,12.116100311279297
Q06418,12.222858428955078,11.800000190734863
Q08881,12.393270492553711,12.175287246704102
Q12851,12.365095138549805,13.2000150680542
Q13131,11.91059398651123,11.90000057220459
Q13153,11.361392974853516,12.494769096374512
Q13188,12.140897750854492,12.404044151306152
Q13555,11.566197395324707,11.300000190734863
Q13557,11.561405181884766,11.300000190734863
Q13627,11.479337692260742,12.120173454284668
Q13976,11.750097274780273,11.800000190734863
