name,pred,actual
AAK1,6.4895782470703125,7.3665313720703125
ABL1(F317I),4.944706916809082,5.0
ABL1(F317I)p,4.944706916809082,5.0
ABL1(F317L),4.944706916809082,5.0
ABL1(H396P),4.944706916809082,5.0
ABL1(M351T),4.944706916809082,5.0
ABL1(Q252H),4.944706916809082,5.0
ABL1(Q252H)p,4.944706916809082,5.0
ABL1(T315I)p,4.944706916809082,5.0
ABL1(Y253F),4.944706916809082,5.0
ABL1p,4.944706916809082,5.0
ABL2,4.951974868774414,5.0
ACVR1,4.995467662811279,5.0
ACVR1B,4.988656997680664,5.0
ACVR2A,5.029586315155029,5.0
ADCK3,5.010043621063232,5.0
ADCK4,4.964817047119141,5.0
AKT1,7.474540710449219,7.1191864013671875
AKT2,6.430701732635498,5.537601947784424
AKT3,7.143777847290039,6.744727611541748
AMPK-alpha1,5.027059555053711,5.0
ANKK1,5.153807163238525,5.0
ARK5,5.71466064453125,5.0
ASK1,5.456078052520752,5.0
ASK2,5.003695487976074,5.0
AURKA,4.969928741455078,5.0
AURKB,4.963522911071777,5.0
AXL,4.978392601013184,5.0
BIKE,6.624359130859375,6.92081880569458
BLK,5.046236991882324,5.0
BMPR1A,5.004095077514648,5.0
BMPR1B,5.010348796844482,5.0
BRAF,4.948185920715332,5.0
BRAF(V600E),4.948185920715332,5.0
BRSK2,5.203695774078369,5.0
BTK,4.998216152191162,5.0
CAMK1D,5.551677227020264,5.619788646697998
CAMK1G,4.997400283813477,5.0
CAMK2A,5.709955215454102,6.494850158691406
CAMK2B,5.003819465637207,6.013228416442871
CAMK2D,6.3232951164245605,6.568636417388916
CAMK2G,6.258814334869385,6.050610065460205
CAMKK1,5.355097770690918,6.091515064239502
CAMKK2,5.392233848571777,6.130768299102783
CASK,5.605590343475342,5.0
CDC2L1,5.068438529968262,5.0
CDC2L2,5.120654582977295,5.0
CDC2L5,5.466496467590332,5.508638381958008
CDK11,6.0669355392456055,5.886056423187256
CDK3,6.456143379211426,5.568636417388916
CDK4-cyclinD1,5.782560348510742,5.0
CDK4-cyclinD3,5.782560348510742,5.0
CDK5,5.188120365142822,5.0
CDK7,5.800694465637207,7.15490198135376
CDK8,4.990743637084961,5.455932140350342
CDK9,6.084460258483887,6.744727611541748
CDKL1,5.0186052322387695,5.0
CDKL2,6.0504631996154785,6.15490198135376
CDKL5,5.067291259765625,6.698969841003418
CHEK1,4.996482849121094,5.0
CHEK2,5.1985697746276855,5.0087738037109375
CLK1,6.2768073081970215,8.853872299194336
CLK2,9.594902038574219,9.29242992401123
CLK4,6.403473377227783,9.275724411010742
CSF1R,4.934352397918701,5.0
CSK,4.994387626647949,5.0
CSNK1A1L,5.455926418304443,5.337242126464844
CSNK1D,6.405844211578369,6.677780628204346
CSNK1E,6.660998821258545,6.92081880569458
