name,pred,actual
AAK1,6.693087577819824,7.3665313720703125
ABL1(E255K),5.025679588317871,5.0
ABL1(F317I),5.025679588317871,5.0
ABL1(F317I)p,5.025679588317871,5.0
ABL1(F317L)p,5.025679588317871,5.0
ABL1(H396P),5.025679588317871,5.0
ABL1(M351T),5.025679588317871,5.0
ABL1(Q252H),5.025679588317871,5.0
ABL1(Q252H)p,5.025679588317871,5.0
ABL1(T315I)p,5.025679588317871,5.0
ABL1(Y253F),5.025679588317871,5.0
ABL1p,5.025679588317871,5.0
ACVR2A,5.034360885620117,5.0
ACVRL1,5.041460037231445,5.0
ADCK4,5.032463550567627,5.0
AKT2,6.162914752960205,5.537601947784424
AMPK-alpha2,5.106902599334717,5.0
ARK5,5.340771198272705,5.0
ASK2,5.14831018447876,5.0
AURKA,5.091596603393555,5.0
AURKB,5.052347183227539,5.0
AURKC,5.0562238693237305,5.07572078704834
BIKE,6.671561241149902,6.92081880569458
BMPR1A,5.035806655883789,5.0
BMPR1B,5.038681983947754,5.0
BRAF(V600E),5.00649881362915,5.0
BRK,5.025452613830566,5.0
BRSK2,5.306301116943359,5.0
BTK,5.029324531555176,5.0
CAMK1D,5.481174468994141,5.619788646697998
CAMK1G,5.27678918838501,5.0
CAMK2A,6.162626266479492,6.494850158691406
CAMK2B,5.727941989898682,6.013228416442871
CAMK2D,6.094547748565674,6.568636417388916
CAMK4,5.163647174835205,6.148741722106934
CAMKK2,5.772299766540527,6.130768299102783
CASK,5.261717796325684,5.0
CDC2L1,5.203624248504639,5.0
CDC2L2,5.249266147613525,5.0
CDK3,5.8090715408325195,5.568636417388916
CDK4-cyclinD3,6.181647777557373,5.0
CDK5,5.898622512817383,5.0
CDK8,5.503081321716309,5.455932140350342
CDK9,6.341897010803223,6.744727611541748
CDKL1,5.201822280883789,5.0
CDKL2,5.800746917724609,6.15490198135376
CDKL3,5.1719231605529785,5.958607196807861
CHEK2,5.090142726898193,5.0087738037109375
CLK1,8.45591926574707,8.853872299194336
CLK3,5.600667953491211,6.79587984085083
CLK4,8.228572845458984,9.275724411010742
CSF1R,5.026406288146973,5.0
CSNK1A1,5.613814353942871,5.677780628204346
CSNK1D,5.687554359436035,6.677780628204346
CSNK1G2,5.486164569854736,6.4202165603637695
CSNK1G3,5.507277965545654,6.040958404541016
CTK,5.070028781890869,5.0
DAPK3,5.776390075683594,5.92081880569458
DCAMKL1,5.152190208435059,5.0
DCAMKL2,5.068248748779297,5.0
DDR1,5.029487133026123,5.0
DDR2,5.0192155838012695,5.0
DLK,5.0735650062561035,5.0
DMPK,7.084096908569336,7.036211967468262
DRAK1,5.285665035247803,5.28399658203125
DRAK2,5.338642120361328,5.28399658203125
DYRK1A,8.251925468444824,8.677781105041504
DYRK1B,7.52839469909668,8.408935546875
DYRK2,5.723504543304443,7.200659275054932
EGFR,5.020583152770996,5.0
EGFR(E746A750del),5.020583152770996,5.0
EGFR(G719C),5.020583152770996,5.0
EGFR(L747E749del),5.020583152770996,5.0
EGFR(L747T751del),5.020583152770996,5.0
EGFR(L858R),5.020583152770996,5.0
EGFR(L858RT790M),5.020583152770996,5.0
