name,pred,actual
O00141,11.006584167480469,11.100000381469727
O14920,10.994941711425781,11.100000381469727
O15111,11.183231353759766,11.100000381469727
P00533,11.066408157348633,11.100000381469727
P04626,11.007761001586914,11.100000381469727
P06239,10.89717960357666,11.100000381469727
P07333,10.956896781921387,11.100000381469727
P15056,11.091899871826172,11.100000381469727
P28482,10.826784133911133,10.100000381469727
P45983,10.913021087646484,10.100000381469727
P45984,10.937162399291992,12.19999885559082
P49841,10.957477569580078,11.100000381469727
Q16539,11.105186462402344,11.199999809265137
O00141,10.8930025100708,11.100000381469727
O14920,10.832923889160156,11.100000381469727
O15111,10.965862274169922,11.100000381469727
P00533,11.111095428466797,11.100000381469727
P04626,11.003517150878906,11.100000381469727
P06239,10.728822708129883,11.100000381469727
P07333,10.75471305847168,11.100000381469727
P15056,10.88866138458252,11.100000381469727
P28482,10.675285339355469,10.100000381469727
P45983,10.836451530456543,10.100000381469727
P45984,10.848974227905273,11.999998092651367
P49841,10.85212230682373,11.100000381469727
Q16539,10.889913558959961,11.199999809265137
O00141,11.524297714233398,12.100000381469727
O14965,12.989273071289062,13.36445426940918
O15075,11.286392211914062,11.100000381469727
O15264,11.50046157836914,12.116100311279297
O15530,11.78421401977539,11.5
O43293,12.103350639343262,12.192825317382812
O75582,11.618789672851562,11.800000190734863
O94806,11.793539047241211,11.59999942779541
O95819,12.26695442199707,13.399989128112793
O96017,11.992259979248047,12.175287246704102
P00533,12.81058120727539,13.986581802368164
P04626,12.628589630126953,13.816269874572754
P04629,12.325239181518555,12.14899730682373
P05129,11.302395820617676,12.116100311279297
P06213,12.400141716003418,13.401806831359863
P06239,13.49772834777832,13.56422233581543
P06241,13.23193359375,12.702059745788574
P06493,11.309745788574219,12.116100311279297
P07332,12.403768539428711,11.800000190734863
P07333,13.134191513061523,12.213943481445312
P07948,13.598344802856445,14.156289100646973
P07949,13.697032928466797,13.800057411193848
P08069,12.495309829711914,13.644697189331055
P10721,12.589653015136719,12.192825317382812
P11362,12.673530578613281,12.49999713897705
P12931,13.349380493164062,13.002012252807617
P15735,11.558802604675293,11.40000057220459
P16591,12.553394317626953,11.90000057220459
P23443,11.545151710510254,11.300000190734863
P27448,11.617094039916992,11.300000190734863
P28482,11.299158096313477,12.116100311279297
P29317,12.53121566772461,12.856081008911133
P29597,12.357110977172852,12.213943481445312
P35916,13.199121475219727,13.4298095703125
P35968,13.454965591430664,13.766756057739258
P41743,11.412983894348145,11.40000057220459
P42679,12.110380172729492,11.800000190734863
P42685,13.628704071044922,13.600038528442383
P43405,12.498834609985352,12.29999828338623
P45983,12.559181213378906,12.699997901916504
P45984,12.691858291625977,13.699980735778809
P48730,12.296808242797852,12.361695289611816
P49137,11.32230281829834,11.199999809265137
P49840,11.805841445922852,12.131552696228027
P49841,11.921215057373047,12.239147186279297
P51617,11.343374252319336,11.199999809265137
P51812,11.549152374267578,11.199999809265137
P51817,11.758086204528809,11.90000057220459
P52333,12.226724624633789,12.175287246704102
P53778,11.542612075805664,12.120173454284668
P78368,11.434792518615723,11.199999809265137
Q00535,11.191226959228516,12.112836837768555
Q05655,11.28099536895752,12.116100311279297
Q06418,12.181870460510254,11.800000190734863
Q08881,12.32142448425293,12.175287246704102
Q12851,12.219188690185547,13.2000150680542
Q13153,11.313998222351074,12.494769096374512
Q13188,12.102371215820312,12.404044151306152
Q13237,11.870424270629883,11.90000057220459
Q13555,11.405685424804688,11.300000190734863
Q13557,11.421027183532715,11.300000190734863
Q13627,11.561683654785156,12.120173454284668
Q16288,12.595061302185059,11.999998092651367
Q16513,11.232185363769531,11.199999809265137
Q16620,12.412921905517578,12.125247955322266
Q7KZI7,11.732719421386719,11.199999809265137
Q7L7X3,12.06645393371582,12.699997901916504
Q86V86,11.302780151367188,11.199999809265137
Q8IW41,12.032197952270508,11.90000057220459
Q8NE63,11.891153335571289,12.599996566772461
Q8TDC3,11.405228614807129,11.100000381469727
Q96GD4,13.075654983520508,12.975107192993164
Q96KB5,11.23635196685791,11.100000381469727
Q96PF2,12.078985214233398,11.90000057220459
Q9BZL6,11.786104202270508,12.116100311279297
Q9H2X6,11.826047897338867,11.59999942779541
Q9H3Y6,12.298102378845215,12.19999885559082
Q9H4B4,11.947652816772461,12.116100311279297
Q9HAZ1,11.639585494995117,11.100000381469727
Q9HBY8,11.178869247436523,11.100000381469727
Q9NR20,11.288761138916016,11.199999809265137
Q9P1W9,11.958887100219727,12.175287246704102
Q9UEE5,11.70344352722168,11.5
Q9Y4K4,13.041526794433594,14.400162696838379
Q9Y6M4,11.461440086364746,11.300000190734863
O00141,11.439132690429688,11.100000381469727
O14965,12.071274757385254,12.50446605682373
O15111,11.763449668884277,13.100000381469727
O15530,11.74579906463623,12.515897750854492
P06213,11.442489624023438,11.100000381469727
P08069,11.838785171508789,11.100000381469727
P23443,11.893108367919922,11.297910690307617
P35968,11.50002384185791,12.175721168518066
P43405,11.961116790771484,11.497940063476562
P45983,11.729900360107422,11.100000381469727
P52333,11.957497596740723,12.104364395141602
Q96GD4,12.034646987915039,11.57921028137207
Q99683,11.230979919433594,11.344887733459473
O00141,12.031155586242676,12.100000381469727
O14965,12.723308563232422,12.100000381469727
O15111,11.958223342895508,12.100000381469727
O43293,12.443567276000977,12.100000381469727
O75582,12.136527061462402,12.100000381469727
P00519,12.341554641723633,12.100000381469727
P00533,12.344717025756836,12.100000381469727
P04049,12.388233184814453,11.798970222473145
P06213,12.078739166259766,12.100000381469727
P06239,12.080146789550781,12.409804344177246
P06241,12.170753479003906,12.100000381469727
P06493,12.262836456298828,12.100000381469727
P07332,12.371585845947266,12.100000381469727
P07947,12.391777038574219,12.100000381469727
P07948,12.362241744995117,12.100000381469727
P07949,12.763346672058105,12.100000381469727
P08069,12.302223205566406,12.100000381469727
P08631,12.298842430114746,12.100000381469727
P10721,12.310338973999023,12.798970222473145
P12931,12.215137481689453,13.020818710327148
P16591,12.610176086425781,12.100000381469727
P23443,12.172142028808594,12.100000381469727
P27361,11.655275344848633,11.798970222473145
P28482,11.898250579833984,11.798970222473145
P35968,12.658781051635742,12.466531753540039
P36888,12.82858657836914,13.798970222473145
P41279,12.175384521484375,12.100000381469727
P45983,12.333670616149902,12.100000381469727
P49841,11.97102165222168,12.100000381469727
P51813,12.462152481079102,12.100000381469727
P52333,12.427169799804688,12.55593204498291
Q02750,12.240856170654297,12.100000381469727
Q04759,12.185968399047852,11.798970222473145
Q06187,12.010047912597656,12.100000381469727
Q08881,12.368303298950195,14.254901885986328
Q13188,12.358871459960938,12.100000381469727
Q13627,12.417073249816895,12.100000381469727
Q15418,12.052801132202148,12.100000381469727
Q16513,12.212360382080078,12.100000381469727
Q16539,11.917891502380371,12.100000381469727
Q16566,11.780893325805664,12.100000381469727
Q8IU85,12.058557510375977,12.100000381469727
Q8IW41,12.123300552368164,12.100000381469727
Q9H4B4,11.949264526367188,12.100000381469727
O00141,11.192697525024414,11.100000381469727
O14920,11.610801696777344,11.100000381469727
O15530,11.485884666442871,11.100000381469727
O75582,11.76452922821045,11.100000381469727
P00533,11.706729888916016,11.100000381469727
P04049,11.825422286987305,12.020818710327148
P12931,11.705086708068848,12.05860710144043
P17252,10.962911605834961,11.100000381469727
P23443,11.37025260925293,11.100000381469727
P27361,11.235384941101074,11.100000381469727
P45983,11.635669708251953,12.923909187316895
P45984,11.594978332519531,12.757576942443848
P49137,11.202583312988281,11.100000381469727
P51812,11.358664512634277,11.100000381469727
Q02750,11.562214851379395,11.100000381469727
Q16539,11.400181770324707,11.418758392333984
Q8IW41,11.915616989135742,11.100000381469727
Q9UBS0,11.233805656433105,11.100000381469727
O00141,10.817737579345703,10.821246147155762
O14920,10.720541000366211,10.622879028320312
O14965,10.754365921020508,10.622879028320312
O15264,10.843147277832031,10.622879028320312
O43293,10.802841186523438,10.594849586486816
O60285,10.46931266784668,10.622879028320312
O75582,10.739521026611328,10.622879028320312
O96017,10.762629508972168,10.622879028320312
P00519,10.643178939819336,10.622879028320312
P00533,10.88156509399414,10.622879028320312
P04629,10.80584716796875,10.637601852416992
P05129,10.48393440246582,10.622879028320312
P06213,10.684747695922852,10.622879028320312
P06239,10.699636459350586,10.622879028320312
P06241,10.635093688964844,10.622879028320312
P06493,10.78605842590332,10.622879028320312
P07332,10.864553451538086,10.622879028320312
P07333,10.748891830444336,10.622879028320312
P07947,10.924749374389648,10.622879028320312
P07948,10.695470809936523,10.466531753540039
P07949,10.888211250305176,11.531798362731934
P08069,10.813003540039062,10.622879028320312
P08581,10.778892517089844,10.622879028320312
P08631,10.747665405273438,10.622879028320312
P09619,10.747811317443848,10.622879028320312
P11362,10.716041564941406,10.622879028320312
P12931,10.771427154541016,10.622879028320312
P15735,10.803598403930664,10.622879028320312
P16591,10.972761154174805,10.622879028320312
P17252,10.453068733215332,10.622879028320312
P17948,10.999190330505371,10.622879028320312
P23443,10.651771545410156,10.798970222473145
P27361,10.569526672363281,10.622879028320312
P28482,10.609062194824219,10.622879028320312
P29317,10.817638397216797,10.895879745483398
P30530,10.923466682434082,10.622879028320312
P34947,10.620675086975098,10.622879028320312
P35916,10.878474235534668,10.622879028320312
P35968,10.773578643798828,10.622879028320312
P36888,10.93088150024414,10.622879028320312
P43405,10.828192710876465,10.622879028320312
P45983,10.770008087158203,10.622879028320312
P45984,10.795129776000977,11.108774185180664
P49137,10.662271499633789,10.622879028320312
P49841,10.812836647033691,10.622879028320312
P50750,10.742435455322266,10.622879028320312
P51617,10.724724769592285,10.622879028320312
P51813,10.867010116577148,10.622879028320312
P51817,10.731546401977539,10.622879028320312
P52333,10.795921325683594,10.622879028320312
P53778,10.821508407592773,10.622879028320312
P54760,10.682207107543945,11.160480499267578
P80192,10.72250747680664,10.622879028320312
Q00535,10.872775077819824,10.622879028320312
Q04759,10.446940422058105,10.622879028320312
Q05655,10.471542358398438,10.923909187316895
Q06187,10.647239685058594,10.622879028320312
Q13177,10.720235824584961,10.622879028320312
Q13188,10.738933563232422,10.622879028320312
Q13557,10.637290954589844,11.020818710327148
Q13882,10.747187614440918,10.622879028320312
Q14289,10.897466659545898,10.622879028320312
Q15078,10.75428295135498,10.622879028320312
Q15118,10.690021514892578,10.622879028320312
Q15418,10.679170608520508,10.622879028320312
Q16539,10.773015022277832,13.757576942443848
Q16620,10.807463645935059,11.160480499267578
Q7KZI7,10.822212219238281,10.622879028320312
Q8IW41,10.933206558227539,10.622879028320312
Q8TDC3,10.745412826538086,10.622879028320312
Q96PF2,10.914133071899414,10.622879028320312
Q99683,10.839982986450195,10.622879028320312
Q9H4B4,10.70012378692627,10.622879028320312
Q9P1W9,10.919368743896484,10.622879028320312
Q9UBE8,10.838424682617188,10.622879028320312
Q9UEE5,10.79914379119873,10.622879028320312
O00141,10.792742729187012,10.622879028320312
O14920,10.672100067138672,10.622879028320312
O14965,10.752182006835938,10.622879028320312
O96017,10.686384201049805,10.622879028320312
P00519,10.645638465881348,10.622879028320312
P00533,10.866991996765137,10.622879028320312
P04629,10.827831268310547,10.622879028320312
P06213,10.700966835021973,10.622879028320312
P06239,10.688968658447266,10.622879028320312
P08581,10.811588287353516,10.622879028320312
P11362,10.736084938049316,10.743973731994629
P12931,10.758722305297852,10.622879028320312
P28482,10.542726516723633,10.622879028320312
P30530,10.871271133422852,10.72342300415039
P35968,10.741913795471191,10.75955581665039
P48730,10.774847030639648,11.861953735351562
P49137,10.631841659545898,10.622879028320312
P49841,10.748102188110352,10.622879028320312
Q06187,10.703746795654297,10.622879028320312
Q12866,11.616423606872559,12.113227844238281
Q14164,10.69743824005127,10.622879028320312
Q15118,10.671634674072266,10.622879028320312
Q9P1W9,10.871377944946289,10.622879028320312
O00141,11.313314437866211,10.401029586791992
O96017,11.952234268188477,10.762940406799316
P00533,11.659889221191406,10.401029586791992
P05129,11.248872756958008,10.401029586791992
P06493,11.594226837158203,10.401029586791992
P12931,11.70818042755127,10.401029586791992
P49137,11.199085235595703,10.401029586791992
Q05655,11.199701309204102,10.401029586791992
O00141,11.121235847473145,11.100000381469727
O15264,11.12679672241211,11.100000381469727
O43741,11.138838768005371,11.100000381469727
P00533,13.002120971679688,13.409893989562988
P06239,11.134666442871094,11.100000381469727
P12931,11.188798904418945,11.100000381469727
P22612,11.065362930297852,11.100000381469727
P22694,11.069058418273926,11.100000381469727
P28482,11.112539291381836,11.100000381469727
P35968,11.257547378540039,11.100000381469727
P45983,11.381174087524414,11.100000381469727
P45984,11.324785232543945,11.100000381469727
P49841,11.256749153137207,11.100000381469727
P53778,11.168939590454102,11.100000381469727
P54619,11.175217628479004,11.100000381469727
Q16539,11.140185356140137,11.100000381469727
Q9Y478,11.178445816040039,11.100000381469727
O00141,11.126113891601562,11.100000381469727
O15264,11.151761054992676,11.100000381469727
O43741,11.14300537109375,11.100000381469727
P00533,12.714305877685547,13.71092414855957
P06239,11.170755386352539,11.100000381469727
P12931,11.20533561706543,11.100000381469727
P22612,11.040399551391602,11.100000381469727
P22694,11.040796279907227,11.100000381469727
P28482,11.130101203918457,11.100000381469727
P35968,11.19619083404541,11.100000381469727
P45983,11.350105285644531,11.100000381469727
P45984,11.294378280639648,11.100000381469727
P49841,11.298084259033203,11.100000381469727
P53778,11.191279411315918,11.100000381469727
P54619,11.174110412597656,11.100000381469727
Q16539,11.149974822998047,11.100000381469727
Q9Y478,11.175497055053711,11.100000381469727
O00141,11.123016357421875,11.100000381469727
O15264,11.14964485168457,11.100000381469727
O43741,11.141195297241211,11.100000381469727
P00533,12.763227462768555,13.909893989562988
P06239,11.16046142578125,11.100000381469727
P12931,11.190245628356934,11.100000381469727
P22612,11.052892684936523,11.100000381469727
P22694,11.05331802368164,11.100000381469727
