name,pred,actual
O00141,11.019854545593262,11.100000381469727
O14920,11.15220832824707,11.100000381469727
O15111,11.210491180419922,11.100000381469727
P00533,11.003337860107422,11.100000381469727
P04626,11.023210525512695,11.100000381469727
P06239,11.006232261657715,11.100000381469727
P07333,11.053102493286133,11.100000381469727
P15056,11.122404098510742,11.100000381469727
P28482,10.974949836730957,10.100000381469727
P45983,11.081343650817871,10.100000381469727
P45984,11.098785400390625,12.19999885559082
P49841,11.17137336730957,11.100000381469727
Q16539,11.120403289794922,11.199999809265137
O00141,10.750993728637695,11.100000381469727
O14920,10.804338455200195,11.100000381469727
O15111,10.914410591125488,11.100000381469727
P00533,10.926989555358887,11.100000381469727
P04626,10.924904823303223,11.100000381469727
P06239,10.677757263183594,11.100000381469727
P07333,10.85394287109375,11.100000381469727
P15056,10.957439422607422,11.100000381469727
P28482,10.756111145019531,10.100000381469727
P45983,10.828653335571289,10.100000381469727
P45984,10.854047775268555,11.999998092651367
P49841,10.83847427368164,11.100000381469727
Q16539,10.92953872680664,11.199999809265137
O00141,11.388409614562988,12.100000381469727
O14965,12.767966270446777,13.36445426940918
O15075,11.277426719665527,11.100000381469727
O15264,11.362287521362305,12.116100311279297
O15530,11.575121879577637,11.5
O43293,12.0797700881958,12.192825317382812
O75582,11.520528793334961,11.800000190734863
O94806,11.976558685302734,11.59999942779541
O95819,12.428674697875977,13.399989128112793
O96017,11.784381866455078,12.175287246704102
P00533,13.897256851196289,13.986581802368164
P04626,13.801240921020508,13.816269874572754
P04629,11.601101875305176,12.14899730682373
P05129,11.549750328063965,12.116100311279297
P06213,12.26134967803955,13.401806831359863
P06239,12.98907470703125,13.56422233581543
P06241,12.62318229675293,12.702059745788574
P06493,11.490391731262207,12.116100311279297
P07332,12.130471229553223,11.800000190734863
P07333,12.660706520080566,12.213943481445312
P07948,13.213833808898926,14.156289100646973
P07949,13.3697509765625,13.800057411193848
P08069,12.971109390258789,13.644697189331055
P10721,12.20091438293457,12.192825317382812
P11362,12.351606369018555,12.49999713897705
P12931,12.566003799438477,13.002012252807617
P15735,11.500062942504883,11.40000057220459
P16591,11.948761940002441,11.90000057220459
P23443,11.545295715332031,11.300000190734863
P27448,11.590612411499023,11.300000190734863
P28482,11.418593406677246,12.116100311279297
P29317,12.235284805297852,12.856081008911133
P29597,12.0516996383667,12.213943481445312
P35916,13.364985466003418,13.4298095703125
P35968,13.516530990600586,13.766756057739258
P41743,11.497962951660156,11.40000057220459
P42679,11.863588333129883,11.800000190734863
