name,pred,actual
AAK1,6.334029674530029,7.3665313720703125
ABL1(E255K),4.94067907333374,5.0
ABL1(F317I)p,4.94067907333374,5.0
ABL1(F317L),4.94067907333374,5.0
ABL1(F317L)p,4.94067907333374,5.0
ABL1(H396P),4.94067907333374,5.0
ABL1(M351T),4.94067907333374,5.0
ABL1(Q252H),4.94067907333374,5.0
ABL1(Q252H)p,4.94067907333374,5.0
ABL1(T315I)p,4.94067907333374,5.0
ABL1p,4.94067907333374,5.0
ABL2,4.870787620544434,5.0
ACVR1,4.976156234741211,5.0
ACVR1B,4.97183084487915,5.0
ACVR2A,4.974435329437256,5.0
ACVRL1,4.986087799072266,5.0
ADCK3,5.002015113830566,5.0
ADCK4,4.971403121948242,5.0
AKT1,5.9434428215026855,7.1191864013671875
AKT2,5.856739521026611,5.537601947784424
AKT3,5.839623928070068,6.744727611541748
AMPK-alpha1,5.154174327850342,5.0
AMPK-alpha2,5.111997604370117,5.0
ANKK1,5.027070045471191,5.0
ARK5,5.166287899017334,5.0
ASK1,5.007757186889648,5.0
AURKC,5.221787929534912,5.07572078704834
AXL,5.1013617515563965,5.0
BLK,4.969020843505859,5.0
BMPR1B,4.998107433319092,5.0
BRAF,4.954524517059326,5.0
BRAF(V600E),4.954524517059326,5.0
BRK,4.993685245513916,5.0
BRSK2,5.406256675720215,5.0
BTK,5.0245819091796875,5.0
CAMK1G,5.162594795227051,5.0
CAMK2B,5.68997049331665,6.013228416442871
CAMK2G,5.649301052093506,6.050610065460205
CAMK4,5.158993244171143,6.148741722106934
CAMKK1,5.477615833282471,6.091515064239502
CAMKK2,5.851531982421875,6.130768299102783
CASK,5.114325523376465,5.0
CDC2L1,5.185224533081055,5.0
CDC2L5,5.643049716949463,5.508638381958008
CDK11,5.85791540145874,5.886056423187256
CDK3,6.261441707611084,5.568636417388916
CDK4-cyclinD1,6.379741668701172,5.0
CDK4-cyclinD3,6.379741668701172,5.0
CDK7,6.628000736236572,7.15490198135376
CDK8,5.670281410217285,5.455932140350342
CDK9,6.300699710845947,6.744727611541748
