name,pred,actual
O00141,10.920696258544922,11.100000381469727
O15111,11.57093620300293,11.100000381469727
P00533,11.039372444152832,11.100000381469727
P06239,10.915663719177246,11.100000381469727
P07333,10.977486610412598,11.100000381469727
P24941,11.080423355102539,11.100000381469727
P28482,10.803332328796387,10.100000381469727
P49841,11.045948028564453,11.100000381469727
P53779,12.723183631896973,12.999993324279785
Q16539,11.121946334838867,11.199999809265137
O00141,11.002455711364746,11.100000381469727
O15111,11.302584648132324,11.100000381469727
P00533,11.025742530822754,11.100000381469727
P06239,11.010079383850098,11.100000381469727
P07333,11.171870231628418,11.100000381469727
P24941,11.09875774383545,11.100000381469727
P28482,10.878900527954102,10.100000381469727
P49841,11.170087814331055,11.100000381469727
P53779,12.626158714294434,12.850003242492676
Q16539,10.995044708251953,11.199999809265137
O00141,11.315458297729492,12.100000381469727
O14757,11.383145332336426,12.116100311279297
O14965,13.09889030456543,13.36445426940918
O15264,11.454014778137207,12.116100311279297
O15530,11.69251823425293,11.5
O43293,11.886394500732422,12.192825317382812
O60674,11.93851375579834,12.175287246704102
O75116,11.697027206420898,12.116100311279297
O75582,11.435060501098633,11.800000190734863
O96013,11.640748977661133,12.125247955322266
P00533,14.189767837524414,13.986581802368164
P05129,11.50016975402832,12.116100311279297
P06213,13.0631103515625,13.401806831359863
P06239,13.99345874786377,13.56422233581543
P06493,11.233159065246582,12.116100311279297
P07332,12.08293342590332,11.800000190734863
P07333,12.823719024658203,12.213943481445312
P07948,14.10425853729248,14.156289100646973
P07949,13.881629943847656,13.800057411193848
P08069,12.99062728881836,13.644697189331055
P10721,12.344232559204102,12.192825317382812
P11362,12.278170585632324,12.49999713897705
P16591,12.331709861755371,11.90000057220459
P23443,11.555682182312012,11.300000190734863
P24941,11.196026802062988,11.199999809265137
P27448,11.601191520690918,11.300000190734863
P28482,11.376081466674805,12.116100311279297
P29317,12.204169273376465,12.856081008911133
P29597,11.8307523727417,12.213943481445312
P35916,13.44459056854248,13.4298095703125
P35968,13.703115463256836,13.766756057739258
P41743,11.582825660705566,11.40000057220459
P42685,13.799415588378906,13.600038528442383
P43405,12.132553100585938,12.29999828338623
P48729,11.542854309082031,11.300000190734863
P48730,11.923158645629883,12.361695289611816
P49137,11.316247940063477,11.199999809265137
P49840,11.558234214782715,12.131552696228027
P49841,11.640998840332031,12.239147186279297
P51451,13.856842994689941,13.059548377990723
P51617,11.492135047912598,11.199999809265137
P51812,11.547154426574707,11.199999809265137
P51817,11.814787864685059,11.90000057220459
P51955,12.566488265991211,12.720602989196777
P51957,11.492915153503418,11.300000190734863
P52333,11.83131217956543,12.175287246704102
P53778,11.453238487243652,12.120173454284668
P68400,11.48591136932373,11.300000190734863
P78368,11.406734466552734,11.199999809265137
Q00535,11.178291320800781,12.112836837768555
Q05397,11.894875526428223,12.39999771118164
Q05513,11.43614387512207,11.199999809265137
Q05655,11.490272521972656,12.116100311279297
Q08881,12.16355037689209,12.175287246704102
Q12851,12.268311500549316,13.2000150680542
Q13131,11.625964164733887,11.90000057220459
Q13153,11.376376152038574,12.494769096374512
Q13188,12.479884147644043,12.404044151306152
Q13237,11.894186973571777,11.90000057220459
Q13557,11.364089012145996,11.300000190734863
Q13627,11.467689514160156,12.120173454284668
Q13976,11.82254695892334,11.800000190734863
Q14012,11.546479225158691,11.199999809265137
Q14680,12.04977798461914,11.90000057220459
Q15303,14.235893249511719,14.113255500793457
Q16288,11.924201011657715,11.999998092651367
Q16513,11.341219902038574,11.199999809265137
Q16620,11.972307205200195,12.125247955322266
Q16644,11.214553833007812,12.112836837768555
Q7KZI7,11.755404472351074,11.199999809265137
Q86V86,11.322160720825195,11.199999809265137
Q8IW41,11.844457626342773,11.90000057220459
Q8N4C8,12.058328628540039,11.90000057220459
Q8NE63,11.954126358032227,12.599996566772461
Q8TDC3,11.378377914428711,11.100000381469727
Q96GD4,12.6971435546875,12.975107192993164
Q96KB5,11.218079566955566,11.100000381469727
Q96PF2,11.92236042022705,11.90000057220459
Q9BXA7,11.895384788513184,11.90000057220459
Q9H2X6,11.876083374023438,11.59999942779541
Q9HAZ1,11.5015869140625,11.100000381469727
Q9HBY8,11.285187721252441,11.100000381469727
Q9HCP0,11.390803337097168,11.300000190734863
Q9NWZ3,11.407816886901855,11.100000381469727
Q9NYL2,12.33168888092041,12.799991607666016
Q9P1W9,11.792718887329102,12.175287246704102
Q9UEE5,11.507469177246094,11.5
Q9Y243,11.254950523376465,12.112836837768555
Q9Y6M4,11.368504524230957,11.300000190734863
O00141,11.738985061645508,11.100000381469727
O14757,11.710741996765137,11.100000381469727
O14965,11.794437408447266,12.50446605682373
O15111,12.024139404296875,13.100000381469727
O15530,11.797377586364746,12.515897750854492
P06213,11.558052062988281,11.100000381469727
P08069,11.59229850769043,11.100000381469727
P23443,11.697793960571289,11.297910690307617
P24941,12.342272758483887,12.652841567993164
P35968,11.70156478881836,12.175721168518066
P42336,12.100749015808105,11.100000381469727
P43405,11.610963821411133,11.497940063476562
P52333,11.581454277038574,12.104364395141602
Q96GD4,11.937051773071289,11.57921028137207
Q99683,11.650036811828613,11.344887733459473
O00141,12.055570602416992,12.100000381469727
O14757,12.014100074768066,12.100000381469727
O14965,12.2081937789917,12.100000381469727
O15111,11.891895294189453,12.100000381469727
O43293,12.171367645263672,12.100000381469727
O60674,12.203635215759277,12.531798362731934
O75116,12.306763648986816,12.100000381469727
O75582,12.034910202026367,12.100000381469727
P00533,11.993928909301758,12.100000381469727
P04049,12.08657455444336,11.798970222473145
P05771,12.047243118286133,12.100000381469727
P06213,12.03271484375,12.100000381469727
