name,pred,actual
O00141,11.075274467468262,11.100000381469727
O14920,11.479162216186523,11.100000381469727
O15111,11.553583145141602,11.100000381469727
P00533,11.955474853515625,11.100000381469727
P04626,11.483732223510742,11.100000381469727
P06239,11.08763599395752,11.100000381469727
P07333,11.301599502563477,11.100000381469727
P15056,11.231588363647461,11.100000381469727
P24941,11.1268310546875,11.100000381469727
P28482,11.0831880569458,10.100000381469727
P45983,11.058789253234863,10.100000381469727
P45984,11.14049243927002,12.19999885559082
P53779,11.059345245361328,12.999993324279785
Q16539,11.330331802368164,11.199999809265137
O00141,11.074939727783203,11.100000381469727
O14920,11.456392288208008,11.100000381469727
O15111,11.549095153808594,11.100000381469727
P00533,11.891876220703125,11.100000381469727
P04626,11.408354759216309,11.100000381469727
P06239,11.03062629699707,11.100000381469727
P07333,11.255075454711914,11.100000381469727
P15056,11.192926406860352,11.100000381469727
P24941,11.120491981506348,11.100000381469727
P28482,11.058834075927734,10.100000381469727
P45983,11.025694847106934,10.100000381469727
P45984,11.118919372558594,11.999998092651367
P53779,11.02099609375,12.850003242492676
Q16539,11.283039093017578,11.199999809265137
O00141,11.55069351196289,12.100000381469727
O14757,11.590829849243164,12.116100311279297
O15075,11.303934097290039,11.100000381469727
O15264,11.611959457397461,12.116100311279297
O15530,11.766719818115234,11.5
O60674,12.334362983703613,12.175287246704102
O75116,11.555755615234375,12.116100311279297
O75582,11.71750545501709,11.800000190734863
O94806,11.65060043334961,11.59999942779541
O95819,12.015792846679688,13.399989128112793
O96013,11.656310081481934,12.125247955322266
O96017,11.923809051513672,12.175287246704102
P00533,12.533528327941895,13.986581802368164
P04626,12.449871063232422,13.816269874572754
P04629,12.269210815429688,12.14899730682373
P06239,12.906564712524414,13.56422233581543
P06241,12.726940155029297,12.702059745788574
P06493,11.364021301269531,12.116100311279297
P07333,12.851310729980469,12.213943481445312
P07948,12.901792526245117,14.156289100646973
P07949,13.03988265991211,13.800057411193848
P08069,12.448631286621094,13.644697189331055
P12931,12.771798133850098,13.002012252807617
P15735,11.701513290405273,11.40000057220459
P23443,11.645740509033203,11.300000190734863
P24941,11.354803085327148,11.199999809265137
P27448,11.709205627441406,11.300000190734863
P28482,11.398067474365234,12.116100311279297
P29597,12.200996398925781,12.213943481445312
P35968,13.135245323181152,13.766756057739258
P41743,11.507553100585938,11.40000057220459
P42679,12.143440246582031,11.800000190734863
P42685,12.929296493530273,13.600038528442383
P45983,12.282125473022461,12.699997901916504
P45984,12.445357322692871,13.699980735778809
P48729,11.717164993286133,11.300000190734863
P48730,11.98810863494873,12.361695289611816
P49840,11.44684886932373,12.131552696228027
P51451,12.854710578918457,13.059548377990723
P51817,11.790393829345703,11.90000057220459
P51955,11.943011283874512,12.720602989196777
P51957,11.625936508178711,11.300000190734863
P52333,12.245267868041992,12.175287246704102
P53778,11.59564208984375,12.120173454284668
P68400,11.55986213684082,11.300000190734863
P78368,11.566899299621582,11.199999809265137
Q00535,11.312896728515625,12.112836837768555
Q05397,12.394672393798828,12.39999771118164
Q05513,11.348039627075195,11.199999809265137
Q05655,11.291803359985352,12.116100311279297
Q06418,12.257877349853516,11.800000190734863
Q08881,12.352494239807129,12.175287246704102
Q13131,11.806843757629395,11.90000057220459
Q13188,11.934684753417969,12.404044151306152
Q13237,11.910745620727539,11.90000057220459
Q13555,11.573665618896484,11.300000190734863
Q13976,11.792055130004883,11.800000190734863
Q14012,11.682987213134766,11.199999809265137
Q14680,12.048667907714844,11.90000057220459
Q15303,12.122739791870117,14.113255500793457
Q16288,12.45135498046875,11.999998092651367
Q16513,11.361518859863281,11.199999809265137
Q16644,11.30270767211914,12.112836837768555
Q7L7X3,11.948955535888672,12.699997901916504
Q86V86,11.39159107208252,11.199999809265137
Q8IW41,12.087717056274414,11.90000057220459
Q8N4C8,11.791601181030273,11.90000057220459
Q8NE63,11.922798156738281,12.599996566772461
Q96GD4,12.752702713012695,12.975107192993164
Q96KB5,11.322847366333008,11.100000381469727
Q9BXA7,12.035346984863281,11.90000057220459
Q9BZL6,11.679156303405762,12.116100311279297
Q9H3Y6,12.251957893371582,12.19999885559082
Q9H4B4,11.821208000183105,12.116100311279297
Q9HAZ1,11.769899368286133,11.100000381469727
Q9HBY8,11.338910102844238,11.100000381469727
Q9HCP0,11.63174819946289,11.300000190734863
Q9NR20,11.374614715576172,11.199999809265137
Q9NWZ3,11.411425590515137,11.100000381469727
Q9NYL2,11.826457977294922,12.799991607666016
Q9P1W9,11.989537239074707,12.175287246704102
Q9UEE5,11.751998901367188,11.5
Q9Y243,11.17975902557373,12.112836837768555
Q9Y4K4,12.703925132751465,14.400162696838379
Q9Y6M4,11.587757110595703,11.300000190734863
O00141,11.449539184570312,11.100000381469727
O14757,11.453054428100586,11.100000381469727
O15111,11.608197212219238,13.100000381469727
O15530,11.628376007080078,12.515897750854492
P08069,11.78247356414795,11.100000381469727
P23443,12.321096420288086,11.297910690307617
P24941,11.938282012939453,12.652841567993164
P35968,11.466680526733398,12.175721168518066
P42336,11.899852752685547,11.100000381469727
P45983,11.599963188171387,11.100000381469727
P52333,11.894086837768555,12.104364395141602
Q96GD4,11.85168743133545,11.57921028137207
Q99683,11.329593658447266,11.344887733459473
O00141,11.898794174194336,12.100000381469727
O14757,11.929171562194824,12.100000381469727
O15111,11.851424217224121,12.100000381469727
O60674,12.642463684082031,12.531798362731934
O75116,12.154091835021973,12.100000381469727
O75582,12.115256309509277,12.100000381469727
P00519,12.227081298828125,12.100000381469727
P00533,12.043529510498047,12.100000381469727
P05771,11.973918914794922,12.100000381469727
P06239,11.967292785644531,12.409804344177246
P06241,12.117101669311523,12.100000381469727
P06493,12.438655853271484,12.100000381469727
P07947,12.2839937210083,12.100000381469727
P07948,12.217179298400879,12.100000381469727
P07949,12.651342391967773,12.100000381469727
P08069,12.093214988708496,12.100000381469727
P08631,12.08062744140625,12.100000381469727
P12931,11.986397743225098,13.020818710327148
P23443,12.093144416809082,12.100000381469727
P27361,11.491466522216797,11.798970222473145
P28482,11.886152267456055,11.798970222473145
P29323,12.113826751708984,12.100000381469727
