code,y,y_pred
0_wt,9.0,5.561232566833496
0_mt,8.494850158691406,5.5333638191223145
1_mt,8.886056900024414,5.58565092086792
1_wt,9.0,5.561232566833496
2_mt,10.585026741027832,5.251469612121582
2_wt,11.397939682006836,5.247409820556641
3_wt,9.236572265625,5.565799236297607
3_mt,7.769551277160644,5.52109432220459
4_mt,7.744727611541748,5.548391342163086
4_wt,9.236572265625,5.565799236297607
5_mt,8.795880317687988,5.5058698654174805
5_wt,9.236572265625,5.565799236297607
6_mt,8.301029995663981,5.540693283081055
6_wt,9.236572265625,5.565799236297607
7_wt,9.30980396270752,5.564960956573486
7_mt,8.30980396270752,5.612086772918701
8_mt,10.060481071472168,5.238179683685303
8_wt,10.962573051452637,5.259144306182861
9_mt,8.481486320495605,5.592385292053223
9_wt,9.30980396270752,5.56291389465332
10_mt,8.337242126464844,5.716422080993652
10_wt,9.568635940551758,5.7044291496276855
11_wt,9.568635940551758,5.7044291496276855
11_mt,8.677781105041504,5.691633224487305
12_wt,9.568635940551758,5.7044291496276855
12_mt,9.070581436157228,5.688482284545898
13_wt,9.568635940551758,5.7044291496276855
13_mt,9.09691047668457,5.737327575683594
14_mt,6.560667514801025,5.601478099822998
14_wt,7.619788646697998,5.608517646789551
15_mt,7.619788646697998,5.608517646789551
15_wt,7.12493896484375,5.608517646789551
16_wt,8.823908805847168,5.121013164520264
16_mt,8.387216567993164,5.10655403137207
17_wt,6.494850158691406,5.022035598754883
17_mt,7.346787452697754,5.021233558654785
18_mt,9.585026741027832,5.120413303375244
18_wt,8.42021656036377,5.116327285766602
19_wt,10.0,5.116327285766602
19_mt,8.42021656036377,5.116327285766602
20_wt,8.42021656036377,5.116327285766602
20_mt,10.301030158996582,5.125182151794434
21_wt,6.838632106781006,5.890765190124512
21_mt,7.119186401367188,5.910584449768066
22_wt,8.795880317687988,5.717899322509766
22_mt,8.74472713470459,5.756356239318848
23_mt,7.031517028808594,5.747121334075928
23_wt,8.795880317687988,5.717899322509766
24_mt,8.259636878967285,5.71876335144043
24_wt,8.795880317687988,5.717899322509766
25_mt,6.86966609954834,5.70875358581543
25_wt,8.795880317687988,5.717899799346924
26_wt,8.795880317687988,5.717899322509766
26_mt,6.879426002502441,5.722144603729248
27_mt,6.1348958015441895,5.712436199188232
27_wt,8.795880317687988,5.717899322509766
28_mt,5.789681434631348,5.712838172912598
28_wt,8.795880317687988,5.717899799346924
29_wt,8.795880317687988,5.717899799346924
29_mt,5.818728446960449,5.730803489685059
30_wt,9.522878646850586,5.717899799346924
30_mt,8.207608222961426,5.720337390899658
31_wt,9.522878646850586,5.717899799346924
31_mt,6.595166206359863,5.725196838378906
32_mt,7.886056423187256,5.725032806396484
32_wt,8.795880317687988,5.717899322509766
33_wt,8.795880317687988,5.717899799346924
33_mt,8.327901840209961,5.707512855529785
34_mt,8.154901959985743,5.196325302124023
34_wt,8.853872299194336,5.19058895111084
35_wt,8.853872299194336,5.19058895111084
35_mt,9.698969841003418,5.18071174621582
36_mt,8.853872299194336,5.19058895111084
36_wt,10.154901504516602,5.19058895111084
37_wt,8.568635940551758,5.192939281463623
37_mt,6.821022987365723,5.207881450653076
38_wt,8.568635940551758,5.192939281463623
38_mt,7.380906581878662,5.183101654052734
39_mt,7.39685583114624,5.193051338195801
39_wt,8.568635940551758,5.192939281463623
40_mt,6.850780963897705,5.178172111511231
40_wt,8.568635940551758,5.192939281463623
41_wt,8.154901504516602,5.196325302124023
41_mt,8.070581436157227,5.171914100646973
42_mt,8.004364967346191,5.173332214355469
42_wt,8.853872299194336,5.19058895111084
43_wt,8.568635940551758,5.192939281463623
43_mt,8.28399658203125,5.172379016876221
44_mt,9.20065975189209,5.159314155578613
44_wt,8.853872299194336,5.19058895111084
45_wt,8.853872299194336,5.190589427947998
45_mt,7.744727611541748,5.175166130065918
46_mt,8.207608222961426,5.179391860961914
46_wt,8.568635940551758,5.192939281463623
47_wt,8.568635940551758,5.192939281463623
47_mt,7.853871822357178,5.16854190826416
48_mt,9.698969841003418,5.161825180053711
48_wt,8.853872299194336,5.19058895111084
49_wt,5.356547355651856,5.039744377136231
49_mt,6.0,5.039764404296875
50_wt,5.663540363311768,5.173622131347656
50_mt,4.886056423187256,5.170953750610352
51_wt,5.663540363311768,5.173622131347656
51_mt,6.275723934173584,5.181247711181641
52_mt,5.592779159545898,5.034248352050781
52_wt,7.50976037979126,5.034201145172119
53_wt,7.505845546722412,5.034201145172119
53_mt,6.93930196762085,5.034160614013672
54_wt,7.505845546722412,5.034201145172119
54_mt,7.401976108551025,5.034219741821289
55_mt,6.376750946044922,5.034192085266113
55_wt,7.505845546722412,5.034201145172119
56_mt,5.997402191162109,5.034156799316406
56_wt,7.50976037979126,5.034201145172119
57_mt,7.7382612228393555,5.034159183502197
57_wt,7.50976037979126,5.034201145172119
58_wt,7.42181921005249,5.038697242736816
58_mt,5.610302448272705,5.038641929626465
59_mt,6.612788200378418,5.038752555847168
59_wt,7.42181921005249,5.038697242736816
60_wt,7.42181921005249,5.038697242736816
60_mt,7.087671756744385,5.038554191589356
61_wt,7.42181921005249,5.038697242736816
61_mt,6.384049892425537,5.038412570953369
62_wt,7.42181921005249,5.038697242736816
62_mt,5.575281620025635,5.038321018218994
63_mt,5.610302448272705,5.03834342956543
63_wt,7.42181921005249,5.038697242736816
64_mt,5.715795040130615,5.038690567016602
64_wt,7.42181921005249,5.038697242736816
65_mt,8.301029995663981,5.4025163650512695
65_wt,8.721246719360352,5.404006481170654
