code,y,y_pred
0_mt,8.494850158691406,10.48990535736084
0_wt,9.0,10.527115821838379
1_wt,9.0,10.527115821838379
1_mt,8.886056900024414,10.509760856628418
2_mt,10.585026741027832,10.595643997192383
2_wt,11.397939682006836,10.566871643066406
3_mt,7.7695512771606445,10.326510429382324
3_wt,9.236572265625,10.540846824645996
4_wt,9.236572265625,10.540846824645996
4_mt,7.744727611541748,10.3984956741333
5_wt,9.236572265625,10.540846824645996
5_mt,8.795880317687988,10.196005821228027
6_wt,9.236572265625,10.540846824645996
6_mt,8.301030158996582,10.474602699279785
7_mt,8.30980396270752,10.445906639099121
7_wt,9.30980396270752,10.509207725524902
8_wt,10.962573051452637,10.655076026916504
8_mt,10.060481071472168,10.600823402404785
9_mt,8.481486320495605,10.535504341125488
9_wt,9.30980396270752,10.508101463317871
10_mt,8.337242126464844,9.940446853637695
10_wt,9.568635940551758,9.892376899719238
11_mt,8.677781105041504,9.666160583496094
11_wt,9.568635940551758,9.892376899719238
12_wt,9.568635940551758,9.892376899719238
12_mt,9.070581436157227,9.878789901733398
13_wt,9.568635940551758,9.892376899719238
13_mt,9.09691047668457,9.90019702911377
14_wt,7.619788646697998,6.466536998748779
14_mt,6.560667514801025,6.458861351013184
15_wt,7.12493896484375,6.466536998748779
15_mt,7.619788646697998,6.463432312011719
16_mt,8.387216567993164,8.763405799865723
16_wt,8.823908805847168,9.0075101852417
17_mt,7.346787452697754,6.01174259185791
17_wt,6.494850158691406,5.99509334564209
18_mt,9.585026741027832,9.215860366821289
18_wt,8.42021656036377,9.209240913391113
19_wt,10.0,9.209240913391113
19_mt,8.42021656036377,9.201689720153809
20_mt,10.301030158996582,9.220117568969727
20_wt,8.42021656036377,9.209240913391113
21_mt,7.1191864013671875,8.724857330322266
21_wt,6.838632106781006,8.721845626831055
22_wt,8.795880317687988,6.907310485839844
22_mt,8.74472713470459,6.926965236663818
23_mt,7.031517028808594,6.971670627593994
23_wt,8.795880317687988,6.907310962677002
24_wt,8.795880317687988,6.907310485839844
24_mt,8.259636878967285,6.964041233062744
25_wt,8.795880317687988,6.907310485839844
25_mt,6.86966609954834,6.980441093444824
26_wt,8.795880317687988,6.907310485839844
26_mt,6.879426002502441,6.950356960296631
27_mt,6.1348958015441895,6.952000617980957
27_wt,8.795880317687988,6.907310485839844
28_mt,5.789681434631348,6.954656600952148
28_wt,8.795880317687988,6.907310485839844
29_wt,8.795880317687988,6.907310485839844
29_mt,5.818728446960449,6.960784912109375
30_mt,8.207608222961426,6.9547271728515625
30_wt,9.522878646850586,6.907310485839844
31_wt,9.522878646850586,6.907310485839844
31_mt,6.595166206359863,6.9586687088012695
32_wt,8.795880317687988,6.907310485839844
32_mt,7.886056423187256,6.921307563781738
33_mt,8.327901840209961,6.930408477783203
33_wt,8.795880317687988,6.907310485839844
34_wt,8.853872299194336,8.654409408569336
34_mt,8.154901504516602,8.466798782348633
35_mt,9.698969841003418,8.527864456176758
35_wt,8.853872299194336,8.654409408569336
36_mt,8.853872299194336,8.657929420471191
36_wt,10.154901504516602,8.654409408569336
37_wt,8.568635940551758,8.649011611938477
37_mt,6.821022987365723,8.677123069763184
38_mt,7.380906581878662,8.680071830749512
38_wt,8.568635940551758,8.649011611938477
39_wt,8.568635940551758,8.649011611938477
39_mt,7.39685583114624,8.643766403198242
40_mt,6.850780963897705,8.642411231994629
40_wt,8.568635940551758,8.649011611938477
41_mt,8.070581436157227,8.58161735534668
41_wt,8.154901504516602,8.480365753173828
42_wt,8.853872299194336,8.654409408569336
42_mt,8.004364967346191,8.660905838012695
43_wt,8.568635940551758,8.649011611938477
43_mt,8.28399658203125,8.663640022277832
44_wt,8.853872299194336,8.654409408569336
44_mt,9.20065975189209,8.666238784790039
45_mt,7.744727611541748,8.641236305236816
45_wt,8.853872299194336,8.654409408569336
46_wt,8.568635940551758,8.649011611938477
46_mt,8.207608222961426,8.63126277923584
47_mt,7.853871822357178,8.620119094848633
47_wt,8.568635940551758,8.649011611938477
48_mt,9.698969841003418,8.647944450378418
48_wt,8.853872299194336,8.654409408569336
49_wt,5.3565473556518555,4.249846935272217
49_mt,6.0,4.2461137771606445
50_mt,4.886056423187256,5.954232692718506
50_wt,5.663540363311768,5.94496488571167
51_mt,6.275723934173584,5.952624320983887
51_wt,5.663540363311768,5.944965362548828
52_wt,7.50976037979126,7.291694164276123
52_mt,5.592779159545898,7.250478744506836
53_mt,6.93930196762085,7.317635536193848
53_wt,7.505845546722412,7.291694164276123
54_wt,7.505845546722412,7.291694164276123
54_mt,7.401976108551025,7.308950424194336
55_mt,6.376750946044922,7.334439277648926
55_wt,7.505845546722412,7.291694641113281
56_wt,7.50976037979126,7.291694164276123
56_mt,5.997402191162109,7.310534477233887
57_mt,7.7382612228393555,7.288008689880371
57_wt,7.50976037979126,7.291694164276123
58_wt,7.42181921005249,6.92697286605835
58_mt,5.610302448272705,6.910587310791016
59_wt,7.42181921005249,6.926973342895508
59_mt,6.612788200378418,6.910144805908203
60_wt,7.42181921005249,6.92697286605835
60_mt,7.087671756744385,6.915183067321777
61_mt,6.384049892425537,6.909951686859131
61_wt,7.42181921005249,6.92697286605835
62_mt,5.575281620025635,6.911628723144531
62_wt,7.42181921005249,6.92697286605835
63_wt,7.42181921005249,6.92697286605835
63_mt,5.610302448272705,6.906205177307129
64_wt,7.42181921005249,6.92697286605835
64_mt,5.715795040130615,6.926473617553711
65_wt,8.721246719360352,3.820500373840332
65_mt,8.301030158996582,3.79911470413208
66_mt,8.301030158996582,3.812760829925537
66_wt,8.721246719360352,3.820500373840332
67_mt,8.301030158996582,3.814149856567383
67_wt,8.721246719360352,3.820500373840332
68_wt,9.823908805847168,9.589293479919434
68_mt,8.346787452697754,9.491117477416992
69_mt,9.301030158996582,9.321757316589355
69_wt,9.823908805847168,9.58929443359375
70_mt,9.387216567993164,9.556400299072266
70_wt,9.823908805847168,9.58929443359375
71_wt,9.823908805847168,9.58929443359375
71_mt,9.045757293701172,9.564249992370605
72_mt,9.795880317687988,9.585490226745605
72_wt,9.823908805847168,9.58929443359375
73_wt,9.823908805847168,9.58929443359375
73_mt,8.823908805847168,9.589069366455078
74_wt,7.474566459655762,6.084131240844727
74_mt,5.715795040130615,6.049690246582031
75_wt,7.474566459655762,6.084131240844727
75_mt,7.087671756744385,6.045034885406494
76_mt,7.650528430938721,6.047858238220215
76_wt,7.474566459655762,6.084131240844727
77_wt,7.474566459655762,6.084131240844727
77_mt,6.6675615310668945,6.039579391479492
78_mt,5.434506416320801,6.040157794952393
78_wt,7.474566459655762,6.084131240844727
79_wt,7.474566459655762,6.084131240844727
79_mt,5.469672203063965,6.042057514190674
80_wt,7.474566459655762,6.084131240844727
80_mt,5.575118541717529,6.076437950134277
81_mt,6.595166206359863,6.069140434265137
81_wt,7.474566459655762,6.084131240844727
82_wt,5.962573528289795,5.318672180175781
82_mt,6.0,5.33774471282959
83_mt,6.376750946044922,5.246829032897949
83_wt,6.481485843658447,5.249238967895508
84_wt,5.79587984085083,5.757701396942139
84_mt,5.92081880569458,5.735991477966309
85_wt,5.79587984085083,5.757701396942139
85_mt,4.229147911071777,5.708934783935547
86_wt,5.79587984085083,5.757701396942139
86_mt,5.886056423187256,5.751301288604736
87_mt,5.173925399780273,5.749747276306152
87_wt,5.79587984085083,5.757701396942139
88_mt,5.853871822357178,5.768149375915527
88_wt,5.79587984085083,5.757701396942139
89_mt,7.698969841003418,5.783304214477539
89_wt,5.79587984085083,5.757701396942139
90_wt,5.79587984085083,5.757701396942139
90_mt,7.698969841003418,5.724935531616211
91_mt,4.3665313720703125,5.771667957305908
91_wt,5.79587984085083,5.757701396942139
92_mt,5.187086582183838,5.771413803100586
92_wt,5.79587984085083,5.757701396942139
93_mt,7.698969841003418,5.753705024719238
93_wt,5.79587984085083,5.757701396942139
94_wt,5.79587984085083,5.757701396942139
94_mt,7.698969841003418,5.757256031036377
95_mt,5.221848964691162,5.734678745269775
95_wt,5.79587984085083,5.757701396942139
96_wt,5.79587984085083,5.757701396942139
96_mt,5.677780628204346,5.788203716278076
97_wt,5.79587984085083,5.757701396942139
97_mt,6.958607196807861,5.821122646331787
98_mt,6.534616947174072,4.952568054199219
98_wt,6.782516002655029,5.010309219360352
99_wt,6.782516002655029,5.010309219360352
99_mt,5.498940944671631,4.965083122253418
100_wt,6.782516002655029,5.010309219360352
100_mt,6.150580406188965,4.887696743011475
101_mt,6.1337127685546875,4.92326545715332
101_wt,6.782516002655029,5.010309219360352
102_mt,8.823908805847168,6.30037784576416
102_wt,9.06550121307373,6.321714401245117
103_wt,9.06550121307373,6.321714878082275
103_mt,9.070581436157227,6.270184516906738
104_wt,9.06550121307373,6.321714878082275
104_mt,7.15490198135376,6.281422138214111
105_mt,8.920818328857422,6.260581970214844
105_wt,9.06550121307373,6.321714878082275
106_wt,9.06550121307373,6.321714878082275
106_mt,8.769551277160645,6.304694175720215
107_mt,8.318758964538574,6.2684221267700195
107_wt,9.06550121307373,6.321714878082275
108_wt,8.301030158996582,7.212499141693115
108_mt,7.853871822357178,7.119711399078369
109_wt,8.301030158996582,7.212499141693115
109_mt,7.823908805847168,7.212167739868164
110_wt,7.677780628204346,7.212498664855957
110_mt,8.301030158996582,7.183191299438477
111_mt,4.251811981201172,5.7636308670043945
111_wt,6.301030158996582,5.8008928298950195
112_wt,6.301030158996582,5.8008928298950195
112_mt,6.397940158843994,5.790745735168457
113_mt,5.602059841156006,5.776123523712158
113_wt,6.301030158996582,5.800893306732178
114_mt,5.2924299240112305,5.8025288581848145
114_wt,6.301030158996582,5.800893306732178
115_mt,7.698969841003418,5.83311128616333
115_wt,6.301030158996582,5.800893306732178
116_mt,7.698969841003418,5.774562358856201
116_wt,6.301030158996582,5.800893306732178
117_wt,6.301030158996582,5.8008928298950195
117_mt,4.026872158050537,5.81387996673584
118_wt,6.301030158996582,5.800893306732178
118_mt,4.229147911071777,5.818231582641602
119_wt,6.301030158996582,5.800893306732178
119_mt,7.698969841003418,5.795602798461914
120_wt,6.301030158996582,5.800893306732178
120_mt,7.698969841003418,5.804342269897461
121_mt,5.886056423187256,5.80019998550415
121_wt,6.301030158996582,5.800893306732178
122_mt,5.958607196807861,5.832053184509277
122_wt,6.301030158996582,5.800893306732178
123_wt,6.301030158996582,5.8008928298950195
123_mt,6.79587984085083,5.85589599609375
124_wt,7.148741722106934,7.34896183013916
124_mt,6.017728805541992,7.352322578430176
125_wt,7.148741722106934,7.34896183013916
125_mt,7.193819999694824,7.352346897125244
126_wt,7.148741722106934,7.34896183013916
126_mt,7.3665313720703125,7.365527153015137
127_mt,7.346787452697754,7.352630615234375
127_wt,7.148741722106934,7.34896183013916
128_mt,5.3565473556518555,6.279204845428467
128_wt,6.15490198135376,6.2329864501953125
129_wt,6.15490198135376,6.2329864501953125
129_mt,4.886056423187256,6.234167098999023
130_wt,6.15490198135376,6.2329864501953125
130_mt,6.0,6.4406023025512695
131_mt,5.259637355804443,4.572091102600098
131_wt,4.853871822357178,4.575544834136963
132_wt,4.853871822357178,4.575544834136963
132_mt,4.958607196807861,4.5548415184021
133_mt,4.744727611541748,4.565707683563232
133_wt,4.853871822357178,4.575544834136963
134_mt,5.28399658203125,4.580416202545166
134_wt,4.853871822357178,4.575544834136963
135_wt,9.95860767364502,9.305010795593262
135_mt,9.397939682006836,9.282732009887695
136_mt,9.356547355651855,9.25825023651123
136_wt,9.95860767364502,9.305010795593262
137_mt,9.0,9.334301948547363
137_wt,9.95860767364502,9.305010795593262
138_mt,10.0,9.274421691894531
138_wt,9.95860767364502,9.305010795593262
139_wt,9.95860767364502,9.305010795593262
139_mt,10.09691047668457,9.309113502502441
140_wt,9.95860767364502,9.305010795593262
140_mt,9.823908805847168,9.281694412231445
141_mt,10.397939682006836,9.27089786529541
141_wt,11.301030158996582,9.267714500427246
142_mt,9.045757293701172,8.986834526062012
142_wt,11.301030158996582,9.267714500427246
143_mt,8.214670181274414,9.142383575439453
143_wt,11.301030158996582,9.267714500427246
144_mt,5.15490198135376,3.7221851348876953
144_wt,8.301030158996582,3.721099853515625
145_wt,8.301030158996582,3.721649646759033
145_mt,6.8326826095581055,3.6946654319763184
146_mt,2.698970079421997,3.4854230880737305
146_wt,4.267606258392334,3.4877333641052246
147_mt,5.429457187652588,5.157610893249512
147_wt,4.476904392242432,5.142018795013428
148_mt,5.214670181274414,5.138486385345459
148_wt,4.476904392242432,5.142018795013428
149_wt,5.045757293701172,5.254300594329834
149_mt,3.9586071968078613,5.233192443847656
150_mt,3.585026741027832,3.3994998931884766
150_wt,3.6777806282043457,3.3899059295654297
151_wt,4.745935440063477,4.6796159744262695
151_mt,4.690369606018066,4.684798717498779
152_wt,4.745935440063477,4.6796159744262695
152_mt,4.250263690948486,4.6769819259643555
153_wt,5.236571788787842,4.191145420074463
153_mt,5.221848964691162,4.206100940704346
154_wt,4.745935440063477,4.6796159744262695
154_mt,4.578395843505859,4.683148384094238
155_mt,4.225482940673828,4.709208011627197
155_wt,4.745935440063477,4.6796159744262695
156_wt,4.745935440063477,4.6796159744262695
156_mt,4.269217491149902,4.699833869934082
157_mt,4.3205718994140625,4.661375999450684
157_wt,4.745935440063477,4.6796159744262695
158_wt,4.745935440063477,4.6796159744262695
158_mt,3.7772834300994873,4.652848720550537
159_mt,3.552841901779175,4.652431011199951
159_wt,4.745935440063477,4.6796159744262695
160_mt,4.359518527984619,4.6870503425598145
160_wt,4.745935440063477,4.6796159744262695
161_wt,4.745935440063477,4.6796159744262695
161_mt,4.266802787780762,4.686894416809082
162_wt,5.823908805847168,4.740051746368408
162_mt,5.187086582183838,4.701205253601074
