code,y,y_pred
0_wt,9.0,5.298962593078613
0_mt,8.494850158691406,5.409071922302246
1_mt,8.886056900024414,5.338132381439209
1_wt,9.0,5.298962593078613
2_wt,11.397939682006836,5.355412483215332
2_mt,10.585026741027832,5.412498474121094
3_mt,7.769551277160644,5.270346164703369
3_wt,9.236572265625,5.321300506591797
4_mt,7.744727611541748,5.29282283782959
4_wt,9.236572265625,5.321300983428955
5_mt,8.795880317687988,5.500308036804199
5_wt,9.236572265625,5.321300983428955
6_mt,,5.321234703063965
6_wt,9.236572265625,5.321300506591797
7_wt,9.30980396270752,5.266732692718506
7_mt,8.30980396270752,5.220672607421875
8_wt,10.962573051452637,5.007994651794434
8_mt,10.060481071472168,5.043081283569336
9_mt,8.481486320495605,5.250696182250977
9_wt,9.30980396270752,5.277309417724609
10_wt,9.568635940551758,5.21201229095459
10_mt,8.337242126464844,5.433267593383789
11_mt,8.677781105041504,5.197972297668457
11_wt,9.568635940551758,5.212012767791748
12_wt,9.568635940551758,5.21201229095459
12_mt,9.070581436157228,5.234682559967041
13_wt,9.568635940551758,5.21201229095459
13_mt,9.09691047668457,5.222165584564209
14_wt,7.619788646697998,5.855674743652344
14_mt,6.560667514801025,5.8598480224609375
15_mt,7.619788646697998,5.855674743652344
15_wt,7.12493896484375,5.8556742668151855
16_wt,8.823908805847168,4.916213512420654
16_mt,8.387216567993164,5.005500793457031
17_wt,6.494850158691406,5.06570291519165
17_mt,7.346787452697754,5.060482025146484
18_wt,8.42021656036377,4.926701068878174
18_mt,9.585026741027832,4.908370971679688
19_mt,8.42021656036377,4.926701068878174
19_wt,10.0,4.926701068878174
20_mt,10.301030158996582,4.944278717041016
20_wt,8.42021656036377,4.926701545715332
21_mt,7.119186401367188,5.070030212402344
21_wt,6.838632106781006,5.08124303817749
22_mt,8.74472713470459,5.469320297241211
22_wt,8.795880317687988,5.509562969207764
23_mt,7.031517028808594,5.441070079803467
23_wt,8.795880317687988,5.509562969207764
24_mt,8.259636878967285,5.5114827156066895
24_wt,8.795880317687988,5.509562969207764
25_wt,8.795880317687988,5.509562969207764
25_mt,6.86966609954834,5.478177547454834
26_wt,8.795880317687988,5.509562969207764
26_mt,6.879426002502441,5.522929668426514
27_mt,6.1348958015441895,5.488526821136475
27_wt,8.795880317687988,5.509562969207764
28_mt,5.789681434631348,5.463881492614746
28_wt,8.795880317687988,5.509562969207764
29_wt,8.795880317687988,5.509562969207764
29_mt,5.818728446960449,5.463940620422363
30_mt,8.207608222961426,5.516492366790772
30_wt,9.522878646850586,5.509562969207764
31_wt,9.522878646850586,5.509562969207764
31_mt,6.595166206359863,5.487461566925049
32_mt,7.886056423187256,5.504240036010742
32_wt,8.795880317687988,5.509562969207764
33_wt,8.795880317687988,5.509562969207764
33_mt,8.327901840209961,5.476815223693848
34_wt,8.853872299194336,5.3805131912231445
34_mt,,5.299309253692627
35_wt,8.853872299194336,5.3805131912231445
35_mt,9.698969841003418,4.969363689422607
36_mt,8.853872299194336,5.380513668060303
36_wt,10.154901504516602,5.3805131912231445
37_mt,6.821022987365723,5.298561096191406
37_wt,8.568635940551758,5.063540458679199
38_wt,8.568635940551758,5.063540458679199
38_mt,7.380906581878662,5.233897686004639
39_mt,7.39685583114624,5.070830345153809
39_wt,8.568635940551758,5.063540458679199
40_wt,8.568635940551758,5.063540458679199
40_mt,6.850780963897705,5.0744404792785645
41_wt,8.154901504516602,5.299309253692627
41_mt,8.070581436157227,5.201992511749268
42_mt,8.004364967346191,5.352626323699951
42_wt,8.853872299194336,5.3805131912231445
43_wt,8.568635940551758,5.063540458679199
43_mt,8.28399658203125,5.062058925628662
44_mt,9.20065975189209,4.977519512176514
44_wt,8.853872299194336,5.3805131912231445
45_mt,7.744727611541748,4.953436374664307
45_wt,8.853872299194336,5.3805131912231445
46_wt,8.568635940551758,5.063540458679199
46_mt,8.207608222961426,5.055671215057373
47_wt,8.568635940551758,5.063540458679199
47_mt,7.853871822357178,5.063375949859619
48_mt,9.698969841003418,5.01617431640625
48_wt,8.853872299194336,5.3805131912231445
49_mt,6.0,5.013164520263672
49_wt,5.356547355651856,5.011478424072266
50_mt,4.886056423187256,5.112034320831299
50_wt,5.663540363311768,5.078392505645752
51_wt,5.663540363311768,5.078392505645752
51_mt,6.275723934173584,5.097352027893066
52_wt,7.50976037979126,5.025078296661377
52_mt,5.592779159545898,5.022806644439697
53_mt,6.93930196762085,5.021496772766113
53_wt,7.505845546722412,5.025078296661377
54_wt,7.505845546722412,5.025078773498535
54_mt,7.401976108551025,5.015923976898193
55_mt,6.376750946044922,5.021749019622803
55_wt,7.505845546722412,5.025078773498535
56_mt,5.997402191162109,5.031363487243652
56_wt,7.50976037979126,5.025078296661377
57_wt,7.50976037979126,5.025078296661377
57_mt,7.7382612228393555,5.026193141937256
58_wt,7.42181921005249,4.997000217437744
58_mt,5.610302448272705,5.0058112144470215
59_mt,6.612788200378418,5.003153324127197
59_wt,7.42181921005249,4.997000694274902
60_mt,7.087671756744385,5.001324653625488
60_wt,7.42181921005249,4.997000217437744
61_wt,7.42181921005249,4.997000217437744
61_mt,6.384049892425537,4.998694896697998
62_wt,7.42181921005249,4.997000217437744
62_mt,5.575281620025635,5.004099369049072
63_mt,5.610302448272705,5.001484394073486
63_wt,7.42181921005249,4.997000217437744
64_mt,5.715795040130615,4.999366760253906
64_wt,7.42181921005249,4.997000694274902
65_mt,,5.858551502227783
65_wt,8.721246719360352,5.824515342712402
66_wt,8.721246719360352,5.824515342712402
66_mt,,5.723633289337158
67_wt,8.721246719360352,5.824515342712402
67_mt,,5.94099760055542
68_mt,8.346787452697754,5.1631927490234375
68_wt,9.823908805847168,5.1661763191223145
69_wt,9.823908805847168,5.1661763191223145
69_mt,9.301030158996582,5.272306442260742
70_wt,9.823908805847168,5.1661763191223145
70_mt,9.387216567993164,5.182272911071777
71_wt,9.823908805847168,5.1661763191223145
71_mt,9.045757293701172,5.186843395233154
72_wt,9.823908805847168,5.1661763191223145
72_mt,9.795880317687988,5.151832103729248
73_mt,8.823908805847168,5.151548862457275
73_wt,9.823908805847168,5.1661763191223145
74_wt,7.474566459655762,5.014077663421631
74_mt,5.715795040130615,5.011594772338867
75_mt,7.087671756744385,5.009542942047119
75_wt,7.474566459655762,5.014077663421631
76_wt,7.474566459655762,5.014078140258789
76_mt,7.650528430938721,5.009794235229492
77_wt,7.474566459655762,5.014077663421631
77_mt,6.667561531066895,5.001781463623047
78_mt,5.434506416320801,5.007593154907227
78_wt,7.474566459655762,5.014077663421631
79_wt,7.474566459655762,5.014077663421631
79_mt,5.469672203063965,5.010851860046387
80_wt,7.474566459655762,5.014078140258789
80_mt,5.575118541717529,5.018819332122803
81_mt,6.595166206359863,5.015517234802246
81_wt,7.474566459655762,5.014078140258789
82_mt,6.0,5.972071647644043
82_wt,5.962573528289795,5.769104480743408
83_mt,6.376750946044922,6.136404037475586
83_wt,6.481485843658447,5.848328590393066
84_wt,5.79587984085083,5.2540602684021
84_mt,5.92081880569458,5.305440425872803
85_wt,5.79587984085083,5.2540602684021
85_mt,4.229147911071777,5.255802631378174
86_wt,5.79587984085083,5.2540602684021
86_mt,5.886056423187256,5.2667436599731445
87_mt,5.173925399780273,5.153404235839844
87_wt,5.79587984085083,5.2540602684021
88_wt,5.79587984085083,5.2540602684021
88_mt,5.853871822357178,5.248188018798828
89_mt,7.698969841003418,5.311257839202881
89_wt,5.79587984085083,5.254060745239258
90_wt,5.79587984085083,5.2540602684021
90_mt,7.698969841003418,5.259893417358398
91_mt,4.3665313720703125,5.21613073348999
91_wt,5.79587984085083,5.254060745239258
92_mt,5.187086582183838,5.254070281982422
92_wt,5.79587984085083,5.2540602684021
93_mt,7.698969841003418,5.276419162750244
93_wt,5.79587984085083,5.2540602684021
94_wt,5.79587984085083,5.2540602684021
94_mt,7.698969841003418,5.258780956268311
95_wt,5.79587984085083,5.2540602684021
95_mt,5.221848964691162,5.184214115142822
96_wt,5.79587984085083,5.2540602684021
96_mt,5.677780628204346,5.211283206939697
97_mt,6.958607196807861,5.267297267913818
97_wt,5.79587984085083,5.2540602684021
98_wt,6.782516002655029,5.196508884429932
98_mt,6.534616947174072,5.255466938018799
99_mt,5.498940944671631,5.268111228942871
99_wt,6.782516002655029,5.196508884429932
100_wt,6.782516002655029,5.196508884429932
100_mt,6.150580406188965,5.142517566680908
101_mt,6.133712768554688,5.305713653564453
101_wt,6.782516002655029,5.196508884429932
102_wt,9.06550121307373,5.038135528564453
102_mt,8.823908805847168,5.046402454376221
103_wt,9.06550121307373,5.038135528564453
103_mt,9.070581436157228,5.021422863006592
104_wt,9.06550121307373,5.038135528564453
104_mt,7.15490198135376,5.046030044555664
105_mt,8.920818328857422,5.066513538360596
105_wt,9.06550121307373,5.038135528564453
106_wt,9.06550121307373,5.038135528564453
106_mt,8.769551277160645,5.049428462982178
107_mt,8.318758964538574,5.043800354003906
107_wt,9.06550121307373,5.038136005401611
108_mt,7.853871822357178,5.458041667938232
108_wt,8.301030158996582,5.482368469238281
