code,y,y_pred
0_mt,8.494850158691406,11.433424949645996
0_wt,9.0,11.496600151062012
1_mt,8.886056900024414,11.518052101135254
1_wt,9.0,11.496600151062012
2_mt,10.585026741027832,11.46142864227295
2_wt,11.397939682006836,11.460562705993652
3_mt,7.7695512771606445,11.504508972167969
3_wt,9.236572265625,11.491800308227539
4_mt,7.744727611541748,11.571061134338379
4_wt,9.236572265625,11.491800308227539
5_mt,8.795880317687988,11.515223503112793
5_wt,9.236572265625,11.491800308227539
6_wt,9.236572265625,11.491800308227539
6_mt,8.301030158996582,11.535796165466309
7_wt,9.30980396270752,11.487648963928223
7_mt,8.30980396270752,11.48025894165039
8_mt,10.060481071472168,11.530572891235352
8_wt,10.962573051452637,11.520424842834473
9_mt,8.481486320495605,11.503633499145508
9_wt,9.30980396270752,11.483195304870605
10_wt,9.568635940551758,11.443940162658691
10_mt,8.337242126464844,11.34173583984375
11_wt,9.568635940551758,11.443940162658691
11_mt,8.677781105041504,11.455413818359375
12_wt,9.568635940551758,11.443940162658691
12_mt,9.070581436157227,11.375007629394531
13_wt,9.568635940551758,11.443940162658691
13_mt,9.09691047668457,11.627020835876465
14_mt,6.560667514801025,10.427732467651367
14_wt,7.619788646697998,10.472628593444824
15_mt,7.619788646697998,10.472628593444824
15_wt,7.12493896484375,10.472628593444824
16_mt,8.387216567993164,11.49061107635498
16_wt,8.823908805847168,11.509919166564941
17_mt,7.346787452697754,11.295907020568848
17_wt,6.494850158691406,11.296868324279785
18_mt,9.585026741027832,11.984406471252441
18_wt,8.42021656036377,11.989190101623535
19_mt,8.42021656036377,11.985588073730469
19_wt,10.0,11.989190101623535
20_wt,8.42021656036377,11.989189147949219
20_mt,10.301030158996582,11.977409362792969
21_wt,6.838632106781006,11.154958724975586
21_mt,7.1191864013671875,11.149811744689941
22_mt,8.74472713470459,12.563029289245605
22_wt,8.795880317687988,12.523869514465332
23_mt,7.031517028808594,12.332911491394043
23_wt,8.795880317687988,12.523869514465332
24_wt,8.795880317687988,12.523869514465332
24_mt,8.259636878967285,12.556635856628418
25_mt,6.86966609954834,12.557642936706543
