code,y,y_pred
0_wt,9.0,8.83588981628418
0_mt,8.494850158691406,8.803607940673828
1_mt,8.886056900024414,8.801210403442383
1_wt,9.0,8.83588981628418
2_wt,11.397939682006836,8.807028770446777
2_mt,10.585026741027832,8.79747200012207
3_mt,7.7695512771606445,8.78561782836914
3_wt,9.236572265625,8.833290100097656
4_mt,7.744727611541748,8.810956954956055
4_wt,9.236572265625,8.833290100097656
5_mt,8.795880317687988,8.814530372619629
5_wt,9.236572265625,8.833290100097656
6_mt,8.301030158996582,8.812366485595703
6_wt,9.236572265625,8.833290100097656
7_mt,8.30980396270752,8.845248222351074
7_wt,9.30980396270752,8.838411331176758
8_wt,10.962573051452637,8.861598014831543
8_mt,10.060481071472168,8.879289627075195
9_mt,8.481486320495605,8.871204376220703
9_wt,9.30980396270752,8.840744018554688
10_wt,9.568635940551758,8.854302406311035
10_mt,8.337242126464844,8.839285850524902
11_wt,9.568635940551758,8.854302406311035
11_mt,8.677781105041504,8.83477783203125
12_wt,9.568635940551758,8.854302406311035
12_mt,9.070581436157227,8.82828140258789
13_wt,9.568635940551758,8.854302406311035
13_mt,9.09691047668457,8.826218605041504
14_wt,7.619788646697998,6.598592758178711
14_mt,6.560667514801025,6.609411239624023
15_mt,7.619788646697998,6.599453926086426
15_wt,7.12493896484375,6.598593235015869
16_mt,8.387216567993164,8.576233863830566
16_wt,8.823908805847168,8.55962085723877
17_mt,7.346787452697754,6.142685890197754
17_wt,6.494850158691406,6.134103775024414
18_wt,8.42021656036377,9.073612213134766
18_mt,9.585026741027832,9.03309440612793
19_wt,10.0,9.073612213134766
19_mt,8.42021656036377,9.076544761657715
20_wt,8.42021656036377,9.073612213134766
20_mt,10.301030158996582,9.101837158203125
21_mt,7.1191864013671875,7.233088493347168
21_wt,6.838632106781006,7.258080005645752
22_mt,8.74472713470459,5.235774040222168
22_wt,8.795880317687988,5.2360005378723145
23_mt,7.031517028808594,5.2398505210876465
23_wt,8.795880317687988,5.2360005378723145
24_mt,8.259636878967285,5.237599849700928
24_wt,8.795880317687988,5.2360005378723145
25_wt,8.795880317687988,5.2360005378723145
