code,y,y_pred
0_mt,8.494850158691406,5.492667198181152
0_wt,9.0,5.492646217346191
1_mt,8.886056900024414,5.492640018463135
1_wt,9.0,5.492646217346191
2_mt,10.585026741027832,5.49271297454834
2_wt,11.397939682006836,5.49271297454834
3_wt,9.236572265625,5.492646217346191
3_mt,7.7695512771606445,5.49265193939209
4_mt,7.744727611541748,5.4926557540893555
4_wt,9.236572265625,5.492646217346191
5_wt,9.236572265625,5.492646217346191
5_mt,8.795880317687988,5.492673873901367
6_mt,8.301030158996582,5.492663383483887
6_wt,9.236572265625,5.492646217346191
7_mt,8.30980396270752,5.492639541625977
7_wt,9.30980396270752,5.492646217346191
8_mt,10.060481071472168,5.4927263259887695
8_wt,10.962573051452637,5.492727279663086
9_wt,9.30980396270752,5.492645263671875
9_mt,8.481486320495605,5.492623329162598
10_wt,9.568635940551758,5.482305526733398
10_mt,8.337242126464844,5.482291221618652
11_wt,9.568635940551758,5.482305526733398
11_mt,8.677781105041504,5.48231315612793
12_wt,9.568635940551758,5.482305526733398
12_mt,9.070581436157227,5.482316017150879
13_mt,9.09691047668457,5.482295989990234
13_wt,9.568635940551758,5.482305526733398
14_wt,7.619788646697998,5.2117462158203125
14_mt,6.560667514801025,5.211766719818115
15_mt,7.619788646697998,5.2117462158203125
15_wt,7.12493896484375,5.2117462158203125
16_mt,8.387216567993164,5.347458839416504
16_wt,8.823908805847168,5.347462177276611
17_mt,7.346787452697754,5.37226676940918
17_wt,6.494850158691406,5.37226676940918
18_wt,8.42021656036377,5.484419822692871
18_mt,9.585026741027832,5.484423637390137
19_mt,8.42021656036377,5.484419822692871
19_wt,10.0,5.484419822692871
20_wt,8.42021656036377,5.484419822692871
20_mt,10.301030158996582,5.484407424926758
21_wt,6.838632106781006,5.844301223754883
21_mt,7.1191864013671875,5.844301223754883
22_wt,8.795880317687988,5.348031997680664
22_mt,8.74472713470459,5.348031997680664
23_mt,7.031517028808594,5.348031997680664
23_wt,8.795880317687988,5.348031997680664
24_wt,8.795880317687988,5.348031997680664
24_mt,8.259636878967285,5.348031997680664
25_wt,8.795880317687988,5.348031997680664
25_mt,6.86966609954834,5.348031997680664
26_wt,8.795880317687988,5.348031997680664
26_mt,6.879426002502441,5.348031997680664
27_mt,6.1348958015441895,5.348031997680664
27_wt,8.795880317687988,5.348031997680664
28_mt,5.789681434631348,5.348031997680664
28_wt,8.795880317687988,5.348031997680664
29_wt,8.795880317687988,5.348031997680664
29_mt,5.818728446960449,5.348031997680664
30_wt,9.522878646850586,5.348031997680664
30_mt,8.207608222961426,5.348031997680664
31_wt,9.522878646850586,5.348031997680664
31_mt,6.595166206359863,5.348031997680664
32_wt,8.795880317687988,5.348031997680664
32_mt,7.886056423187256,5.348031997680664
33_mt,8.327901840209961,5.348031997680664
33_wt,8.795880317687988,5.348031997680664
34_mt,8.154901504516602,5.264758110046387
34_wt,8.853872299194336,5.26475715637207
35_mt,9.698969841003418,5.264756202697754
35_wt,8.853872299194336,5.26475715637207
36_wt,10.154901504516602,5.26475715637207
36_mt,8.853872299194336,5.264758110046387
37_wt,8.568635940551758,5.26475715637207
37_mt,6.821022987365723,5.2647600173950195
38_wt,8.568635940551758,5.26475715637207
38_mt,7.380906581878662,5.2647552490234375
39_wt,8.568635940551758,5.26475715637207
39_mt,7.39685583114624,5.264756202697754
40_mt,6.850780963897705,5.264752388000488
40_wt,8.568635940551758,5.26475715637207
41_mt,8.070581436157227,5.264758110046387
41_wt,8.154901504516602,5.264758110046387
42_wt,8.853872299194336,5.26475715637207
42_mt,8.004364967346191,5.264754295349121
43_wt,8.568635940551758,5.26475715637207
43_mt,8.28399658203125,5.264753341674805
44_wt,8.853872299194336,5.26475715637207
44_mt,9.20065975189209,5.2647552490234375
45_wt,8.853872299194336,5.26475715637207
45_mt,7.744727611541748,5.26475715637207
46_wt,8.568635940551758,5.26475715637207
46_mt,8.207608222961426,5.264753341674805
47_mt,7.853871822357178,5.264751434326172
47_wt,8.568635940551758,5.26475715637207
48_mt,9.698969841003418,5.264753341674805
48_wt,8.853872299194336,5.26475715637207
49_wt,5.3565473556518555,5.36039924621582
49_mt,6.0,5.36039924621582
50_wt,5.663540363311768,5.1458539962768555
50_mt,4.886056423187256,5.145837783813477
51_mt,6.275723934173584,5.145864486694336
51_wt,5.663540363311768,5.1458539962768555
52_mt,5.592779159545898,5.110929489135742
52_wt,7.50976037979126,5.110929489135742
53_mt,6.93930196762085,5.110929489135742
53_wt,7.505845546722412,5.110929489135742
54_wt,7.505845546722412,5.110929489135742
54_mt,7.401976108551025,5.110929489135742
55_mt,6.376750946044922,5.110929489135742
55_wt,7.505845546722412,5.110929489135742
56_wt,7.50976037979126,5.110929489135742
56_mt,5.997402191162109,5.110929489135742
57_mt,7.7382612228393555,5.110929489135742
57_wt,7.50976037979126,5.110929489135742
58_mt,5.610302448272705,5.335762977600098
58_wt,7.42181921005249,5.335762977600098
59_wt,7.42181921005249,5.335762977600098
59_mt,6.612788200378418,5.335762977600098
60_mt,7.087671756744385,5.335762977600098
60_wt,7.42181921005249,5.335762977600098
61_mt,6.384049892425537,5.335762977600098
61_wt,7.42181921005249,5.335762977600098
62_mt,5.575281620025635,5.335762977600098
62_wt,7.42181921005249,5.335762977600098
63_wt,7.42181921005249,5.335762977600098
63_mt,5.610302448272705,5.335762977600098
64_mt,5.715795040130615,5.335762977600098
64_wt,7.42181921005249,5.335762977600098
65_wt,8.721246719360352,5.517342567443848
65_mt,8.301030158996582,5.517342567443848
66_mt,8.301030158996582,5.517342567443848
66_wt,8.721246719360352,5.517342567443848
67_wt,8.721246719360352,5.517342567443848
67_mt,8.301030158996582,5.517342567443848
68_mt,8.346787452697754,5.634641647338867
68_wt,9.823908805847168,5.634634017944336
69_wt,9.823908805847168,5.634634017944336
69_mt,9.301030158996582,5.6346540451049805
70_wt,9.823908805847168,5.634634017944336
70_mt,9.387216567993164,5.634646415710449
71_mt,9.045757293701172,5.634647369384766
71_wt,9.823908805847168,5.634634017944336
72_mt,9.795880317687988,5.634637832641602
72_wt,9.823908805847168,5.634634017944336
73_wt,9.823908805847168,5.634634017944336
73_mt,8.823908805847168,5.634614944458008
74_mt,5.715795040130615,5.139408111572266
74_wt,7.474566459655762,5.139408111572266
75_mt,7.087671756744385,5.139408111572266
75_wt,7.474566459655762,5.139408111572266
76_wt,7.474566459655762,5.139408111572266
76_mt,7.650528430938721,5.139408111572266
77_mt,6.6675615310668945,5.139408111572266
77_wt,7.474566459655762,5.139408111572266
78_mt,5.434506416320801,5.139408111572266
78_wt,7.474566459655762,5.139408111572266
79_mt,5.469672203063965,5.139408111572266
79_wt,7.474566459655762,5.139408111572266
80_mt,5.575118541717529,5.139408111572266
80_wt,7.474566459655762,5.139408111572266
81_mt,6.595166206359863,5.139408111572266
81_wt,7.474566459655762,5.139408111572266
82_mt,6.0,5.695652008056641
82_wt,5.962573528289795,5.69565486907959
83_mt,6.376750946044922,5.701392650604248
83_wt,6.481485843658447,5.701395034790039
84_wt,5.79587984085083,5.290820121765137
84_mt,5.92081880569458,5.290820598602295
85_wt,5.79587984085083,5.290820121765137
85_mt,4.229147911071777,5.290820121765137
86_mt,5.886056423187256,5.290820121765137
86_wt,5.79587984085083,5.290820121765137
87_mt,5.173925399780273,5.290820121765137
87_wt,5.79587984085083,5.290820121765137
88_wt,5.79587984085083,5.290820121765137
88_mt,5.853871822357178,5.290820121765137
89_wt,5.79587984085083,5.290820121765137
89_mt,7.698969841003418,5.290821075439453
90_mt,7.698969841003418,5.29081916809082
90_wt,5.79587984085083,5.290820121765137
91_wt,5.79587984085083,5.290820121765137
91_mt,4.3665313720703125,5.29081916809082
92_wt,5.79587984085083,5.290820121765137
92_mt,5.187086582183838,5.29081916809082
93_wt,5.79587984085083,5.290820121765137
93_mt,7.698969841003418,5.290820598602295
94_wt,5.79587984085083,5.290820121765137
94_mt,7.698969841003418,5.29081916809082
95_mt,5.221848964691162,5.290820121765137
95_wt,5.79587984085083,5.290820121765137
96_wt,5.79587984085083,5.290820121765137
96_mt,5.677780628204346,5.290821075439453
97_wt,5.79587984085083,5.290820121765137
97_mt,6.958607196807861,5.290821075439453
98_mt,6.534616947174072,5.480186462402344
98_wt,6.782516002655029,5.48018741607666
99_mt,5.498940944671631,5.480186462402344
99_wt,6.782516002655029,5.48018741607666
100_mt,6.150580406188965,5.48018741607666
100_wt,6.782516002655029,5.48018741607666
101_mt,6.1337127685546875,5.480185508728027
101_wt,6.782516002655029,5.48018741607666
102_mt,8.823908805847168,5.412051200866699
102_wt,9.06550121307373,5.412051200866699
