code,y,y_pred
0_mt,8.494850158691406,7.665743350982666
0_wt,9.0,7.704251289367676
1_mt,8.886056900024414,7.700035572052002
1_wt,9.0,7.704251289367676
2_wt,11.397939682006836,7.606201648712158
2_mt,10.585026741027832,7.602949142456055
3_wt,9.236572265625,7.703052997589111
3_mt,7.769551277160644,7.660834312438965
4_wt,9.236572265625,7.703052997589111
4_mt,7.744727611541748,7.669161319732666
5_mt,8.795880317687988,7.68233060836792
5_wt,9.236572265625,7.703052997589111
6_mt,8.301029995663981,7.662745952606201
6_wt,9.236572265625,7.703052997589111
7_mt,8.30980396270752,7.703932285308838
7_wt,9.30980396270752,7.708574295043945
8_mt,10.060481071472168,7.672205448150635
8_wt,10.962573051452637,7.665777206420898
9_mt,8.481486320495605,7.753236770629883
9_wt,9.30980396270752,7.711915493011475
10_wt,9.568635940551758,7.655693054199219
10_mt,8.337242126464844,7.662657260894775
11_wt,9.568635940551758,7.655693054199219
11_mt,8.677781105041504,7.624311923980713
12_mt,9.070581436157228,7.620813846588135
12_wt,9.568635940551758,7.655693054199219
13_wt,9.568635940551758,7.655693054199219
13_mt,9.09691047668457,7.656340599060059
14_wt,7.619788646697998,6.517796993255615
14_mt,6.560667514801025,6.480787754058838
15_mt,7.619788646697998,6.517094135284424
15_wt,7.12493896484375,6.517796993255615
16_mt,8.387216567993164,7.987087726593018
16_wt,8.823908805847168,7.986868858337402
17_mt,7.346787452697754,5.740001678466797
17_wt,6.494850158691406,5.737547874450684
18_mt,9.585026741027832,8.38051986694336
18_wt,8.42021656036377,8.42911434173584
19_wt,10.0,8.42911434173584
19_mt,8.42021656036377,8.427225112915039
20_wt,8.42021656036377,8.42911434173584
20_mt,10.301030158996582,8.469100952148438
21_mt,7.119186401367188,7.019635677337647
21_wt,6.838632106781006,7.041771411895752
22_wt,8.795880317687988,5.580415725708008
23_mt,7.031517028808594,5.583196640014648
23_wt,8.795880317687988,5.580415725708008
24_wt,8.795880317687988,5.580415725708008
25_wt,8.795880317687988,5.580415725708008
25_mt,6.86966609954834,5.584066390991211
26_wt,8.795880317687988,5.580415725708008
27_mt,6.1348958015441895,5.583471775054932
27_wt,8.795880317687988,5.580415725708008
28_mt,5.789681434631348,5.584632396697998
28_wt,8.795880317687988,5.580415725708008
29_wt,8.795880317687988,5.580415725708008
29_mt,5.818728446960449,5.581855297088623
30_wt,9.522878646850586,5.580415725708008
30_mt,8.207608222961426,5.578156471252441
31_mt,6.595166206359863,5.579612255096436
31_wt,9.522878646850586,5.580415725708008
32_mt,7.886056423187256,5.578185558319092
32_wt,8.795880317687988,5.580415725708008
33_wt,8.795880317687988,5.580415725708008
33_mt,8.327901840209961,5.582364559173584
34_wt,8.853872299194336,7.910084724426269
34_mt,8.154901959985743,7.908780574798584
35_wt,8.853872299194336,7.910084724426269
35_mt,9.698969841003418,7.908832550048828
36_wt,10.154901504516602,7.910084724426269
36_mt,8.853872299194336,7.911610126495361
37_wt,8.568635940551758,7.886691570281982
38_wt,8.568635940551758,7.886691570281982
38_mt,7.380906581878662,7.885223388671875
39_wt,8.568635940551758,7.886691570281982
40_mt,6.850780963897705,7.8743720054626465
40_wt,8.568635940551758,7.886691570281982
41_mt,8.070581436157227,7.889070987701416
41_wt,8.154901504516602,7.908571720123291
42_wt,8.853872299194336,7.910084724426269
43_mt,8.28399658203125,7.876344680786133
43_wt,8.568635940551758,7.886691570281982
44_wt,8.853872299194336,7.910084724426269
44_mt,9.20065975189209,7.901376247406006
45_mt,7.744727611541748,7.897523403167725
45_wt,8.853872299194336,7.910084724426269
46_wt,8.568635940551758,7.886691570281982
47_wt,8.568635940551758,7.886691570281982
47_mt,7.853871822357178,7.874554634094238
