code,y,y_pred
0_mt,8.494850158691406,10.607364654541016
0_wt,9.0,10.609057426452637
1_wt,9.0,10.609057426452637
1_mt,8.886056900024414,10.59402084350586
2_wt,11.397939682006836,10.548683166503906
2_mt,10.585026741027832,10.545476913452148
3_wt,9.236572265625,10.60877799987793
3_mt,7.7695512771606445,10.609688758850098
4_mt,7.744727611541748,10.590970039367676
4_wt,9.236572265625,10.60877799987793
5_wt,9.236572265625,10.60877799987793
5_mt,8.795880317687988,10.590211868286133
6_wt,9.236572265625,10.60877799987793
6_mt,8.301030158996582,10.591379165649414
7_wt,9.30980396270752,10.611547470092773
7_mt,8.30980396270752,10.609417915344238
8_wt,10.962573051452637,10.563495635986328
8_mt,10.060481071472168,10.563066482543945
9_mt,8.481486320495605,10.613990783691406
9_wt,9.30980396270752,10.61231803894043
10_wt,9.568635940551758,10.635406494140625
10_mt,8.337242126464844,10.636260986328125
11_mt,8.677781105041504,10.628250122070312
11_wt,9.568635940551758,10.635406494140625
12_wt,9.568635940551758,10.635406494140625
12_mt,9.070581436157227,10.635631561279297
13_mt,9.09691047668457,10.629600524902344
13_wt,9.568635940551758,10.635406494140625
14_wt,7.619788646697998,10.604808807373047
14_mt,6.560667514801025,10.60305404663086
15_mt,7.619788646697998,10.602180480957031
15_wt,7.12493896484375,10.604808807373047
16_wt,8.823908805847168,10.701676368713379
16_mt,8.387216567993164,10.689071655273438
17_mt,7.346787452697754,10.512723922729492
17_wt,6.494850158691406,10.510465621948242
18_wt,8.42021656036377,11.773796081542969
18_mt,9.585026741027832,11.780445098876953
19_mt,8.42021656036377,11.772815704345703
19_wt,10.0,11.773796081542969
20_wt,8.42021656036377,11.773796081542969
20_mt,10.301030158996582,11.763970375061035
21_mt,7.1191864013671875,11.29311752319336
21_wt,6.838632106781006,11.282491683959961
22_mt,8.74472713470459,11.597715377807617
22_wt,8.795880317687988,11.585095405578613
23_mt,7.031517028808594,11.546035766601562
23_wt,8.795880317687988,11.585095405578613
24_mt,8.259636878967285,11.594797134399414
24_wt,8.795880317687988,11.585095405578613
25_mt,6.86966609954834,11.593185424804688
25_wt,8.795880317687988,11.585095405578613
26_wt,8.795880317687988,11.585095405578613
26_mt,6.879426002502441,11.6044340133667
27_wt,8.795880317687988,11.585095405578613
27_mt,6.1348958015441895,11.545368194580078
28_mt,5.789681434631348,11.526881217956543
28_wt,8.795880317687988,11.585095405578613
29_wt,8.795880317687988,11.585095405578613
29_mt,5.818728446960449,11.553251266479492
30_wt,9.522878646850586,11.585095405578613
30_mt,8.207608222961426,11.538890838623047
31_wt,9.522878646850586,11.585095405578613
31_mt,6.595166206359863,11.618934631347656
32_mt,7.886056423187256,11.54377555847168
32_wt,8.795880317687988,11.585095405578613
33_mt,8.327901840209961,11.592601776123047
33_wt,8.795880317687988,11.585095405578613
34_wt,8.853872299194336,11.603931427001953
34_mt,8.154901504516602,11.589971542358398
35_mt,9.698969841003418,11.5211181640625
35_wt,8.853872299194336,11.603931427001953
36_wt,10.154901504516602,11.603931427001953
36_mt,8.853872299194336,11.606344223022461
37_mt,6.821022987365723,11.575292587280273
37_wt,8.568635940551758,11.546258926391602
38_wt,8.568635940551758,11.546258926391602
38_mt,7.380906581878662,11.531675338745117
39_mt,7.39685583114624,11.511886596679688
39_wt,8.568635940551758,11.546258926391602
40_wt,8.568635940551758,11.546258926391602
40_mt,6.850780963897705,11.498342514038086
41_mt,8.070581436157227,11.627995491027832
41_wt,8.154901504516602,11.59270191192627
42_wt,8.853872299194336,11.603931427001953
42_mt,8.004364967346191,11.579729080200195
43_wt,8.568635940551758,11.546258926391602
43_mt,8.28399658203125,11.510971069335938
44_mt,9.20065975189209,11.546344757080078
44_wt,8.853872299194336,11.603931427001953
45_mt,7.744727611541748,11.568317413330078
45_wt,8.853872299194336,11.603931427001953
46_wt,8.568635940551758,11.546258926391602
46_mt,8.207608222961426,11.517863273620605
47_wt,8.568635940551758,11.546258926391602
47_mt,7.853871822357178,11.528164863586426
48_wt,8.853872299194336,11.603931427001953
48_mt,9.698969841003418,11.5465087890625
49_wt,5.3565473556518555,10.54129409790039
49_mt,6.0,10.545228958129883
50_mt,4.886056423187256,10.594001770019531
50_wt,5.663540363311768,10.598217010498047
51_wt,5.663540363311768,10.598217010498047
51_mt,6.275723934173584,10.593255996704102
52_wt,7.50976037979126,10.539424896240234
52_mt,5.592779159545898,10.541010856628418
53_mt,6.93930196762085,10.553210258483887
53_wt,7.505845546722412,10.539423942565918
54_mt,7.401976108551025,10.53535270690918
54_wt,7.505845546722412,10.539424896240234
55_mt,6.376750946044922,10.549345016479492
55_wt,7.505845546722412,10.539423942565918
56_mt,5.997402191162109,10.547281265258789
56_wt,7.50976037979126,10.539423942565918
57_wt,7.50976037979126,10.539423942565918
57_mt,7.7382612228393555,10.54313850402832
58_mt,5.610302448272705,10.347200393676758
58_wt,7.42181921005249,10.340310096740723
59_wt,7.42181921005249,10.340310096740723
59_mt,6.612788200378418,10.357126235961914
60_mt,7.087671756744385,10.348974227905273
60_wt,7.42181921005249,10.340310096740723
61_mt,6.384049892425537,10.345346450805664
61_wt,7.42181921005249,10.340310096740723
62_wt,7.42181921005249,10.340310096740723
62_mt,5.575281620025635,10.34335708618164
63_mt,5.610302448272705,10.361507415771484
63_wt,7.42181921005249,10.340310096740723
64_wt,7.42181921005249,10.340310096740723
64_mt,5.715795040130615,10.348169326782227
65_mt,8.301030158996582,10.343526840209961
65_wt,8.721246719360352,10.339407920837402
66_mt,8.301030158996582,10.348714828491211
66_wt,8.721246719360352,10.339407920837402
67_mt,8.301030158996582,10.33857536315918
67_wt,8.721246719360352,10.339407920837402
68_mt,8.346787452697754,10.634360313415527
68_wt,9.823908805847168,10.637556076049805
69_wt,9.823908805847168,10.637556076049805
69_mt,9.301030158996582,10.63306999206543
70_wt,9.823908805847168,10.637556076049805
70_mt,9.387216567993164,10.634883880615234
71_wt,9.823908805847168,10.637556076049805
71_mt,9.045757293701172,10.63671875
