code,y,y_pred
0_wt,9.0,11.411389350891113
0_mt,8.494850158691406,11.407692909240723
1_wt,9.0,11.411389350891113
1_mt,8.886056900024414,11.365633964538574
2_mt,10.585026741027832,11.411389350891113
2_wt,11.397939682006836,11.411389350891113
3_mt,7.7695512771606445,11.409805297851562
3_wt,9.236572265625,11.411389350891113
4_wt,9.236572265625,11.411389350891113
4_mt,7.744727611541748,11.4092435836792
5_wt,9.236572265625,11.411389350891113
5_mt,8.795880317687988,11.408746719360352
6_mt,8.301030158996582,11.409485816955566
6_wt,9.236572265625,11.411389350891113
7_mt,8.30980396270752,11.411389350891113
7_wt,9.30980396270752,11.411389350891113
8_mt,10.060481071472168,11.411389350891113
8_wt,10.962573051452637,11.411389350891113
9_mt,8.481486320495605,11.411389350891113
9_wt,9.30980396270752,11.411389350891113
10_mt,8.337242126464844,11.721396446228027
10_wt,9.568635940551758,11.721396446228027
11_mt,8.677781105041504,11.719449043273926
11_wt,9.568635940551758,11.721396446228027
12_mt,9.070581436157227,11.718565940856934
12_wt,9.568635940551758,11.721396446228027
13_wt,9.568635940551758,11.721396446228027
13_mt,9.09691047668457,11.672202110290527
14_wt,7.619788646697998,5.753024101257324
14_mt,6.560667514801025,5.778533935546875
15_wt,7.12493896484375,5.753024101257324
15_mt,7.619788646697998,5.752848148345947
16_wt,8.823908805847168,8.517178535461426
16_mt,8.387216567993164,8.517178535461426
17_mt,7.346787452697754,6.161491870880127
17_wt,6.494850158691406,6.159515380859375
18_mt,9.585026741027832,7.526248931884766
18_wt,8.42021656036377,7.526248931884766
19_wt,10.0,7.526248931884766
19_mt,8.42021656036377,7.526248931884766
20_wt,8.42021656036377,7.526248931884766
20_mt,10.301030158996582,7.526248931884766
21_mt,7.1191864013671875,7.325506210327148
21_wt,6.838632106781006,7.328873157501221
22_mt,8.74472713470459,4.655956268310547
22_wt,8.795880317687988,4.662213325500488
23_wt,8.795880317687988,4.662213325500488
23_mt,7.031517028808594,4.658175468444824
24_wt,8.795880317687988,4.662213325500488
24_mt,8.259636878967285,4.656412124633789
25_wt,8.795880317687988,4.662213325500488
25_mt,6.86966609954834,4.659507751464844
26_mt,6.879426002502441,4.65468692779541
26_wt,8.795880317687988,4.662213325500488
27_mt,6.1348958015441895,4.660470008850098
27_wt,8.795880317687988,4.662213325500488
28_mt,5.789681434631348,4.662307262420654
28_wt,8.795880317687988,4.662213325500488
29_mt,5.818728446960449,4.664409160614014
29_wt,8.795880317687988,4.662213325500488
30_wt,9.522878646850586,4.662213325500488
30_mt,8.207608222961426,4.659976959228516
31_wt,9.522878646850586,4.662213325500488
31_mt,6.595166206359863,4.660358428955078
32_wt,8.795880317687988,4.662213325500488
32_mt,7.886056423187256,4.663242816925049
33_mt,8.327901840209961,4.655550003051758
33_wt,8.795880317687988,4.662213325500488
34_mt,8.154901504516602,8.731390953063965
34_wt,8.853872299194336,8.731390953063965
35_mt,9.698969841003418,8.731390953063965
35_wt,8.853872299194336,8.731390953063965
36_wt,10.154901504516602,8.731390953063965
36_mt,8.853872299194336,8.731390953063965
37_mt,6.821022987365723,8.731390953063965
37_wt,8.568635940551758,8.731390953063965
38_wt,8.568635940551758,8.731390953063965
38_mt,7.380906581878662,8.731390953063965
39_mt,7.39685583114624,8.731390953063965
39_wt,8.568635940551758,8.731390953063965
40_wt,8.568635940551758,8.731390953063965
40_mt,6.850780963897705,8.731390953063965
41_mt,8.070581436157227,8.731390953063965
41_wt,8.154901504516602,8.731390953063965
42_wt,8.853872299194336,8.731390953063965
42_mt,8.004364967346191,8.731390953063965
43_wt,8.568635940551758,8.731390953063965
43_mt,8.28399658203125,8.731390953063965
44_mt,9.20065975189209,8.731390953063965
44_wt,8.853872299194336,8.731390953063965
45_mt,7.744727611541748,8.731390953063965
45_wt,8.853872299194336,8.731390953063965
46_mt,8.207608222961426,8.731390953063965
46_wt,8.568635940551758,8.731390953063965
47_wt,8.568635940551758,8.731390953063965
47_mt,7.853871822357178,8.731390953063965
48_wt,8.853872299194336,8.731390953063965
48_mt,9.698969841003418,8.731390953063965
49_mt,6.0,4.407719612121582
49_wt,5.3565473556518555,4.410528182983398
50_wt,5.663540363311768,5.4797258377075195
50_mt,4.886056423187256,5.478050231933594
51_wt,5.663540363311768,5.4797258377075195
51_mt,6.275723934173584,5.4587788581848145
52_wt,7.50976037979126,5.266157627105713
52_mt,5.592779159545898,5.264128684997559
53_wt,7.505845546722412,5.266157627105713
53_mt,6.93930196762085,5.2640886306762695
54_wt,7.505845546722412,5.266157627105713
54_mt,7.401976108551025,5.265872478485107
55_wt,7.505845546722412,5.266157627105713
55_mt,6.376750946044922,5.265231609344482
56_mt,5.997402191162109,5.266016006469727
56_wt,7.50976037979126,5.266157627105713
57_mt,7.7382612228393555,5.267186164855957
57_wt,7.50976037979126,5.266157627105713
58_wt,7.42181921005249,5.002106666564941
58_mt,5.610302448272705,5.002666473388672
59_wt,7.42181921005249,5.002106666564941
59_mt,6.612788200378418,4.995457649230957
60_mt,7.087671756744385,4.997860908508301
60_wt,7.42181921005249,5.002106666564941
61_mt,6.384049892425537,5.001760959625244
61_wt,7.42181921005249,5.002106666564941
62_mt,5.575281620025635,5.0024871826171875
62_wt,7.42181921005249,5.002106666564941
63_mt,5.610302448272705,5.002346992492676
63_wt,7.42181921005249,5.002106666564941
64_wt,7.42181921005249,5.002106666564941
64_mt,5.715795040130615,5.002485275268555
65_mt,8.301030158996582,4.4838690757751465
65_wt,8.721246719360352,4.483972072601318
66_wt,8.721246719360352,4.483972072601318
66_mt,8.301030158996582,4.483827590942383
67_wt,8.721246719360352,4.483972072601318
67_mt,8.301030158996582,4.483954906463623
68_wt,9.823908805847168,10.154154777526855
68_mt,8.346787452697754,10.15180492401123
69_wt,9.823908805847168,10.154154777526855
69_mt,9.301030158996582,10.15059757232666
70_mt,9.387216567993164,10.151520729064941
70_wt,9.823908805847168,10.154154777526855
71_mt,9.045757293701172,10.150712966918945
71_wt,9.823908805847168,10.154154777526855
72_mt,9.795880317687988,10.151995658874512
72_wt,9.823908805847168,10.154154777526855
73_wt,9.823908805847168,10.154154777526855
73_mt,8.823908805847168,10.154154777526855
74_wt,7.474566459655762,5.686781406402588
74_mt,5.715795040130615,5.686081409454346
75_mt,7.087671756744385,5.6542816162109375
75_wt,7.474566459655762,5.686781406402588
76_mt,7.650528430938721,5.671497344970703
76_wt,7.474566459655762,5.686781406402588
77_mt,6.6675615310668945,5.6833176612854
77_wt,7.474566459655762,5.686781406402588
78_mt,5.434506416320801,5.686111927032471
78_wt,7.474566459655762,5.686781406402588
79_mt,5.469672203063965,5.685200214385986
79_wt,7.474566459655762,5.686781406402588
80_mt,5.575118541717529,5.687570095062256
80_wt,7.474566459655762,5.686781406402588
81_wt,7.474566459655762,5.686781406402588
81_mt,6.595166206359863,5.687859058380127
82_mt,6.0,5.605804443359375
82_wt,5.962573528289795,5.604951858520508
83_mt,6.376750946044922,5.573339462280273
83_wt,6.481485843658447,5.573002815246582
84_mt,5.92081880569458,4.436583518981934
84_wt,5.79587984085083,4.438560962677002
85_wt,5.79587984085083,4.438560962677002
85_mt,4.229147911071777,4.437513828277588
86_wt,5.79587984085083,4.438560962677002
86_mt,5.886056423187256,4.432671546936035
87_wt,5.79587984085083,4.438560962677002
87_mt,5.173925399780273,4.436820983886719
88_wt,5.79587984085083,4.438560962677002
88_mt,5.853871822357178,4.433568954467773
89_wt,5.79587984085083,4.438560962677002
89_mt,7.698969841003418,4.440011978149414
90_wt,5.79587984085083,4.438560962677002
90_mt,7.698969841003418,4.439005374908447
91_wt,5.79587984085083,4.438560962677002
91_mt,4.3665313720703125,4.436988830566406
92_wt,5.79587984085083,4.438560962677002
92_mt,5.187086582183838,4.435600757598877
93_wt,5.79587984085083,4.438560962677002
93_mt,7.698969841003418,4.439781188964844
94_wt,5.79587984085083,4.438560962677002
94_mt,7.698969841003418,4.4385762214660645
95_mt,5.221848964691162,4.433454990386963
95_wt,5.79587984085083,4.438560962677002
96_wt,5.79587984085083,4.438560962677002
96_mt,5.677780628204346,4.438749313354492
97_mt,6.958607196807861,4.439675331115723
97_wt,5.79587984085083,4.438560962677002
98_mt,6.534616947174072,5.275122165679932
98_wt,6.782516002655029,5.277650833129883
99_wt,6.782516002655029,5.277650833129883
99_mt,5.498940944671631,5.272724628448486
100_mt,6.150580406188965,5.279284477233887
100_wt,6.782516002655029,5.277651309967041
101_mt,6.1337127685546875,5.270352363586426
101_wt,6.782516002655029,5.277650833129883
102_mt,8.823908805847168,4.567720413208008
102_wt,9.06550121307373,4.571998596191406
103_mt,9.070581436157227,4.571781635284424
103_wt,9.06550121307373,4.571998596191406
104_mt,7.15490198135376,4.5712971687316895
104_wt,9.06550121307373,4.571998596191406
105_wt,9.06550121307373,4.571998596191406
105_mt,8.920818328857422,4.570329189300537
106_mt,8.769551277160645,4.571861267089844
106_wt,9.06550121307373,4.571998596191406
107_wt,9.06550121307373,4.571998596191406
107_mt,8.318758964538574,4.572232246398926
108_mt,7.853871822357178,7.097045421600342
108_wt,8.301030158996582,7.095470428466797
109_mt,7.823908805847168,7.101341247558594
109_wt,8.301030158996582,7.095470428466797
110_mt,8.301030158996582,7.09273099899292
110_wt,7.677780628204346,7.095470428466797
111_mt,4.251811981201172,4.2754435539245605
111_wt,6.301030158996582,4.27616548538208
112_wt,6.301030158996582,4.27616548538208
112_mt,6.397940158843994,4.273345470428467
113_mt,5.602059841156006,4.275199890136719
113_wt,6.301030158996582,4.27616548538208
114_mt,5.2924299240112305,4.273721218109131
114_wt,6.301030158996582,4.27616548538208
115_wt,6.301030158996582,4.27616548538208
115_mt,7.698969841003418,4.276689052581787
116_mt,7.698969841003418,4.276207447052002
116_wt,6.301030158996582,4.27616548538208
117_mt,4.026872158050537,4.275244235992432
117_wt,6.301030158996582,4.27616548538208
118_mt,4.229147911071777,4.27464485168457
118_wt,6.301030158996582,4.27616548538208
119_mt,7.698969841003418,4.276275157928467
119_wt,6.301030158996582,4.27616548538208
120_mt,7.698969841003418,4.2760233879089355
120_wt,6.301030158996582,4.27616548538208
121_mt,5.886056423187256,4.273650646209717
121_wt,6.301030158996582,4.27616548538208
122_mt,5.958607196807861,4.276083946228027
122_wt,6.301030158996582,4.27616548538208
123_wt,6.301030158996582,4.27616548538208
123_mt,6.79587984085083,4.276528358459473
124_mt,6.017728805541992,7.016378402709961
124_wt,7.148741722106934,7.017346382141113
125_mt,7.193819999694824,7.015560626983643
125_wt,7.148741722106934,7.017346382141113
126_wt,7.148741722106934,7.017346382141113
126_mt,7.3665313720703125,7.017698287963867
127_mt,7.346787452697754,7.018321514129639
127_wt,7.148741722106934,7.017346382141113
128_wt,6.15490198135376,6.757286548614502
128_mt,5.3565473556518555,6.756697654724121
129_mt,4.886056423187256,6.7388763427734375
129_wt,6.15490198135376,6.757286071777344
130_wt,6.15490198135376,6.757286071777344
130_mt,6.0,6.756092071533203
131_mt,5.259637355804443,5.10346794128418
131_wt,4.853871822357178,5.102108001708984
132_mt,4.958607196807861,5.097555160522461
132_wt,4.853871822357178,5.102108001708984
133_mt,4.744727611541748,5.100736618041992
133_wt,4.853871822357178,5.102108001708984
134_mt,5.28399658203125,5.099100112915039
134_wt,4.853871822357178,5.102108001708984
135_mt,9.397939682006836,8.426058769226074
135_wt,9.95860767364502,8.426058769226074
136_mt,9.356547355651855,8.426058769226074
136_wt,9.95860767364502,8.426058769226074
137_mt,9.0,8.426058769226074
137_wt,9.95860767364502,8.426058769226074
138_wt,9.95860767364502,8.426058769226074
138_mt,10.0,8.426058769226074
139_wt,9.95860767364502,8.426058769226074
139_mt,10.09691047668457,8.426058769226074
140_mt,9.823908805847168,8.426058769226074
140_wt,9.95860767364502,8.426058769226074
141_mt,10.397939682006836,8.426058769226074
141_wt,11.301030158996582,8.426058769226074
142_wt,11.301030158996582,8.426058769226074
142_mt,9.045757293701172,8.426058769226074
143_mt,8.214670181274414,8.416658401489258
143_wt,11.301030158996582,8.426058769226074
144_wt,8.301030158996582,4.914193153381348
144_mt,5.15490198135376,4.913308143615723
145_wt,8.301030158996582,4.923949241638184
145_mt,6.8326826095581055,4.923624038696289
146_wt,4.267606258392334,3.870023250579834
146_mt,2.698970079421997,3.8698737621307373
147_mt,5.429457187652588,5.426152229309082
147_wt,4.476904392242432,5.429969310760498
148_wt,4.476904392242432,5.429969310760498
148_mt,5.214670181274414,5.4296369552612305
149_mt,3.9586071968078613,5.363543510437012
149_wt,5.045757293701172,5.357073783874512
150_wt,3.6777806282043457,3.8625168800354004
150_mt,3.585026741027832,3.860922336578369
151_mt,4.690369606018066,5.044692516326904
151_wt,4.745935440063477,5.043754577636719
152_mt,4.250263690948486,5.0451836585998535
152_wt,4.745935440063477,5.043754577636719
153_mt,5.221848964691162,5.067498207092285
153_wt,5.236571788787842,5.067758083343506
154_mt,4.578395843505859,5.0443525314331055
154_wt,4.745935440063477,5.043754577636719
155_mt,4.225482940673828,5.0434112548828125
155_wt,4.745935440063477,5.043754577636719
156_wt,4.745935440063477,5.043754577636719
