code,y,y_pred
0_wt,9.0,10.425177574157715
0_mt,8.494850158691406,10.408459663391113
1_wt,9.0,10.425177574157715
1_mt,8.886056900024414,10.476252555847168
2_mt,10.585026741027832,10.47247314453125
2_wt,11.397939682006836,10.465714454650879
3_mt,7.7695512771606445,10.423918724060059
3_wt,9.236572265625,10.42155933380127
4_wt,9.236572265625,10.42155933380127
4_mt,7.744727611541748,10.434468269348145
5_wt,9.236572265625,10.42155933380127
5_mt,8.795880317687988,10.372807502746582
6_wt,9.236572265625,10.42155933380127
6_mt,,10.379446983337402
7_mt,8.30980396270752,10.471794128417969
7_wt,9.30980396270752,10.418354988098145
8_mt,10.060481071472168,10.412717819213867
8_wt,10.962573051452637,10.369437217712402
9_mt,8.481486320495605,10.500699043273926
9_wt,9.30980396270752,10.432856559753418
10_wt,9.568635940551758,10.33742904663086
10_mt,8.337242126464844,10.399394035339355
11_wt,9.568635940551758,10.33742904663086
11_mt,8.677781105041504,10.363912582397461
12_wt,9.568635940551758,10.33742904663086
12_mt,9.070581436157227,10.320096969604492
13_mt,9.09691047668457,10.36685848236084
13_wt,9.568635940551758,10.33742904663086
14_wt,7.619788646697998,10.19942569732666
14_mt,6.560667514801025,10.167496681213379
15_mt,7.619788646697998,10.19942569732666
15_wt,7.12493896484375,10.19942569732666
16_mt,8.387216567993164,10.825089454650879
16_wt,8.823908805847168,10.736639976501465
17_wt,6.494850158691406,10.596037864685059
17_mt,7.346787452697754,10.592301368713379
18_wt,8.42021656036377,11.78148365020752
18_mt,9.585026741027832,11.533197402954102
19_mt,8.42021656036377,11.78148365020752
19_wt,10.0,11.78148365020752
20_mt,10.301030158996582,11.717933654785156
20_wt,8.42021656036377,11.78148365020752
21_wt,6.838632106781006,11.298434257507324
21_mt,7.1191864013671875,11.295138359069824
22_wt,8.795880317687988,11.371066093444824
22_mt,8.74472713470459,11.370606422424316
23_mt,7.031517028808594,11.364592552185059
23_wt,8.795880317687988,11.371066093444824
24_wt,8.795880317687988,11.371066093444824
24_mt,8.259636878967285,11.372477531433105
25_wt,8.795880317687988,11.371066093444824
25_mt,6.86966609954834,11.36600399017334
26_wt,8.795880317687988,11.371066093444824
26_mt,6.879426002502441,11.371953010559082
27_mt,6.1348958015441895,11.364867210388184
27_wt,8.795880317687988,11.371066093444824
28_wt,8.795880317687988,11.371066093444824
28_mt,5.789681434631348,11.364712715148926
29_wt,8.795880317687988,11.371066093444824
29_mt,5.818728446960449,11.366189002990723
30_wt,9.522878646850586,11.371066093444824
