code,y,y_pred
0_wt,9.0,6.5065789222717285
0_mt,8.494850158691406,6.490222930908203
1_wt,9.0,6.5065789222717285
1_mt,8.886056900024414,6.483031749725342
2_mt,10.585026741027832,6.521534442901611
2_wt,11.397939682006836,6.519296169281006
3_mt,7.769551277160644,6.495261192321777
3_wt,9.236572265625,6.50761079788208
4_wt,9.236572265625,6.507610321044922
4_mt,7.744727611541748,6.478951930999756
5_wt,9.236572265625,6.50761079788208
5_mt,8.795880317687988,6.492250919342041
6_mt,8.301029995663981,6.474270820617676
6_wt,9.236572265625,6.50761079788208
7_wt,9.30980396270752,6.508441925048828
7_mt,8.30980396270752,6.513184547424316
8_mt,10.060481071472168,6.608907699584961
8_wt,10.962573051452637,6.615915298461914
9_wt,9.30980396270752,6.509825706481934
9_mt,8.481486320495605,6.5239691734313965
10_mt,8.337242126464844,6.662501811981201
10_wt,9.568635940551758,6.650681972503662
11_wt,9.568635940551758,6.650681972503662
11_mt,8.677781105041504,6.6224236488342285
12_wt,9.568635940551758,6.650681972503662
12_mt,9.070581436157228,6.632917881011963
13_mt,9.09691047668457,6.624969005584717
13_wt,9.568635940551758,6.650681972503662
14_mt,6.560667514801025,5.975584983825684
14_wt,7.619788646697998,5.966702938079834
15_wt,7.12493896484375,5.966703414916992
15_mt,7.619788646697998,5.966702938079834
16_mt,8.387216567993164,6.194361209869385
16_wt,8.823908805847168,6.20440149307251
17_wt,6.494850158691406,4.896832942962647
17_mt,7.346787452697754,4.898548603057861
18_wt,8.42021656036377,6.622002124786377
18_mt,9.585026741027832,6.614062786102295
19_wt,10.0,6.622002124786377
19_mt,8.42021656036377,6.6220011711120605
20_mt,10.301030158996582,6.632411479949951
20_wt,8.42021656036377,6.622002124786377
21_wt,6.838632106781006,7.079833030700684
21_mt,7.119186401367188,7.113407611846924
22_mt,8.74472713470459,6.08388614654541
22_wt,8.795880317687988,6.086112976074219
23_wt,8.795880317687988,6.086112976074219
23_mt,7.031517028808594,6.093268871307373
24_wt,8.795880317687988,6.086112976074219
24_mt,8.259636878967285,6.092502117156982
25_mt,6.86966609954834,6.101759910583496
25_wt,8.795880317687988,6.086112976074219
26_mt,6.879426002502441,6.094140529632568
26_wt,8.795880317687988,6.086112976074219
27_mt,6.1348958015441895,6.103855133056641
27_wt,8.795880317687988,6.086112976074219
28_wt,8.795880317687988,6.086112976074219
28_mt,5.789681434631348,6.099321365356445
29_wt,8.795880317687988,6.086112976074219
29_mt,5.818728446960449,6.087060451507568
30_wt,9.522878646850586,6.086112976074219
30_mt,8.207608222961426,6.0789408683776855
31_mt,6.595166206359863,6.079077243804932
31_wt,9.522878646850586,6.086112976074219
32_wt,8.795880317687988,6.086112976074219
32_mt,7.886056423187256,6.0880889892578125
33_mt,8.327901840209961,6.096159934997559
33_wt,8.795880317687988,6.086112976074219
34_wt,8.853872299194336,6.4850945472717285
34_mt,8.154901959985743,6.500968456268311
35_wt,8.853872299194336,6.4850945472717285
35_mt,9.698969841003418,6.488171100616455
36_wt,10.154901504516602,6.4850945472717285
36_mt,8.853872299194336,6.4850945472717285
37_mt,6.821022987365723,6.550830841064453
37_wt,8.568635940551758,6.526675224304199
38_mt,7.380906581878662,6.5708417892456055
38_wt,8.568635940551758,6.526674747467041
39_mt,7.39685583114624,6.53940486907959
39_wt,8.568635940551758,6.526674747467041
40_mt,6.850780963897705,6.558454513549805
40_wt,8.568635940551758,6.526674747467041
41_wt,8.154901504516602,6.500968456268311
41_mt,8.070581436157227,6.471670627593994
42_mt,8.004364967346191,6.496530055999756
42_wt,8.853872299194336,6.4850945472717285
