code,y,y_pred
0_wt,9.0,12.053473472595215
0_mt,8.494850158691406,12.007450103759766
1_mt,8.886056900024414,12.074191093444824
1_wt,9.0,12.053473472595215
2_wt,11.397939682006836,11.819271087646484
2_mt,10.585026741027832,11.806485176086426
3_mt,7.7695512771606445,12.190085411071777
3_wt,9.236572265625,12.042229652404785
4_wt,9.236572265625,12.042229652404785
4_mt,7.744727611541748,12.105172157287598
5_wt,9.236572265625,12.042229652404785
5_mt,8.795880317687988,11.958735466003418
6_mt,8.301030158996582,12.056113243103027
6_wt,9.236572265625,12.042229652404785
7_wt,9.30980396270752,12.045117378234863
7_mt,8.30980396270752,12.075764656066895
8_mt,10.060481071472168,11.84119987487793
8_wt,10.962573051452637,11.844473838806152
9_wt,9.30980396270752,12.058245658874512
9_mt,8.481486320495605,12.076715469360352
10_wt,9.568635940551758,11.393523216247559
10_mt,8.337242126464844,11.358500480651855
11_wt,9.568635940551758,11.393524169921875
11_mt,8.677781105041504,11.453571319580078
12_mt,9.070581436157227,11.361279487609863
12_wt,9.568635940551758,11.393524169921875
13_mt,9.09691047668457,11.371504783630371
13_wt,9.568635940551758,11.393523216247559
14_wt,7.619788646697998,11.277117729187012
14_mt,6.560667514801025,11.2896146774292
15_wt,7.12493896484375,11.277117729187012
15_mt,7.619788646697998,11.277127265930176
16_wt,8.823908805847168,11.46239185333252
16_mt,8.387216567993164,11.559857368469238
17_mt,7.346787452697754,10.727828025817871
17_wt,6.494850158691406,10.714556694030762
18_wt,8.42021656036377,11.967968940734863
18_mt,9.585026741027832,11.923627853393555
19_wt,10.0,11.967968940734863
19_mt,8.42021656036377,11.964483261108398
20_mt,10.301030158996582,11.961181640625
20_wt,8.42021656036377,11.967968940734863
21_wt,6.838632106781006,11.532918930053711
21_mt,7.1191864013671875,11.521198272705078
22_wt,8.795880317687988,11.669076919555664
22_mt,8.74472713470459,11.653178215026855
23_mt,7.031517028808594,11.673789024353027
23_wt,8.795880317687988,11.669076919555664
24_mt,8.259636878967285,11.633400917053223
24_wt,8.795880317687988,11.669076919555664
25_mt,6.86966609954834,11.64620304107666
25_wt,8.795880317687988,11.669076919555664
26_wt,8.795880317687988,11.669076919555664
26_mt,6.879426002502441,11.672842979431152
27_mt,6.1348958015441895,11.690983772277832
27_wt,8.795880317687988,11.669076919555664
28_mt,5.789681434631348,11.646231651306152
28_wt,8.795880317687988,11.669076919555664
29_wt,8.795880317687988,11.669076919555664
29_mt,5.818728446960449,11.685416221618652
30_mt,8.207608222961426,11.64499568939209
30_wt,9.522878646850586,11.669076919555664
31_mt,6.595166206359863,11.694777488708496
31_wt,9.522878646850586,11.669076919555664
