code,y,y_pred
0_mt,8.494850158691406,10.58796501159668
0_wt,9.0,10.585294723510742
1_wt,9.0,10.585294723510742
1_mt,8.886056900024414,10.573959350585938
2_wt,11.397939682006836,10.606910705566406
2_mt,10.585026741027832,10.616246223449709
3_mt,7.769551277160644,10.595536231994627
3_wt,9.236572265625,10.583200454711914
4_wt,9.236572265625,10.583200454711914
4_mt,7.744727611541748,10.595144271850586
5_mt,8.795880317687988,10.602916717529297
5_wt,9.236572265625,10.583200454711914
6_wt,9.236572265625,10.583200454711914
6_mt,8.301029995663981,10.598358154296877
7_mt,8.30980396270752,10.575136184692385
7_wt,9.30980396270752,10.579158782958984
8_mt,10.060481071472168,10.601696968078612
8_wt,10.962573051452637,10.586567878723145
9_wt,9.30980396270752,10.581199645996094
9_mt,8.481486320495605,10.57131004333496
10_mt,8.337242126464844,10.478317260742188
10_wt,9.568635940551758,10.48468780517578
11_mt,8.677781105041504,10.493995666503906
11_wt,9.568635940551758,10.48468780517578
12_mt,9.070581436157228,10.48684024810791
12_wt,9.568635940551758,10.48468780517578
13_mt,9.09691047668457,10.475141525268556
13_wt,9.568635940551758,10.48468780517578
14_mt,6.560667514801025,10.41835117340088
14_wt,7.619788646697998,10.410343170166016
15_wt,7.12493896484375,10.410343170166016
15_mt,7.619788646697998,10.410343170166016
16_wt,8.823908805847168,11.153779983520508
16_mt,8.387216567993164,11.16787338256836
17_mt,7.346787452697754,11.384173393249512
17_wt,6.494850158691406,11.384157180786133
18_mt,9.585026741027832,11.82150936126709
18_wt,8.42021656036377,11.843402862548828
19_wt,10.0,11.843401908874512
19_mt,8.42021656036377,11.843402862548828
20_mt,10.301030158996582,11.852910995483398
20_wt,8.42021656036377,11.843402862548828
21_wt,6.838632106781006,11.180634498596191
21_mt,7.119186401367188,11.18104362487793
22_mt,8.74472713470459,11.5501708984375
22_wt,8.795880317687988,11.550477981567385
23_mt,7.031517028808594,11.550321578979492
23_wt,8.795880317687988,11.550477981567385
24_mt,8.259636878967285,11.550552368164062
24_wt,8.795880317687988,11.550477981567385
25_wt,8.795880317687988,11.550477027893066
25_mt,6.86966609954834,11.55070972442627
26_wt,8.795880317687988,11.550477027893066
26_mt,6.879426002502441,11.55104637145996
27_mt,6.1348958015441895,11.551162719726562
27_wt,8.795880317687988,11.550477981567385
28_mt,5.789681434631348,11.551475524902344
28_wt,8.795880317687988,11.550477981567385
29_mt,5.818728446960449,11.551103591918944
29_wt,8.795880317687988,11.550477027893066
30_wt,9.522878646850586,11.550477981567385
30_mt,8.207608222961426,11.551508903503418
31_wt,9.522878646850586,11.550477981567385
31_mt,6.595166206359863,11.552075386047363
32_mt,7.886056423187256,11.550119400024414
32_wt,8.795880317687988,11.550477981567385
33_mt,8.327901840209961,11.550601959228516
33_wt,8.795880317687988,11.550477027893066
34_mt,8.154901959985743,11.012212753295898
34_wt,8.853872299194336,11.00445556640625
35_mt,9.698969841003418,10.996021270751951
35_wt,8.853872299194336,11.00445556640625
36_wt,10.154901504516602,11.00445556640625
36_mt,8.853872299194336,11.00445556640625
37_wt,8.568635940551758,10.973523139953612
37_mt,6.821022987365723,10.982614517211914
38_wt,8.568635940551758,10.973523139953612
38_mt,7.380906581878662,10.974117279052734
39_wt,8.568635940551758,10.973523139953612
39_mt,7.39685583114624,10.97836685180664
40_wt,8.568635940551758,10.973523139953612
40_mt,6.850780963897705,10.970004081726074
41_wt,8.154901504516602,11.012212753295898
41_mt,8.070581436157227,10.988910675048828
42_mt,8.004364967346191,11.00160026550293
42_wt,8.853872299194336,11.00445556640625
43_wt,8.568635940551758,10.973523139953612
43_mt,8.28399658203125,10.963546752929688
44_mt,9.20065975189209,10.991116523742676
44_wt,8.853872299194336,11.00445556640625
45_wt,8.853872299194336,11.00445556640625
