code,y,y_pred
0_wt,9.0,10.882657051086426
0_mt,8.494850158691406,10.859848976135254
1_mt,8.886056900024414,10.937825202941895
1_wt,9.0,10.882657051086426
2_mt,10.585026741027832,10.814295768737793
2_wt,11.397939682006836,10.815098762512207
3_wt,9.236572265625,10.873273849487305
3_mt,7.7695512771606445,10.80431079864502
4_mt,7.744727611541748,10.792756080627441
4_wt,9.236572265625,10.873273849487305
5_wt,9.236572265625,10.873273849487305
5_mt,8.795880317687988,10.818841934204102
6_mt,,10.803300857543945
6_wt,9.236572265625,10.873273849487305
7_mt,8.30980396270752,10.95360279083252
7_wt,9.30980396270752,10.956599235534668
8_wt,10.962573051452637,10.831170082092285
8_mt,10.060481071472168,10.894686698913574
9_wt,9.30980396270752,10.945116996765137
9_mt,8.481486320495605,11.010197639465332
10_mt,8.337242126464844,10.990289688110352
10_wt,9.568635940551758,10.9422025680542
11_mt,8.677781105041504,10.827925682067871
11_wt,9.568635940551758,10.9422025680542
12_mt,9.070581436157227,10.930800437927246
12_wt,9.568635940551758,10.9422025680542
13_mt,9.09691047668457,11.032057762145996
13_wt,9.568635940551758,10.9422025680542
14_mt,6.560667514801025,10.763097763061523
14_wt,7.619788646697998,10.785138130187988
15_wt,7.12493896484375,10.785138130187988
15_mt,7.619788646697998,10.785138130187988
16_wt,8.823908805847168,10.910510063171387
16_mt,8.387216567993164,11.03901481628418
17_wt,6.494850158691406,10.651074409484863
17_mt,7.346787452697754,10.653013229370117
18_wt,8.42021656036377,11.799639701843262
18_mt,9.585026741027832,11.752148628234863
19_mt,8.42021656036377,11.799639701843262
19_wt,10.0,11.799639701843262
20_wt,8.42021656036377,11.799639701843262
20_mt,10.301030158996582,11.775919914245605
21_mt,7.1191864013671875,11.329304695129395
21_wt,6.838632106781006,11.329407691955566
22_mt,8.74472713470459,11.156434059143066
22_wt,8.795880317687988,11.169692993164062
23_wt,8.795880317687988,11.169692993164062
23_mt,7.031517028808594,11.154563903808594
24_mt,8.259636878967285,11.165445327758789
24_wt,8.795880317687988,11.169692993164062
25_wt,8.795880317687988,11.169692993164062
25_mt,6.86966609954834,11.163959503173828
26_wt,8.795880317687988,11.169692993164062
26_mt,6.879426002502441,11.166780471801758
27_wt,8.795880317687988,11.169692993164062
27_mt,6.1348958015441895,11.165447235107422
28_wt,8.795880317687988,11.169692993164062
28_mt,5.789681434631348,11.156726837158203
29_wt,8.795880317687988,11.169692993164062
29_mt,5.818728446960449,11.164530754089355
30_mt,8.207608222961426,11.174036979675293
30_wt,9.522878646850586,11.169692993164062
31_mt,6.595166206359863,11.171643257141113
31_wt,9.522878646850586,11.169692993164062
32_mt,7.886056423187256,11.1665678024292
32_wt,8.795880317687988,11.169692993164062
33_wt,8.795880317687988,11.169692993164062
33_mt,8.327901840209961,11.168096542358398
34_wt,8.853872299194336,11.678839683532715
34_mt,,11.758366584777832
35_mt,9.698969841003418,11.673197746276855
35_wt,8.853872299194336,11.678839683532715
36_wt,10.154901504516602,11.678839683532715
36_mt,8.853872299194336,11.678839683532715
37_mt,6.821022987365723,11.219179153442383
37_wt,8.568635940551758,11.170565605163574
38_wt,8.568635940551758,11.170565605163574
38_mt,7.380906581878662,11.155732154846191
39_wt,8.568635940551758,11.170565605163574
39_mt,7.39685583114624,11.200594902038574
40_mt,6.850780963897705,11.177834510803223
40_wt,8.568635940551758,11.170565605163574
41_mt,8.070581436157227,11.496190071105957
41_wt,8.154901504516602,11.758366584777832
42_wt,8.853872299194336,11.678839683532715
42_mt,8.004364967346191,11.532258033752441
43_mt,8.28399658203125,11.142853736877441
43_wt,8.568635940551758,11.170565605163574
44_mt,9.20065975189209,11.42880916595459
44_wt,8.853872299194336,11.678839683532715
45_wt,8.853872299194336,11.678839683532715
45_mt,7.744727611541748,11.517086029052734
46_mt,8.207608222961426,11.173516273498535
46_wt,8.568635940551758,11.170565605163574
47_wt,8.568635940551758,11.170565605163574
47_mt,7.853871822357178,11.170027732849121
48_mt,9.698969841003418,11.413067817687988
48_wt,8.853872299194336,11.678839683532715
49_wt,5.3565473556518555,10.305615425109863
49_mt,6.0,10.354597091674805
50_wt,5.663540363311768,11.065713882446289
50_mt,4.886056423187256,11.036547660827637
51_mt,6.275723934173584,11.06970500946045
51_wt,5.663540363311768,11.065713882446289
52_mt,5.592779159545898,10.513108253479004
52_wt,7.50976037979126,10.470035552978516
53_wt,7.505845546722412,10.470036506652832
53_mt,6.93930196762085,10.511713981628418
54_mt,7.401976108551025,10.464497566223145
54_wt,7.505845546722412,10.470035552978516
55_mt,6.376750946044922,10.49911117553711
55_wt,7.505845546722412,10.470035552978516
56_wt,7.50976037979126,10.470035552978516
56_mt,5.997402191162109,10.503968238830566
57_wt,7.50976037979126,10.470035552978516
57_mt,7.7382612228393555,10.475680351257324
58_mt,5.610302448272705,10.15393352508545
58_wt,7.42181921005249,10.13390064239502
59_wt,7.42181921005249,10.13390064239502
59_mt,6.612788200378418,10.178120613098145
60_wt,7.42181921005249,10.13390064239502
60_mt,7.087671756744385,10.15682315826416
61_mt,6.384049892425537,10.156835556030273
61_wt,7.42181921005249,10.13390064239502
62_wt,7.42181921005249,10.13390064239502
62_mt,5.575281620025635,10.119582176208496
63_mt,5.610302448272705,10.139272689819336
63_wt,7.42181921005249,10.13390064239502
64_wt,7.42181921005249,10.13390064239502
64_mt,5.715795040130615,10.14537525177002
65_mt,,10.163689613342285
65_wt,8.721246719360352,10.158787727355957
66_mt,,10.171086311340332
66_wt,8.721246719360352,10.158787727355957
67_wt,8.721246719360352,10.158787727355957
67_mt,,10.168787956237793
68_wt,9.823908805847168,10.92917537689209
68_mt,8.346787452697754,10.80069637298584
69_mt,9.301030158996582,10.859641075134277
69_wt,9.823908805847168,10.92917537689209
70_mt,9.387216567993164,10.834380149841309
70_wt,9.823908805847168,10.92917537689209
71_mt,9.045757293701172,10.982426643371582
71_wt,9.823908805847168,10.92917537689209
72_wt,9.823908805847168,10.92917537689209
72_mt,9.795880317687988,10.885283470153809
73_mt,8.823908805847168,11.02338695526123
73_wt,9.823908805847168,10.92917537689209
74_mt,5.715795040130615,11.485498428344727
74_wt,7.474566459655762,11.468758583068848
75_mt,7.087671756744385,11.514886856079102
75_wt,7.474566459655762,11.468758583068848
76_mt,7.650528430938721,11.49708080291748
76_wt,7.474566459655762,11.468758583068848
77_mt,6.6675615310668945,11.497097969055176
77_wt,7.474566459655762,11.468758583068848
78_wt,7.474566459655762,11.468758583068848
78_mt,5.434506416320801,11.45812702178955
79_mt,5.469672203063965,11.475478172302246
79_wt,7.474566459655762,11.468758583068848
80_mt,5.575118541717529,11.488898277282715
80_wt,7.474566459655762,11.468758583068848
81_wt,7.474566459655762,11.468758583068848
81_mt,6.595166206359863,11.473346710205078
82_wt,5.962573528289795,11.457886695861816
82_mt,6.0,11.552721977233887
83_wt,6.481485843658447,11.509231567382812
83_mt,6.376750946044922,11.596412658691406
84_mt,5.92081880569458,10.817326545715332
84_wt,5.79587984085083,10.780281066894531
85_mt,4.229147911071777,10.783112525939941
85_wt,5.79587984085083,10.780281066894531
86_wt,5.79587984085083,10.780281066894531
86_mt,5.886056423187256,10.778295516967773
87_mt,5.173925399780273,10.694424629211426
87_wt,5.79587984085083,10.780281066894531
88_wt,5.79587984085083,10.780281066894531
88_mt,5.853871822357178,10.752541542053223
89_wt,5.79587984085083,10.780281066894531
89_mt,7.698969841003418,10.858716011047363
90_wt,5.79587984085083,10.780281066894531
90_mt,7.698969841003418,10.84599781036377
91_wt,5.79587984085083,10.780282020568848
91_mt,4.3665313720703125,10.73208999633789
92_mt,5.187086582183838,10.821222305297852
92_wt,5.79587984085083,10.780281066894531
93_mt,7.698969841003418,10.8543119430542
93_wt,5.79587984085083,10.780281066894531
94_mt,7.698969841003418,10.832852363586426
94_wt,5.79587984085083,10.780282020568848
95_wt,5.79587984085083,10.780281066894531
95_mt,5.221848964691162,10.686689376831055
96_mt,5.677780628204346,10.684210777282715
96_wt,5.79587984085083,10.780281066894531
97_mt,6.958607196807861,10.772933006286621
97_wt,5.79587984085083,10.780281066894531
98_mt,6.534616947174072,11.393717765808105
98_wt,6.782516002655029,11.382977485656738
99_mt,5.498940944671631,11.391879081726074
99_wt,6.782516002655029,11.382977485656738
100_wt,6.782516002655029,11.382977485656738
100_mt,6.150580406188965,11.391440391540527
101_mt,6.1337127685546875,11.38985824584961
101_wt,6.782516002655029,11.382977485656738
102_mt,8.823908805847168,11.35667610168457
102_wt,9.06550121307373,11.359942436218262
103_wt,9.06550121307373,11.359942436218262
103_mt,9.070581436157227,11.35971736907959
104_mt,7.15490198135376,11.358721733093262
104_wt,9.06550121307373,11.359942436218262
105_wt,9.06550121307373,11.359942436218262
105_mt,8.920818328857422,11.362687110900879
106_mt,8.769551277160645,11.364434242248535
106_wt,9.06550121307373,11.359942436218262
107_mt,8.318758964538574,11.362318992614746
107_wt,9.06550121307373,11.359942436218262
108_mt,7.853871822357178,11.915756225585938
108_wt,8.301030158996582,11.907328605651855
109_wt,8.301030158996582,11.907328605651855
109_mt,7.823908805847168,11.946587562561035
110_wt,7.677780628204346,11.907328605651855
110_mt,,11.907328605651855
111_wt,6.301030158996582,10.181619644165039
111_mt,4.251811981201172,10.18856143951416
112_wt,6.301030158996582,10.181619644165039
112_mt,6.397940158843994,10.180110931396484
113_wt,6.301030158996582,10.181619644165039
113_mt,5.602059841156006,10.12988567352295
114_mt,5.2924299240112305,10.161306381225586
114_wt,6.301030158996582,10.181619644165039
115_wt,6.301030158996582,10.181619644165039
115_mt,7.698969841003418,10.215508460998535
116_mt,7.698969841003418,10.199792861938477
116_wt,6.301030158996582,10.181619644165039
117_wt,6.301030158996582,10.181619644165039
117_mt,4.026872158050537,10.154450416564941
118_wt,6.301030158996582,10.181619644165039
118_mt,4.229147911071777,10.201618194580078
119_wt,6.301030158996582,10.181619644165039
119_mt,7.698969841003418,10.226237297058105
120_mt,7.698969841003418,10.186018943786621
120_wt,6.301030158996582,10.181619644165039
121_wt,6.301030158996582,10.181619644165039
121_mt,5.886056423187256,10.126225471496582
122_mt,5.958607196807861,10.142496109008789
122_wt,6.301030158996582,10.181619644165039
123_mt,6.79587984085083,10.179060935974121
123_wt,6.301030158996582,10.181619644165039
124_wt,7.148741722106934,11.576265335083008
124_mt,6.017728805541992,11.567021369934082
125_wt,7.148741722106934,11.576265335083008
125_mt,7.193819999694824,11.580921173095703
126_wt,7.148741722106934,11.576265335083008
126_mt,7.3665313720703125,11.577261924743652
127_mt,7.346787452697754,11.58486270904541
127_wt,7.148741722106934,11.576265335083008
128_mt,5.3565473556518555,11.469374656677246
128_wt,6.15490198135376,11.464385986328125
129_wt,6.15490198135376,11.464385986328125
129_mt,4.886056423187256,11.480795860290527
130_wt,6.15490198135376,11.464385986328125
130_mt,6.0,11.448864936828613
131_wt,4.853871822357178,11.32642650604248
131_mt,5.259637355804443,11.324675559997559
132_wt,4.853871822357178,11.326427459716797
132_mt,4.958607196807861,11.330460548400879
133_mt,4.744727611541748,11.326830863952637
133_wt,4.853871822357178,11.326427459716797
134_mt,5.28399658203125,11.32222843170166
134_wt,4.853871822357178,11.326427459716797
135_mt,9.397939682006836,10.915183067321777
135_wt,9.95860767364502,10.846128463745117
136_mt,9.356547355651855,10.841349601745605
136_wt,9.95860767364502,10.846128463745117
137_mt,,10.813536643981934
137_wt,9.95860767364502,10.846128463745117
138_wt,9.95860767364502,10.846128463745117
138_mt,10.0,10.7594575881958
139_mt,10.09691047668457,10.778401374816895
139_wt,9.95860767364502,10.846128463745117
140_wt,9.95860767364502,10.846128463745117
140_mt,9.823908805847168,10.753491401672363
141_wt,11.301030158996582,10.792387962341309
141_mt,10.397939682006836,10.795319557189941
142_mt,9.045757293701172,10.79015827178955
142_wt,11.301030158996582,10.792387962341309
143_wt,11.301030158996582,10.792387962341309
143_mt,8.214670181274414,10.802384376525879
144_mt,5.15490198135376,10.421733856201172
144_wt,8.301030158996582,10.414717674255371
145_wt,8.301030158996582,10.416632652282715
145_mt,6.8326826095581055,10.430716514587402
146_wt,4.267606258392334,11.18575382232666
146_mt,2.698970079421997,11.190393447875977
147_wt,4.476904392242432,11.653632164001465
147_mt,5.429457187652588,11.666467666625977
148_wt,4.476904392242432,11.653632164001465
