code,y,y_pred
0_mt,8.494850158691406,5.4398298263549805
0_wt,9.0,5.439026832580566
1_mt,8.886056900024414,5.44586181640625
1_wt,9.0,5.439026832580566
2_wt,11.397939682006836,5.453921794891357
2_mt,10.585026741027832,5.460570812225342
3_mt,7.769551277160644,5.4410247802734375
3_wt,9.236572265625,5.438080310821533
4_mt,7.744727611541748,5.444892883300781
4_wt,9.236572265625,5.438080310821533
5_wt,9.236572265625,5.438080310821533
5_mt,8.795880317687988,5.445538520812988
6_wt,9.236572265625,5.438080310821533
6_mt,8.301029995663981,5.443655014038086
7_wt,9.30980396270752,5.440389633178711
7_mt,8.30980396270752,5.435137748718262
8_mt,10.060481071472168,5.432566165924072
8_wt,10.962573051452637,5.434665203094482
9_mt,8.481486320495605,5.438267707824707
9_wt,9.30980396270752,5.440860748291016
10_wt,9.568635940551758,5.435657024383545
10_mt,8.337242126464844,5.438138008117676
11_mt,8.677781105041504,5.4373321533203125
11_wt,9.568635940551758,5.435657024383545
12_wt,9.568635940551758,5.435657024383545
12_mt,9.070581436157228,5.435276031494141
13_wt,9.568635940551758,5.435657024383545
13_mt,9.09691047668457,5.437606334686279
14_wt,7.619788646697998,5.469494342803955
14_mt,6.560667514801025,5.470195770263672
15_mt,7.619788646697998,5.469494342803955
15_wt,7.12493896484375,5.469494342803955
16_mt,8.387216567993164,5.439699172973633
16_wt,8.823908805847168,5.444416999816895
17_mt,7.346787452697754,5.060242652893066
17_wt,6.494850158691406,5.059788227081299
18_mt,9.585026741027832,5.302781581878662
18_wt,8.42021656036377,5.3017258644104
19_wt,10.0,5.3017258644104
19_mt,8.42021656036377,5.3017258644104
20_mt,10.301030158996582,5.297208309173584
20_wt,8.42021656036377,5.3017258644104
21_mt,7.119186401367188,5.546565055847168
21_wt,6.838632106781006,5.543011665344238
22_wt,8.795880317687988,5.426566123962402
22_mt,8.74472713470459,5.429108619689941
23_wt,8.795880317687988,5.426566123962402
23_mt,7.031517028808594,5.426689147949219
24_wt,8.795880317687988,5.426566123962402
24_mt,8.259636878967285,5.428442001342773
25_wt,8.795880317687988,5.426566123962402
25_mt,6.86966609954834,5.426487922668457
26_mt,6.879426002502441,5.426543712615967
26_wt,8.795880317687988,5.426566123962402
27_wt,8.795880317687988,5.426566123962402
27_mt,6.1348958015441895,5.425177097320557
28_wt,8.795880317687988,5.426566123962402
28_mt,5.789681434631348,5.425173759460449
29_wt,8.795880317687988,5.426566123962402
29_mt,5.818728446960449,5.425418853759766
30_mt,8.207608222961426,5.425459384918213
30_wt,9.522878646850586,5.426566123962402
31_mt,6.595166206359863,5.425212860107422
31_wt,9.522878646850586,5.426566123962402
32_wt,8.795880317687988,5.426566123962402
32_mt,7.886056423187256,5.427267551422119
33_mt,8.327901840209961,5.425083160400391
33_wt,8.795880317687988,5.426566123962402
34_mt,8.154901959985743,5.415045738220215
34_wt,8.853872299194336,5.410281181335449
35_wt,8.853872299194336,5.410281181335449
35_mt,9.698969841003418,5.405002593994141
36_mt,8.853872299194336,5.410281181335449
36_wt,10.154901504516602,5.410281181335449
37_mt,6.821022987365723,5.443607330322266
37_wt,8.568635940551758,5.43931245803833
38_wt,8.568635940551758,5.43931245803833
38_mt,7.380906581878662,5.440043449401856
39_wt,8.568635940551758,5.43931245803833
39_mt,7.39685583114624,5.445937156677246
40_wt,8.568635940551758,5.43931245803833
40_mt,6.850780963897705,5.442078590393066
41_wt,8.154901504516602,5.415045738220215
41_mt,8.070581436157227,5.414979457855225
42_mt,8.004364967346191,5.405313491821289
42_wt,8.853872299194336,5.410281181335449
43_wt,8.568635940551758,5.43931245803833
43_mt,8.28399658203125,5.436507225036621
44_mt,9.20065975189209,5.4018168449401855
44_wt,8.853872299194336,5.410281181335449
45_wt,8.853872299194336,5.410281181335449
45_mt,7.744727611541748,5.420202255249023
46_wt,8.568635940551758,5.43931245803833
46_mt,8.207608222961426,5.440475463867188
47_mt,7.853871822357178,5.438694953918457
47_wt,8.568635940551758,5.43931245803833
48_wt,8.853872299194336,5.410281181335449
48_mt,9.698969841003418,5.40909481048584
49_mt,6.0,5.033481121063232
49_wt,5.356547355651856,5.033463954925537
50_mt,4.886056423187256,5.454030990600586
50_wt,5.663540363311768,5.452630519866943
51_mt,6.275723934173584,5.456551551818848
51_wt,5.663540363311768,5.452630519866943
52_wt,7.50976037979126,5.035443305969238
52_mt,5.592779159545898,5.035269260406494
53_mt,6.93930196762085,5.035154342651367
53_wt,7.505845546722412,5.035443305969238
54_mt,7.401976108551025,5.035227298736572
54_wt,7.505845546722412,5.035443305969238
55_wt,7.505845546722412,5.035443305969238
55_mt,6.376750946044922,5.035429000854492
56_mt,5.997402191162109,5.035340785980225
56_wt,7.50976037979126,5.035443305969238
57_mt,7.7382612228393555,5.035360813140869
57_wt,7.50976037979126,5.035443305969238
58_mt,5.610302448272705,5.096842288970947
58_wt,7.42181921005249,5.095020771026611
59_wt,7.42181921005249,5.095020771026611
59_mt,6.612788200378418,5.093523025512695
60_wt,7.42181921005249,5.095020771026611
60_mt,7.087671756744385,5.096882343292236
61_wt,7.42181921005249,5.095020771026611
61_mt,6.384049892425537,5.096726417541504
62_wt,7.42181921005249,5.095020771026611
62_mt,5.575281620025635,5.095820903778076
63_wt,7.42181921005249,5.095020771026611
63_mt,5.610302448272705,5.097701549530029
64_wt,7.42181921005249,5.095020771026611
64_mt,5.715795040130615,5.095447540283203
65_wt,8.721246719360352,5.889104843139648
65_mt,8.301029995663981,5.884803295135498
66_wt,8.721246719360352,5.889104843139648
66_mt,8.301029995663981,5.886757850646973
67_mt,8.301029995663981,5.901634216308594
67_wt,8.721246719360352,5.889104843139648
68_wt,9.823908805847168,5.467136383056641
68_mt,8.346787452697754,5.470160484313965
69_mt,9.301030158996582,5.469262599945068
69_wt,9.823908805847168,5.467136383056641
70_wt,9.823908805847168,5.467136383056641
70_mt,9.387216567993164,5.469257354736328
71_mt,9.045757293701172,5.468162536621094
71_wt,9.823908805847168,5.467136383056641
72_mt,9.795880317687988,5.464603424072266
72_wt,9.823908805847168,5.467136383056641
73_wt,9.823908805847168,5.467136383056641
73_mt,8.823908805847168,5.465494155883789
74_wt,7.474566459655762,5.028765678405762
74_mt,5.715795040130615,5.028702735900879
75_mt,7.087671756744385,5.028724670410156
75_wt,7.474566459655762,5.028765678405762
76_wt,7.474566459655762,5.028765678405762
76_mt,7.650528430938721,5.0286712646484375
77_wt,7.474566459655762,5.028765678405762
77_mt,6.667561531066895,5.028682231903076
78_wt,7.474566459655762,5.028765678405762
78_mt,5.434506416320801,5.028664588928223
79_wt,7.474566459655762,5.028765678405762
79_mt,5.469672203063965,5.028593063354492
80_wt,7.474566459655762,5.028765678405762
80_mt,5.575118541717529,5.028768062591553
81_mt,6.595166206359863,5.0287675857543945
81_wt,7.474566459655762,5.028765678405762
82_mt,6.0,5.688385009765625
82_wt,5.962573528289795,5.7456769943237305
83_wt,6.481485843658447,5.692187786102295
83_mt,6.376750946044922,5.64518928527832
84_mt,5.92081880569458,5.542509078979492
84_wt,5.79587984085083,5.541377067565918
